id,created_at_h,neg,neu,pos,compound
1280845657704718336,2020-07-08 06:00:00,0.239,0.761,0.0,-0.7095
1280845657704718336,2020-07-08 06:00:00,,,,
1280845690130710528,2020-07-08 06:00:00,0.36,0.64,0.0,-0.9697
1280845982868164608,2020-07-08 06:00:00,0.396,0.604,0.0,-0.925
1280846146001387520,2020-07-08 06:00:00,0.176,0.689,0.135,-0.4004
1280846320949919744,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280846320949919744,2020-07-08 06:00:00,,,,
1280846379900735488,2020-07-08 06:00:00,0.0,0.775,0.225,0.494
1280846415883837440,2020-07-08 06:00:00,0.369,0.631,0.0,-0.8223
1280846415883837440,2020-07-08 06:00:00,,,,
1280846699943133184,2020-07-08 06:00:00,0.231,0.769,0.0,-0.4019
1280847175145029632,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280847175145029632,2020-07-08 06:00:00,0.148,0.7,0.152,0.0516
1280847668693151744,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280847709654544384,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280847709654544384,2020-07-08 06:00:00,,,,
1280847723600715776,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280847723600715776,2020-07-08 06:00:00,,,,
1280848242570407936,2020-07-08 06:00:00,0.0,0.715,0.285,0.61
1280848457339723776,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848457339723776,2020-07-08 06:00:00,,,,
1280848503154098176,2020-07-08 06:00:00,0.136,0.806,0.058,-0.527
1280848933837852672,2020-07-08 06:00:00,0.13,0.87,0.0,-0.0516
1280849698434277376,2020-07-08 07:00:00,0.35,0.574,0.076,-0.878
1280849740209496064,2020-07-08 07:00:00,0.136,0.622,0.241,0.7964
1280864212672286720,2020-07-08 08:00:00,0.277,0.723,0.0,-0.8315
1280864369488924672,2020-07-08 08:00:00,0.366,0.634,0.0,-0.953
1280864566268887040,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280864566268887040,2020-07-08 08:00:00,,,,
1280864758737047552,2020-07-08 08:00:00,0.438,0.562,0.0,-0.8315
1280864758737047552,2020-07-08 08:00:00,0.338,0.662,0.0,-0.848
1280865244336795648,2020-07-08 08:00:00,0.0,0.65,0.35,0.7183
1280865583223971840,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865583223971840,2020-07-08 08:00:00,,,,
1280865712370864128,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280866390157799424,2020-07-08 08:00:00,0.291,0.709,0.0,-0.858
1280866803103793152,2020-07-08 08:00:00,0.106,0.817,0.077,0.1007
1280867926069952512,2020-07-08 08:00:00,0.211,0.789,0.0,-0.3413
1280869022775554048,2020-07-08 08:00:00,0.331,0.564,0.105,-0.918
1280869464670494720,2020-07-08 08:00:00,0.514,0.442,0.044,-0.9414
1280869868049399808,2020-07-08 08:00:00,0.3,0.7,0.0,-0.8936
1280869868049399808,2020-07-08 08:00:00,,,,
1280870404496732160,2020-07-08 08:00:00,0.188,0.493,0.319,0.4587
1280870491385925632,2020-07-08 08:00:00,0.181,0.819,0.0,-0.4768
1280870597535424512,2020-07-08 08:00:00,0.067,0.833,0.1,0.2023
1280870965526831104,2020-07-08 08:00:00,0.0,0.74,0.26,0.843
1280871247849676800,2020-07-08 08:00:00,0.0,0.925,0.075,0.361
1280871379152375808,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280871379152375808,2020-07-08 08:00:00,,,,
1280871560706953216,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280872230298292224,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280872410967764992,2020-07-08 08:00:00,0.449,0.551,0.0,-0.9766
1280873231348572160,2020-07-08 08:00:00,0.336,0.664,0.0,-0.9346
1280873525172072448,2020-07-08 08:00:00,0.465,0.491,0.044,-0.986
1280873807876632576,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280874078816133120,2020-07-08 08:00:00,0.415,0.585,0.0,-0.8315
1280874450649518080,2020-07-08 08:00:00,0.415,0.585,0.0,-0.8315
1280875222778785792,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280875222778785792,2020-07-08 08:00:00,0.146,0.854,0.0,-0.4404
1280875238000115712,2020-07-08 08:00:00,0.349,0.591,0.059,-0.7505
1280875904898494464,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280875904898494464,2020-07-08 08:00:00,0.146,0.854,0.0,-0.4404
1280876076357619712,2020-07-08 08:00:00,0.438,0.562,0.0,-0.8315
1280876076357619712,2020-07-08 08:00:00,0.338,0.662,0.0,-0.848
1280876877503172608,2020-07-08 08:00:00,0.064,0.807,0.13,0.4019
1280877416664178688,2020-07-08 08:00:00,0.375,0.625,0.0,-0.765
1280877416664178688,2020-07-08 08:00:00,0.459,0.541,0.0,-0.881
1280877667328409600,2020-07-08 08:00:00,0.198,0.704,0.098,-0.7783
1280878548761313280,2020-07-08 08:00:00,0.229,0.638,0.133,-0.6807
1280878751564226560,2020-07-08 08:00:00,0.394,0.542,0.064,-0.952
1280879209536086016,2020-07-08 08:00:00,0.222,0.599,0.18,0.0772
1280880505118916608,2020-07-08 09:00:00,0.344,0.519,0.137,-0.8687
1280880566833905664,2020-07-08 09:00:00,0.0,0.867,0.133,0.3818
1280880747084238848,2020-07-08 09:00:00,0.0,0.894,0.106,0.3596
1280881064500588544,2020-07-08 09:00:00,0.286,0.599,0.115,-0.8555
1280881312908312576,2020-07-08 09:00:00,0.0,1.0,0.0,0.0
1281044056370483200,2020-07-08 19:00:00,0.0,0.927,0.073,0.0258
1281044056370483200,2020-07-08 19:00:00,,,,
1281044759885295616,2020-07-08 19:00:00,0.0,1.0,0.0,0.0
1281044813668732928,2020-07-08 19:00:00,0.219,0.587,0.194,-0.4587
1281044938482909184,2020-07-08 19:00:00,0.225,0.576,0.199,-0.4587
1281044938482909184,2020-07-08 19:00:00,0.297,0.586,0.117,-0.7183
1281045064202977280,2020-07-08 19:00:00,0.225,0.576,0.199,-0.4587
1281045064202977280,2020-07-08 19:00:00,0.297,0.586,0.117,-0.7183
1281045372983488512,2020-07-08 19:00:00,0.312,0.556,0.132,-0.8315
1281045372983488512,2020-07-08 19:00:00,,,,
1281046421882445824,2020-07-08 20:00:00,0.312,0.556,0.132,-0.8315
1281046421882445824,2020-07-08 20:00:00,,,,
1281046961546723328,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281046961546723328,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281047105453395968,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281047105453395968,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281047581284540416,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281047581284540416,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281048192369471488,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281048192369471488,2020-07-08 20:00:00,,,,
1281048240285155328,2020-07-08 20:00:00,0.0,0.901,0.099,0.0258
1281048286925852672,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281048286925852672,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281048768968888320,2020-07-08 20:00:00,0.0,0.95,0.05,0.0258
1281048908139909120,2020-07-08 20:00:00,0.0,0.927,0.073,0.0258
1281048908139909120,2020-07-08 20:00:00,,,,
1281049506738552832,2020-07-08 20:00:00,0.0,0.927,0.073,0.0258
1281049506738552832,2020-07-08 20:00:00,,,,
1281049915905327104,2020-07-08 20:00:00,0.0,0.927,0.073,0.0258
1281049915905327104,2020-07-08 20:00:00,,,,
1281050234462838784,2020-07-08 20:00:00,0.0,0.778,0.222,0.4587
1281050278003867648,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281050278003867648,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281050569264652288,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281050569264652288,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281050802593857536,2020-07-08 20:00:00,0.231,0.613,0.155,-0.691
1281051055007006720,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281051055007006720,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281051312398888960,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281051312398888960,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281051463691628544,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281051463691628544,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281051697809260544,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281052270260391936,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281052270260391936,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281052867475001344,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281052867475001344,2020-07-08 20:00:00,,,,
1281052872344506368,2020-07-08 20:00:00,0.0,0.927,0.073,0.0258
1281052872344506368,2020-07-08 20:00:00,,,,
1281053110555873280,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281053110555873280,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281053329951358976,2020-07-08 20:00:00,0.0,0.954,0.046,0.1531
1281053378253111296,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281053378253111296,2020-07-08 20:00:00,,,,
1281053583614586880,2020-07-08 20:00:00,0.277,0.648,0.075,-0.925
1281053776330108928,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281053776330108928,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281053779882729472,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281053779882729472,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281053863492104192,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281053863492104192,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281053871562002432,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281053871562002432,2020-07-08 20:00:00,,,,
1281053904411725824,2020-07-08 20:00:00,0.0,0.488,0.512,0.6367
1281054596627038208,2020-07-08 20:00:00,0.03,0.723,0.247,0.828
1281054833227767808,2020-07-08 20:00:00,0.0,0.816,0.184,0.4019
1281054940425867264,2020-07-08 20:00:00,0.156,0.844,0.0,-0.34
1281055026186727424,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281055026186727424,2020-07-08 20:00:00,,,,
1281055034130591744,2020-07-08 20:00:00,0.112,0.773,0.116,0.0258
1281055062949867520,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281055400813637632,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281055400813637632,2020-07-08 20:00:00,,,,
1281056016692641792,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281056016692641792,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281056086099976192,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281056086099976192,2020-07-08 20:00:00,,,,
1281056211635503104,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281056211635503104,2020-07-08 20:00:00,,,,
1281056359325356032,2020-07-08 20:00:00,0.111,0.665,0.225,0.1531
1281057128527138816,2020-07-08 20:00:00,0.0,0.56,0.44,0.875
1281058279473524736,2020-07-08 20:00:00,0.207,0.655,0.137,-0.5107
1281058286771621888,2020-07-08 20:00:00,0.0,0.941,0.059,0.1779
1281058393466171392,2020-07-08 20:00:00,0.385,0.491,0.124,-0.9585
1281059398593495040,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281059398593495040,2020-07-08 20:00:00,0.297,0.586,0.117,-0.7183
1281060383390720000,2020-07-08 20:00:00,0.225,0.576,0.199,-0.4587
1281060383390720000,2020-07-08 20:00:00,,,,
1281061957207035904,2020-07-08 21:00:00,0.207,0.668,0.125,-0.7715
1281062087356276736,2020-07-08 21:00:00,0.273,0.727,0.0,-0.7183
1281062282387128320,2020-07-08 21:00:00,0.248,0.661,0.091,-0.586
1281062500512010240,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281062503540195328,2020-07-08 21:00:00,0.188,0.721,0.091,-0.4768
1281062544736530432,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281062544736530432,2020-07-08 21:00:00,,,,
1281062751834701824,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4587
1281062751834701824,2020-07-08 21:00:00,0.297,0.586,0.117,-0.7183
1281062774236303360,2020-07-08 21:00:00,0.207,0.793,0.0,-0.7183
1281063278672850944,2020-07-08 21:00:00,0.0,0.927,0.073,0.0258
1281063278672850944,2020-07-08 21:00:00,,,,
1281063663621640192,2020-07-08 21:00:00,0.273,0.727,0.0,-0.7183
1281063663621640192,2020-07-08 21:00:00,,,,
1281063709247516672,2020-07-08 21:00:00,0.24,0.76,0.0,-0.7183
1281063841179320320,2020-07-08 21:00:00,0.25,0.75,0.0,-0.7183
1281064182318850048,2020-07-08 21:00:00,0.288,0.712,0.0,-0.836
1281064261305790464,2020-07-08 21:00:00,0.194,0.66,0.146,-0.34
1281064697857339392,2020-07-08 21:00:00,0.192,0.639,0.169,-0.1779
1281065199647313920,2020-07-08 21:00:00,0.273,0.727,0.0,-0.7183
1281065199647313920,2020-07-08 21:00:00,,,,
1281065462466568192,2020-07-08 21:00:00,0.304,0.696,0.0,-0.898
1281065709598982144,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4587
1281065709598982144,2020-07-08 21:00:00,0.297,0.586,0.117,-0.7183
1281065953170722816,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4587
1281065953170722816,2020-07-08 21:00:00,0.297,0.586,0.117,-0.7183
1281067049075093504,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281067159913926656,2020-07-08 21:00:00,0.179,0.591,0.23,0.0516
1281068318888165376,2020-07-08 21:00:00,0.405,0.595,0.0,-0.9517
1281068874465710080,2020-07-08 21:00:00,0.229,0.611,0.16,-0.2023
1281068906787090432,2020-07-08 21:00:00,0.219,0.781,0.0,-0.2023
1281069622435987456,2020-07-08 21:00:00,0.251,0.619,0.13,-0.691
1281070375653130240,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4587
1281070375653130240,2020-07-08 21:00:00,0.297,0.586,0.117,-0.7183
1281070697490665472,2020-07-08 21:00:00,0.214,0.597,0.189,-0.4587
1281071023270629376,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071056485310464,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071089083392000,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071229210894336,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071341408575488,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071385926873088,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071615804166144,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071830443294720,2020-07-08 21:00:00,0.27,0.73,0.0,-0.572
1281071897589972992,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4587
1281071897589972992,2020-07-08 21:00:00,0.297,0.586,0.117,-0.7183
1281072088372183040,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072127375015936,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072158681321472,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072207742066688,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072409110556672,2020-07-08 21:00:00,0.15,0.85,0.0,-0.572
1281073120523272192,2020-07-08 21:00:00,0.351,0.607,0.041,-0.9233
1281073344754769920,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281073416385302528,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281073509943443456,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4587
1281073509943443456,2020-07-08 21:00:00,0.297,0.586,0.117,-0.7183
1281073944653557760,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4587
1281073944653557760,2020-07-08 21:00:00,0.297,0.586,0.117,-0.7183
1281074086601515008,2020-07-08 21:00:00,0.076,0.687,0.237,0.691
1281074213080752128,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074967715643392,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074994584453120,2020-07-08 21:00:00,0.056,0.74,0.204,0.7
1281075065271070720,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075068001562624,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075235157131264,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4587
1281075235157131264,2020-07-08 21:00:00,0.297,0.586,0.117,-0.7183
1281075684249604096,2020-07-08 22:00:00,0.0,0.725,0.275,0.6484
