id,created_at_h,neg,neu,pos,compound
1280051447481032704,2020-07-06 02:00:00,,,,
1280051668466364416,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280051668466364416,2020-07-06 02:00:00,,,,
1280051869448994816,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280051869448994816,2020-07-06 02:00:00,,,,
1280051992270737408,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280051992270737408,2020-07-06 02:00:00,,,,
1280052691738206208,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280052691738206208,2020-07-06 02:00:00,,,,
1280052975033966592,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280052975033966592,2020-07-06 02:00:00,,,,
1280053037432741888,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280053037432741888,2020-07-06 02:00:00,,,,
1280053059347861504,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280053059347861504,2020-07-06 02:00:00,,,,
1280054021252923392,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280054021252923392,2020-07-06 02:00:00,,,,
1280054078282674176,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280054078282674176,2020-07-06 02:00:00,,,,
1280054086491127808,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280054086491127808,2020-07-06 02:00:00,,,,
1280054325541089280,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280054325541089280,2020-07-06 02:00:00,,,,
1280054819881914368,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280054819881914368,2020-07-06 02:00:00,,,,
1280055028112166912,2020-07-06 02:00:00,,,,
1280055127496372224,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280055127496372224,2020-07-06 02:00:00,,,,
1280055226695684096,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280055226695684096,2020-07-06 02:00:00,,,,
1280055569408307200,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280055569408307200,2020-07-06 02:00:00,,,,
1280055660491595776,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280055660491595776,2020-07-06 02:00:00,,,,
1280055713327312896,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280055713327312896,2020-07-06 02:00:00,,,,
1280056066886086656,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280056066886086656,2020-07-06 02:00:00,,,,
1280056111681245184,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280056111681245184,2020-07-06 02:00:00,,,,
1280056229658755072,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280056229658755072,2020-07-06 02:00:00,,,,
1280056452791406592,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280056452791406592,2020-07-06 02:00:00,,,,
1280056603278966784,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280056603278966784,2020-07-06 02:00:00,,,,
1280056690839302144,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280056690839302144,2020-07-06 02:00:00,,,,
1280056712683126784,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280056712683126784,2020-07-06 02:00:00,,,,
1280057628224299008,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280057628224299008,2020-07-06 02:00:00,,,,
1280057793698021376,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280057793698021376,2020-07-06 02:00:00,,,,
1280057882289946624,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280057882289946624,2020-07-06 02:00:00,,,,
1280057975046959104,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280057975046959104,2020-07-06 02:00:00,,,,
1280058059977633792,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280058059977633792,2020-07-06 02:00:00,,,,
1280058301611249664,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280058301611249664,2020-07-06 02:00:00,,,,
1280058367608860672,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280058367608860672,2020-07-06 02:00:00,,,,
1280058856916127744,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280058856916127744,2020-07-06 02:00:00,,,,
1280058886377127936,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280058886377127936,2020-07-06 02:00:00,,,,
1280058896174833664,2020-07-06 02:00:00,,,,
1280059320864997376,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280059352011997184,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280059352011997184,2020-07-06 02:00:00,,,,
1280059596703510528,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280059596703510528,2020-07-06 02:00:00,,,,
1280060041458900992,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280060041458900992,2020-07-06 02:00:00,,,,
1280060048723505152,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280060048723505152,2020-07-06 02:00:00,,,,
1280060135604400128,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280060135604400128,2020-07-06 02:00:00,,,,
1280060674929033216,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280060674929033216,2020-07-06 02:00:00,,,,
1280061265226989568,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280061265226989568,2020-07-06 02:00:00,,,,
1280061600293023744,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280061600293023744,2020-07-06 02:00:00,,,,
1280061627325468672,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280061627325468672,2020-07-06 02:00:00,,,,
1280061721323814912,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280061721323814912,2020-07-06 02:00:00,,,,
1280061729699958784,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280061729699958784,2020-07-06 02:00:00,,,,
1280062100203687936,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280062100203687936,2020-07-06 02:00:00,,,,
1280062227991519232,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280062227991519232,2020-07-06 02:00:00,,,,
1280062484880261120,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280063855310376960,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280063855310376960,2020-07-06 02:00:00,,,,
1280064405590274048,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280064405590274048,2020-07-06 03:00:00,,,,
1280064956579434496,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280064956579434496,2020-07-06 03:00:00,,,,
1280065012141379584,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280065012141379584,2020-07-06 03:00:00,,,,
1280065430652989440,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280065430652989440,2020-07-06 03:00:00,,,,
1280065663927635968,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280065663927635968,2020-07-06 03:00:00,,,,
1280066717385883648,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280066717385883648,2020-07-06 03:00:00,,,,
1280066792891854848,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280066792891854848,2020-07-06 03:00:00,,,,
1280067323563520000,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280067323563520000,2020-07-06 03:00:00,,,,
1280067470104158208,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280067470104158208,2020-07-06 03:00:00,,,,
1280068398362300416,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280068398362300416,2020-07-06 03:00:00,,,,
1280068710460542976,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280068710460542976,2020-07-06 03:00:00,,,,
1280069283159080960,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280069283159080960,2020-07-06 03:00:00,,,,
1280069289869893632,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280069289869893632,2020-07-06 03:00:00,,,,
1280069295284813824,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280069295284813824,2020-07-06 03:00:00,,,,
1280071019143868416,2020-07-06 03:00:00,0.271,0.64,0.088,-0.7905
1280071019143868416,2020-07-06 03:00:00,,,,
1280071376926150656,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280071376926150656,2020-07-06 03:00:00,,,,
1280071613153570816,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071763330654208,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071863633231872,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280072113173520384,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280072113173520384,2020-07-06 03:00:00,,,,
1280072287958568960,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280072287958568960,2020-07-06 03:00:00,,,,
1280072677256880128,2020-07-06 03:00:00,,,,
1280072741702569984,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280072741702569984,2020-07-06 03:00:00,,,,
1280073101930147840,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280073101930147840,2020-07-06 03:00:00,,,,
1280073418751324160,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280073418751324160,2020-07-06 03:00:00,,,,
1280073647147843584,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280073647147843584,2020-07-06 03:00:00,,,,
1280073768115658752,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280073768115658752,2020-07-06 03:00:00,,,,
1280074034902859776,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280074034902859776,2020-07-06 03:00:00,,,,
1280074397576036352,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280074397576036352,2020-07-06 03:00:00,,,,
1280074481239838720,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280074481239838720,2020-07-06 03:00:00,,,,
1280075010170896384,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280075010170896384,2020-07-06 03:00:00,,,,
1280075137388179456,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280075137388179456,2020-07-06 03:00:00,,,,
1280075522748407808,2020-07-06 03:00:00,,,,
1280075806232973312,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280075806232973312,2020-07-06 03:00:00,,,,
1280076271691726848,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280076271691726848,2020-07-06 03:00:00,,,,
1280077294846054400,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280077294846054400,2020-07-06 03:00:00,,,,
1280077792219140096,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280077792219140096,2020-07-06 03:00:00,,,,
1280077823475167232,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280077823475167232,2020-07-06 03:00:00,,,,
1280077914176925696,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280078159170461696,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280078159170461696,2020-07-06 03:00:00,,,,
1280078755030011904,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280078755030011904,2020-07-06 03:00:00,,,,
1280078841877278720,2020-07-06 03:00:00,0.239,0.761,0.0,-0.691
1280078841877278720,2020-07-06 03:00:00,,,,
1280078871178739712,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280079421244923904,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280079421244923904,2020-07-06 04:00:00,,,,
1280079786384203776,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280079786384203776,2020-07-06 04:00:00,,,,
1280080351864504320,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280080351864504320,2020-07-06 04:00:00,,,,
1280080860751020032,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280080860751020032,2020-07-06 04:00:00,,,,
1280081226238476288,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280081226238476288,2020-07-06 04:00:00,,,,
1280081708730257408,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280081708730257408,2020-07-06 04:00:00,,,,
1280082350689443840,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280082350689443840,2020-07-06 04:00:00,,,,
1280083634716848128,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280083634716848128,2020-07-06 04:00:00,,,,
1280083776400289792,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280083776400289792,2020-07-06 04:00:00,,,,
1280085080850026496,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280085080850026496,2020-07-06 04:00:00,,,,
1280085196142866432,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280085196142866432,2020-07-06 04:00:00,,,,
1280085197484994560,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280085197484994560,2020-07-06 04:00:00,,,,
1280085460455325696,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280085460455325696,2020-07-06 04:00:00,,,,
1280085535768412160,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280085535768412160,2020-07-06 04:00:00,,,,
1280085704584728576,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280085704584728576,2020-07-06 04:00:00,,,,
1280086080188973056,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280086080188973056,2020-07-06 04:00:00,,,,
1280086187462602752,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280086187462602752,2020-07-06 04:00:00,,,,
1280086356287520768,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280086356287520768,2020-07-06 04:00:00,,,,
1280086835683786752,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280086835683786752,2020-07-06 04:00:00,,,,
1280086843506200576,2020-07-06 04:00:00,0.0,0.946,0.054,0.4683
1280086975643598848,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280086975643598848,2020-07-06 04:00:00,,,,
1280087464951058432,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280087464951058432,2020-07-06 04:00:00,,,,
1280087496597164032,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280087496597164032,2020-07-06 04:00:00,,,,
1280087580776845312,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280087580776845312,2020-07-06 04:00:00,,,,
1280088272438517760,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280088272438517760,2020-07-06 04:00:00,,,,
1280088565326675968,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280088565326675968,2020-07-06 04:00:00,,,,
1280088774215598080,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280088774215598080,2020-07-06 04:00:00,,,,
1280088874144935936,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280088874144935936,2020-07-06 04:00:00,,,,
1280088944210849792,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280088944210849792,2020-07-06 04:00:00,,,,
1280089238034354176,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280089238034354176,2020-07-06 04:00:00,,,,
1280089638661533696,2020-07-06 04:00:00,,,,
1280089675621900288,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280089675621900288,2020-07-06 04:00:00,,,,
1280089806811197440,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280089806811197440,2020-07-06 04:00:00,,,,
1280089834380541952,2020-07-06 04:00:00,0.112,0.592,0.296,0.4768
1280089977544720384,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280089977544720384,2020-07-06 04:00:00,,,,
1280090553716260864,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280090553716260864,2020-07-06 04:00:00,,,,
1280091069523406848,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280091069523406848,2020-07-06 04:00:00,,,,
1280091081170878464,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280091081170878464,2020-07-06 04:00:00,,,,
1280091087286173696,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280091087286173696,2020-07-06 04:00:00,,,,
1280091190612893696,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280091190612893696,2020-07-06 04:00:00,,,,
1280091781883822080,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280091781883822080,2020-07-06 04:00:00,,,,
1280091826091954176,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280091826091954176,2020-07-06 04:00:00,,,,
1280092089703751680,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280092089703751680,2020-07-06 04:00:00,,,,
1280092103951802368,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280092103951802368,2020-07-06 04:00:00,,,,
1280092517778837504,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280092517778837504,2020-07-06 04:00:00,,,,
1280092783685054464,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280092783685054464,2020-07-06 04:00:00,,,,
1280093649615892480,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280093649615892480,2020-07-06 04:00:00,,,,
1280093758948814848,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280093758948814848,2020-07-06 04:00:00,,,,
1280093853094117376,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280093853094117376,2020-07-06 04:00:00,,,,
1280093998011514880,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280093998011514880,2020-07-06 04:00:00,,,,
1280094012297351168,2020-07-06 04:00:00,0.239,0.761,0.0,-0.691
1280094012297351168,2020-07-06 04:00:00,,,,
1280094384223129600,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280094384223129600,2020-07-06 05:00:00,,,,
1280094537617158144,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280094537617158144,2020-07-06 05:00:00,,,,
1280095185549090816,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280095185549090816,2020-07-06 05:00:00,,,,
1280095311013335040,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280095311013335040,2020-07-06 05:00:00,,,,
1280095569608765440,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280095569608765440,2020-07-06 05:00:00,,,,
1280095603423358976,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280095603423358976,2020-07-06 05:00:00,,,,
1280095697015058432,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280095697015058432,2020-07-06 05:00:00,,,,
1280096012606910464,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096012606910464,2020-07-06 05:00:00,,,,
1280096058886901760,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096058886901760,2020-07-06 05:00:00,,,,
1280096356040876032,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096356040876032,2020-07-06 05:00:00,,,,
1280096489180667904,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096489180667904,2020-07-06 05:00:00,,,,
1280096530255491072,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096530255491072,2020-07-06 05:00:00,,,,
1280096539986321408,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096539986321408,2020-07-06 05:00:00,,,,
1280096558676090880,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096558676090880,2020-07-06 05:00:00,,,,
1280096800595034112,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096800595034112,2020-07-06 05:00:00,,,,
1280096983676575744,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280096983676575744,2020-07-06 05:00:00,,,,
1280097033270034432,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280097033270034432,2020-07-06 05:00:00,,,,
1280097233841598464,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280097233841598464,2020-07-06 05:00:00,,,,
1280097664223318016,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280097664223318016,2020-07-06 05:00:00,,,,
1280097773883457536,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280097773883457536,2020-07-06 05:00:00,,,,
1280097966519398400,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280097966519398400,2020-07-06 05:00:00,,,,
1280098563523928064,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280098563523928064,2020-07-06 05:00:00,,,,
1280098588593459200,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280098588593459200,2020-07-06 05:00:00,,,,
1280098827257643008,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280098827257643008,2020-07-06 05:00:00,,,,
1280098863211307008,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280098863211307008,2020-07-06 05:00:00,,,,
1280098863790133248,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280098863790133248,2020-07-06 05:00:00,,,,
1280098993750642688,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280098993750642688,2020-07-06 05:00:00,,,,
1280098999052181504,2020-07-06 05:00:00,0.0,0.919,0.081,0.318
1280099290438868992,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280099290438868992,2020-07-06 05:00:00,,,,
1280099658942107648,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280099658942107648,2020-07-06 05:00:00,,,,
1280099755880615936,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280099755880615936,2020-07-06 05:00:00,,,,
1280100112996413440,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280100112996413440,2020-07-06 05:00:00,,,,
1280100291757604864,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280100291757604864,2020-07-06 05:00:00,,,,
1280100606372229120,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280100606372229120,2020-07-06 05:00:00,,,,
1280100701801250816,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280100701801250816,2020-07-06 05:00:00,,,,
1280100884769374208,2020-07-06 05:00:00,0.217,0.783,0.0,-0.691
1280102395482189824,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280102395482189824,2020-07-06 05:00:00,,,,
1280102503950872576,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280102503950872576,2020-07-06 05:00:00,,,,
1280102507973357568,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280102507973357568,2020-07-06 05:00:00,,,,
1280102596028567552,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280102596028567552,2020-07-06 05:00:00,,,,
1280102931476307968,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280102931476307968,2020-07-06 05:00:00,,,,
1280103084459536384,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280103084459536384,2020-07-06 05:00:00,,,,
1280103285194555392,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280103285194555392,2020-07-06 05:00:00,,,,
1280103297538560000,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280103297538560000,2020-07-06 05:00:00,,,,
1280103601675919360,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280103601675919360,2020-07-06 05:00:00,,,,
1280103632940216320,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280103632940216320,2020-07-06 05:00:00,,,,
1280103762883985408,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280103762883985408,2020-07-06 05:00:00,,,,
1280104020070133760,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280104020070133760,2020-07-06 05:00:00,,,,
1280104212253347840,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280104212253347840,2020-07-06 05:00:00,,,,
1280104471448686592,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280104471448686592,2020-07-06 05:00:00,,,,
1280104800630321152,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280104800630321152,2020-07-06 05:00:00,,,,
1280104829646516224,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280104829646516224,2020-07-06 05:00:00,,,,
1280104863330971648,2020-07-06 05:00:00,0.274,0.665,0.061,-0.827
1280105229351104512,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280105229351104512,2020-07-06 05:00:00,,,,
1280105315829272576,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280105315829272576,2020-07-06 05:00:00,,,,
1280105408141627392,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280105408141627392,2020-07-06 05:00:00,,,,
1280105470347395072,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280105470347395072,2020-07-06 05:00:00,,,,
1280105667643224064,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280105667643224064,2020-07-06 05:00:00,,,,
1280105732122296320,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280105732122296320,2020-07-06 05:00:00,,,,
1280106155512127488,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280106155512127488,2020-07-06 05:00:00,,,,
1280107082491011072,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280107082491011072,2020-07-06 05:00:00,,,,
1280107789487165440,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280107789487165440,2020-07-06 05:00:00,,,,
1280107934853316608,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280107934853316608,2020-07-06 05:00:00,,,,
1280108011239944192,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280108011239944192,2020-07-06 05:00:00,,,,
1280108057410916352,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280108057410916352,2020-07-06 05:00:00,,,,
1280108894736564224,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280108894736564224,2020-07-06 05:00:00,,,,
1280109023308795904,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280109023308795904,2020-07-06 05:00:00,,,,
1280109036638257152,2020-07-06 05:00:00,0.239,0.761,0.0,-0.691
1280109036638257152,2020-07-06 05:00:00,,,,
1280109292083982336,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280109292083982336,2020-07-06 06:00:00,,,,
1280109436850356224,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280109436850356224,2020-07-06 06:00:00,,,,
1280109543662313472,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280109543662313472,2020-07-06 06:00:00,,,,
1280109693613023232,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280109693613023232,2020-07-06 06:00:00,,,,
1280109755399372800,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280109755399372800,2020-07-06 06:00:00,,,,
1280109819332968448,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280109819332968448,2020-07-06 06:00:00,,,,
1280110090876588032,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280110090876588032,2020-07-06 06:00:00,,,,
1280110229640839168,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280110229640839168,2020-07-06 06:00:00,,,,
1280110503185047552,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280110503185047552,2020-07-06 06:00:00,,,,
1280111048855564288,2020-07-06 06:00:00,0.082,0.918,0.0,-0.3818
1280111057412009984,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280111057412009984,2020-07-06 06:00:00,,,,
1280111549542252544,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280111549542252544,2020-07-06 06:00:00,,,,
1280111889935196160,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280111889935196160,2020-07-06 06:00:00,,,,
1280111964946079744,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280111964946079744,2020-07-06 06:00:00,,,,
1280112170425102336,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280112170425102336,2020-07-06 06:00:00,,,,
1280112333080211456,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280112333080211456,2020-07-06 06:00:00,,,,
1280113328677949440,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
