id,created_at_h,neg,neu,pos,compound
1297169538556014592,2020-08-22 07:00:00,,,,
1297169569539293184,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169569539293184,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169569539293184,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169569539293184,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169596861026304,2020-08-22 07:00:00,,,,
1297169637981986816,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297169637981986816,2020-08-22 07:00:00,,,,
1297169658836066304,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169658836066304,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169658836066304,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169658836066304,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169708815351808,2020-08-22 07:00:00,0.07,0.93,0.0,-0.128
1297169715199119360,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297169764759023616,2020-08-22 07:00:00,0.129,0.647,0.224,0.5615
1297169781234307072,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297169794064617472,2020-08-22 07:00:00,0.094,0.672,0.234,0.6367
1297169794064617472,2020-08-22 07:00:00,,,,
1297169822883618816,2020-08-22 07:00:00,0.306,0.694,0.0,-0.6484
1297169822883618816,2020-08-22 07:00:00,0.291,0.565,0.143,-0.527
1297169822883618816,2020-08-22 07:00:00,0.291,0.565,0.143,-0.527
1297169822883618816,2020-08-22 07:00:00,0.291,0.565,0.143,-0.527
1297169822883618816,2020-08-22 07:00:00,0.291,0.565,0.143,-0.527
1297169833411452928,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297169833411452928,2020-08-22 07:00:00,,,,
1297169852428439552,2020-08-22 07:00:00,0.112,0.791,0.098,-0.4404
1297169855381008384,2020-08-22 07:00:00,0.419,0.581,0.0,-0.906
1297169890701451264,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297169890701451264,2020-08-22 07:00:00,,,,
1297169902860554240,2020-08-22 07:00:00,0.484,0.516,0.0,-0.8555
1297169921743388672,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169921743388672,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169921743388672,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169921743388672,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169927342682112,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297169927342682112,2020-08-22 07:00:00,,,,
1297169929670713344,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297169929670713344,2020-08-22 07:00:00,,,,
1297169936838795264,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297169936838795264,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169936838795264,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169936838795264,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169936838795264,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169936838795264,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169936838795264,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169936838795264,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169951032135680,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297169951032135680,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169951032135680,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169951032135680,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169951032135680,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169951032135680,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169951032135680,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169951032135680,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297169956346396672,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297169956346396672,2020-08-22 07:00:00,,,,
1297169962755383296,2020-08-22 07:00:00,0.082,0.853,0.065,-0.126
1297169962755383296,2020-08-22 07:00:00,,,,
1297169965401939968,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169965401939968,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169965401939968,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297169965401939968,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297170006309036032,2020-08-22 07:00:00,0.278,0.722,0.0,-0.6587
1297170010742325248,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170010742325248,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170010742325248,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170010742325248,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170010742325248,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170010742325248,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170010742325248,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170062303014912,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170062303014912,2020-08-22 07:00:00,0.529,0.471,0.0,-0.6694
1297170062303014912,2020-08-22 07:00:00,0.529,0.471,0.0,-0.6694
1297170062303014912,2020-08-22 07:00:00,0.529,0.471,0.0,-0.6694
1297170092090888192,2020-08-22 07:00:00,0.311,0.584,0.105,-0.741
1297170092090888192,2020-08-22 07:00:00,,,,
1297170112542322688,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170112542322688,2020-08-22 07:00:00,,,,
1297170141659009024,2020-08-22 07:00:00,,,,
1297170145119535104,2020-08-22 07:00:00,0.0,0.702,0.298,0.836
1297170161087152128,2020-08-22 07:00:00,0.0,0.747,0.253,0.5254
1297170161875783680,2020-08-22 07:00:00,0.07,0.93,0.0,-0.128
1297170161875783680,2020-08-22 07:00:00,,,,
1297170191340666880,2020-08-22 07:00:00,0.0,0.496,0.504,0.9224
1297170240858656768,2020-08-22 07:00:00,0.097,0.739,0.163,0.4019
1297170259389095936,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297170278917779456,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170278917779456,2020-08-22 07:00:00,,,,
1297170284412383232,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170284412383232,2020-08-22 07:00:00,,,,
1297170318486896640,2020-08-22 07:00:00,0.21,0.556,0.234,0.34
1297170332516745216,2020-08-22 07:00:00,0.262,0.646,0.091,-0.6704
1297170332516745216,2020-08-22 07:00:00,,,,
1297170362141114368,2020-08-22 07:00:00,0.0,0.27,0.73,0.4019
1297170362141114368,2020-08-22 07:00:00,,,,
1297170390628749312,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297170390628749312,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297170390628749312,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297170390628749312,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297170412938420224,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170412938420224,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297170412938420224,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297170412938420224,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297170412938420224,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297170412938420224,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297170412938420224,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297170412938420224,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297170421259829248,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170421259829248,2020-08-22 07:00:00,,,,
1297170452830355456,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170452830355456,2020-08-22 07:00:00,,,,
1297170462481448960,2020-08-22 07:00:00,0.0,1.0,0.0,0.0
1297170472170401792,2020-08-22 07:00:00,0.486,0.459,0.055,-0.987
1297170480026152960,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170480026152960,2020-08-22 07:00:00,,,,
1297170489429958656,2020-08-22 07:00:00,0.0,1.0,0.0,0.0
1297170499261411328,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170499261411328,2020-08-22 07:00:00,,,,
1297170572351348736,2020-08-22 07:00:00,0.097,0.739,0.163,0.4019
1297170596665667584,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170596665667584,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170596665667584,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170596665667584,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170596665667584,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170596665667584,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170596665667584,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297170634934497280,2020-08-22 07:00:00,0.097,0.739,0.163,0.4019
1297170647467134976,2020-08-22 07:00:00,0.289,0.607,0.105,-0.9
1297170699451129856,2020-08-22 07:00:00,,,,
1297170713795866624,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170713795866624,2020-08-22 07:00:00,,,,
1297170714634543104,2020-08-22 07:00:00,,,,
1297170726261325824,2020-08-22 07:00:00,0.0,0.762,0.238,0.5503
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170753880649728,2020-08-22 07:00:00,0.0,0.8,0.2,0.6694
1297170763498348544,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297170767726227456,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297170773317160960,2020-08-22 07:00:00,0.538,0.366,0.095,-0.92
1297170777050152960,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170777050152960,2020-08-22 07:00:00,,,,
1297170781743525888,2020-08-22 07:00:00,,,,
1297170794418642944,2020-08-22 07:00:00,0.07,0.93,0.0,-0.128
1297170794418642944,2020-08-22 07:00:00,,,,
1297170808847114240,2020-08-22 07:00:00,0.097,0.739,0.163,0.4019
1297170837641068544,2020-08-22 07:00:00,0.344,0.587,0.069,-0.9272
1297170839629107200,2020-08-22 07:00:00,0.311,0.584,0.105,-0.741
1297170839629107200,2020-08-22 07:00:00,0.0,0.408,0.592,0.4404
1297170863834501120,2020-08-22 07:00:00,,,,
1297170962690068480,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297170962690068480,2020-08-22 07:00:00,,,,
1297170981404975104,2020-08-22 07:00:00,0.0,0.625,0.375,0.6367
1297170981404975104,2020-08-22 07:00:00,,,,
1297171026594410496,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297171027668209664,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297171027668209664,2020-08-22 07:00:00,,,,
1297171029379301376,2020-08-22 07:00:00,0.07,0.93,0.0,-0.128
1297171043191156736,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297171043191156736,2020-08-22 07:00:00,,,,
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171051332370432,2020-08-22 07:00:00,0.0,0.69,0.31,0.4019
1297171058815119360,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297171058815119360,2020-08-22 07:00:00,,,,
1297171073188978688,2020-08-22 07:00:00,0.179,0.498,0.323,0.2263
1297171073188978688,2020-08-22 07:00:00,,,,
1297171078587060224,2020-08-22 07:00:00,0.0,0.838,0.162,0.4019
1297171078587060224,2020-08-22 07:00:00,0.0,0.838,0.162,0.4019
1297171078587060224,2020-08-22 07:00:00,0.0,0.838,0.162,0.4019
1297171078587060224,2020-08-22 07:00:00,0.0,0.838,0.162,0.4019
1297171096240885760,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171096240885760,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171096240885760,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171096240885760,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171103484456960,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297171111944257536,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297171144416595968,2020-08-22 07:00:00,0.356,0.644,0.0,-0.802
1297171144416595968,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297171144416595968,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297171144416595968,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297171144416595968,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297171144416595968,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297171144416595968,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297171144416595968,2020-08-22 07:00:00,0.0,0.891,0.109,0.0258
1297171168948965376,2020-08-22 07:00:00,0.057,0.833,0.11,0.34
1297171192542044160,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297171194626609152,2020-08-22 07:00:00,,,,
1297171202990133248,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297171202990133248,2020-08-22 07:00:00,,,,
1297171245797117952,2020-08-22 07:00:00,0.0,1.0,0.0,0.0
1297171281859747840,2020-08-22 07:00:00,,,,
1297171303342931968,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297171303342931968,2020-08-22 07:00:00,,,,
1297171315154190336,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297171315154190336,2020-08-22 07:00:00,,,,
1297171315636473856,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171315636473856,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171315636473856,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171315636473856,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171346426859520,2020-08-22 07:00:00,,,,
1297171354790354944,2020-08-22 07:00:00,,,,
1297171365833973760,2020-08-22 07:00:00,,,,
1297171405918867456,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297171408196435968,2020-08-22 07:00:00,0.262,0.385,0.354,0.0516
1297171429943840768,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297171429943840768,2020-08-22 07:00:00,,,,
1297171433152483328,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171433152483328,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171433152483328,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171433152483328,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171462244229120,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297171478497173504,2020-08-22 07:00:00,0.0,1.0,0.0,0.0
1297171478497173504,2020-08-22 07:00:00,,,,
1297171514358476800,2020-08-22 07:00:00,0.515,0.393,0.092,-0.961
1297171514358476800,2020-08-22 07:00:00,0.529,0.471,0.0,-0.6694
1297171514358476800,2020-08-22 07:00:00,0.529,0.471,0.0,-0.6694
1297171514358476800,2020-08-22 07:00:00,0.529,0.471,0.0,-0.6694
1297171572323749888,2020-08-22 07:00:00,0.07,0.93,0.0,-0.128
1297171572323749888,2020-08-22 07:00:00,,,,
1297171574508879872,2020-08-22 07:00:00,0.07,0.93,0.0,-0.128
1297171574508879872,2020-08-22 07:00:00,,,,
1297171609913110528,2020-08-22 07:00:00,0.326,0.584,0.09,-0.8354
1297171625415073792,2020-08-22 07:00:00,,,,
1297171649129832448,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171649129832448,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171649129832448,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171649129832448,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171653139607552,2020-08-22 07:00:00,0.151,0.627,0.221,0.2263
1297171656075628544,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171656075628544,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171656075628544,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171656075628544,2020-08-22 07:00:00,0.082,0.726,0.192,0.5425
1297171667815366656,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297171667815366656,2020-08-22 08:00:00,,,,
1297171671019925504,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297171671019925504,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171671019925504,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171671019925504,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171671019925504,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171671019925504,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171671019925504,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171671019925504,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171675612553216,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297171675612553216,2020-08-22 08:00:00,,,,
1297171738548215808,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297171738548215808,2020-08-22 08:00:00,,,,
1297171748610351104,2020-08-22 08:00:00,0.091,0.909,0.0,-0.128
1297171748610351104,2020-08-22 08:00:00,,,,
1297171764720603136,2020-08-22 08:00:00,0.246,0.425,0.329,0.6504
1297171767732187136,2020-08-22 08:00:00,0.238,0.762,0.0,-0.361
1297171823906271232,2020-08-22 08:00:00,0.082,0.726,0.192,0.5425
1297171823906271232,2020-08-22 08:00:00,0.082,0.726,0.192,0.5425
1297171823906271232,2020-08-22 08:00:00,0.082,0.726,0.192,0.5425
1297171823906271232,2020-08-22 08:00:00,0.082,0.726,0.192,0.5425
1297171835222728704,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297171835222728704,2020-08-22 08:00:00,,,,
1297171912196526080,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297171912196526080,2020-08-22 08:00:00,,,,
1297171978776989696,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297171978776989696,2020-08-22 08:00:00,,,,
1297171990344802304,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297171990344802304,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171990344802304,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171990344802304,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171990344802304,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171990344802304,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171990344802304,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297171990344802304,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172019914604544,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297172035504762880,2020-08-22 08:00:00,0.0,1.0,0.0,0.0
1297172036649975808,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297172038168256512,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172038168256512,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172038168256512,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172038168256512,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172038168256512,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172038168256512,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172038168256512,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172038168256512,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172058783322112,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297172103624634368,2020-08-22 08:00:00,0.082,0.726,0.192,0.5425
1297172103624634368,2020-08-22 08:00:00,0.082,0.726,0.192,0.5425
1297172103624634368,2020-08-22 08:00:00,0.082,0.726,0.192,0.5425
1297172103624634368,2020-08-22 08:00:00,0.082,0.726,0.192,0.5425
1297172107605020672,2020-08-22 08:00:00,0.059,0.941,0.0,-0.128
1297172121077133312,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172121077133312,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172121077133312,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172121077133312,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172121077133312,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172121077133312,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172121077133312,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172121077133312,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297172175036780544,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297172175036780544,2020-08-22 08:00:00,,,,
1297172222843457536,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297172280565551104,2020-08-22 08:00:00,,,,
1297172285023911936,2020-08-22 08:00:00,,,,
1297172293102297088,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297172293102297088,2020-08-22 08:00:00,,,,
1297172310512803840,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297172340309098496,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297172340309098496,2020-08-22 08:00:00,,,,
1297172359451795456,2020-08-22 08:00:00,,,,
1297172398802907136,2020-08-22 08:00:00,0.121,0.571,0.307,0.8315
1297172424484519936,2020-08-22 08:00:00,0.047,0.743,0.209,0.7
1297172425474560000,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297172458424983552,2020-08-22 08:00:00,,,,
1297172474027823104,2020-08-22 08:00:00,0.207,0.556,0.237,0.27
1297172483787960320,2020-08-22 08:00:00,0.267,0.622,0.11,-0.902
1297172519879942144,2020-08-22 08:00:00,,,,
1297172541203570688,2020-08-22 08:00:00,,,,
1297172551039418368,2020-08-22 08:00:00,,,,
1297172587567554560,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172587567554560,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172587567554560,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172587567554560,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172587567554560,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172587567554560,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172587567554560,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172590587510784,2020-08-22 08:00:00,0.189,0.523,0.288,0.658
1297172593431257088,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297172593431257088,2020-08-22 08:00:00,,,,
1297172594278400000,2020-08-22 08:00:00,,,,
1297172622539722752,2020-08-22 08:00:00,,,,
1297172645520134144,2020-08-22 08:00:00,,,,
1297172658707148800,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297172658707148800,2020-08-22 08:00:00,,,,
1297172683382312960,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297172683382312960,2020-08-22 08:00:00,,,,
1297172691238170624,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297172758426800128,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297172758426800128,2020-08-22 08:00:00,,,,
1297172767679352832,2020-08-22 08:00:00,,,,
1297172820619927552,2020-08-22 08:00:00,0.108,0.791,0.101,0.2023
1297172820624121856,2020-08-22 08:00:00,0.0,0.651,0.349,0.7095
1297172864081117184,2020-08-22 08:00:00,,,,
1297172866958536704,2020-08-22 08:00:00,,,,
1297172913469001728,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172913469001728,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172913469001728,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172913469001728,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172913469001728,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172913469001728,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172913469001728,2020-08-22 08:00:00,0.356,0.644,0.0,-0.802
1297172984210350080,2020-08-22 08:00:00,0.0,0.777,0.223,0.5576
1297173001163673600,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297173048026685440,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297173077193822208,2020-08-22 08:00:00,,,,
1297173100296130560,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297173100296130560,2020-08-22 08:00:00,,,,
1297173259839053824,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297173272627380224,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297173272627380224,2020-08-22 08:00:00,,,,
1297173273923538944,2020-08-22 08:00:00,,,,
1297173283373285376,2020-08-22 08:00:00,,,,
1297173368391839744,2020-08-22 08:00:00,,,,
1297173377090818048,2020-08-22 08:00:00,,,,
1297173377585680384,2020-08-22 08:00:00,0.0,1.0,0.0,0.0
1297173387568189440,2020-08-22 08:00:00,0.408,0.306,0.286,-0.296
1297173387568189440,2020-08-22 08:00:00,,,,
1297173422091501568,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297173466878156800,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297173466878156800,2020-08-22 08:00:00,,,,
1297173494975696896,2020-08-22 08:00:00,0.209,0.447,0.345,0.527
1297173494975696896,2020-08-22 08:00:00,0.209,0.447,0.345,0.527
1297173494975696896,2020-08-22 08:00:00,0.209,0.447,0.345,0.527
1297173494975696896,2020-08-22 08:00:00,0.209,0.447,0.345,0.527
1297173547400347648,2020-08-22 08:00:00,0.326,0.584,0.09,-0.8354
1297173560532901888,2020-08-22 08:00:00,,,,
1297173589737832448,2020-08-22 08:00:00,,,,
1297173591881125888,2020-08-22 08:00:00,0.0,0.515,0.485,0.8853
1297173592518594560,2020-08-22 08:00:00,,,,
1297173615545376768,2020-08-22 08:00:00,,,,
1297173638064541696,2020-08-22 08:00:00,,,,
1297173642279899136,2020-08-22 08:00:00,0.161,0.839,0.0,-0.318
1297173642279899136,2020-08-22 08:00:00,,,,
1297173659413405696,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297173659413405696,2020-08-22 08:00:00,,,,
1297173702778396672,2020-08-22 08:00:00,0.515,0.393,0.092,-0.961
1297173702778396672,2020-08-22 08:00:00,,,,
1297173749712556032,2020-08-22 08:00:00,0.0,0.891,0.109,0.0258
1297173749712556032,2020-08-22 08:00:00,,,,
1297173776325468160,2020-08-22 08:00:00,0.07,0.93,0.0,-0.128
1297173776325468160,2020-08-22 08:00:00,,,,
