id,created_at_h,neg,neu,pos,compound
1298152595274346496,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298152628044668928,2020-08-25 00:00:00,,,,
1298152629902573568,2020-08-25 00:00:00,0.366,0.634,0.0,-0.6704
1298152673724764160,2020-08-25 00:00:00,,,,
1298152676836831232,2020-08-25 00:00:00,,,,
1298152681043824640,2020-08-25 00:00:00,,,,
1298152703927955456,2020-08-25 00:00:00,,,,
1298152704078802944,2020-08-25 00:00:00,,,,
1298152713335615488,2020-08-25 00:00:00,0.39,0.61,0.0,-0.494
1298152713335615488,2020-08-25 00:00:00,,,,
1298152716896698368,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298152730104483840,2020-08-25 00:00:00,,,,
1298152750753218560,2020-08-25 00:00:00,,,,
1298152764044767232,2020-08-25 00:00:00,,,,
1298152767517790208,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298152767517790208,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298152786245255168,2020-08-25 00:00:00,,,,
1298152843199705088,2020-08-25 00:00:00,,,,
1298152864032923648,2020-08-25 00:00:00,,,,
1298152887017758720,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298152887017758720,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298152890536570880,2020-08-25 00:00:00,,,,
1298152906978398208,2020-08-25 00:00:00,0.27,0.73,0.0,-0.586
1298152928423813120,2020-08-25 00:00:00,0.27,0.73,0.0,-0.586
1298152928423813120,2020-08-25 00:00:00,0.44,0.33,0.231,-0.4404
1298152929522790400,2020-08-25 00:00:00,0.0,0.744,0.256,0.8745
1298152946639740928,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298152946639740928,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298152948317462528,2020-08-25 00:00:00,,,,
1298152951559737344,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298152951559737344,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298152973512704000,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298152982840713216,2020-08-25 00:00:00,0.248,0.583,0.169,-0.4019
1298153018706272256,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298153018706272256,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298153025106636800,2020-08-25 00:00:00,,,,
1298153044983480320,2020-08-25 00:00:00,,,,
1298153052629684224,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298153052629684224,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298153083034370048,2020-08-25 00:00:00,0.229,0.659,0.112,-0.6484
1298153105582956544,2020-08-25 00:00:00,,,,
1298153111870148608,2020-08-25 00:00:00,,,,
1298153132036423680,2020-08-25 00:00:00,0.434,0.566,0.0,-0.7847
1298153158523355136,2020-08-25 01:00:00,0.0,0.972,0.028,0.0258
1298153177242644480,2020-08-25 01:00:00,0.231,0.769,0.0,-0.34
1298153177242644480,2020-08-25 01:00:00,,,,
1298153186113417216,2020-08-25 01:00:00,0.29,0.71,0.0,-0.5996
1298153186113417216,2020-08-25 01:00:00,0.419,0.471,0.11,-0.7095
1298153205705199616,2020-08-25 01:00:00,,,,
1298153235568570368,2020-08-25 01:00:00,,,,
1298153238902996992,2020-08-25 01:00:00,0.339,0.59,0.072,-0.893
1298153242870849536,2020-08-25 01:00:00,0.221,0.779,0.0,-0.7783
1298153242870849536,2020-08-25 01:00:00,,,,
1298153268686684160,2020-08-25 01:00:00,,,,
1298153275326451712,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153275326451712,2020-08-25 01:00:00,0.21,0.79,0.0,-0.4912
1298153278354595840,2020-08-25 01:00:00,0.209,0.634,0.157,-0.2263
1298153288970448896,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298153299439431680,2020-08-25 01:00:00,0.136,0.746,0.118,-0.1027
1298153303365365760,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153303365365760,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298153318699565056,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298153332502982656,2020-08-25 01:00:00,,,,
1298153348714160128,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298153355462815744,2020-08-25 01:00:00,0.333,0.667,0.0,-0.5425
1298153355462815744,2020-08-25 01:00:00,0.667,0.333,0.0,-0.6123
1298153362790252544,2020-08-25 01:00:00,,,,
1298153366539780096,2020-08-25 01:00:00,0.348,0.652,0.0,-0.8223
1298153373485563904,2020-08-25 01:00:00,,,,
1298153383094779904,2020-08-25 01:00:00,,,,
1298153395514032128,2020-08-25 01:00:00,0.37,0.595,0.035,-0.925
1298153395514032128,2020-08-25 01:00:00,,,,
1298153406490537984,2020-08-25 01:00:00,0.39,0.61,0.0,-0.494
1298153406490537984,2020-08-25 01:00:00,,,,
1298153451818569728,2020-08-25 01:00:00,,,,
1298153458516684800,2020-08-25 01:00:00,,,,
1298153462111145984,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153462111145984,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298153471611301888,2020-08-25 01:00:00,0.467,0.533,0.0,-0.8887
1298153479031136256,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153479031136256,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298153495544111104,2020-08-25 01:00:00,0.216,0.564,0.221,0.0516
1298153495544111104,2020-08-25 01:00:00,,,,
1298153532239929344,2020-08-25 01:00:00,,,,
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153544449536000,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298153570395656192,2020-08-25 01:00:00,,,,
1298153628121825280,2020-08-25 01:00:00,0.096,0.765,0.139,0.1531
1298153631783374848,2020-08-25 01:00:00,0.167,0.833,0.0,-0.34
1298153644412620800,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153644412620800,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298153644429172736,2020-08-25 01:00:00,,,,
1298153644500463616,2020-08-25 01:00:00,0.311,0.452,0.236,-0.6104
1298153644500463616,2020-08-25 01:00:00,,,,
1298153663005745152,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153663005745152,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298153665593618432,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298153684447014912,2020-08-25 01:00:00,0.333,0.667,0.0,-0.5425
1298153693636943872,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298153693636943872,2020-08-25 01:00:00,,,,
1298153705334874112,2020-08-25 01:00:00,0.0,0.492,0.508,0.735
1298153705334874112,2020-08-25 01:00:00,,,,
1298153719721230336,2020-08-25 01:00:00,0.0,0.829,0.171,0.6807
1298153721847676928,2020-08-25 01:00:00,0.152,0.696,0.152,0.0
1298153722133057536,2020-08-25 01:00:00,,,,
1298153738956419072,2020-08-25 01:00:00,,,,
1298153748494266368,2020-08-25 01:00:00,,,,
1298153768064888832,2020-08-25 01:00:00,,,,
1298153768123420672,2020-08-25 01:00:00,,,,
1298153770489020416,2020-08-25 01:00:00,0.209,0.634,0.157,-0.2263
1298153804140093440,2020-08-25 01:00:00,,,,
1298153804521709568,2020-08-25 01:00:00,,,,
1298153804962111488,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298153811014557696,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153811014557696,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298153826608791552,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153826608791552,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298153829184217088,2020-08-25 01:00:00,0.209,0.634,0.157,-0.2263
1298153843646234624,2020-08-25 01:00:00,,,,
1298153849891377152,2020-08-25 01:00:00,,,,
1298153851116064768,2020-08-25 01:00:00,,,,
1298153854874329088,2020-08-25 01:00:00,,,,
1298153865708212224,2020-08-25 01:00:00,0.272,0.639,0.089,-0.634
1298153871995543552,2020-08-25 01:00:00,0.22,0.78,0.0,-0.586
1298153888416059392,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298153888416059392,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298153889984909312,2020-08-25 01:00:00,0.346,0.654,0.0,-0.7417
1298153894128672768,2020-08-25 01:00:00,0.12,0.769,0.111,-0.0772
1298153912852193280,2020-08-25 01:00:00,,,,
1298153926173188096,2020-08-25 01:00:00,,,,
1298153927570001920,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298153933966385152,2020-08-25 01:00:00,,,,
1298153938093576192,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298153938093576192,2020-08-25 01:00:00,,,,
1298153990937554944,2020-08-25 01:00:00,0.362,0.638,0.0,-0.8955
1298153995031240704,2020-08-25 01:00:00,,,,
1298154013188333568,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154013188333568,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298154060730769408,2020-08-25 01:00:00,0.086,0.667,0.247,0.624
1298154060730769408,2020-08-25 01:00:00,,,,
1298154070763429888,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298154078887968768,2020-08-25 01:00:00,,,,
1298154080951586816,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298154101608296448,2020-08-25 01:00:00,,,,
1298154114082394112,2020-08-25 01:00:00,0.223,0.669,0.108,-0.4768
1298154115395190784,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154115395190784,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298154121803886592,2020-08-25 01:00:00,0.432,0.49,0.078,-0.923
1298154124526190592,2020-08-25 01:00:00,,,,
1298154125482496000,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298154130431594496,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298154135062220800,2020-08-25 01:00:00,0.382,0.315,0.303,-0.5815
1298154147762642944,2020-08-25 01:00:00,0.291,0.567,0.142,-0.6367
1298154148861444096,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154148861444096,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298154160341176320,2020-08-25 01:00:00,,,,
1298154160404279296,2020-08-25 01:00:00,0.22,0.78,0.0,-0.586
1298154161075175424,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298154176954892288,2020-08-25 01:00:00,,,,
1298154190775123968,2020-08-25 01:00:00,,,,
1298154198232469504,2020-08-25 01:00:00,,,,
1298154203571826688,2020-08-25 01:00:00,,,,
1298154214858907648,2020-08-25 01:00:00,0.432,0.49,0.078,-0.923
1298154215185899520,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298154224933580800,2020-08-25 01:00:00,0.228,0.714,0.058,-0.583
1298154244625899520,2020-08-25 01:00:00,,,,
1298154261839314944,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154261839314944,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298154302452596736,2020-08-25 01:00:00,,,,
1298154317233479680,2020-08-25 01:00:00,,,,
1298154323499560960,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298154335549788160,2020-08-25 01:00:00,,,,
1298154361265168384,2020-08-25 01:00:00,0.485,0.515,0.0,-0.886
1298154361265168384,2020-08-25 01:00:00,,,,
1298154391766274048,2020-08-25 01:00:00,,,,
1298154397122195456,2020-08-25 01:00:00,0.178,0.494,0.327,0.7524
1298154413836521472,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154413836521472,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298154417699655680,2020-08-25 01:00:00,,,,
1298154445537259520,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154445537259520,2020-08-25 01:00:00,,,,
1298154472812797952,2020-08-25 01:00:00,,,,
1298154475434192896,2020-08-25 01:00:00,,,,
1298154513073930240,2020-08-25 01:00:00,0.29,0.71,0.0,-0.5996
1298154513073930240,2020-08-25 01:00:00,,,,
1298154515091402752,2020-08-25 01:00:00,0.304,0.696,0.0,-0.5425
1298154515091402752,2020-08-25 01:00:00,,,,
1298154517976895488,2020-08-25 01:00:00,,,,
1298154537044320256,2020-08-25 01:00:00,,,,
1298154542048202752,2020-08-25 01:00:00,,,,
1298154546145800192,2020-08-25 01:00:00,,,,
1298154563900514304,2020-08-25 01:00:00,,,,
1298154566572052480,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154566572052480,2020-08-25 01:00:00,,,,
1298154567922851840,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298154578505093120,2020-08-25 01:00:00,,,,
1298154586432249856,2020-08-25 01:00:00,0.054,0.896,0.05,-0.0516
1298154586432249856,2020-08-25 01:00:00,,,,
1298154591381528576,2020-08-25 01:00:00,,,,
1298154606401220608,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154606401220608,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298154612440961024,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154612440961024,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298154617797312512,2020-08-25 01:00:00,,,,
1298154617969283072,2020-08-25 01:00:00,0.07,0.93,0.0,-0.128
1298154655730610176,2020-08-25 01:00:00,0.286,0.714,0.0,-0.6123
1298154695442169856,2020-08-25 01:00:00,0.323,0.431,0.246,-0.4214
1298154699598815232,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154699598815232,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298154711208656896,2020-08-25 01:00:00,0.145,0.855,0.0,-0.678
1298154724324237312,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298154731206897664,2020-08-25 01:00:00,,,,
1298154732855283712,2020-08-25 01:00:00,,,,
1298154737255120896,2020-08-25 01:00:00,,,,
1298154747468406784,2020-08-25 01:00:00,0.333,0.667,0.0,-0.5425
1298154747468406784,2020-08-25 01:00:00,0.667,0.333,0.0,-0.6123
1298154779148005376,2020-08-25 01:00:00,,,,
1298154794327191552,2020-08-25 01:00:00,,,,
1298154805681037312,2020-08-25 01:00:00,,,,
1298154812857626624,2020-08-25 01:00:00,0.209,0.634,0.157,-0.2263
1298154816292687872,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154816292687872,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298154818238844928,2020-08-25 01:00:00,0.335,0.564,0.102,-0.735
1298154830737932288,2020-08-25 01:00:00,0.209,0.634,0.157,-0.2263
1298154832000245760,2020-08-25 01:00:00,,,,
1298154834349064192,2020-08-25 01:00:00,,,,
1298154835242553344,2020-08-25 01:00:00,,,,
1298154844998574080,2020-08-25 01:00:00,,,,
1298154866108497920,2020-08-25 01:00:00,0.389,0.611,0.0,-0.836
1298154876350980096,2020-08-25 01:00:00,,,,
1298154881232932864,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154881232932864,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298154882621304832,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298154885867806720,2020-08-25 01:00:00,0.091,0.412,0.498,0.836
1298154898433937408,2020-08-25 01:00:00,,,,
1298154913810194432,2020-08-25 01:00:00,0.475,0.428,0.097,-0.8657
1298154914506399744,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298154914506399744,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298154915425071104,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298154920940535808,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298154936434397184,2020-08-25 01:00:00,0.38,0.488,0.132,-0.725
1298154938711699456,2020-08-25 01:00:00,0.181,0.819,0.0,-0.6484
1298154944193654784,2020-08-25 01:00:00,,,,
1298154948329443328,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298154948329443328,2020-08-25 01:00:00,,,,
1298154949994586112,2020-08-25 01:00:00,,,,
1298154958475362304,2020-08-25 01:00:00,0.306,0.612,0.082,-0.8315
1298154958475362304,2020-08-25 01:00:00,,,,
1298154970131423232,2020-08-25 01:00:00,0.27,0.504,0.226,-0.5425
1298154998002573312,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298155020299276288,2020-08-25 01:00:00,0.29,0.71,0.0,-0.5996
1298155020299276288,2020-08-25 01:00:00,,,,
1298155025571643392,2020-08-25 01:00:00,,,,
1298155041564454912,2020-08-25 01:00:00,,,,
1298155048883630080,2020-08-25 01:00:00,0.48,0.457,0.063,-0.947
1298155050020343808,2020-08-25 01:00:00,0.206,0.794,0.0,-0.3818
1298155075710464000,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155075710464000,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298155107813662720,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298155120774000640,2020-08-25 01:00:00,0.172,0.588,0.24,0.7217
1298155120954241024,2020-08-25 01:00:00,,,,
1298155122799702016,2020-08-25 01:00:00,0.307,0.551,0.142,-0.743
1298155123726626816,2020-08-25 01:00:00,,,,
1298155123944886272,2020-08-25 01:00:00,,,,
1298155127430434816,2020-08-25 01:00:00,,,,
1298155132169920512,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155132169920512,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298155135231594496,2020-08-25 01:00:00,0.057,0.606,0.337,0.8125
1298155135231594496,2020-08-25 01:00:00,,,,
1298155145574801408,2020-08-25 01:00:00,,,,
1298155158543597568,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155158543597568,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298155165275619328,2020-08-25 01:00:00,,,,
1298155168375087104,2020-08-25 01:00:00,,,,
1298155206878867456,2020-08-25 01:00:00,0.434,0.378,0.188,-0.8784
1298155217750355968,2020-08-25 01:00:00,0.06,0.94,0.0,-0.1027
1298155224423686144,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155224423686144,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298155276189741056,2020-08-25 01:00:00,,,,
1298155296863338496,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155296863338496,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298155316874375168,2020-08-25 01:00:00,0.27,0.73,0.0,-0.586
1298155338676547584,2020-08-25 01:00:00,,,,
1298155339712520192,2020-08-25 01:00:00,0.164,0.613,0.223,0.556
1298155342107496448,2020-08-25 01:00:00,,,,
1298155347354386432,2020-08-25 01:00:00,,,,
1298155349632077824,2020-08-25 01:00:00,0.475,0.428,0.097,-0.8657
1298155349632077824,2020-08-25 01:00:00,,,,
1298155361258467328,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155361258467328,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298155390132269056,2020-08-25 01:00:00,0.162,0.838,0.0,-0.4019
1298155401985183744,2020-08-25 01:00:00,,,,
1298155427583197184,2020-08-25 01:00:00,0.323,0.431,0.246,-0.4214
1298155431777284096,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298155437699760128,2020-08-25 01:00:00,,,,
1298155457605824512,2020-08-25 01:00:00,,,,
1298155461519323136,2020-08-25 01:00:00,,,,
1298155476287455232,2020-08-25 01:00:00,0.246,0.507,0.246,0.25
1298155478543818752,2020-08-25 01:00:00,,,,
1298155482528354304,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155482528354304,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298155485560856576,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298155491638620160,2020-08-25 01:00:00,,,,
1298155516510650368,2020-08-25 01:00:00,0.385,0.615,0.0,-0.6123
1298155516510650368,2020-08-25 01:00:00,,,,
1298155519941554176,2020-08-25 01:00:00,,,,
1298155528200187904,2020-08-25 01:00:00,,,,
1298155539847839744,2020-08-25 01:00:00,,,,
1298155544251781120,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155544251781120,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298155619376037888,2020-08-25 01:00:00,,,,
1298155631560589312,2020-08-25 01:00:00,,,,
1298155631950495744,2020-08-25 01:00:00,,,,
1298155646810861568,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298155653060603904,2020-08-25 01:00:00,,,,
1298155695796359168,2020-08-25 01:00:00,,,,
1298155718030135296,2020-08-25 01:00:00,0.333,0.667,0.0,-0.5425
1298155718030135296,2020-08-25 01:00:00,0.667,0.333,0.0,-0.6123
1298155729501724672,2020-08-25 01:00:00,0.306,0.612,0.082,-0.8315
1298155729501724672,2020-08-25 01:00:00,0.767,0.233,0.0,-0.765
1298155733586829312,2020-08-25 01:00:00,,,,
1298155734518161408,2020-08-25 01:00:00,0.136,0.746,0.118,-0.1027
1298155734518161408,2020-08-25 01:00:00,0.565,0.435,0.0,-0.5996
1298155744399851520,2020-08-25 01:00:00,0.212,0.692,0.096,-0.4587
1298155751379283968,2020-08-25 01:00:00,,,,
1298155776771371008,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298155780185587712,2020-08-25 01:00:00,,,,
1298155788830224384,2020-08-25 01:00:00,,,,
1298155824724840448,2020-08-25 01:00:00,,,,
1298155895336005632,2020-08-25 01:00:00,,,,
1298155904064458752,2020-08-25 01:00:00,,,,
1298155919843393536,2020-08-25 01:00:00,,,,
1298155942006214656,2020-08-25 01:00:00,0.304,0.342,0.354,0.0772
1298155942299795456,2020-08-25 01:00:00,,,,
1298155943130288128,2020-08-25 01:00:00,,,,
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155951011184640,2020-08-25 01:00:00,0.0,0.69,0.31,0.4019
1298155968988151808,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155968988151808,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298155971135639552,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298155971135639552,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298156007525244928,2020-08-25 01:00:00,0.231,0.769,0.0,-0.34
1298156007525244928,2020-08-25 01:00:00,,,,
1298156014718550016,2020-08-25 01:00:00,0.214,0.409,0.377,0.3818
1298156021874151424,2020-08-25 01:00:00,,,,
1298156023044169728,2020-08-25 01:00:00,,,,
1298156043705483264,2020-08-25 01:00:00,0.0,0.492,0.508,0.735
1298156043705483264,2020-08-25 01:00:00,,,,
1298156045919858688,2020-08-25 01:00:00,,,,
1298156073464008704,2020-08-25 01:00:00,,,,
1298156083287130112,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298156083287130112,2020-08-25 01:00:00,,,,
1298156085749198848,2020-08-25 01:00:00,,,,
1298156106171260928,2020-08-25 01:00:00,,,,
1298156111464259584,2020-08-25 01:00:00,,,,
1298156130175082496,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298156130175082496,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298156136902864896,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298156141340438528,2020-08-25 01:00:00,0.223,0.669,0.108,-0.4768
1298156144695934976,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298156149854867456,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298156149854867456,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298156163712901120,2020-08-25 01:00:00,,,,
1298156177864511488,2020-08-25 01:00:00,,,,
1298156202812203008,2020-08-25 01:00:00,,,,
1298156237536874496,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298156240787439616,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298156240787439616,2020-08-25 01:00:00,0.434,0.444,0.123,-0.917
1298156244939747328,2020-08-25 01:00:00,0.0,0.739,0.261,0.691
1298156266431414272,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298156285439938560,2020-08-25 01:00:00,,,,
1298156296970084352,2020-08-25 01:00:00,,,,
1298156305966923776,2020-08-25 01:00:00,0.072,0.721,0.207,0.5425
1298156309787942912,2020-08-25 01:00:00,0.3,0.7,0.0,-0.807
1298156354058756096,2020-08-25 01:00:00,0.539,0.307,0.154,-0.944
1298156358328414208,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298156359205232640,2020-08-25 01:00:00,0.395,0.605,0.0,-0.817
1298156371041542144,2020-08-25 01:00:00,,,,
1298156380327514112,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298156380327514112,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298156385780342784,2020-08-25 01:00:00,,,,
1298156394110099456,2020-08-25 01:00:00,,,,
1298156403853611008,2020-08-25 01:00:00,,,,
1298156410576998400,2020-08-25 01:00:00,,,,
1298156418063831040,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298156418063831040,2020-08-25 01:00:00,0.21,0.79,0.0,-0.4912
1298156427077279744,2020-08-25 01:00:00,0.27,0.73,0.0,-0.586
1298156427077279744,2020-08-25 01:00:00,0.44,0.33,0.231,-0.4404
1298156435872911360,2020-08-25 01:00:00,0.209,0.634,0.157,-0.2263
1298156439123329024,2020-08-25 01:00:00,,,,
1298156440620867584,2020-08-25 01:00:00,,,,
1298156468647141376,2020-08-25 01:00:00,,,,
1298156487181770752,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298156505250881536,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
1298156505250881536,2020-08-25 01:00:00,0.417,0.339,0.244,-0.5566
1298156511349428224,2020-08-25 01:00:00,0.225,0.72,0.055,-0.7866
1298156514453069824,2020-08-25 01:00:00,0.333,0.667,0.0,-0.5425
1298156514453069824,2020-08-25 01:00:00,0.667,0.333,0.0,-0.6123
1298156515732459520,2020-08-25 01:00:00,,,,
1298156516294512640,2020-08-25 01:00:00,0.107,0.712,0.18,0.3699
1298156543360110592,2020-08-25 01:00:00,0.094,0.906,0.0,-0.34
1298156543360110592,2020-08-25 01:00:00,0.0,1.0,0.0,0.0
1298156543653949440,2020-08-25 01:00:00,0.22,0.62,0.16,-0.5107
1298156551278981120,2020-08-25 01:00:00,0.242,0.758,0.0,-0.691
1298156551278981120,2020-08-25 01:00:00,,,,
1298156573332770816,2020-08-25 01:00:00,0.16,0.496,0.344,0.743
1298156585546657792,2020-08-25 01:00:00,0.48,0.457,0.063,-0.947
1298156588772007936,2020-08-25 01:00:00,0.214,0.535,0.251,0.4753
