id,created_at_h,neg,neu,pos,compound
1298638449344499712,2020-08-26 09:00:00,,,,
1298638454440566784,2020-08-26 09:00:00,,,,
1298638465538625536,2020-08-26 09:00:00,0.171,0.653,0.176,-0.2263
1298638469816889344,2020-08-26 09:00:00,,,,
1298638472148852736,2020-08-26 09:00:00,,,,
1298638474308923392,2020-08-26 09:00:00,,,,
1298638481929965568,2020-08-26 09:00:00,0.118,0.727,0.155,0.2023
1298638481929965568,2020-08-26 09:00:00,,,,
1298638482034831360,2020-08-26 09:00:00,,,,
1298638484228452352,2020-08-26 09:00:00,,,,
1298638485662900224,2020-08-26 09:00:00,,,,
1298638511361400832,2020-08-26 09:00:00,0.251,0.55,0.199,-0.361
1298638511361400832,2020-08-26 09:00:00,0.251,0.55,0.199,-0.361
1298638514171416576,2020-08-26 09:00:00,,,,
1298638519661928448,2020-08-26 09:00:00,,,,
1298638530072072192,2020-08-26 09:00:00,0.347,0.653,0.0,-0.9043
1298638530072072192,2020-08-26 09:00:00,,,,
1298638537252724736,2020-08-26 09:00:00,,,,
1298638550104248320,2020-08-26 09:00:00,,,,
1298638555028185088,2020-08-26 09:00:00,0.167,0.833,0.0,-0.34
1298638561046982656,2020-08-26 09:00:00,,,,
1298638563114967040,2020-08-26 09:00:00,0.118,0.727,0.155,0.2023
1298638563114967040,2020-08-26 09:00:00,,,,
1298638564981460992,2020-08-26 09:00:00,0.243,0.757,0.0,-0.727
1298638564981460992,2020-08-26 09:00:00,,,,
1298638578914938880,2020-08-26 09:00:00,,,,
1298638583495098368,2020-08-26 09:00:00,,,,
1298638588490452992,2020-08-26 09:00:00,,,,
1298638591996964864,2020-08-26 09:00:00,0.166,0.642,0.193,0.4902
1298638594106695680,2020-08-26 09:00:00,0.0,0.597,0.403,0.4019
1298638598808502272,2020-08-26 09:00:00,0.214,0.535,0.251,0.4753
1298638598808502272,2020-08-26 09:00:00,0.434,0.444,0.123,-0.917
1298638598808502272,2020-08-26 09:00:00,0.434,0.444,0.123,-0.917
1298638598808502272,2020-08-26 09:00:00,0.434,0.444,0.123,-0.917
1298638598808502272,2020-08-26 09:00:00,0.434,0.444,0.123,-0.917
1298638606785904640,2020-08-26 09:00:00,,,,
1298638611026386944,2020-08-26 09:00:00,,,,
1298638613526110208,2020-08-26 09:00:00,,,,
1298638613882843136,2020-08-26 09:00:00,0.246,0.603,0.151,-0.2263
1298638619444355072,2020-08-26 09:00:00,,,,
1298638620971147264,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298638620971147264,2020-08-26 09:00:00,,,,
1298638625106608128,2020-08-26 09:00:00,0.0,0.773,0.227,0.4587
1298638626268602368,2020-08-26 09:00:00,,,,
1298638629397344256,2020-08-26 09:00:00,,,,
1298638639245799424,2020-08-26 09:00:00,,,,
1298638641468706816,2020-08-26 09:00:00,,,,
1298638645344325632,2020-08-26 09:00:00,0.205,0.559,0.236,0.0
1298638645344325632,2020-08-26 09:00:00,,,,
1298638659374260224,2020-08-26 09:00:00,,,,
1298638670765993984,2020-08-26 09:00:00,0.272,0.728,0.0,-0.625
1298638670765993984,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298638670765993984,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298638673727180800,2020-08-26 09:00:00,,,,
1298638680324743168,2020-08-26 09:00:00,,,,
1298638687580950528,2020-08-26 09:00:00,,,,
1298638698318385152,2020-08-26 09:00:00,,,,
1298638701648461824,2020-08-26 09:00:00,,,,
1298638704680923136,2020-08-26 09:00:00,,,,
1298638707587784704,2020-08-26 09:00:00,0.092,0.808,0.1,0.0516
1298638707587784704,2020-08-26 09:00:00,,,,
1298638708770570240,2020-08-26 09:00:00,0.434,0.566,0.0,-0.7847
1298638717020667904,2020-08-26 09:00:00,0.118,0.727,0.155,0.2023
1298638717020667904,2020-08-26 09:00:00,,,,
1298638721198092288,2020-08-26 09:00:00,,,,
1298638721936322560,2020-08-26 09:00:00,,,,
1298638729389543424,2020-08-26 09:00:00,0.17,0.612,0.218,0.361
1298638741150433280,2020-08-26 09:00:00,0.0,0.645,0.355,0.0258
1298638741150433280,2020-08-26 09:00:00,0.0,0.645,0.355,0.0258
1298638745684541440,2020-08-26 09:00:00,0.154,0.846,0.0,-0.4768
1298638745684541440,2020-08-26 09:00:00,,,,
1298638754182242304,2020-08-26 09:00:00,,,,
1298638759030923264,2020-08-26 09:00:00,0.051,0.681,0.268,0.625
1298638759030923264,2020-08-26 09:00:00,0.051,0.681,0.268,0.625
1298638776273719296,2020-08-26 09:00:00,,,,
1298638787464003584,2020-08-26 09:00:00,,,,
1298638788856623104,2020-08-26 09:00:00,,,,
1298638791679369216,2020-08-26 09:00:00,0.35,0.65,0.0,-0.8223
1298638803742195712,2020-08-26 09:00:00,0.357,0.553,0.089,-0.9272
1298638808213327872,2020-08-26 09:00:00,0.306,0.639,0.055,-0.96
1298638808225914880,2020-08-26 09:00:00,,,,
1298638810646020096,2020-08-26 09:00:00,,,,
1298638812218892288,2020-08-26 09:00:00,,,,
1298638830774489088,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298638830774489088,2020-08-26 09:00:00,,,,
1298638835140763648,2020-08-26 09:00:00,,,,
1298638844368171008,2020-08-26 09:00:00,0.0,0.781,0.219,0.4214
1298638844368171008,2020-08-26 09:00:00,,,,
1298638846507261952,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298638846507261952,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298638870251175936,2020-08-26 09:00:00,,,,
1298638888223805440,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298638888223805440,2020-08-26 09:00:00,,,,
1298638889163329536,2020-08-26 09:00:00,,,,
1298638899305238528,2020-08-26 09:00:00,0.243,0.757,0.0,-0.727
1298638899305238528,2020-08-26 09:00:00,,,,
1298638901259706368,2020-08-26 09:00:00,,,,
1298638903772164096,2020-08-26 09:00:00,,,,
1298638907492376576,2020-08-26 09:00:00,0.203,0.797,0.0,-0.4214
1298638907492376576,2020-08-26 09:00:00,,,,
1298638919991324672,2020-08-26 09:00:00,,,,
1298638927851597824,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298638932926558208,2020-08-26 09:00:00,,,,
1298638942690881536,2020-08-26 09:00:00,,,,
1298638950475563008,2020-08-26 09:00:00,0.205,0.559,0.236,0.0
1298638950475563008,2020-08-26 09:00:00,,,,
1298638958851547136,2020-08-26 09:00:00,,,,
1298638961712062464,2020-08-26 09:00:00,0.243,0.757,0.0,-0.727
1298638961712062464,2020-08-26 09:00:00,,,,
1298638977189150720,2020-08-26 09:00:00,,,,
1298638983761625088,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298638983761625088,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298638985435193344,2020-08-26 09:00:00,,,,
1298638990304636928,2020-08-26 09:00:00,,,,
1298638991869214720,2020-08-26 09:00:00,,,,
1298638996046675968,2020-08-26 09:00:00,,,,
1298639007656615936,2020-08-26 09:00:00,,,,
1298639009284083712,2020-08-26 09:00:00,,,,
1298639034541998080,2020-08-26 09:00:00,0.183,0.601,0.216,0.0516
1298639039923253248,2020-08-26 09:00:00,,,,
1298639059926093824,2020-08-26 09:00:00,0.455,0.545,0.0,-0.9478
1298639060894875648,2020-08-26 09:00:00,,,,
1298639069816160256,2020-08-26 09:00:00,,,,
1298639079878406144,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298639079878406144,2020-08-26 09:00:00,,,,
1298639087365021696,2020-08-26 09:00:00,,,,
1298639088153591808,2020-08-26 09:00:00,0.45,0.364,0.186,-0.7783
1298639089969836032,2020-08-26 09:00:00,,,,
1298639096731049984,2020-08-26 09:00:00,,,,
1298639100833144832,2020-08-26 09:00:00,0.218,0.648,0.134,-0.4229
1298639107434975232,2020-08-26 09:00:00,,,,
1298639114024022016,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298639116616314880,2020-08-26 09:00:00,,,,
1298639121645174784,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639121645174784,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639126145761280,2020-08-26 09:00:00,,,,
1298639126967746560,2020-08-26 09:00:00,,,,
1298639129689939968,2020-08-26 09:00:00,,,,
1298639132349075456,2020-08-26 09:00:00,,,,
1298639136039952384,2020-08-26 09:00:00,,,,
1298639140104351744,2020-08-26 09:00:00,0.649,0.229,0.122,-0.836
1298639140104351744,2020-08-26 09:00:00,,,,
1298639140230176768,2020-08-26 09:00:00,,,,
1298639154365042688,2020-08-26 09:00:00,,,,
1298639154729717760,2020-08-26 09:00:00,,,,
1298639155866603520,2020-08-26 09:00:00,,,,
1298639156676120576,2020-08-26 09:00:00,0.262,0.656,0.082,-0.657
1298639156730564608,2020-08-26 09:00:00,,,,
1298639163747708928,2020-08-26 09:00:00,,,,
1298639166280998912,2020-08-26 09:00:00,,,,
1298639168067837952,2020-08-26 09:00:00,,,,
1298639172312403968,2020-08-26 09:00:00,0.169,0.661,0.17,0.0057
1298639172312403968,2020-08-26 09:00:00,,,,
1298639183083376640,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639188049494016,2020-08-26 09:00:00,,,,
1298639189991477248,2020-08-26 09:00:00,,,,
1298639214540619776,2020-08-26 09:00:00,0.425,0.466,0.109,-0.98
1298639225860980736,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639225860980736,2020-08-26 09:00:00,,,,
1298639227274444800,2020-08-26 09:00:00,,,,
1298639227870154752,2020-08-26 09:00:00,,,,
1298639235990188032,2020-08-26 09:00:00,0.336,0.664,0.0,-0.971
1298639236631937024,2020-08-26 09:00:00,,,,
1298639247130398720,2020-08-26 09:00:00,0.171,0.653,0.176,-0.2263
1298639258543165440,2020-08-26 09:00:00,0.296,0.614,0.09,-0.69
1298639260204007424,2020-08-26 09:00:00,0.243,0.757,0.0,-0.727
1298639260204007424,2020-08-26 09:00:00,,,,
1298639263408390144,2020-08-26 09:00:00,,,,
1298639276389928960,2020-08-26 09:00:00,0.154,0.846,0.0,-0.4768
1298639276389928960,2020-08-26 09:00:00,,,,
1298639276448665600,2020-08-26 09:00:00,0.475,0.493,0.032,-0.9854
1298639280177164288,2020-08-26 09:00:00,,,,
1298639281259503616,2020-08-26 09:00:00,,,,
1298639293385191424,2020-08-26 09:00:00,,,,
1298639299815055360,2020-08-26 09:00:00,,,,
1298639302230978560,2020-08-26 09:00:00,,,,
1298639310892064768,2020-08-26 09:00:00,,,,
1298639314352513024,2020-08-26 09:00:00,0.432,0.389,0.179,-0.9136
1298639322808291328,2020-08-26 09:00:00,,,,
1298639340789170176,2020-08-26 09:00:00,,,,
1298639346799648768,2020-08-26 09:00:00,,,,
1298639349127544832,2020-08-26 09:00:00,0.205,0.559,0.236,0.0
1298639349127544832,2020-08-26 09:00:00,,,,
1298639351405060096,2020-08-26 09:00:00,0.105,0.714,0.18,0.0516
1298639358191337472,2020-08-26 09:00:00,0.393,0.607,0.0,-0.95
1298639363572736000,2020-08-26 09:00:00,,,,
1298639364084228096,2020-08-26 09:00:00,,,,
1298639366127063040,2020-08-26 09:00:00,,,,
1298639366739255296,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639366739255296,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639376453267456,2020-08-26 09:00:00,,,,
1298639376617021440,2020-08-26 09:00:00,0.37,0.556,0.074,-0.9155
1298639376617021440,2020-08-26 09:00:00,,,,
1298639377359233024,2020-08-26 09:00:00,0.608,0.27,0.122,-0.8955
1298639382652493824,2020-08-26 09:00:00,,,,
1298639394128175104,2020-08-26 09:00:00,,,,
1298639408321769472,2020-08-26 09:00:00,0.25,0.577,0.173,-0.296
1298639434888261632,2020-08-26 09:00:00,,,,
1298639453515390976,2020-08-26 09:00:00,0.144,0.784,0.072,-0.5107
1298639462327451648,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298639466890956800,2020-08-26 09:00:00,,,,
1298639471274078208,2020-08-26 09:00:00,,,,
1298639472209395712,2020-08-26 09:00:00,,,,
1298639477083176960,2020-08-26 09:00:00,0.649,0.229,0.122,-0.836
1298639477083176960,2020-08-26 09:00:00,0.649,0.229,0.122,-0.836
1298639479163351040,2020-08-26 09:00:00,0.256,0.506,0.237,-0.3818
1298639479163351040,2020-08-26 09:00:00,,,,
1298639492748840960,2020-08-26 09:00:00,0.205,0.559,0.236,0.0
1298639492748840960,2020-08-26 09:00:00,,,,
1298639492803440640,2020-08-26 09:00:00,0.268,0.732,0.0,-0.6704
1298639492803440640,2020-08-26 09:00:00,,,,
1298639493864607744,2020-08-26 09:00:00,,,,
1298639494799855616,2020-08-26 09:00:00,,,,
1298639504438448128,2020-08-26 09:00:00,0.243,0.757,0.0,-0.727
1298639504438448128,2020-08-26 09:00:00,,,,
1298639508758503424,2020-08-26 09:00:00,0.205,0.559,0.236,0.0
1298639508758503424,2020-08-26 09:00:00,,,,
1298639513779019776,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639532825423872,2020-08-26 09:00:00,,,,
1298639537225244672,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639541411229696,2020-08-26 09:00:00,0.171,0.653,0.176,-0.2263
1298639546607792128,2020-08-26 09:00:00,,,,
1298639558863716352,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639558863716352,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639560990105600,2020-08-26 09:00:00,,,,
1298639584352501760,2020-08-26 09:00:00,,,,
1298639586537725952,2020-08-26 09:00:00,0.094,0.906,0.0,-0.34
1298639586537725952,2020-08-26 09:00:00,0.094,0.906,0.0,-0.34
1298639586537725952,2020-08-26 09:00:00,0.094,0.906,0.0,-0.34
1298639586537725952,2020-08-26 09:00:00,0.094,0.906,0.0,-0.34
1298639586923622400,2020-08-26 09:00:00,,,,
1298639587271757824,2020-08-26 09:00:00,,,,
1298639595718967296,2020-08-26 09:00:00,0.283,0.559,0.157,-0.3818
1298639605856690176,2020-08-26 09:00:00,,,,
1298639606628450304,2020-08-26 09:00:00,,,,
1298639616174690304,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639616174690304,2020-08-26 09:00:00,,,,
1298639617382522880,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639617382522880,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639617688731648,2020-08-26 09:00:00,0.154,0.846,0.0,-0.4768
1298639617688731648,2020-08-26 09:00:00,,,,
1298639635518754816,2020-08-26 09:00:00,,,,
1298639640241614848,2020-08-26 09:00:00,0.059,0.649,0.292,0.7847
1298639640241614848,2020-08-26 09:00:00,,,,
1298639651130007552,2020-08-26 09:00:00,,,,
1298639662806904832,2020-08-26 09:00:00,,,,
1298639667823345664,2020-08-26 09:00:00,,,,
1298639684269154304,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639684269154304,2020-08-26 09:00:00,,,,
1298639696206102528,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298639696206102528,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298639697913184256,2020-08-26 09:00:00,,,,
1298639705848897536,2020-08-26 09:00:00,0.324,0.579,0.097,-0.9155
1298639708910579712,2020-08-26 09:00:00,,,,
1298639718146605056,2020-08-26 09:00:00,,,,
1298639730007932928,2020-08-26 09:00:00,0.275,0.725,0.0,-0.691
1298639730007932928,2020-08-26 09:00:00,,,,
1298639734156283904,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639734156283904,2020-08-26 09:00:00,,,,
1298639749507428352,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639749507428352,2020-08-26 09:00:00,,,,
1298639753491943424,2020-08-26 09:00:00,0.112,0.888,0.0,-0.2263
1298639753491943424,2020-08-26 09:00:00,,,,
1298639757635801088,2020-08-26 09:00:00,,,,
1298639764199964672,2020-08-26 09:00:00,,,,
1298639779643392000,2020-08-26 09:00:00,,,,
1298639782986149888,2020-08-26 09:00:00,0.48,0.457,0.063,-0.947
1298639782986149888,2020-08-26 09:00:00,0.48,0.457,0.063,-0.947
1298639782986149888,2020-08-26 09:00:00,0.48,0.457,0.063,-0.947
1298639782986149888,2020-08-26 09:00:00,0.48,0.457,0.063,-0.947
1298639797377015808,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298639797377015808,2020-08-26 09:00:00,,,,
1298639798438105088,2020-08-26 09:00:00,,,,
1298639801470595072,2020-08-26 09:00:00,,,,
1298639802686820352,2020-08-26 09:00:00,,,,
1298639803454558208,2020-08-26 09:00:00,,,,
1298639826212855808,2020-08-26 09:00:00,,,,
1298639827437522944,2020-08-26 09:00:00,,,,
1298639839185842176,2020-08-26 09:00:00,,,,
1298639852355887104,2020-08-26 09:00:00,,,,
1298639859284881408,2020-08-26 09:00:00,0.135,0.81,0.055,-0.4329
1298639860287377408,2020-08-26 09:00:00,,,,
1298639890113015808,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639890113015808,2020-08-26 09:00:00,,,,
1298639895619973120,2020-08-26 09:00:00,,,,
1298639919452164096,2020-08-26 09:00:00,0.107,0.605,0.288,0.6567
1298639930688774144,2020-08-26 09:00:00,0.366,0.328,0.306,-0.2732
1298639943376556032,2020-08-26 09:00:00,,,,
1298639968492036096,2020-08-26 09:00:00,,,,
1298639974800056320,2020-08-26 09:00:00,0.195,0.679,0.127,-0.6704
1298639976167505920,2020-08-26 09:00:00,,,,
1298639981360144384,2020-08-26 09:00:00,,,,
1298639985701265408,2020-08-26 09:00:00,0.092,0.81,0.099,0.0516
1298639986179239936,2020-08-26 09:00:00,0.268,0.732,0.0,-0.6704
1298639986179239936,2020-08-26 09:00:00,,,,
1298639990943973376,2020-08-26 09:00:00,,,,
1298639994861608960,2020-08-26 09:00:00,0.051,0.681,0.268,0.625
1298639994861608960,2020-08-26 09:00:00,0.051,0.681,0.268,0.625
1298639997231411200,2020-08-26 09:00:00,,,,
1298639997403373568,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298639997403373568,2020-08-26 09:00:00,,,,
1298640003178921984,2020-08-26 09:00:00,0.395,0.512,0.093,-0.857
1298640007192813568,2020-08-26 09:00:00,,,,
1298640008358830080,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640008358830080,2020-08-26 09:00:00,,,,
1298640009256263680,2020-08-26 09:00:00,,,,
1298640010942410752,2020-08-26 09:00:00,0.13,0.87,0.0,-0.5996
1298640010942410752,2020-08-26 09:00:00,0.13,0.87,0.0,-0.5996
1298640026696331264,2020-08-26 09:00:00,,,,
1298640031792402432,2020-08-26 09:00:00,,,,
1298640032916545536,2020-08-26 09:00:00,,,,
1298640035042951168,2020-08-26 09:00:00,,,,
1298640043024801792,2020-08-26 09:00:00,0.524,0.476,0.0,-0.296
1298640046564802560,2020-08-26 09:00:00,,,,
1298640046661292032,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640046661292032,2020-08-26 09:00:00,,,,
1298640050352205824,2020-08-26 09:00:00,,,,
1298640061295210496,2020-08-26 09:00:00,,,,
1298640069125910528,2020-08-26 09:00:00,0.143,0.655,0.202,0.25
1298640071009210368,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640071009210368,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640071009210368,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640077304877056,2020-08-26 09:00:00,,,,
1298640083239800832,2020-08-26 09:00:00,,,,
1298640084414148608,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640084414148608,2020-08-26 09:00:00,,,,
1298640090785288192,2020-08-26 09:00:00,0.114,0.822,0.064,-0.3381
1298640090898595840,2020-08-26 09:00:00,0.251,0.55,0.199,-0.361
1298640090898595840,2020-08-26 09:00:00,,,,
1298640092475658240,2020-08-26 09:00:00,0.0,0.86,0.14,0.3818
1298640096044998656,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640096044998656,2020-08-26 09:00:00,,,,
1298640097005502464,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640097005502464,2020-08-26 09:00:00,,,,
1298640099433943040,2020-08-26 09:00:00,0.2,0.537,0.263,0.4768
1298640099433943040,2020-08-26 09:00:00,,,,
1298640112331497472,2020-08-26 09:00:00,,,,
1298640118832443392,2020-08-26 09:00:00,,,,
1298640131616718848,2020-08-26 09:00:00,,,,
1298640132040544256,2020-08-26 09:00:00,0.269,0.601,0.131,-0.7095
1298640132828991488,2020-08-26 09:00:00,0.364,0.579,0.056,-0.9614
1298640133122658304,2020-08-26 09:00:00,,,,
1298640145806065664,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640145806065664,2020-08-26 09:00:00,,,,
1298640154060640256,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640154060640256,2020-08-26 09:00:00,,,,
1298640155352403968,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640155352403968,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640155692032000,2020-08-26 09:00:00,0.0,0.615,0.385,0.361
1298640155692032000,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640155692032000,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640159173275648,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640159173275648,2020-08-26 09:00:00,,,,
1298640165204709376,2020-08-26 09:00:00,0.118,0.727,0.155,0.2023
1298640165204709376,2020-08-26 09:00:00,,,,
1298640165355819008,2020-08-26 09:00:00,,,,
1298640168090578944,2020-08-26 09:00:00,,,,
1298640168367214592,2020-08-26 09:00:00,,,,
1298640175241863168,2020-08-26 09:00:00,0.228,0.772,0.0,-0.7944
1298640184595156992,2020-08-26 09:00:00,,,,
1298640204908187648,2020-08-26 09:00:00,,,,
1298640205482778624,2020-08-26 09:00:00,,,,
1298640207906893824,2020-08-26 09:00:00,,,,
1298640212701192192,2020-08-26 09:00:00,0.649,0.229,0.122,-0.836
1298640212701192192,2020-08-26 09:00:00,0.649,0.229,0.122,-0.836
1298640220091371520,2020-08-26 09:00:00,0.205,0.559,0.236,0.0
1298640220091371520,2020-08-26 09:00:00,,,,
1298640224726253568,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640224726253568,2020-08-26 09:00:00,,,,
1298640237246128128,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640237246128128,2020-08-26 09:00:00,,,,
1298640241927036928,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640241927036928,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640258960039936,2020-08-26 09:00:00,0.209,0.634,0.157,-0.2263
1298640258960039936,2020-08-26 09:00:00,0.209,0.634,0.157,-0.2263
1298640258960039936,2020-08-26 09:00:00,0.209,0.634,0.157,-0.2263
1298640258960039936,2020-08-26 09:00:00,0.209,0.634,0.157,-0.2263
1298640261162164224,2020-08-26 09:00:00,0.154,0.846,0.0,-0.4768
1298640261162164224,2020-08-26 09:00:00,,,,
1298640278241214464,2020-08-26 09:00:00,,,,
1298640280355328000,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640280355328000,2020-08-26 09:00:00,,,,
1298640282360197120,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640282360197120,2020-08-26 09:00:00,,,,
1298640282934743040,2020-08-26 09:00:00,,,,
1298640283647856640,2020-08-26 09:00:00,0.171,0.653,0.176,-0.2263
1298640289674989568,2020-08-26 09:00:00,,,,
1298640289750487040,2020-08-26 09:00:00,,,,
1298640304430604288,2020-08-26 09:00:00,,,,
1298640320503193600,2020-08-26 09:00:00,,,,
1298640321841176576,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640321841176576,2020-08-26 09:00:00,,,,
1298640324617818112,2020-08-26 09:00:00,0.281,0.417,0.302,0.0516
1298640340728139776,2020-08-26 09:00:00,,,,
1298640364807639040,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640364807639040,2020-08-26 09:00:00,,,,
1298640367739457536,2020-08-26 09:00:00,0.0,0.881,0.119,0.318
1298640367739457536,2020-08-26 09:00:00,0.432,0.38,0.188,-0.9062
1298640374689230848,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640374689230848,2020-08-26 09:00:00,,,,
1298640378879328256,2020-08-26 09:00:00,,,,
1298640382100725760,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640382100725760,2020-08-26 09:00:00,,,,
1298640384210251776,2020-08-26 09:00:00,0.258,0.742,0.0,-0.7397
1298640385686740992,2020-08-26 09:00:00,0.243,0.757,0.0,-0.727
1298640385686740992,2020-08-26 09:00:00,,,,
1298640389419593728,2020-08-26 09:00:00,,,,
1298640393777577984,2020-08-26 09:00:00,,,,
1298640398299144192,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640398299144192,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640415604854784,2020-08-26 09:00:00,0.203,0.735,0.063,-0.6675
1298640423276208128,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640423276208128,2020-08-26 09:00:00,,,,
1298640428686815232,2020-08-26 09:00:00,,,,
1298640428749791232,2020-08-26 09:00:00,,,,
1298640435548688384,2020-08-26 09:00:00,0.255,0.745,0.0,-0.34
1298640435548688384,2020-08-26 09:00:00,,,,
1298640445778481152,2020-08-26 09:00:00,,,,
1298640447422619648,2020-08-26 09:00:00,,,,
1298640462144626688,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640462144626688,2020-08-26 09:00:00,,,,
1298640462404870144,2020-08-26 09:00:00,0.092,0.808,0.1,0.0516
1298640462404870144,2020-08-26 09:00:00,,,,
1298640470244044800,2020-08-26 09:00:00,,,,
1298640472353566720,2020-08-26 09:00:00,,,,
1298640475386187776,2020-08-26 09:00:00,,,,
1298640478863331328,2020-08-26 09:00:00,,,,
1298640495493525504,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640495493525504,2020-08-26 09:00:00,,,,
1298640497011957760,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640497011957760,2020-08-26 09:00:00,,,,
1298640501378252800,2020-08-26 09:00:00,,,,
1298640501822771200,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640501822771200,2020-08-26 09:00:00,,,,
1298640513462132736,2020-08-26 09:00:00,0.171,0.653,0.176,-0.2263
1298640514787479552,2020-08-26 09:00:00,0.649,0.229,0.122,-0.836
1298640514787479552,2020-08-26 09:00:00,0.649,0.229,0.122,-0.836
1298640519531245568,2020-08-26 09:00:00,0.059,0.649,0.292,0.7847
1298640519531245568,2020-08-26 09:00:00,,,,
1298640519929765888,2020-08-26 09:00:00,0.528,0.472,0.0,-0.964
1298640524950171648,2020-08-26 09:00:00,0.617,0.383,0.0,-0.8833
1298640528960086016,2020-08-26 09:00:00,,,,
1298640529475821568,2020-08-26 09:00:00,0.193,0.596,0.212,-0.1926
1298640538749427712,2020-08-26 09:00:00,0.384,0.616,0.0,-0.6807
1298640543363129344,2020-08-26 09:00:00,,,,
1298640554666995712,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640554666995712,2020-08-26 09:00:00,,,,
1298640556113846272,2020-08-26 09:00:00,0.0,1.0,0.0,0.0
1298640556113846272,2020-08-26 09:00:00,,,,
1298640570743762944,2020-08-26 09:00:00,,,,
1298640571133841408,2020-08-26 09:00:00,0.397,0.461,0.142,-0.935
1298640572635320320,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640572635320320,2020-08-26 09:00:00,,,,
1298640578536669184,2020-08-26 09:00:00,0.402,0.598,0.0,-0.95
1298640578536669184,2020-08-26 09:00:00,,,,
