id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279809634371432448,2020-07-05 10:00:00,,,,,,,,,,
1279810317304938496,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279810317304938496,2020-07-05 10:00:00,,,,,,,,,,
1279811106245160960,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279811106245160960,2020-07-05 10:00:00,,,,,,,,,,
1279812661606301696,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279812661606301696,2020-07-05 10:00:00,,,,,,,,,,
1279813693740650496,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279813693740650496,2020-07-05 10:00:00,,,,,,,,,,
1279814211644817408,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279814211644817408,2020-07-05 10:00:00,,,,,,,,,,
1279814499151691776,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279814499151691776,2020-07-05 10:00:00,,,,,,,,,,
1279814547558318080,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279814547558318080,2020-07-05 10:00:00,,,,,,,,,,
1279814602339934208,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279814602339934208,2020-07-05 10:00:00,,,,,,,,,,
1279815732654735360,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279815732654735360,2020-07-05 10:00:00,,,,,,,,,,
1279815945062514688,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279815945062514688,2020-07-05 10:00:00,,,,,,,,,,
1279816069213978624,2020-07-05 10:00:00,True,False,False,False,False,False,True,False,False,False
1279816610895876096,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279816610895876096,2020-07-05 10:00:00,,,,,,,,,,
1279816753300766720,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279816753300766720,2020-07-05 10:00:00,,,,,,,,,,
1279816824515936256,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279816824515936256,2020-07-05 10:00:00,,,,,,,,,,
1279816927465009152,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279816927465009152,2020-07-05 10:00:00,,,,,,,,,,
1279817349105926144,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279817349105926144,2020-07-05 10:00:00,,,,,,,,,,
1279817580035833856,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279817580035833856,2020-07-05 10:00:00,,,,,,,,,,
1279817984345886720,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279817984345886720,2020-07-05 10:00:00,,,,,,,,,,
1279818495073673216,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279818495073673216,2020-07-05 10:00:00,,,,,,,,,,
1279819155516997632,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279819155516997632,2020-07-05 10:00:00,,,,,,,,,,
1279820018545500160,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279820018545500160,2020-07-05 10:00:00,,,,,,,,,,
1279820512193998848,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279820512193998848,2020-07-05 10:00:00,,,,,,,,,,
1279820917342908416,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279820917342908416,2020-07-05 10:00:00,,,,,,,,,,
1279820937815351296,2020-07-05 10:00:00,True,True,False,False,False,False,True,True,True,False
1279820937815351296,2020-07-05 10:00:00,,,,,,,,,,
1279821316699365376,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279821316699365376,2020-07-05 10:00:00,,,,,,,,,,
1279821900911464448,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279821900911464448,2020-07-05 10:00:00,,,,,,,,,,
1279821998164762624,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279821998164762624,2020-07-05 10:00:00,,,,,,,,,,
1279822213395275776,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279822213395275776,2020-07-05 10:00:00,,,,,,,,,,
1279822675838296064,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279822675838296064,2020-07-05 11:00:00,,,,,,,,,,
1279823644030455808,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279823644030455808,2020-07-05 11:00:00,,,,,,,,,,
1279823732547215360,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279823732547215360,2020-07-05 11:00:00,,,,,,,,,,
1279824370756616192,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279824370756616192,2020-07-05 11:00:00,,,,,,,,,,
1279825517844275200,2020-07-05 11:00:00,False,False,False,False,False,True,False,False,False,False
1279825631354728448,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279825631354728448,2020-07-05 11:00:00,,,,,,,,,,
1279826690093572096,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279826690093572096,2020-07-05 11:00:00,,,,,,,,,,
1279826934965383168,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279826934965383168,2020-07-05 11:00:00,,,,,,,,,,
1279827673301217280,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279827673301217280,2020-07-05 11:00:00,,,,,,,,,,
1279828027313184768,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279828027313184768,2020-07-05 11:00:00,,,,,,,,,,
1279828579958747136,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279828579958747136,2020-07-05 11:00:00,,,,,,,,,,
1279828754911522816,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279828754911522816,2020-07-05 11:00:00,,,,,,,,,,
1279828872473661440,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279828872473661440,2020-07-05 11:00:00,,,,,,,,,,
1279830106098339840,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279830106098339840,2020-07-05 11:00:00,,,,,,,,,,
1279830794698186752,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279830794698186752,2020-07-05 11:00:00,,,,,,,,,,
1279830853141454848,2020-07-05 11:00:00,False,False,True,False,False,True,False,False,False,False
1279830853141454848,2020-07-05 11:00:00,,,,,,,,,,
1279832975601958912,2020-07-05 11:00:00,False,False,False,False,False,True,False,False,False,False
1279833028727013376,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279833028727013376,2020-07-05 11:00:00,,,,,,,,,,
1279833295468081152,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279833295468081152,2020-07-05 11:00:00,,,,,,,,,,
1279834036316385280,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279834036316385280,2020-07-05 11:00:00,,,,,,,,,,
1279834464307347456,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279834464307347456,2020-07-05 11:00:00,,,,,,,,,,
1279835297430167552,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279835297430167552,2020-07-05 11:00:00,,,,,,,,,,
1279835342749577216,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279835342749577216,2020-07-05 11:00:00,,,,,,,,,,
1279835835420954624,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279835835420954624,2020-07-05 11:00:00,,,,,,,,,,
1279836443159007232,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279836443159007232,2020-07-05 11:00:00,,,,,,,,,,
1279836594871185408,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279836594871185408,2020-07-05 11:00:00,,,,,,,,,,
1279836607034601472,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279836607034601472,2020-07-05 11:00:00,,,,,,,,,,
1279836636046557184,2020-07-05 11:00:00,True,False,True,True,True,True,True,True,False,True
1279836636046557184,2020-07-05 11:00:00,,,,,,,,,,
1279837308603285504,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279837308603285504,2020-07-05 11:00:00,,,,,,,,,,
1279837900742549504,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279837900742549504,2020-07-05 12:00:00,,,,,,,,,,
1279838337088450560,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279838337088450560,2020-07-05 12:00:00,,,,,,,,,,
1279838384761028608,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279838384761028608,2020-07-05 12:00:00,,,,,,,,,,
1279838411415666688,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279838411415666688,2020-07-05 12:00:00,,,,,,,,,,
1279838700684394496,2020-07-05 12:00:00,True,False,True,True,True,True,True,True,False,True
1279838700684394496,2020-07-05 12:00:00,,,,,,,,,,
1279838980113149952,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279838980113149952,2020-07-05 12:00:00,,,,,,,,,,
1279839709699534848,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279839709699534848,2020-07-05 12:00:00,,,,,,,,,,
1279839759058305024,2020-07-05 12:00:00,False,False,True,False,False,True,False,False,False,False
1279839759058305024,2020-07-05 12:00:00,,,,,,,,,,
1279840202924658688,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279840202924658688,2020-07-05 12:00:00,,,,,,,,,,
1279840501579935744,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279840501579935744,2020-07-05 12:00:00,,,,,,,,,,
1279840834867912704,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279840834867912704,2020-07-05 12:00:00,,,,,,,,,,
1279841104700092416,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279841104700092416,2020-07-05 12:00:00,,,,,,,,,,
1279841268542181376,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279841268542181376,2020-07-05 12:00:00,,,,,,,,,,
1279841893627703296,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279841893627703296,2020-07-05 12:00:00,,,,,,,,,,
1279842906577264640,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279842906577264640,2020-07-05 12:00:00,,,,,,,,,,
1279843174933020672,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279843174933020672,2020-07-05 12:00:00,,,,,,,,,,
1279843551380111360,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279843551380111360,2020-07-05 12:00:00,,,,,,,,,,
1279844050242281472,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279844050242281472,2020-07-05 12:00:00,,,,,,,,,,
1279844209243983872,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279844209243983872,2020-07-05 12:00:00,,,,,,,,,,
1279844854676303872,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279844854676303872,2020-07-05 12:00:00,,,,,,,,,,
1279845118305067008,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279845118305067008,2020-07-05 12:00:00,,,,,,,,,,
1279846414043033600,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279846414043033600,2020-07-05 12:00:00,,,,,,,,,,
1279847032551858176,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279847032551858176,2020-07-05 12:00:00,,,,,,,,,,
1279847267676061696,2020-07-05 12:00:00,False,False,True,False,False,True,False,False,False,False
1279847267676061696,2020-07-05 12:00:00,,,,,,,,,,
1279847971597713408,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279847971597713408,2020-07-05 12:00:00,,,,,,,,,,
1279848582338826240,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279848582338826240,2020-07-05 12:00:00,,,,,,,,,,
1279848808889962496,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279848808889962496,2020-07-05 12:00:00,,,,,,,,,,
1279849800947687424,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279849800947687424,2020-07-05 12:00:00,,,,,,,,,,
1279850184323858432,2020-07-05 12:00:00,False,False,False,False,False,True,False,False,False,False
1279850785371590656,2020-07-05 12:00:00,True,True,True,True,True,True,True,True,True,True
1279850785371590656,2020-07-05 12:00:00,,,,,,,,,,
1279852799564681216,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279852799564681216,2020-07-05 13:00:00,,,,,,,,,,
1279852820787793920,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279852820787793920,2020-07-05 13:00:00,,,,,,,,,,
1279853411018477568,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279853411018477568,2020-07-05 13:00:00,,,,,,,,,,
1279854309568655360,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279854309568655360,2020-07-05 13:00:00,,,,,,,,,,
1279854483175018496,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279854483175018496,2020-07-05 13:00:00,,,,,,,,,,
1279855468144283648,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279855468144283648,2020-07-05 13:00:00,,,,,,,,,,
1279857343061098496,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279857343061098496,2020-07-05 13:00:00,,,,,,,,,,
1279857749694783488,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279857749694783488,2020-07-05 13:00:00,,,,,,,,,,
1279858153212035072,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279858153212035072,2020-07-05 13:00:00,,,,,,,,,,
1279858838301282304,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279858838301282304,2020-07-05 13:00:00,,,,,,,,,,
1279860997839298560,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279860997839298560,2020-07-05 13:00:00,,,,,,,,,,
1279861593472241664,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279861593472241664,2020-07-05 13:00:00,,,,,,,,,,
1279861842718846976,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279861842718846976,2020-07-05 13:00:00,,,,,,,,,,
1279862507927199744,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279862507927199744,2020-07-05 13:00:00,,,,,,,,,,
1279862585500872704,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279862585500872704,2020-07-05 13:00:00,,,,,,,,,,
1279862631625633792,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279862631625633792,2020-07-05 13:00:00,,,,,,,,,,
1279862909510836224,2020-07-05 13:00:00,False,False,False,False,False,True,False,False,False,False
1279865083934527488,2020-07-05 13:00:00,False,False,True,False,False,True,False,False,False,False
1279865083934527488,2020-07-05 13:00:00,,,,,,,,,,
1279865391569920000,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279865391569920000,2020-07-05 13:00:00,,,,,,,,,,
1279865982433939456,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279865982433939456,2020-07-05 13:00:00,,,,,,,,,,
1279866368368750592,2020-07-05 13:00:00,False,False,False,False,False,True,False,False,False,False
1279866608324935680,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279866608324935680,2020-07-05 13:00:00,,,,,,,,,,
1279868179867750400,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279868179867750400,2020-07-05 14:00:00,,,,,,,,,,
1279868432918491136,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279868432918491136,2020-07-05 14:00:00,,,,,,,,,,
1279869771182415872,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279869771182415872,2020-07-05 14:00:00,,,,,,,,,,
1279872916444925952,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279872916444925952,2020-07-05 14:00:00,,,,,,,,,,
1279873302228398080,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279873302228398080,2020-07-05 14:00:00,,,,,,,,,,
1279873960004521984,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279873960004521984,2020-07-05 14:00:00,,,,,,,,,,
1279874272178176000,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279874272178176000,2020-07-05 14:00:00,,,,,,,,,,
1279877341078892544,2020-07-05 14:00:00,True,False,True,True,True,True,True,True,False,True
1279877341078892544,2020-07-05 14:00:00,,,,,,,,,,
1279879691537657856,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279879691537657856,2020-07-05 14:00:00,,,,,,,,,,
1279880008895533056,2020-07-05 14:00:00,False,False,False,True,False,False,False,False,False,False
1279880237174661120,2020-07-05 14:00:00,True,True,False,False,False,False,True,True,True,False
1279880856325312512,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279880856325312512,2020-07-05 14:00:00,,,,,,,,,,
1279881962975453184,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279881962975453184,2020-07-05 14:00:00,,,,,,,,,,
1279882252093198336,2020-07-05 14:00:00,False,False,False,False,False,True,False,False,False,False
1279882252093198336,2020-07-05 14:00:00,,,,,,,,,,
1279883680731803648,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279883935514845184,2020-07-05 15:00:00,True,False,False,False,False,True,False,False,False,False
1279884039684407296,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279884039684407296,2020-07-05 15:00:00,,,,,,,,,,
1279884780297875456,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279884780297875456,2020-07-05 15:00:00,,,,,,,,,,
1279886169526935552,2020-07-05 15:00:00,True,True,True,True,False,True,True,True,False,True
1279887868824039424,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279887868824039424,2020-07-05 15:00:00,,,,,,,,,,
1279887907302412288,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279887907302412288,2020-07-05 15:00:00,,,,,,,,,,
1279888701427003392,2020-07-05 15:00:00,False,False,False,False,False,False,True,False,False,False
1279888741553917952,2020-07-05 15:00:00,False,False,True,False,False,True,False,False,False,False
1279888741553917952,2020-07-05 15:00:00,,,,,,,,,,
1279890658199658496,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279890658199658496,2020-07-05 15:00:00,,,,,,,,,,
1279891898023411712,2020-07-05 15:00:00,True,True,True,True,False,True,True,True,False,True
1279891898023411712,2020-07-05 15:00:00,,,,,,,,,,
1279894270514728960,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279894270514728960,2020-07-05 15:00:00,,,,,,,,,,
1279894294564921344,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279894294564921344,2020-07-05 15:00:00,,,,,,,,,,
1279894750691287040,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279894750691287040,2020-07-05 15:00:00,,,,,,,,,,
1279895733320253440,2020-07-05 15:00:00,False,False,False,False,False,True,False,False,False,False
1279896076460441600,2020-07-05 15:00:00,True,True,False,False,False,False,True,False,False,False
1279897152299433984,2020-07-05 15:00:00,True,False,True,True,True,True,True,True,False,True
1279897152299433984,2020-07-05 15:00:00,,,,,,,,,,
1279899292157775872,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279899292157775872,2020-07-05 16:00:00,,,,,,,,,,
1279901220958810112,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279901220958810112,2020-07-05 16:00:00,,,,,,,,,,
1279901666180022272,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279901666180022272,2020-07-05 16:00:00,,,,,,,,,,
1279902319044366336,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279902319044366336,2020-07-05 16:00:00,,,,,,,,,,
1279905604455317504,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279905604455317504,2020-07-05 16:00:00,,,,,,,,,,
1279906347031592960,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279906347031592960,2020-07-05 16:00:00,,,,,,,,,,
1279907842389049344,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279907842389049344,2020-07-05 16:00:00,,,,,,,,,,
1279911834309603328,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279911834309603328,2020-07-05 16:00:00,,,,,,,,,,
1279912604257988608,2020-07-05 16:00:00,True,True,True,True,False,True,True,True,False,True
1279912604257988608,2020-07-05 16:00:00,,,,,,,,,,
1279912814262587392,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279912814262587392,2020-07-05 16:00:00,,,,,,,,,,
1279913525238882304,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279913525238882304,2020-07-05 17:00:00,,,,,,,,,,
1279914162156691456,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279914162156691456,2020-07-05 17:00:00,,,,,,,,,,
1279914267827818496,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279914267827818496,2020-07-05 17:00:00,,,,,,,,,,
1279917665570525184,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279917665570525184,2020-07-05 17:00:00,,,,,,,,,,
1279918074536345600,2020-07-05 17:00:00,False,False,True,False,False,True,False,False,False,False
1279918074536345600,2020-07-05 17:00:00,,,,,,,,,,
1279918583401689088,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279918583401689088,2020-07-05 17:00:00,,,,,,,,,,
1279918946846720000,2020-07-05 17:00:00,False,False,True,False,False,True,False,False,False,False
1279918946846720000,2020-07-05 17:00:00,,,,,,,,,,
1279920570503700480,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279920570503700480,2020-07-05 17:00:00,,,,,,,,,,
1279921525613899776,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279921525613899776,2020-07-05 17:00:00,,,,,,,,,,
1279923183676784640,2020-07-05 17:00:00,False,False,True,False,False,True,False,False,False,False
1279923183676784640,2020-07-05 17:00:00,,,,,,,,,,
1279923338240917504,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279923338240917504,2020-07-05 17:00:00,,,,,,,,,,
1279923484345294848,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279923484345294848,2020-07-05 17:00:00,,,,,,,,,,
1279924480979107840,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279924480979107840,2020-07-05 17:00:00,,,,,,,,,,
1279927667920265216,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279927667920265216,2020-07-05 17:00:00,,,,,,,,,,
1279927816130146304,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279927816130146304,2020-07-05 17:00:00,,,,,,,,,,
1279929744667131904,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279929744667131904,2020-07-05 18:00:00,,,,,,,,,,
1279931233649201152,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279931233649201152,2020-07-05 18:00:00,,,,,,,,,,
1279931350259204096,2020-07-05 18:00:00,True,False,True,True,True,True,True,True,False,True
1279931350259204096,2020-07-05 18:00:00,,,,,,,,,,
1279931799465066496,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279931799465066496,2020-07-05 18:00:00,,,,,,,,,,
1279933642798583808,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279933642798583808,2020-07-05 18:00:00,,,,,,,,,,
1279940894532255744,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279940894532255744,2020-07-05 18:00:00,,,,,,,,,,
1279940914861887488,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279940914861887488,2020-07-05 18:00:00,,,,,,,,,,
1279941197587513344,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279941197587513344,2020-07-05 18:00:00,,,,,,,,,,
1279942373254942720,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279942373254942720,2020-07-05 18:00:00,,,,,,,,,,
1279942893227126784,2020-07-05 18:00:00,False,False,False,False,False,True,False,False,False,False
1279942893227126784,2020-07-05 18:00:00,,,,,,,,,,
1279943201315606528,2020-07-05 19:00:00,False,False,False,False,False,False,False,False,True,False
1279945809728024576,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279945809728024576,2020-07-05 19:00:00,,,,,,,,,,
1279946703827881984,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279946703827881984,2020-07-05 19:00:00,,,,,,,,,,
1279947829084065792,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279947829084065792,2020-07-05 19:00:00,,,,,,,,,,
1279948042532270080,2020-07-05 19:00:00,True,True,True,True,False,True,True,True,False,True
1279948042532270080,2020-07-05 19:00:00,,,,,,,,,,
1279949914827620352,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279949914827620352,2020-07-05 19:00:00,,,,,,,,,,
1279951405214625792,2020-07-05 19:00:00,False,False,True,False,False,True,False,False,False,False
1279951405214625792,2020-07-05 19:00:00,,,,,,,,,,
1279951540791492608,2020-07-05 19:00:00,False,False,True,False,False,True,False,False,False,False
1279951540791492608,2020-07-05 19:00:00,,,,,,,,,,
1279953105015234560,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279953105015234560,2020-07-05 19:00:00,,,,,,,,,,
1279953831783096320,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279953831783096320,2020-07-05 19:00:00,,,,,,,,,,
1279954211485212672,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279954211485212672,2020-07-05 19:00:00,,,,,,,,,,
1279954303751458816,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279954303751458816,2020-07-05 19:00:00,,,,,,,,,,
1279955842092224512,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279955842092224512,2020-07-05 19:00:00,,,,,,,,,,
1279956524010536960,2020-07-05 19:00:00,False,False,True,False,False,True,False,False,False,False
1279956524010536960,2020-07-05 19:00:00,,,,,,,,,,
1279956715874717696,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279956715874717696,2020-07-05 19:00:00,,,,,,,,,,
1279957513106894848,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279957513106894848,2020-07-05 19:00:00,,,,,,,,,,
1279958763450118144,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279958763450118144,2020-07-05 20:00:00,,,,,,,,,,
1279959104056950784,2020-07-05 20:00:00,False,False,True,False,False,True,False,False,False,True
1279959491862298624,2020-07-05 20:00:00,False,False,True,False,False,True,False,False,False,False
1279959491862298624,2020-07-05 20:00:00,,,,,,,,,,
1279959597181108224,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279959597181108224,2020-07-05 20:00:00,,,,,,,,,,
1279960293901316096,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279960293901316096,2020-07-05 20:00:00,,,,,,,,,,
1279960535702913024,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279960535702913024,2020-07-05 20:00:00,,,,,,,,,,
1279960600442003456,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279960600442003456,2020-07-05 20:00:00,,,,,,,,,,
1279960885679869952,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279960885679869952,2020-07-05 20:00:00,,,,,,,,,,
1279962006980886528,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279962006980886528,2020-07-05 20:00:00,,,,,,,,,,
