id,created_at_h,neg,neu,pos,compound
1281074235733970944,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074236183007232,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074243669721088,2020-07-08 21:00:00,0.0,0.719,0.281,0.5719
1281074247520194560,2020-07-08 21:00:00,0.31,0.69,0.0,-0.802
1281074252838400000,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074270794387456,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074277870112768,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281074281544208384,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074281619820544,2020-07-08 21:00:00,0.0,0.569,0.431,0.6486
1281074290192904192,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074300871520256,2020-07-08 21:00:00,0.226,0.523,0.251,-0.0772
1281074301840625664,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074306735149056,2020-07-08 21:00:00,0.173,0.748,0.078,-0.4215
1281074306718461952,2020-07-08 21:00:00,0.207,0.475,0.319,0.5106
1281074321256058880,2020-07-08 21:00:00,0.0,0.797,0.203,0.8481
1281074323940392960,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074336477188096,2020-07-08 21:00:00,0.31,0.69,0.0,-0.802
1281074337307648000,2020-07-08 21:00:00,0.092,0.719,0.19,0.3612
1281074343926042624,2020-07-08 21:00:00,0.088,0.717,0.195,0.4019
1281074344068673536,2020-07-08 21:00:00,0.091,0.737,0.172,0.5106
1281074353908539392,2020-07-08 21:00:00,0.0,0.683,0.317,0.6249
1281074362892902400,2020-07-08 21:00:00,0.384,0.616,0.0,-0.9287
1281074363555553280,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074365682114560,2020-07-08 21:00:00,0.131,0.869,0.0,-0.2755
1281074366311288832,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074376121757696,2020-07-08 21:00:00,0.29,0.464,0.246,-0.4404
1281074385244151808,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074395780280320,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074398531710976,2020-07-08 21:00:00,0.39,0.483,0.126,-0.8442
1281074400561778688,2020-07-08 21:00:00,0.104,0.657,0.239,0.7783
1281074429263376384,2020-07-08 21:00:00,0.0,0.816,0.184,0.4019
1281074430274269184,2020-07-08 21:00:00,0.097,0.802,0.101,0.0258
1281074432707084288,2020-07-08 21:00:00,0.0,0.645,0.355,0.0258
1281074434741284864,2020-07-08 21:00:00,0.0,0.645,0.355,0.0258
1281074435932459008,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074437358485504,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074438440718336,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281074439875112960,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074446036545536,2020-07-08 21:00:00,0.225,0.687,0.088,-0.5574
1281074456677449728,2020-07-08 21:00:00,0.128,0.872,0.0,-0.2263
1281074466903089152,2020-07-08 21:00:00,0.097,0.802,0.101,0.0258
1281074467645554688,2020-07-08 21:00:00,0.135,0.605,0.26,0.3612
1281074469218349056,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074469625348096,2020-07-08 21:00:00,0.31,0.69,0.0,-0.802
1281074469138767872,2020-07-08 21:00:00,0.0,0.139,0.861,0.7351
1281074478978564096,2020-07-08 21:00:00,0.0,0.761,0.239,0.296
1281074496502407168,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074498293207040,2020-07-08 21:00:00,0.063,0.69,0.247,0.7506
1281074499027427328,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074521827467264,2020-07-08 21:00:00,0.0,0.618,0.382,0.9001
1281074525182898176,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074529645682688,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074530018979840,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074531684151296,2020-07-08 21:00:00,0.369,0.545,0.085,-0.9393
1281074534360272896,2020-07-08 21:00:00,0.0,0.899,0.101,0.2023
1281074538458071040,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074540190273536,2020-07-08 21:00:00,0.251,0.588,0.161,-0.5106
1281074559924371456,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281074565163204608,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074571794362368,2020-07-08 21:00:00,0.231,0.769,0.0,-0.4588
1281074573270675456,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074581873328128,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281074583207108608,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074584742252544,2020-07-08 21:00:00,0.118,0.486,0.396,0.7906
1281074591079809024,2020-07-08 21:00:00,0.31,0.69,0.0,-0.802
1281074591561965568,2020-07-08 21:00:00,0.142,0.764,0.094,-0.34
1281074593399111680,2020-07-08 21:00:00,0.11,0.75,0.14,0.1531
1281074596117012480,2020-07-08 21:00:00,0.143,0.655,0.202,0.0
1281074598742638592,2020-07-08 21:00:00,0.171,0.615,0.214,0.312
1281074597450792960,2020-07-08 21:00:00,0.0,0.455,0.545,0.5574
1281074607131291648,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074617252302848,2020-07-08 21:00:00,0.368,0.502,0.13,-0.7717
1281074621794705408,2020-07-08 21:00:00,0.0,0.676,0.324,0.6908
1281074628035842048,2020-07-08 21:00:00,0.329,0.506,0.165,-0.3182
1281074633626865664,2020-07-08 21:00:00,0.165,0.681,0.154,-0.0772
1281074644901154816,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074652153098240,2020-07-08 21:00:00,0.0,0.856,0.144,0.4939
1281074656594857984,2020-07-08 21:00:00,0.406,0.594,0.0,-0.4767
1281074657190264832,2020-07-08 21:00:00,0.0,0.667,0.333,0.7579
1281074659438583808,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281074670180147200,2020-07-08 21:00:00,0.368,0.502,0.13,-0.7717
1281074674760376320,2020-07-08 21:00:00,0.215,0.35,0.435,0.5267
1281074693987094528,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074701528260608,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074706175520768,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281074707241086976,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281074707639472128,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074713658359808,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074715990396928,2020-07-08 21:00:00,0.181,0.361,0.458,0.8885
1281074731844763648,2020-07-08 21:00:00,0.0,0.244,0.756,0.4767
1281074746398928896,2020-07-08 21:00:00,0.0,0.781,0.219,0.4215
1281074758310924288,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281074765768331264,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281074774236512256,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074785229910016,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281074796214747136,2020-07-08 21:00:00,0.048,0.655,0.298,0.6597
1281074801428365312,2020-07-08 21:00:00,0.516,0.484,0.0,-0.7506
1281074805026942976,2020-07-08 21:00:00,0.097,0.802,0.101,0.0258
1281074808000786432,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074810672435200,2020-07-08 21:00:00,0.183,0.561,0.256,0.2315
1281074812497125376,2020-07-08 21:00:00,0.1,0.769,0.131,0.1779
1281074813923143680,2020-07-08 21:00:00,0.137,0.706,0.157,0.2263
1281074825532973056,2020-07-08 21:00:00,0.215,0.685,0.1,-0.6705
1281074833715892224,2020-07-08 21:00:00,0.142,0.632,0.225,0.2732
1281074837687906304,2020-07-08 21:00:00,0.097,0.784,0.119,0.1531
1281074866662195200,2020-07-08 21:00:00,0.168,0.725,0.107,-0.1531
1281074874979500032,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074875944198144,2020-07-08 21:00:00,0.119,0.489,0.392,0.6151
1281074888623546368,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281074920378847232,2020-07-08 21:00:00,0.0,0.909,0.091,0.0258
1281074928448499712,2020-07-08 21:00:00,0.0,0.916,0.084,0.2732
1281074931137118208,2020-07-08 21:00:00,0.083,0.655,0.262,0.6369
1281074932005339136,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074935327268864,2020-07-08 21:00:00,0.198,0.802,0.0,-0.5719
1281074940532457472,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281074947322978304,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074949449347072,2020-07-08 21:00:00,0.226,0.59,0.184,-0.296
1281074967715643392,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074986510409728,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074988548714496,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074990931152896,2020-07-08 21:00:00,0.224,0.595,0.181,-0.4939
1281074994584453120,2020-07-08 21:00:00,0.056,0.74,0.204,0.7003
1281074995154821120,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281074993753980928,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074997285531648,2020-07-08 21:00:00,0.361,0.639,0.0,-0.836
1281075016092667904,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075017263067136,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075025819455488,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075025966219264,2020-07-08 21:00:00,0.0,0.833,0.167,0.1027
1281075030156349440,2020-07-08 21:00:00,0.265,0.633,0.102,-0.8271
1281075030722408448,2020-07-08 21:00:00,0.0,0.901,0.099,0.0258
1281075031892799488,2020-07-08 21:00:00,0.16,0.606,0.234,0.1779
1281075035369848832,2020-07-08 21:00:00,0.524,0.476,0.0,-0.9201
1281075035248173056,2020-07-08 21:00:00,0.108,0.692,0.2,0.296
1281075037425065984,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075040587599872,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075058916634624,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075060548055040,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075062414536704,2020-07-08 21:00:00,0.194,0.51,0.296,0.4588
1281075065271070720,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075065749041152,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075068001562624,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075085718233088,2020-07-08 21:00:00,0.0,0.667,0.333,0.3612
1281075087177920512,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281075097248227328,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075100897460224,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075107318820864,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075117024477184,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075125010530304,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075125719199744,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075125929025536,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075131046125568,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075138306494464,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075143851343872,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075148246974464,2020-07-08 21:00:00,0.0,0.747,0.253,0.7964
1281075149735788544,2020-07-08 21:00:00,0.132,0.769,0.099,-0.2263
1281075153552543744,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075155456983040,2020-07-08 21:00:00,0.28,0.72,0.0,-0.8126
1281075157734264832,2020-07-08 21:00:00,0.0,0.667,0.333,0.7579
1281075166781550592,2020-07-08 21:00:00,0.0,0.711,0.289,0.6908
1281075172703944704,2020-07-08 21:00:00,0.31,0.69,0.0,-0.802
1281075173735702528,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281075177086992384,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281075177271382016,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075179322355712,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075181973237760,2020-07-08 21:00:00,0.0,0.659,0.341,0.742
1281075185039421440,2020-07-08 21:00:00,0.364,0.428,0.208,-0.8402
1281075185236525056,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281075186981314560,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281075190861115392,2020-07-08 21:00:00,0.0,0.612,0.388,0.5859
1281075195726295040,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075196083003392,2020-07-08 21:00:00,0.156,0.646,0.198,0.0258
1281075204115095552,2020-07-08 21:00:00,0.107,0.8,0.093,-0.0772
1281075206853804032,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075224998526976,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075224935530496,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075229205262336,2020-07-08 21:00:00,0.421,0.579,0.0,-0.93
1281075235157131264,2020-07-08 21:00:00,0.225,0.576,0.199,-0.4588
1281075239405805568,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281075244850196480,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075249711394816,2020-07-08 21:00:00,0.0,0.431,0.569,0.9042
1281075256376135680,2020-07-08 21:00:00,0.122,0.722,0.156,0.1531
1281075259119206400,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075262160097280,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281075266714890240,2020-07-08 21:00:00,0.0,0.667,0.333,0.7579
1281075268422115328,2020-07-08 21:00:00,0.0,0.749,0.251,0.8126
1281075277745942528,2020-07-08 21:00:00,0.178,0.632,0.19,0.0516
1281075295831932928,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281075296645644288,2020-07-08 21:00:00,0.0,0.751,0.249,0.8074
1281075303360499712,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075305474674688,2020-07-08 21:00:00,0.212,0.788,0.0,-0.5423
1281075308284829696,2020-07-08 21:00:00,0.11,0.712,0.178,0.2732
1281075311296180224,2020-07-08 21:00:00,0.116,0.698,0.186,0.0516
1281075312357302272,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075314257518592,2020-07-08 21:00:00,0.0,0.714,0.286,0.8402
1281075315326976000,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075322071498752,2020-07-08 21:00:00,0.0,0.55,0.45,0.5994
1281075331781160960,2020-07-08 21:00:00,0.215,0.35,0.435,0.5267
1281075349540016128,2020-07-08 21:00:00,0.0,0.625,0.375,0.6369
1281075353365053440,2020-07-08 21:00:00,0.134,0.866,0.0,-0.5719
1281075368208850944,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075370305875968,2020-07-08 21:00:00,0.11,0.75,0.14,0.1531
1281075371111329792,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075375578071040,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075387703885824,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075388031139840,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075391021621248,2020-07-08 21:00:00,0.173,0.63,0.197,0.1531
1281075398760112128,2020-07-08 21:00:00,0.417,0.549,0.034,-0.9794
1281075403214520320,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075405936570368,2020-07-08 21:00:00,0.0,0.838,0.162,0.4019
1281075412714565632,2020-07-08 21:00:00,0.168,0.679,0.154,-0.34
1281075430351466496,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281075430997573632,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281075438664724480,2020-07-08 21:00:00,0.16,0.769,0.071,-0.34
1281075443416825856,2020-07-08 21:00:00,0.0,0.759,0.241,0.5859
1281075444054470656,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281075446394699776,2020-07-08 21:00:00,0.0,0.599,0.401,0.7717
1281075447229538304,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075453222981632,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075461234163712,2020-07-08 21:00:00,0.065,0.649,0.286,0.8176
1281067878658174976,2020-07-08 21:00:00,0.0,0.863,0.137,0.2263
1281067891744321536,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281067894135304192,2020-07-08 21:00:00,0.0,0.618,0.382,0.7783
1281067909553328128,2020-07-08 21:00:00,0.166,0.688,0.146,-0.128
1281067912422477824,2020-07-08 21:00:00,0.0,0.505,0.495,0.5994
1281067917963071488,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281067918827163648,2020-07-08 21:00:00,0.31,0.69,0.0,-0.802
1281067926615965696,2020-07-08 21:00:00,0.246,0.302,0.451,0.8591
1281067936548114432,2020-07-08 21:00:00,0.177,0.743,0.08,-0.4019
1281067942042533888,2020-07-08 21:00:00,0.052,0.689,0.259,0.8176
1281067943736954880,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281067945754419200,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281067947625152512,2020-07-08 21:00:00,0.254,0.621,0.125,-0.7488
1281067948115849216,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281067948828811264,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281067952490479616,2020-07-08 21:00:00,0.31,0.69,0.0,-0.7351
1281067963177504768,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281067966130511872,2020-07-08 21:00:00,0.231,0.578,0.191,-0.3182
1281067971373400064,2020-07-08 21:00:00,0.31,0.69,0.0,-0.802
1281067981490081792,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281067982836375552,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281067985122156544,2020-07-08 21:00:00,0.177,0.722,0.101,-0.2732
1281067989866029056,2020-07-08 21:00:00,0.096,0.642,0.261,0.5574
1281068002608283648,2020-07-08 21:00:00,0.0,0.828,0.172,0.4019
1281068004151869440,2020-07-08 21:00:00,0.112,0.699,0.189,0.296
1281068004919275520,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068008023220224,2020-07-08 21:00:00,0.082,0.712,0.206,0.5719
1281068012183797760,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281068021386301440,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068028562677760,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068029523062784,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068033528692736,2020-07-08 21:00:00,0.158,0.842,0.0,-0.3875
1281068039799058432,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068040986267648,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068045734014976,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068048233967616,2020-07-08 21:00:00,0.0,0.824,0.176,0.4588
1281068049890791424,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281068053392998400,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068055196393472,2020-07-08 21:00:00,0.107,0.681,0.212,0.4588
1281068055611801600,2020-07-08 21:00:00,0.128,0.872,0.0,-0.296
1281068057436119040,2020-07-08 21:00:00,0.163,0.837,0.0,-0.5423
1281068061940908032,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068055280472064,2020-07-08 21:00:00,0.377,0.623,0.0,-0.9231
1281068063866011648,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068066458210304,2020-07-08 21:00:00,0.124,0.636,0.24,0.5106
1281068070346174464,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068072313348096,2020-07-08 21:00:00,0.066,0.615,0.32,0.7351
1281068081255641088,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068083713474560,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068094643998720,2020-07-08 21:00:00,0.193,0.655,0.153,-0.0258
1281068095625244672,2020-07-08 21:00:00,0.155,0.722,0.124,-0.296
1281068100516032512,2020-07-08 21:00:00,0.0,0.811,0.189,0.6542
1281068106849366016,2020-07-08 21:00:00,0.276,0.369,0.355,0.4939
1281068107008638976,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281068113815990272,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068127216824320,2020-07-08 21:00:00,0.112,0.82,0.068,-0.3818
1281068127430868992,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068129590956032,2020-07-08 21:00:00,0.044,0.815,0.141,0.5574
1281068129930473472,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068133495779328,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068134061965312,2020-07-08 21:00:00,0.552,0.448,0.0,-0.5719
1281068146338734080,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068147475390464,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068151569092608,2020-07-08 21:00:00,0.597,0.403,0.0,-0.8126
1281068182732709888,2020-07-08 21:00:00,0.39,0.441,0.169,-0.4588
1281068184599134208,2020-07-08 21:00:00,0.0,0.682,0.318,0.6369
1281068186029494272,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068187874983936,2020-07-08 21:00:00,0.384,0.616,0.0,-0.9287
1281068189103927296,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068197282820096,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068201099407360,2020-07-08 21:00:00,0.531,0.367,0.102,-0.9716
1281068217658568704,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281068222201004032,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068224252166144,2020-07-08 21:00:00,0.0,0.867,0.133,0.3182
1281068225443364864,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068232753938432,2020-07-08 21:00:00,0.0,0.497,0.503,0.7269
1281068234616250368,2020-07-08 21:00:00,0.0,0.722,0.278,0.4588
1281068235119644672,2020-07-08 21:00:00,0.353,0.49,0.157,-0.7184
1281068240857231360,2020-07-08 21:00:00,0.222,0.569,0.21,-0.34
1281068241931112448,2020-07-08 21:00:00,0.578,0.228,0.194,-0.9022
1281068242706903040,2020-07-08 21:00:00,0.4,0.411,0.19,-0.8941
1281068244720390144,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068255227056128,2020-07-08 21:00:00,0.331,0.345,0.324,-0.0258
1281068255289978880,2020-07-08 21:00:00,0.361,0.639,0.0,-0.836
1281068261547917312,2020-07-08 21:00:00,0.0,0.5,0.5,0.4588
1281068264156729344,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068267692535808,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068275762266112,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068276966031360,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068278220111872,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068279142821888,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068281219223552,2020-07-08 21:00:00,0.174,0.669,0.156,-0.4404
1281068281584136192,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068287493718016,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068289855295488,2020-07-08 21:00:00,0.276,0.568,0.156,-0.6793
1281068291016896512,2020-07-08 21:00:00,0.262,0.545,0.193,-0.4404
1281068295475642368,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068298998894592,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281068311367876608,2020-07-08 21:00:00,0.128,0.775,0.097,-0.2023
1281068311669694464,2020-07-08 21:00:00,0.0,0.693,0.307,0.4767
1281068318888165376,2020-07-08 21:00:00,0.405,0.595,0.0,-0.9517
1281068334746763264,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281068356334911488,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068359862321152,2020-07-08 21:00:00,0.149,0.47,0.381,0.8555
1281068361586106368,2020-07-08 21:00:00,0.0,0.408,0.592,0.4404
1281068363272331264,2020-07-08 21:00:00,0.434,0.465,0.101,-0.6486
1281068367017701376,2020-07-08 21:00:00,0.162,0.838,0.0,-0.4019
1281068367194001408,2020-07-08 21:00:00,0.109,0.683,0.208,0.2263
1281068368355659776,2020-07-08 21:00:00,0.068,0.772,0.16,0.4215
1281068395358818304,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068399272120320,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068401474101248,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068405831766016,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068409598377984,2020-07-08 21:00:00,0.556,0.444,0.0,-0.9436
1281068411213119488,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068413385732096,2020-07-08 21:00:00,0.145,0.748,0.107,-0.2177
1281068414673379328,2020-07-08 21:00:00,0.32,0.632,0.048,-0.743
1281068420855783424,2020-07-08 21:00:00,0.183,0.561,0.256,0.2315
1281068421363363840,2020-07-08 21:00:00,0.229,0.603,0.168,-0.4404
1281068434957012992,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068438178484224,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068438207827968,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068454825480192,2020-07-08 21:00:00,0.067,0.671,0.262,0.7506
1281068456297840640,2020-07-08 21:00:00,0.0,0.913,0.087,0.2732
1281068459816701952,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068460441772032,2020-07-08 21:00:00,0.636,0.307,0.057,-0.9442
1281068462144512000,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281068461397925888,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068462488588288,2020-07-08 21:00:00,0.112,0.699,0.189,0.296
1281068463734358016,2020-07-08 21:00:00,0.433,0.567,0.0,-0.8555
1281068480259854336,2020-07-08 21:00:00,0.356,0.644,0.0,-0.8885
1281068483409821696,2020-07-08 21:00:00,0.247,0.617,0.136,-0.2263
1281068494176448512,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281068495959138304,2020-07-08 21:00:00,0.0,0.58,0.42,0.4404
1281068503034925056,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068503144022016,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068504918061056,2020-07-08 21:00:00,0.261,0.63,0.109,-0.3818
1281068515890323456,2020-07-08 21:00:00,0.368,0.502,0.13,-0.7717
1281068521816899584,2020-07-08 21:00:00,0.292,0.51,0.198,-0.6486
1281068525164126208,2020-07-08 21:00:00,0.608,0.392,0.0,-0.4767
1281068529073164288,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068539789455360,2020-07-08 21:00:00,0.364,0.559,0.077,-0.9169
1281068546697674752,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281068547767074816,2020-07-08 21:00:00,0.287,0.645,0.067,-0.8176
1281068553567973376,2020-07-08 21:00:00,0.204,0.52,0.275,0.2263
1281068559607758848,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068567991996416,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281068571691376640,2020-07-08 21:00:00,0.0,0.693,0.307,0.4767
