id,created_at_h,neg,neu,pos,compound
1278644852624723968,2020-07-02 05:00:00,0.127,0.682,0.191,0.1007
1278644853446979584,2020-07-02 05:00:00,,,,
1278644894756737024,2020-07-02 05:00:00,0.437,0.447,0.116,-0.802
1278644944731803648,2020-07-02 05:00:00,0.0,0.838,0.162,0.4019
1278644979116564480,2020-07-02 05:00:00,0.0,0.658,0.342,0.3818
1278644980383449088,2020-07-02 05:00:00,,,,
1278645126366101504,2020-07-02 05:00:00,,,,
1278645238148427776,2020-07-02 05:00:00,,,,
1278645274655653888,2020-07-02 05:00:00,,,,
1278645350404890624,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278645472777736192,2020-07-02 05:00:00,0.086,0.564,0.349,0.79
1278645578302439424,2020-07-02 05:00:00,,,,
1278645639975493632,2020-07-02 05:00:00,,,,
1278645697710034944,2020-07-02 05:00:00,0.127,0.682,0.191,0.1007
1278645702156079104,2020-07-02 05:00:00,0.0,0.833,0.167,0.494
1278645788088971264,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278645842988105728,2020-07-02 05:00:00,0.145,0.855,0.0,-0.296
1278645861854167040,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278645861854167040,2020-07-02 05:00:00,,,,
1278645862105788416,2020-07-02 05:00:00,0.333,0.667,0.0,-0.25
1278645967760261120,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278645967760261120,2020-07-02 05:00:00,,,,
1278646211512328192,2020-07-02 05:00:00,,,,
1278646386561560576,2020-07-02 05:00:00,0.0,0.772,0.228,0.4846
1278646463426375680,2020-07-02 05:00:00,0.0,0.882,0.118,0.4587
1278646532334653440,2020-07-02 05:00:00,0.0,0.772,0.228,0.6807
1278646532334653440,2020-07-02 05:00:00,,,,
1278646624617627648,2020-07-02 05:00:00,0.194,0.579,0.228,0.2211
1278646637469085696,2020-07-02 05:00:00,0.351,0.456,0.194,-0.3347
1278646867690237952,2020-07-02 05:00:00,,,,
1278646899424153600,2020-07-02 05:00:00,,,,
1278646930516725760,2020-07-02 05:00:00,,,,
1278647038784294912,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278647038784294912,2020-07-02 05:00:00,,,,
1278647110569689088,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278647110569689088,2020-07-02 05:00:00,,,,
1278647264593002496,2020-07-02 05:00:00,,,,
1278647336642777088,2020-07-02 05:00:00,0.486,0.363,0.151,-0.9
1278647476954828800,2020-07-02 05:00:00,0.333,0.667,0.0,-0.718
1278647476954828800,2020-07-02 05:00:00,,,,
1278647577852833792,2020-07-02 05:00:00,,,,
1278647761500622848,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278647761500622848,2020-07-02 05:00:00,,,,
1278647805159133184,2020-07-02 05:00:00,0.069,0.462,0.468,0.7847
1278647805159133184,2020-07-02 05:00:00,,,,
1278647840651214848,2020-07-02 05:00:00,0.364,0.455,0.182,-0.7905
1278647921886613504,2020-07-02 05:00:00,,,,
1278648059065282560,2020-07-02 05:00:00,,,,
1278648081135910912,2020-07-02 05:00:00,,,,
1278648223129907200,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278648226950701056,2020-07-02 05:00:00,,,,
1278648383834673152,2020-07-02 05:00:00,,,,
1278648531406991360,2020-07-02 05:00:00,0.604,0.396,0.0,-0.679
1278648573224030208,2020-07-02 05:00:00,0.126,0.505,0.369,0.592
1278648644401537024,2020-07-02 05:00:00,0.258,0.505,0.237,-0.2037
1278648700403879936,2020-07-02 05:00:00,0.086,0.564,0.349,0.79
1278648784969273344,2020-07-02 05:00:00,,,,
1278648886324838400,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278648994080702464,2020-07-02 05:00:00,0.315,0.685,0.0,-0.7783
1278648999554277376,2020-07-02 05:00:00,,,,
1278649013085110272,2020-07-02 05:00:00,0.281,0.68,0.038,-0.849
1278649350017736704,2020-07-02 05:00:00,,,,
1278649362206396416,2020-07-02 05:00:00,,,,
1278649383219802112,2020-07-02 05:00:00,,,,
1278649383664443392,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278649383664443392,2020-07-02 05:00:00,,,,
1278649681619361792,2020-07-02 05:00:00,,,,
1278649682336636928,2020-07-02 05:00:00,0.333,0.667,0.0,-0.718
1278649682336636928,2020-07-02 05:00:00,,,,
1278649751009976320,2020-07-02 05:00:00,0.0,0.772,0.228,0.6807
1278650042543415296,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278650042543415296,2020-07-02 05:00:00,,,,
1278650302707703808,2020-07-02 05:00:00,,,,
1278650342738219008,2020-07-02 05:00:00,0.281,0.411,0.308,-0.1531
1278650397570277376,2020-07-02 05:00:00,0.0,0.833,0.167,0.494
1278650483679342592,2020-07-02 05:00:00,0.228,0.673,0.099,-0.7754
1278650536829554688,2020-07-02 05:00:00,0.351,0.456,0.194,-0.3347
1278650758985142272,2020-07-02 05:00:00,0.317,0.533,0.15,-0.7183
1278650758985142272,2020-07-02 05:00:00,,,,
1278650786705108992,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278650806313549824,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278650859073572864,2020-07-02 05:00:00,,,,
1278650948278239232,2020-07-02 05:00:00,0.0,0.92,0.08,0.0772
1278650954351628288,2020-07-02 05:00:00,,,,
1278651019711430656,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278651019711430656,2020-07-02 05:00:00,,,,
1278651099000471552,2020-07-02 05:00:00,,,,
1278651855300509696,2020-07-02 05:00:00,0.0,0.815,0.185,0.34
1278651874837770240,2020-07-02 05:00:00,0.0,0.772,0.228,0.6807
1278651874837770240,2020-07-02 05:00:00,,,,
1278652038390460416,2020-07-02 05:00:00,,,,
1278652197954297856,2020-07-02 05:00:00,0.131,0.506,0.363,0.5425
1278652387079700480,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278652397599035392,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278652397599035392,2020-07-02 05:00:00,,,,
1278652450996662272,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278652450996662272,2020-07-02 05:00:00,,,,
1278652590167736320,2020-07-02 05:00:00,,,,
1278652875703549952,2020-07-02 05:00:00,0.333,0.667,0.0,-0.718
1278652875703549952,2020-07-02 05:00:00,,,,
1278653085519355904,2020-07-02 05:00:00,,,,
1278653175600279552,2020-07-02 05:00:00,,,,
1278653352415334400,2020-07-02 05:00:00,0.211,0.572,0.217,0.0276
1278653352415334400,2020-07-02 05:00:00,,,,
1278653453800108032,2020-07-02 05:00:00,0.149,0.605,0.246,0.34
1278653453800108032,2020-07-02 05:00:00,,,,
1278653454513254400,2020-07-02 05:00:00,0.111,0.71,0.179,0.5254
1278653470594260992,2020-07-02 05:00:00,0.0,0.952,0.048,0.0516
1278653576735309824,2020-07-02 05:00:00,,,,
1278653629868670976,2020-07-02 05:00:00,,,,
1278653637867319296,2020-07-02 05:00:00,0.563,0.344,0.093,-0.8203
1278653657387581440,2020-07-02 05:00:00,,,,
1278653765189500928,2020-07-02 05:00:00,,,,
1278653856868687872,2020-07-02 05:00:00,0.218,0.735,0.047,-0.758
1278653877471100928,2020-07-02 05:00:00,,,,
1278654026792534016,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278654026792534016,2020-07-02 05:00:00,,,,
1278654029220978688,2020-07-02 05:00:00,0.255,0.745,0.0,-0.625
1278654029220978688,2020-07-02 05:00:00,,,,
1278654159370289152,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278654182208212992,2020-07-02 05:00:00,0.069,0.462,0.468,0.7847
1278654182208212992,2020-07-02 05:00:00,,,,
1278654223920648192,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278654282082983936,2020-07-02 05:00:00,0.0,0.764,0.236,0.34
1278654282082983936,2020-07-02 05:00:00,,,,
1278654299552256000,2020-07-02 05:00:00,,,,
1278654343219236864,2020-07-02 05:00:00,0.248,0.66,0.092,-0.691
1278654343219236864,2020-07-02 05:00:00,,,,
1278654347002380288,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278654347002380288,2020-07-02 05:00:00,0.39,0.61,0.0,-0.494
1278654584144244736,2020-07-02 05:00:00,,,,
1278654615194603520,2020-07-02 05:00:00,0.419,0.24,0.341,-0.5107
1278654615194603520,2020-07-02 05:00:00,,,,
1278654643615289344,2020-07-02 05:00:00,0.258,0.505,0.237,-0.2037
1278654643615289344,2020-07-02 05:00:00,,,,
1278654894375919616,2020-07-02 05:00:00,0.351,0.456,0.194,-0.3347
1278654919172599808,2020-07-02 05:00:00,0.0,0.672,0.328,0.8076
1278655068867305472,2020-07-02 05:00:00,,,,
1278655088261816320,2020-07-02 05:00:00,,,,
1278655244029788160,2020-07-02 05:00:00,,,,
1278655254268166144,2020-07-02 05:00:00,,,,
1278655491330228224,2020-07-02 05:00:00,,,,
1278655516915503104,2020-07-02 05:00:00,,,,
1278655558900420608,2020-07-02 05:00:00,,,,
1278655580828303360,2020-07-02 05:00:00,0.204,0.796,0.0,-0.625
1278655729830899712,2020-07-02 05:00:00,0.373,0.568,0.059,-0.9136
1278655746440343552,2020-07-02 05:00:00,,,,
1278655762911449088,2020-07-02 05:00:00,0.398,0.602,0.0,-0.836
1278655899188498432,2020-07-02 05:00:00,0.0,0.408,0.592,0.4404
1278655943136489472,2020-07-02 05:00:00,,,,
1278656081573613568,2020-07-02 05:00:00,0.444,0.464,0.093,-0.743
1278656294837202944,2020-07-02 05:00:00,0.527,0.473,0.0,-0.7
1278656294837202944,2020-07-02 05:00:00,0.0,0.609,0.391,0.6987
1278656386172411904,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278656386172411904,2020-07-02 05:00:00,,,,
1278656553357369344,2020-07-02 05:00:00,,,,
1278656789182111744,2020-07-02 05:00:00,0.503,0.497,0.0,-0.844
1278656789182111744,2020-07-02 05:00:00,,,,
1278656903518851072,2020-07-02 05:00:00,0.32,0.68,0.0,-0.947
1278656924591013888,2020-07-02 05:00:00,,,,
1278657178069610496,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278657178069610496,2020-07-02 05:00:00,,,,
1278657199410216960,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278657199410216960,2020-07-02 05:00:00,,,,
1278657238530392064,2020-07-02 05:00:00,0.167,0.833,0.0,-0.5576
1278657264094674944,2020-07-02 05:00:00,,,,
1278657351722110976,2020-07-02 05:00:00,,,,
1278657507892670464,2020-07-02 05:00:00,,,,
1278657581502926848,2020-07-02 05:00:00,,,,
1278657622829219840,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278657622829219840,2020-07-02 05:00:00,,,,
1278657627740831744,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278657627740831744,2020-07-02 05:00:00,,,,
1278657665648996352,2020-07-02 05:00:00,0.216,0.784,0.0,-0.5107
1278657665648996352,2020-07-02 05:00:00,0.0,0.775,0.225,0.625
1278657758888366080,2020-07-02 05:00:00,,,,
1278657764890423296,2020-07-02 05:00:00,0.11,0.616,0.274,0.827
1278657782401515520,2020-07-02 05:00:00,,,,
1278657803784278016,2020-07-02 05:00:00,0.0,0.935,0.065,0.2732
1278657803784278016,2020-07-02 05:00:00,,,,
1278657876136022016,2020-07-02 05:00:00,0.118,0.505,0.377,0.7314
1278657900286746624,2020-07-02 05:00:00,0.364,0.455,0.182,-0.7905
1278657900286746624,2020-07-02 05:00:00,,,,
1278657928820637696,2020-07-02 05:00:00,0.303,0.697,0.0,-0.54
1278658062014992384,2020-07-02 05:00:00,,,,
1278658083930210304,2020-07-02 05:00:00,0.086,0.564,0.349,0.79
1278658241476603904,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278658241476603904,2020-07-02 05:00:00,,,,
1278658245100556288,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278658245100556288,2020-07-02 05:00:00,,,,
1278658263328980992,2020-07-02 05:00:00,0.356,0.644,0.0,-0.596
1278658329972281344,2020-07-02 05:00:00,,,,
1278658657123786752,2020-07-02 05:00:00,0.248,0.66,0.092,-0.691
1278658657123786752,2020-07-02 05:00:00,,,,
1278658659824939008,2020-07-02 05:00:00,0.0,0.843,0.157,0.3818
1278658706994008064,2020-07-02 05:00:00,,,,
1278658788409688064,2020-07-02 05:00:00,0.401,0.507,0.093,-0.8516
1278658798970974208,2020-07-02 05:00:00,0.0,0.772,0.228,0.6807
1278658889106546688,2020-07-02 05:00:00,0.351,0.456,0.194,-0.3347
1278659098771243008,2020-07-02 05:00:00,0.135,0.865,0.0,-0.2942
1278659119218556928,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278659119218556928,2020-07-02 05:00:00,,,,
1278659131478626304,2020-07-02 05:00:00,,,,
1278659265130106880,2020-07-02 05:00:00,,,,
1278659357325103104,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278659357325103104,2020-07-02 05:00:00,,,,
1278659654365646848,2020-07-02 05:00:00,0.073,0.807,0.12,0.1926
1278659826004918272,2020-07-02 06:00:00,,,,
1278659831600218112,2020-07-02 06:00:00,0.506,0.494,0.0,-0.625
1278659831600218112,2020-07-02 06:00:00,,,,
1278659873039925248,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278659873039925248,2020-07-02 06:00:00,,,,
1278659906900570112,2020-07-02 06:00:00,0.503,0.497,0.0,-0.844
1278659952656084992,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278659952656084992,2020-07-02 06:00:00,,,,
1278660094687768576,2020-07-02 06:00:00,0.0,0.902,0.098,0.34
1278660103818838016,2020-07-02 06:00:00,0.364,0.455,0.182,-0.7905
1278660126623371264,2020-07-02 06:00:00,,,,
1278660199767736320,2020-07-02 06:00:00,,,,
1278660341484773376,2020-07-02 06:00:00,0.503,0.42,0.077,-0.922
1278660341484773376,2020-07-02 06:00:00,,,,
1278660358895525888,2020-07-02 06:00:00,0.0,0.833,0.167,0.5874
1278660358895525888,2020-07-02 06:00:00,,,,
1278660430743945216,2020-07-02 06:00:00,,,,
1278660769836683264,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278660769836683264,2020-07-02 06:00:00,,,,
1278660984102666240,2020-07-02 06:00:00,0.0,0.677,0.323,0.8223
1278661022572822528,2020-07-02 06:00:00,0.351,0.456,0.194,-0.3347
1278661062812893184,2020-07-02 06:00:00,0.176,0.603,0.221,0.171
1278661075714609152,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278661075714609152,2020-07-02 06:00:00,,,,
1278661206337884160,2020-07-02 06:00:00,,,,
1278661263854313472,2020-07-02 06:00:00,,,,
1278661286709035008,2020-07-02 06:00:00,0.0,0.865,0.135,0.361
1278661303696011264,2020-07-02 06:00:00,0.0,0.789,0.211,0.1027
1278661303696011264,2020-07-02 06:00:00,0.265,0.735,0.0,-0.802
1278661614015844352,2020-07-02 06:00:00,,,,
1278661624111431680,2020-07-02 06:00:00,0.396,0.604,0.0,-0.8345
1278661635683561472,2020-07-02 06:00:00,,,,
1278661648669200384,2020-07-02 06:00:00,,,,
1278661665375084544,2020-07-02 06:00:00,0.325,0.476,0.198,-0.3818
1278661756261470208,2020-07-02 06:00:00,0.216,0.784,0.0,-0.5107
1278661756261470208,2020-07-02 06:00:00,0.0,0.775,0.225,0.625
1278661792152109056,2020-07-02 06:00:00,0.218,0.782,0.0,-0.4404
1278661792152109056,2020-07-02 06:00:00,,,,
1278661816533598208,2020-07-02 06:00:00,0.0,0.71,0.29,0.5996
1278661858916888576,2020-07-02 06:00:00,0.359,0.641,0.0,-0.4214
1278661948188606464,2020-07-02 06:00:00,,,,
1278662049682333696,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278662049682333696,2020-07-02 06:00:00,,,,
1278662053238956032,2020-07-02 06:00:00,,,,
1278662097866567680,2020-07-02 06:00:00,0.218,0.694,0.088,-0.4214
1278662284181635072,2020-07-02 06:00:00,0.0,0.899,0.101,0.4019
1278662352267808768,2020-07-02 06:00:00,0.317,0.683,0.0,-0.6353
1278662467300753408,2020-07-02 06:00:00,0.351,0.456,0.194,-0.3347
1278662483322888192,2020-07-02 06:00:00,,,,
1278662608837660672,2020-07-02 06:00:00,0.577,0.423,0.0,-0.625
1278662608837660672,2020-07-02 06:00:00,,,,
1278662778077745152,2020-07-02 06:00:00,0.265,0.565,0.17,-0.572
1278663115068981248,2020-07-02 06:00:00,,,,
1278663271244054528,2020-07-02 06:00:00,,,,
1278663331763585024,2020-07-02 06:00:00,,,,
1278663345831399424,2020-07-02 06:00:00,,,,
1278663372486180864,2020-07-02 06:00:00,,,,
1278663390068649984,2020-07-02 06:00:00,,,,
1278663442480558080,2020-07-02 06:00:00,0.4,0.489,0.111,-0.757
1278663487322042368,2020-07-02 06:00:00,,,,
1278663557090074624,2020-07-02 06:00:00,,,,
1278663560445526016,2020-07-02 06:00:00,,,,
1278663569085739008,2020-07-02 06:00:00,,,,
1278663618763128832,2020-07-02 06:00:00,,,,
1278663643983478784,2020-07-02 06:00:00,0.381,0.619,0.0,-0.878
1278663692301688832,2020-07-02 06:00:00,0.364,0.455,0.182,-0.7905
1278663746009788416,2020-07-02 06:00:00,0.459,0.382,0.159,-0.886
1278663762061471744,2020-07-02 06:00:00,,,,
1278663809490698240,2020-07-02 06:00:00,,,,
1278663856760520704,2020-07-02 06:00:00,0.175,0.758,0.067,-0.695
1278663992202760192,2020-07-02 06:00:00,0.398,0.602,0.0,-0.872
1278664012524408832,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278664012524408832,2020-07-02 06:00:00,,,,
1278664048268238848,2020-07-02 06:00:00,0.302,0.436,0.262,-0.34
1278664048268238848,2020-07-02 06:00:00,,,,
1278664092354580480,2020-07-02 06:00:00,,,,
1278664136625459200,2020-07-02 06:00:00,0.429,0.571,0.0,-0.128
1278664136625459200,2020-07-02 06:00:00,,,,
1278664165398319104,2020-07-02 06:00:00,0.265,0.565,0.17,-0.572
1278664663086047232,2020-07-02 06:00:00,0.204,0.566,0.23,-0.0516
1278664663086047232,2020-07-02 06:00:00,,,,
1278664722678775808,2020-07-02 06:00:00,,,,
1278664828178124800,2020-07-02 06:00:00,0.538,0.462,0.0,-0.9185
1278664828178124800,2020-07-02 06:00:00,,,,
1278664941285920768,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278665104750452736,2020-07-02 06:00:00,0.069,0.462,0.468,0.7847
1278665206416248832,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278665209465503744,2020-07-02 06:00:00,,,,
1278665342563291136,2020-07-02 06:00:00,0.0,0.772,0.228,0.6807
1278665342563291136,2020-07-02 06:00:00,,,,
1278665349538308096,2020-07-02 06:00:00,0.364,0.455,0.182,-0.7905
1278665645111083008,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278665879878860800,2020-07-02 06:00:00,0.479,0.521,0.0,-0.8506
1278665879878860800,2020-07-02 06:00:00,,,,
1278666105725255680,2020-07-02 06:00:00,0.0,0.789,0.211,0.1027
1278666105725255680,2020-07-02 06:00:00,0.265,0.735,0.0,-0.802
1278666159513055232,2020-07-02 06:00:00,,,,
1278667544149229568,2020-07-02 06:00:00,0.455,0.305,0.24,-0.7676
1278667546011611136,2020-07-02 06:00:00,0.0,0.719,0.281,0.572
1278667546011611136,2020-07-02 06:00:00,,,,
1278667578039242752,2020-07-02 06:00:00,,,,
1278667607235858432,2020-07-02 06:00:00,0.17,0.625,0.205,-0.0516
1278667607877521408,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278667607877521408,2020-07-02 06:00:00,,,,
1278667624516222976,2020-07-02 06:00:00,0.133,0.667,0.2,0.248
1278667630698573824,2020-07-02 06:00:00,0.174,0.675,0.151,-0.2263
1278667690027212800,2020-07-02 06:00:00,0.148,0.57,0.281,0.361
1278667690027212800,2020-07-02 06:00:00,,,,
1278667714735808512,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278667714735808512,2020-07-02 06:00:00,,,,
1278667740551753728,2020-07-02 06:00:00,,,,
1278667840564985856,2020-07-02 06:00:00,0.302,0.436,0.262,-0.34
1278667840564985856,2020-07-02 06:00:00,,,,
1278667877533446144,2020-07-02 06:00:00,0.0,0.658,0.342,0.3818
1278667980163997696,2020-07-02 06:00:00,,,,
1278668061273395200,2020-07-02 06:00:00,0.204,0.566,0.23,-0.0516
1278668428350496768,2020-07-02 06:00:00,,,,
1278668456024584192,2020-07-02 06:00:00,,,,
1278668500186193920,2020-07-02 06:00:00,0.321,0.679,0.0,-0.8374
1278668500186193920,2020-07-02 06:00:00,0.0,0.545,0.455,0.361
1278668514807734272,2020-07-02 06:00:00,,,,
1278668736858394624,2020-07-02 06:00:00,,,,
1278668746844930048,2020-07-02 06:00:00,,,,
1278668909147652096,2020-07-02 06:00:00,0.265,0.565,0.17,-0.572
1278668936414990336,2020-07-02 06:00:00,0.265,0.565,0.17,-0.572
1278668936448552960,2020-07-02 06:00:00,0.351,0.456,0.194,-0.3347
1278668952667914240,2020-07-02 06:00:00,0.3,0.7,0.0,-0.718
1278668960221794304,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278668960221794304,2020-07-02 06:00:00,,,,
1278671710124998656,2020-07-02 06:00:00,0.265,0.565,0.17,-0.572
1278672205442768896,2020-07-02 06:00:00,0.067,0.56,0.373,0.91
1278672234605948928,2020-07-02 06:00:00,,,,
1278672272811798528,2020-07-02 06:00:00,,,,
1278672294966169600,2020-07-02 06:00:00,0.239,0.693,0.067,-0.735
1278672313718882304,2020-07-02 06:00:00,,,,
1278672322271023104,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278672322271023104,2020-07-02 06:00:00,,,,
1278672348405731328,2020-07-02 06:00:00,0.527,0.473,0.0,-0.7
1278672348405731328,2020-07-02 06:00:00,0.0,0.609,0.391,0.6987
1278672369251483648,2020-07-02 06:00:00,0.103,0.673,0.224,0.727
1278672377367461888,2020-07-02 06:00:00,,,,
1278672398150238208,2020-07-02 06:00:00,0.333,0.667,0.0,-0.718
1278672398150238208,2020-07-02 06:00:00,0.204,0.646,0.15,-0.4292
1278672505394417664,2020-07-02 06:00:00,,,,
1278672530627231744,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278672600068128768,2020-07-02 06:00:00,0.34,0.579,0.08,-0.884
1278672834869559296,2020-07-02 06:00:00,,,,
1278672911482544128,2020-07-02 06:00:00,0.069,0.462,0.468,0.7847
1278672925969743872,2020-07-02 06:00:00,,,,
1278673060850208768,2020-07-02 06:00:00,,,,
1278673172695572480,2020-07-02 06:00:00,,,,
1278673443064385536,2020-07-02 06:00:00,,,,
1278673496189648896,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278673496189648896,2020-07-02 06:00:00,,,,
1278673566121234432,2020-07-02 06:00:00,0.265,0.565,0.17,-0.572
1278673747516497920,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278673747516497920,2020-07-02 06:00:00,,,,
1278673884242415616,2020-07-02 06:00:00,0.488,0.512,0.0,-0.9526
1278674020054040576,2020-07-02 06:00:00,,,,
1278674137205010432,2020-07-02 06:00:00,0.0,0.899,0.101,0.4019
1278674240938655744,2020-07-02 06:00:00,,,,
1278674358454620160,2020-07-02 06:00:00,,,,
1278674396048171008,2020-07-02 06:00:00,0.351,0.456,0.194,-0.3347
1278674588117790720,2020-07-02 06:00:00,0.364,0.455,0.182,-0.7905
1278674618438606848,2020-07-02 06:00:00,,,,
1278674640450105344,2020-07-02 06:00:00,0.13,0.811,0.059,-0.318
1278674652219531264,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278674652219531264,2020-07-02 06:00:00,,,,
1278674704262287360,2020-07-02 06:00:00,0.364,0.455,0.182,-0.7905
1278674712550182912,2020-07-02 06:00:00,0.527,0.473,0.0,-0.7
1278674712550182912,2020-07-02 06:00:00,0.0,0.609,0.391,0.6987
1278674718736830464,2020-07-02 06:00:00,,,,
1278674791453487104,2020-07-02 07:00:00,0.0,0.853,0.147,0.4214
1278674811288465408,2020-07-02 07:00:00,,,,
1278674891580084224,2020-07-02 07:00:00,,,,
1278674992432021504,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278674992432021504,2020-07-02 07:00:00,,,,
1278675365796462592,2020-07-02 07:00:00,,,,
1278675516430725120,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278675516430725120,2020-07-02 07:00:00,,,,
1278675647477547008,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278675647477547008,2020-07-02 07:00:00,,,,
1278675649587281920,2020-07-02 07:00:00,,,,
1278675773478625280,2020-07-02 07:00:00,0.204,0.566,0.23,-0.0516
1278675897634127872,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278675897634127872,2020-07-02 07:00:00,,,,
1278675942983032832,2020-07-02 07:00:00,0.265,0.565,0.17,-0.572
1278676127339421696,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278676127339421696,2020-07-02 07:00:00,,,,
1278676218741755904,2020-07-02 07:00:00,,,,
1278676362367127552,2020-07-02 07:00:00,0.559,0.441,0.0,-0.765
1278676412443041792,2020-07-02 07:00:00,0.0,0.899,0.101,0.4019
1278676433053851648,2020-07-02 07:00:00,0.211,0.572,0.217,0.0276
1278676433053851648,2020-07-02 07:00:00,,,,
1278676456592334848,2020-07-02 07:00:00,0.064,0.601,0.335,0.743
1278676456592334848,2020-07-02 07:00:00,,,,
1278676598426873856,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278676599307751424,2020-07-02 07:00:00,0.502,0.341,0.157,-0.7236
1278676623982649344,2020-07-02 07:00:00,0.0,0.772,0.228,0.6807
1278676623982649344,2020-07-02 07:00:00,,,,
1278676682023604224,2020-07-02 07:00:00,,,,
1278676687966830592,2020-07-02 07:00:00,,,,
1278676689896329216,2020-07-02 07:00:00,,,,
1278676783945207808,2020-07-02 07:00:00,0.364,0.455,0.182,-0.7905
1278676819265363968,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278676819265363968,2020-07-02 07:00:00,,,,
1278676844041158656,2020-07-02 07:00:00,0.204,0.566,0.23,-0.0516
1278676890857943040,2020-07-02 07:00:00,,,,
1278677064086945792,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278677238188257280,2020-07-02 07:00:00,0.0,0.782,0.218,0.636
1278677360884269056,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278677360884269056,2020-07-02 07:00:00,,,,
1278677686102241280,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278677698966024192,2020-07-02 07:00:00,0.0,0.899,0.101,0.4019
1278677717186117632,2020-07-02 07:00:00,,,,
1278677826477207552,2020-07-02 07:00:00,,,,
1278677830830665728,2020-07-02 07:00:00,,,,
1278677831904636928,2020-07-02 07:00:00,,,,
1278677842792980480,2020-07-02 07:00:00,0.302,0.436,0.262,-0.34
1278677842792980480,2020-07-02 07:00:00,,,,
1278677986758328320,2020-07-02 07:00:00,,,,
1278678036888653824,2020-07-02 07:00:00,0.172,0.611,0.217,0.2023
1278678180954615808,2020-07-02 07:00:00,0.527,0.473,0.0,-0.7
1278678180954615808,2020-07-02 07:00:00,0.0,0.609,0.391,0.6987
1278678262869352448,2020-07-02 07:00:00,0.067,0.56,0.373,0.91
1278678353239834624,2020-07-02 07:00:00,0.0,0.765,0.235,0.771
1278678548203610112,2020-07-02 07:00:00,0.333,0.667,0.0,-0.718
1278678548203610112,2020-07-02 07:00:00,,,,
1278678549122162688,2020-07-02 07:00:00,,,,
1278678625521471488,2020-07-02 07:00:00,0.0,0.772,0.228,0.6807
1278678713954164736,2020-07-02 07:00:00,,,,
1278678726549606400,2020-07-02 07:00:00,,,,
1278678726717452288,2020-07-02 07:00:00,,,,
