id,created_at_h,neg,neu,pos,compound
1280130337771868160,2020-07-06 07:00:00,0.144,0.738,0.117,-0.204
1280130729473724416,2020-07-06 07:00:00,,,,
1280130770028371968,2020-07-06 07:00:00,0.328,0.672,0.0,-0.5996
1280131178054463488,2020-07-06 07:00:00,0.326,0.585,0.089,-0.9453
1280131249768558592,2020-07-06 07:00:00,,,,
1280131359701417984,2020-07-06 07:00:00,0.0,0.889,0.111,0.361
1280131399014649856,2020-07-06 07:00:00,0.457,0.543,0.0,-0.945
1280131480887324672,2020-07-06 07:00:00,0.221,0.528,0.251,0.2168
1280131753483649024,2020-07-06 07:00:00,0.357,0.513,0.13,-0.9272
1280131832764264448,2020-07-06 07:00:00,,,,
1280132032501293056,2020-07-06 07:00:00,0.397,0.603,0.0,-0.6807
1280132032501293056,2020-07-06 07:00:00,,,,
1280132070023536640,2020-07-06 07:00:00,0.223,0.659,0.118,-0.586
1280132131503722496,2020-07-06 07:00:00,0.17,0.624,0.206,0.224
1280132192203616256,2020-07-06 07:00:00,0.129,0.605,0.265,0.6704
1280132198054727680,2020-07-06 07:00:00,0.387,0.613,0.0,-0.7236
1280132254337916928,2020-07-06 07:00:00,,,,
1280132385552642048,2020-07-06 07:00:00,,,,
1280132471112294400,2020-07-06 07:00:00,0.44,0.56,0.0,-0.9
1280132492910047232,2020-07-06 07:00:00,0.364,0.568,0.067,-0.9565
1280132750737936384,2020-07-06 07:00:00,,,,
1280132902311858176,2020-07-06 07:00:00,0.176,0.613,0.211,-0.2168
1280132902311858176,2020-07-06 07:00:00,,,,
1280133049091588096,2020-07-06 07:00:00,0.176,0.613,0.211,-0.2168
1280133049091588096,2020-07-06 07:00:00,,,,
1280133067080859648,2020-07-06 07:00:00,0.287,0.489,0.224,-0.4885
1280133996102516736,2020-07-06 07:00:00,,,,
1280134592415088640,2020-07-06 07:00:00,0.44,0.56,0.0,-0.9
1280134732374818816,2020-07-06 07:00:00,0.629,0.371,0.0,-0.9165
1280135073241747456,2020-07-06 07:00:00,,,,
1280135143789912064,2020-07-06 07:00:00,0.397,0.603,0.0,-0.6807
1280135143789912064,2020-07-06 07:00:00,,,,
1280135220419858432,2020-07-06 07:00:00,0.122,0.878,0.0,-0.4185
1280135246223007744,2020-07-06 07:00:00,0.249,0.601,0.149,-0.632
1280135679532400640,2020-07-06 07:00:00,,,,
1280135767654895616,2020-07-06 07:00:00,,,,
1280135782267793408,2020-07-06 07:00:00,,,,
1280136113299042304,2020-07-06 07:00:00,,,,
1280136239421718528,2020-07-06 07:00:00,,,,
1280136448881176576,2020-07-06 07:00:00,0.397,0.603,0.0,-0.6807
1280136448881176576,2020-07-06 07:00:00,,,,
1280136484327002112,2020-07-06 07:00:00,,,,
1280136497073549312,2020-07-06 07:00:00,,,,
1280136691056095232,2020-07-06 07:00:00,0.44,0.56,0.0,-0.9
1280136898309246976,2020-07-06 07:00:00,0.141,0.813,0.046,-0.572
1280136946543706112,2020-07-06 07:00:00,0.487,0.513,0.0,-0.964
1280137065569701888,2020-07-06 07:00:00,0.487,0.513,0.0,-0.964
1280137157613547520,2020-07-06 07:00:00,,,,
1280137205143527424,2020-07-06 07:00:00,0.257,0.703,0.04,-0.844
1280137238605594624,2020-07-06 07:00:00,0.44,0.56,0.0,-0.9
1280137317160804352,2020-07-06 07:00:00,0.416,0.475,0.109,-0.918
1280137317160804352,2020-07-06 07:00:00,,,,
1280137514691579904,2020-07-06 07:00:00,0.44,0.56,0.0,-0.9
1280137714227130368,2020-07-06 07:00:00,,,,
1280137913368555520,2020-07-06 07:00:00,0.304,0.461,0.235,-0.5425
1280137992405946368,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138177316036608,2020-07-06 07:00:00,0.123,0.747,0.13,0.0772
1280138406295752704,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138546725089280,2020-07-06 07:00:00,,,,
1280138714052734976,2020-07-06 07:00:00,,,,
1280139004197863424,2020-07-06 07:00:00,,,,
1280139711487586304,2020-07-06 08:00:00,0.397,0.603,0.0,-0.6807
1280139711487586304,2020-07-06 08:00:00,,,,
1280139714343960576,2020-07-06 08:00:00,0.397,0.603,0.0,-0.6807
1280139714343960576,2020-07-06 08:00:00,,,,
1280139774515458048,2020-07-06 08:00:00,0.325,0.583,0.092,-0.812
1280139909852884992,2020-07-06 08:00:00,,,,
1280140006158409728,2020-07-06 08:00:00,0.215,0.537,0.249,-0.318
1280140127474520064,2020-07-06 08:00:00,0.384,0.578,0.037,-0.881
1280140235591102464,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280140423143591936,2020-07-06 08:00:00,,,,
1280140477648515072,2020-07-06 08:00:00,0.36,0.605,0.035,-0.881
1280140613502066688,2020-07-06 08:00:00,,,,
1280140860747808768,2020-07-06 08:00:00,,,,
1280141244421812224,2020-07-06 08:00:00,,,,
1280141388940636160,2020-07-06 08:00:00,,,,
1280141493043228672,2020-07-06 08:00:00,,,,
1280141542666260480,2020-07-06 08:00:00,0.294,0.478,0.228,-0.4185
1280141544406888448,2020-07-06 08:00:00,,,,
1280141578632171520,2020-07-06 08:00:00,0.408,0.538,0.054,-0.957
1280141807284678656,2020-07-06 08:00:00,,,,
1280141936918253568,2020-07-06 08:00:00,,,,
1280141990391418880,2020-07-06 08:00:00,0.397,0.603,0.0,-0.6807
1280141990391418880,2020-07-06 08:00:00,,,,
1280142549546684416,2020-07-06 08:00:00,,,,
1280142825397473280,2020-07-06 08:00:00,,,,
1280142842522992640,2020-07-06 08:00:00,,,,
1280142998953697280,2020-07-06 08:00:00,,,,
1280143028150140928,2020-07-06 08:00:00,,,,
1280143859238883328,2020-07-06 08:00:00,0.397,0.603,0.0,-0.6807
1280143859238883328,2020-07-06 08:00:00,,,,
1280144284860243968,2020-07-06 08:00:00,0.213,0.615,0.172,0.25
1280144460538658816,2020-07-06 08:00:00,0.226,0.411,0.363,0.566
1280144586875252736,2020-07-06 08:00:00,0.397,0.603,0.0,-0.6807
1280144586875252736,2020-07-06 08:00:00,,,,
1280144797580374016,2020-07-06 08:00:00,,,,
1280145167077593088,2020-07-06 08:00:00,,,,
1280145209616187392,2020-07-06 08:00:00,,,,
1280145253400547328,2020-07-06 08:00:00,,,,
1280145648411717632,2020-07-06 08:00:00,0.401,0.554,0.045,-0.9756
1280145686252736512,2020-07-06 08:00:00,0.193,0.633,0.174,-0.6484
1280145841752285184,2020-07-06 08:00:00,,,,
1280146030210748416,2020-07-06 08:00:00,0.176,0.717,0.108,-0.2263
1280146215842328576,2020-07-06 08:00:00,0.339,0.298,0.363,0.1027
1280146261014974464,2020-07-06 08:00:00,,,,
1280146653350113280,2020-07-06 08:00:00,,,,
1280146676989267968,2020-07-06 08:00:00,0.276,0.626,0.098,-0.8384
1280147348992057344,2020-07-06 08:00:00,0.222,0.739,0.039,-0.735
1280147546078232576,2020-07-06 08:00:00,,,,
1280147741742637056,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280147801188585472,2020-07-06 08:00:00,0.237,0.538,0.225,-0.1586
1280147924262047744,2020-07-06 08:00:00,0.265,0.408,0.327,0.351
1280148033175511040,2020-07-06 08:00:00,0.237,0.538,0.225,-0.1586
1280148121402605568,2020-07-06 08:00:00,0.237,0.538,0.225,-0.1586
1280148178180780032,2020-07-06 08:00:00,,,,
1280148285924298752,2020-07-06 08:00:00,0.237,0.538,0.225,-0.1586
1280148433031106560,2020-07-06 08:00:00,0.237,0.538,0.225,-0.1586
1280148742574936064,2020-07-06 08:00:00,0.233,0.547,0.221,-0.1586
1280148815862009856,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280148851001896960,2020-07-06 08:00:00,0.344,0.656,0.0,-0.6367
1280148869871841280,2020-07-06 08:00:00,,,,
1280148882731806720,2020-07-06 08:00:00,,,,
1280149552511754240,2020-07-06 08:00:00,,,,
1280149794665533440,2020-07-06 08:00:00,0.397,0.603,0.0,-0.6807
1280149794665533440,2020-07-06 08:00:00,,,,
1280149938505232384,2020-07-06 08:00:00,0.441,0.438,0.121,-0.8174
1280150026812116992,2020-07-06 08:00:00,0.397,0.603,0.0,-0.6807
1280150026812116992,2020-07-06 08:00:00,,,,
1280150028208783360,2020-07-06 08:00:00,,,,
1280150174942322688,2020-07-06 08:00:00,0.397,0.603,0.0,-0.6807
1280150174942322688,2020-07-06 08:00:00,,,,
1280150252146884608,2020-07-06 08:00:00,0.176,0.613,0.211,-0.2168
1280150252146884608,2020-07-06 08:00:00,,,,
1280150749092216832,2020-07-06 08:00:00,0.489,0.511,0.0,-0.7715
1280150813956964352,2020-07-06 08:00:00,0.07,0.812,0.118,0.318
1280151177422929920,2020-07-06 08:00:00,0.498,0.329,0.174,-0.7847
1280151416846323712,2020-07-06 08:00:00,,,,
1280151449805045760,2020-07-06 08:00:00,,,,
1280152516370542592,2020-07-06 08:00:00,0.255,0.646,0.1,-0.741
1280152588424486912,2020-07-06 08:00:00,0.283,0.629,0.088,-0.83
1280152932755931136,2020-07-06 08:00:00,,,,
1280153055636475904,2020-07-06 08:00:00,,,,
1280153097755639808,2020-07-06 08:00:00,0.11,0.787,0.103,-0.1027
1280153582214488064,2020-07-06 08:00:00,0.255,0.646,0.1,-0.741
1280153880060465152,2020-07-06 08:00:00,0.255,0.646,0.1,-0.741
1280154059467640832,2020-07-06 08:00:00,0.255,0.646,0.1,-0.741
1280154149624004608,2020-07-06 08:00:00,0.153,0.644,0.203,0.0
1280154198395535360,2020-07-06 08:00:00,0.255,0.646,0.1,-0.741
1280154244964900864,2020-07-06 08:00:00,,,,
1280154516093050880,2020-07-06 08:00:00,0.417,0.583,0.0,-0.6484
1280155066310090752,2020-07-06 09:00:00,,,,
1280155105539440640,2020-07-06 09:00:00,0.226,0.64,0.135,-0.4558
1280155121402421248,2020-07-06 09:00:00,0.404,0.542,0.054,-0.9546
1280155121402421248,2020-07-06 09:00:00,,,,
1280155616649019392,2020-07-06 09:00:00,0.255,0.646,0.1,-0.741
1280155695837577216,2020-07-06 09:00:00,0.301,0.583,0.117,-0.7905
1280155776577757184,2020-07-06 09:00:00,0.255,0.745,0.0,-0.34
1280155778746183680,2020-07-06 09:00:00,,,,
1280155948728885248,2020-07-06 09:00:00,0.265,0.583,0.152,-0.6704
1280155948728885248,2020-07-06 09:00:00,0.265,0.583,0.152,-0.6704
1280156322445627392,2020-07-06 09:00:00,,,,
1280156362962501632,2020-07-06 09:00:00,0.19,0.695,0.115,-0.586
1280156892745158656,2020-07-06 09:00:00,,,,
1280156917617225728,2020-07-06 09:00:00,,,,
1280156945777917952,2020-07-06 09:00:00,0.237,0.574,0.189,-0.5366
1280157276624629760,2020-07-06 09:00:00,,,,
1280157478928465920,2020-07-06 09:00:00,0.478,0.522,0.0,-0.6704
1280157556971917312,2020-07-06 09:00:00,0.16,0.625,0.215,0.34
1280157843203768320,2020-07-06 09:00:00,0.255,0.646,0.1,-0.741
1280158101493239808,2020-07-06 09:00:00,0.443,0.557,0.0,-0.8613
1280158181721767936,2020-07-06 09:00:00,0.397,0.603,0.0,-0.6807
1280158181721767936,2020-07-06 09:00:00,,,,
1280158413771636736,2020-07-06 09:00:00,,,,
1280158788113305600,2020-07-06 09:00:00,0.0,0.771,0.229,0.6553
1280158863199625216,2020-07-06 09:00:00,0.145,0.609,0.246,0.2406
1280158967570857984,2020-07-06 09:00:00,0.397,0.603,0.0,-0.6807
1280158967570857984,2020-07-06 09:00:00,,,,
1280159112832131072,2020-07-06 09:00:00,,,,
1280159127457554432,2020-07-06 09:00:00,0.397,0.603,0.0,-0.6807
1280159127457554432,2020-07-06 09:00:00,,,,
1280159290641301504,2020-07-06 09:00:00,,,,
1280159308710322176,2020-07-06 09:00:00,0.235,0.626,0.138,-0.6704
1280160589571112960,2020-07-06 09:00:00,0.443,0.507,0.051,-0.968
1280160711403061248,2020-07-06 09:00:00,0.399,0.601,0.0,-0.883
1280161446991663104,2020-07-06 09:00:00,,,,
1280161617242656768,2020-07-06 09:00:00,,,,
1280161687761453056,2020-07-06 09:00:00,0.397,0.603,0.0,-0.6807
1280161687761453056,2020-07-06 09:00:00,,,,
1280163087706984448,2020-07-06 09:00:00,0.157,0.736,0.107,-0.361
1280163254921199616,2020-07-06 09:00:00,0.144,0.738,0.117,-0.204
1280163275725029376,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280163820091121664,2020-07-06 09:00:00,0.144,0.738,0.117,-0.204
1280164062433697792,2020-07-06 09:00:00,0.413,0.453,0.134,-0.9644
1280164233565650944,2020-07-06 09:00:00,0.33,0.617,0.052,-0.782
1280165128135225344,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280165140269154304,2020-07-06 09:00:00,0.397,0.603,0.0,-0.6807
1280165140269154304,2020-07-06 09:00:00,,,,
1280165381760593920,2020-07-06 09:00:00,,,,
1280165588707442688,2020-07-06 09:00:00,,,,
1280166270781054976,2020-07-06 09:00:00,0.414,0.558,0.028,-0.9453
1280166282143375360,2020-07-06 09:00:00,,,,
1280166316687704064,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280166687099281408,2020-07-06 09:00:00,0.405,0.595,0.0,-0.881
1280166795643682816,2020-07-06 09:00:00,,,,
1280167473283825664,2020-07-06 09:00:00,0.421,0.505,0.074,-0.9126
1280167564925038592,2020-07-06 09:00:00,0.289,0.711,0.0,-0.6704
1280167815820050432,2020-07-06 09:00:00,0.43,0.484,0.086,-0.941
1280167883251859456,2020-07-06 09:00:00,0.32,0.68,0.0,-0.691
1280168557330956288,2020-07-06 09:00:00,0.498,0.468,0.034,-0.9507
1280168557330956288,2020-07-06 09:00:00,,,,
1280169174984056832,2020-07-06 09:00:00,0.33,0.503,0.167,-0.735
1280169321906536448,2020-07-06 09:00:00,,,,
1280169365367742464,2020-07-06 09:00:00,,,,
1280169404110692352,2020-07-06 09:00:00,0.397,0.603,0.0,-0.6807
1280169404110692352,2020-07-06 09:00:00,,,,
1280169408598597632,2020-07-06 09:00:00,0.416,0.584,0.0,-0.8936
1280169417855438848,2020-07-06 09:00:00,0.185,0.815,0.0,-0.6484
1280169792008105984,2020-07-06 10:00:00,0.397,0.603,0.0,-0.6807
1280169792008105984,2020-07-06 10:00:00,,,,
1280170201758261248,2020-07-06 10:00:00,,,,
1280170210750676992,2020-07-06 10:00:00,,,,
1280170337557250048,2020-07-06 10:00:00,,,,
1280170521217454080,2020-07-06 10:00:00,0.0,0.711,0.289,0.6704
1280170526699393024,2020-07-06 10:00:00,0.397,0.603,0.0,-0.6807
1280170526699393024,2020-07-06 10:00:00,,,,
1280170959492833280,2020-07-06 10:00:00,,,,
1280171005042802688,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280171101348196352,2020-07-06 10:00:00,0.393,0.607,0.0,-0.893
1280171534959722496,2020-07-06 10:00:00,0.378,0.497,0.125,-0.913
1280171718464634880,2020-07-06 10:00:00,0.386,0.614,0.0,-0.9116
1280171787960147968,2020-07-06 10:00:00,0.267,0.559,0.174,-0.361
1280172219772141568,2020-07-06 10:00:00,,,,
1280172727710683136,2020-07-06 10:00:00,0.176,0.613,0.211,-0.2168
1280172727710683136,2020-07-06 10:00:00,,,,
1280172931436425216,2020-07-06 10:00:00,0.189,0.811,0.0,-0.5425
1280173973309927424,2020-07-06 10:00:00,0.379,0.569,0.052,-0.9497
1280174017488404480,2020-07-06 10:00:00,,,,
1280174086891753472,2020-07-06 10:00:00,,,,
1280174113106075648,2020-07-06 10:00:00,,,,
1280174202415394816,2020-07-06 10:00:00,0.397,0.603,0.0,-0.6807
1280174202415394816,2020-07-06 10:00:00,,,,
1280174726481154048,2020-07-06 10:00:00,0.228,0.652,0.12,-0.25
1280174787394969600,2020-07-06 10:00:00,0.416,0.475,0.109,-0.918
1280174787394969600,2020-07-06 10:00:00,,,,
1280174896350404608,2020-07-06 10:00:00,0.397,0.603,0.0,-0.6807
1280174896350404608,2020-07-06 10:00:00,,,,
1280174926440390656,2020-07-06 10:00:00,0.416,0.475,0.109,-0.918
1280174926440390656,2020-07-06 10:00:00,,,,
1280176024928620544,2020-07-06 10:00:00,0.416,0.475,0.109,-0.918
1280176024928620544,2020-07-06 10:00:00,,,,
1280176169338494976,2020-07-06 10:00:00,0.397,0.603,0.0,-0.6807
1280176169338494976,2020-07-06 10:00:00,,,,
1280176237114085376,2020-07-06 10:00:00,,,,
1280176276054081536,2020-07-06 10:00:00,0.489,0.418,0.093,-0.9443
1280176339748679680,2020-07-06 10:00:00,0.2,0.8,0.0,-0.738
1280176998200020992,2020-07-06 10:00:00,0.341,0.575,0.084,-0.7705
1280177249015287808,2020-07-06 10:00:00,0.44,0.56,0.0,-0.9
1280177377083965440,2020-07-06 10:00:00,0.445,0.515,0.04,-0.9
1280177868794929152,2020-07-06 10:00:00,0.516,0.484,0.0,-0.494
1280177886708871168,2020-07-06 10:00:00,,,,
1280177986705207296,2020-07-06 10:00:00,0.33,0.547,0.123,-0.9185
1280177998495432704,2020-07-06 10:00:00,,,,
1280178065792958464,2020-07-06 10:00:00,0.075,0.703,0.223,0.715
1280178236631265280,2020-07-06 10:00:00,,,,
1280178265685180416,2020-07-06 10:00:00,,,,
1280178296794251264,2020-07-06 10:00:00,0.384,0.463,0.152,-0.9263
1280178638592368640,2020-07-06 10:00:00,0.0,0.759,0.241,0.859
1280178680933818368,2020-07-06 10:00:00,,,,
1280178919044333568,2020-07-06 10:00:00,,,,
1280179675810144256,2020-07-06 10:00:00,,,,
1280180493942734848,2020-07-06 10:00:00,,,,
1280180624423219200,2020-07-06 10:00:00,,,,
1280181075361357824,2020-07-06 10:00:00,,,,
1280181076166664192,2020-07-06 10:00:00,,,,
1280181879048732672,2020-07-06 10:00:00,0.397,0.603,0.0,-0.6807
1280181879048732672,2020-07-06 10:00:00,,,,
1280182040768450560,2020-07-06 10:00:00,0.397,0.603,0.0,-0.6807
1280182040768450560,2020-07-06 10:00:00,,,,
1280182222918520832,2020-07-06 10:00:00,,,,
1280182438535323648,2020-07-06 10:00:00,0.5,0.5,0.0,-0.9326
1280182508139806720,2020-07-06 10:00:00,,,,
1280182708254248960,2020-07-06 10:00:00,0.362,0.529,0.109,-0.8223
1280183191895244800,2020-07-06 10:00:00,,,,
1280183796902617088,2020-07-06 10:00:00,0.174,0.826,0.0,-0.684
1280183801101107200,2020-07-06 10:00:00,,,,
1280183851139112960,2020-07-06 10:00:00,0.498,0.502,0.0,-0.931
1280183905556074496,2020-07-06 10:00:00,0.498,0.502,0.0,-0.931
1280183986963263488,2020-07-06 10:00:00,0.498,0.502,0.0,-0.931
1280184046010675200,2020-07-06 10:00:00,0.498,0.502,0.0,-0.931
1280184075739893760,2020-07-06 10:00:00,,,,
1280184250852167680,2020-07-06 10:00:00,0.498,0.502,0.0,-0.931
1280184339477614592,2020-07-06 10:00:00,0.186,0.762,0.052,-0.4214
1280184443055927296,2020-07-06 10:00:00,0.282,0.476,0.242,-0.25
1280184443055927296,2020-07-06 10:00:00,,,,
1280184494427865088,2020-07-06 10:00:00,0.498,0.502,0.0,-0.931
1280184499524055040,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280184568235032576,2020-07-06 10:00:00,,,,
1280184727681544192,2020-07-06 10:00:00,0.332,0.575,0.092,-0.8623
1280185297544687616,2020-07-06 11:00:00,0.158,0.583,0.259,0.5913
1280185298387759104,2020-07-06 11:00:00,0.103,0.897,0.0,-0.34
1280185428964859904,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280185720263643136,2020-07-06 11:00:00,0.218,0.782,0.0,-0.4404
1280185735342174208,2020-07-06 11:00:00,,,,
1280186070949388288,2020-07-06 11:00:00,0.397,0.603,0.0,-0.6807
1280186070949388288,2020-07-06 11:00:00,,,,
1280186071771426816,2020-07-06 11:00:00,,,,
1280186577696681984,2020-07-06 11:00:00,0.305,0.675,0.019,-0.955
1280186642511396864,2020-07-06 11:00:00,0.158,0.592,0.25,0.34
1280186899278082048,2020-07-06 11:00:00,0.397,0.603,0.0,-0.6807
1280186899278082048,2020-07-06 11:00:00,,,,
1280187191235276800,2020-07-06 11:00:00,,,,
1280187210147475456,2020-07-06 11:00:00,,,,
1280187410857558016,2020-07-06 11:00:00,0.411,0.489,0.1,-0.9336
1280187418235138048,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280187441811304448,2020-07-06 11:00:00,0.416,0.475,0.109,-0.918
1280187441811304448,2020-07-06 11:00:00,,,,
1280187445506650112,2020-07-06 11:00:00,,,,
1280187493837615104,2020-07-06 11:00:00,,,,
1280187555246485504,2020-07-06 11:00:00,0.397,0.603,0.0,-0.6807
1280187555246485504,2020-07-06 11:00:00,,,,
1280188008470380544,2020-07-06 11:00:00,,,,
1280188095305048064,2020-07-06 11:00:00,,,,
1280188620213817344,2020-07-06 11:00:00,,,,
1280188757015171072,2020-07-06 11:00:00,0.27,0.521,0.209,-0.6123
1280189085408202752,2020-07-06 11:00:00,,,,
1280189101623435264,2020-07-06 11:00:00,0.068,0.628,0.304,0.8496
1280189166060556288,2020-07-06 11:00:00,,,,
1280189282808770560,2020-07-06 11:00:00,,,,
1280189419882819584,2020-07-06 11:00:00,0.397,0.603,0.0,-0.6807
1280189419882819584,2020-07-06 11:00:00,,,,
1280189688993767424,2020-07-06 11:00:00,,,,
1280189870909071360,2020-07-06 11:00:00,,,,
1280190052153384960,2020-07-06 11:00:00,0.397,0.603,0.0,-0.6807
1280190052153384960,2020-07-06 11:00:00,,,,
1280190063884845056,2020-07-06 11:00:00,0.397,0.603,0.0,-0.6807
1280190063884845056,2020-07-06 11:00:00,,,,
1280190141693333504,2020-07-06 11:00:00,0.397,0.603,0.0,-0.6807
1280190141693333504,2020-07-06 11:00:00,,,,
1280190272282996736,2020-07-06 11:00:00,0.416,0.475,0.109,-0.918
1280190272282996736,2020-07-06 11:00:00,,,,
1280190930998513664,2020-07-06 11:00:00,0.0,0.722,0.278,0.4019
1280191285425573888,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280191788473516032,2020-07-06 11:00:00,0.346,0.57,0.084,-0.7847
1280191812313858048,2020-07-06 11:00:00,,,,
1280192269060984832,2020-07-06 11:00:00,0.303,0.505,0.193,-0.34
1280192335419228160,2020-07-06 11:00:00,0.0,0.926,0.074,0.34
1280192636947742720,2020-07-06 11:00:00,0.496,0.504,0.0,-0.8965
1280192636947742720,2020-07-06 11:00:00,,,,
1280192904816975872,2020-07-06 11:00:00,,,,
1280193147742683136,2020-07-06 11:00:00,0.496,0.504,0.0,-0.8965
1280193147742683136,2020-07-06 11:00:00,,,,
1280193263866187776,2020-07-06 11:00:00,,,,
1280193299895074816,2020-07-06 11:00:00,0.485,0.515,0.0,-0.691
1280193302025785344,2020-07-06 11:00:00,0.0,0.679,0.321,0.842
1280193670088724480,2020-07-06 11:00:00,0.207,0.793,0.0,-0.691
1280193984606789632,2020-07-06 11:00:00,0.236,0.764,0.0,-0.5615
1280194038843482112,2020-07-06 11:00:00,0.235,0.656,0.109,-0.6807
1280194092182278144,2020-07-06 11:00:00,0.4,0.6,0.0,-0.25
1280195248648597504,2020-07-06 11:00:00,0.52,0.48,0.0,-0.917
1280195437652295680,2020-07-06 11:00:00,0.397,0.603,0.0,-0.6807
1280195437652295680,2020-07-06 11:00:00,,,,
1280196537247830016,2020-07-06 11:00:00,0.165,0.752,0.083,-0.4927
1280198069049573376,2020-07-06 11:00:00,0.104,0.781,0.115,0.0516
1280198526341914624,2020-07-06 11:00:00,0.179,0.649,0.172,-0.296
1280198571388809216,2020-07-06 11:00:00,,,,
1280198725739003904,2020-07-06 11:00:00,,,,
1280198935613706240,2020-07-06 11:00:00,0.165,0.752,0.083,-0.4927
1280199079755223040,2020-07-06 11:00:00,,,,
1280200013499555840,2020-07-06 12:00:00,0.317,0.683,0.0,-0.6704
1280200246132379648,2020-07-06 12:00:00,0.419,0.581,0.0,-0.8853
1280200246732021760,2020-07-06 12:00:00,,,,
1280200766918144000,2020-07-06 12:00:00,0.0,0.915,0.085,0.0772
1280201379949293568,2020-07-06 12:00:00,0.183,0.705,0.112,-0.4019
1280201682614472704,2020-07-06 12:00:00,0.397,0.603,0.0,-0.6807
1280201682614472704,2020-07-06 12:00:00,,,,
1280201796280102912,2020-07-06 12:00:00,0.165,0.752,0.083,-0.4927
1280201961992867840,2020-07-06 12:00:00,0.134,0.356,0.509,0.928
1280201990505672704,2020-07-06 12:00:00,0.185,0.625,0.19,0.0516
1280202261843587072,2020-07-06 12:00:00,,,,
1280202314855460864,2020-07-06 12:00:00,0.419,0.492,0.089,-0.8545
1280202442639052800,2020-07-06 12:00:00,0.165,0.752,0.083,-0.4927
1280202631424602112,2020-07-06 12:00:00,0.357,0.518,0.125,-0.766
1280202811016450048,2020-07-06 12:00:00,0.264,0.63,0.106,-0.6123
1280202811016450048,2020-07-06 12:00:00,,,,
1280203668042768384,2020-07-06 12:00:00,0.144,0.738,0.117,-0.204
1280203719057879040,2020-07-06 12:00:00,0.397,0.603,0.0,-0.6807
1280203719057879040,2020-07-06 12:00:00,,,,
1280203785097355264,2020-07-06 12:00:00,,,,
1280204025552687104,2020-07-06 12:00:00,0.333,0.667,0.0,-0.25
1280204448523005952,2020-07-06 12:00:00,0.0,0.909,0.091,0.248
1280205137328443392,2020-07-06 12:00:00,0.114,0.684,0.202,0.1779
1280205266710036480,2020-07-06 12:00:00,0.1,0.63,0.27,0.5576
1280205740716756992,2020-07-06 12:00:00,0.384,0.48,0.136,-0.9585
1280206536908984320,2020-07-06 12:00:00,0.128,0.638,0.234,0.4587
1280206765313925120,2020-07-06 12:00:00,0.273,0.616,0.111,-0.8345
1280207020461719552,2020-07-06 12:00:00,0.397,0.603,0.0,-0.6807
1280207020461719552,2020-07-06 12:00:00,,,,
1280208435150155776,2020-07-06 12:00:00,0.25,0.577,0.173,-0.34
1280208664775864320,2020-07-06 12:00:00,0.315,0.685,0.0,-0.8315
1280208685818613760,2020-07-06 12:00:00,0.345,0.566,0.089,-0.9424
1280209209137565696,2020-07-06 12:00:00,0.372,0.628,0.0,-0.7964
1280209209137565696,2020-07-06 12:00:00,,,,
1280209275353169920,2020-07-06 12:00:00,0.537,0.463,0.0,-0.8516
1280209434770378752,2020-07-06 12:00:00,0.372,0.628,0.0,-0.7964
1280209434770378752,2020-07-06 12:00:00,,,,
1280209469289332736,2020-07-06 12:00:00,0.397,0.603,0.0,-0.6807
1280209469289332736,2020-07-06 12:00:00,,,,
1280209746755272704,2020-07-06 12:00:00,0.372,0.628,0.0,-0.7964
1280209746755272704,2020-07-06 12:00:00,,,,
1280209782637424640,2020-07-06 12:00:00,0.397,0.603,0.0,-0.6807
1280209782637424640,2020-07-06 12:00:00,,,,
1280209821443198976,2020-07-06 12:00:00,0.518,0.352,0.13,-0.946
1280209909032910848,2020-07-06 12:00:00,0.0,1.0,0.0,0.0
1280210016432205824,2020-07-06 12:00:00,0.293,0.707,0.0,-0.9043
1280210285060591616,2020-07-06 12:00:00,0.372,0.628,0.0,-0.7964
1280210285060591616,2020-07-06 12:00:00,,,,
1280210600291794944,2020-07-06 12:00:00,0.201,0.744,0.054,-0.743
1280211128564494336,2020-07-06 12:00:00,0.351,0.574,0.075,-0.938
1280211222063976448,2020-07-06 12:00:00,,,,
1280211596984422400,2020-07-06 12:00:00,0.397,0.603,0.0,-0.6807
1280211596984422400,2020-07-06 12:00:00,,,,
1280212112065753088,2020-07-06 12:00:00,0.397,0.603,0.0,-0.6807
1280212112065753088,2020-07-06 12:00:00,,,,
1280212415859343360,2020-07-06 12:00:00,0.398,0.602,0.0,-0.9507
1280212415859343360,2020-07-06 12:00:00,,,,
1280213464154361856,2020-07-06 12:00:00,0.44,0.56,0.0,-0.9
