id,created_at_h,neg,neu,pos,compound
1279779701628624896,2020-07-05 08:00:00,0.181,0.614,0.205,-0.1877
1279779703801425920,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779728275189760,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779786534117376,2020-07-05 08:00:00,0.124,0.755,0.121,-0.2732
1279779801327456256,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779812312113152,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779813205708800,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779871435128832,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779880889200640,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779882843746304,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779885037346816,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779886492680192,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779891269885952,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779946492289024,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779953664421888,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779962774577152,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779973314703360,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779973532770304,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279779979719475200,2020-07-05 08:00:00,0.245,0.755,0.0,-0.4404
1279780017690611712,2020-07-05 08:00:00,0.362,0.638,0.0,-0.804
1279780032177672192,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780045888933888,2020-07-05 08:00:00,0.263,0.632,0.105,-0.8506
1279780065086189568,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780069070774272,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780071071338496,2020-07-05 08:00:00,0.397,0.603,0.0,-0.6807
1279780071071338496,2020-07-05 08:00:00,,,,
1279780078075994112,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780108472066048,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780123168985088,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780125286924288,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780133201731584,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780135730896896,2020-07-05 08:00:00,0.299,0.701,0.0,-0.691
1279780135730896896,2020-07-05 08:00:00,,,,
1279780136678809600,2020-07-05 08:00:00,0.299,0.701,0.0,-0.691
1279780136678809600,2020-07-05 08:00:00,,,,
1279780190193889280,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780205352169472,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780237052727296,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780337263009792,2020-07-05 08:00:00,0.328,0.596,0.075,-0.9526
1279780337325932544,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780346528100352,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780351385182208,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780432935096320,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780445694185472,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780496138960896,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780527193677824,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780527193677824,2020-07-05 08:00:00,,,,
1279780554821513216,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780571770687488,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780594994593792,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780626405535744,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780638321713152,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780661054836736,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780664808820736,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780689387368448,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780689429192704,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780736845975552,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780746522169344,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780750263541760,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780750263541760,2020-07-05 08:00:00,,,,
1279780762880016384,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780790906368000,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780798183337984,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780804613341184,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780810938298368,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780817313705984,2020-07-05 08:00:00,0.261,0.654,0.085,-0.8994
1279780821776334848,2020-07-05 08:00:00,0.397,0.603,0.0,-0.6807
1279780821776334848,2020-07-05 08:00:00,,,,
1279780861861335040,2020-07-05 08:00:00,0.0,0.941,0.059,0.361
1279780869524336640,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780879020277760,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780903397412864,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780913900118016,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780915087056896,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780919893622784,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780933500055552,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780947337056256,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780953200766976,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279780984045502464,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781010624806912,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781024134844416,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781036453494784,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781051448135680,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781069907091456,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781072436449280,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781102828257280,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781105806303232,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781116237529088,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781123481128960,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781123481128960,2020-07-05 08:00:00,,,,
1279781156817448960,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781198043189248,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781242033012736,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781276048900096,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781288526872576,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781294981951488,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781303378829312,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781325445033984,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781345460453376,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781346886508544,2020-07-05 08:00:00,0.266,0.651,0.082,-0.894
1279781360094371840,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781361298092032,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781367094620160,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781368248045568,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781434706837504,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781440021037056,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781440021037056,2020-07-05 08:00:00,,,,
1279781445632962560,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781453090480128,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781455766392832,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781469179842560,2020-07-05 08:00:00,0.169,0.628,0.203,-0.2168
1279781491489345536,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781494832029696,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781495817687040,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781506370551808,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781506794340352,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781508895641600,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781509432557568,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781529657511936,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781558547894272,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781569775972352,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781592337125376,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781606455218176,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781612939546624,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781623391760384,2020-07-05 08:00:00,,,,
1279781637446930432,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781641821585408,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781642844987392,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781648981200896,2020-07-05 08:00:00,0.299,0.701,0.0,-0.691
1279781648981200896,2020-07-05 08:00:00,,,,
1279781681898143744,2020-07-05 08:00:00,0.157,0.549,0.294,0.41
1279781689431113728,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781690349703168,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781744737124352,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781764937003008,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781781722370048,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781781722370048,2020-07-05 08:00:00,,,,
1279781784323055616,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781796373241856,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781836110036992,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781864526528512,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781865453486080,2020-07-05 08:00:00,0.245,0.755,0.0,-0.4404
1279781867437211648,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781867437211648,2020-07-05 08:00:00,,,,
1279781867521298432,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781881551245312,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781898903072768,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781925138333696,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781933749284864,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781939910770688,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781943350120448,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781989277749248,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279781999641853952,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782016100286464,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782019216613376,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782058999656448,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782066918428672,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782072874340352,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782080256241664,2020-07-05 08:00:00,0.224,0.631,0.144,-0.566
1279782085738323968,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782086853849088,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782095028736000,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782126930591744,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782129426141184,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782130831114240,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782152448684032,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782153186934784,2020-07-05 08:00:00,0.397,0.603,0.0,-0.6807
1279782153186934784,2020-07-05 08:00:00,,,,
1279782161072218112,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782193443848192,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782203551969280,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782223466487808,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782226868264960,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782236343144448,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782248108249088,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782255578116096,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782262624542720,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782268182159360,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782324050309120,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782333277769728,2020-07-05 08:00:00,0.245,0.755,0.0,-0.4404
1279782345252503552,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782427251085312,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782438336684032,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782465100550144,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782476362190848,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279782476362190848,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782476362190848,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279782488643076096,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782528212033536,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782594205360128,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782595979591680,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782598118604800,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782600383639552,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782602556141568,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782646038409216,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782650585083904,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782660815163392,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782669396606976,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782697154621440,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782718809812992,2020-07-05 08:00:00,0.397,0.603,0.0,-0.6807
1279782718809812992,2020-07-05 08:00:00,,,,
1279782720416219136,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782732411949056,2020-07-05 08:00:00,0.343,0.548,0.11,-0.905
1279782738782851072,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782749335883776,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782754260000768,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782776389029888,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782830051131392,2020-07-05 08:00:00,,,,
1279782831116427264,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782873810137088,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782886392991744,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782891216666624,2020-07-05 08:00:00,0.245,0.755,0.0,-0.4404
1279782893674356736,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782895717138432,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782896291602432,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782914364854272,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782938108968960,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782940503945216,2020-07-05 08:00:00,0.145,0.675,0.18,-0.2593
1279782952495439872,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782972967682048,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782976902123520,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782978005209088,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782983235485696,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279782997059829760,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783000637607936,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783009709850624,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783020476739584,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783037291675648,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783096255160320,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783099463880704,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783114743611392,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783146481807360,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783154631483392,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783161459871744,2020-07-05 08:00:00,0.326,0.441,0.233,-0.677
1279783196368842752,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783196587167744,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783212072534016,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783232448401408,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783238156812288,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783240803418112,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783250060345344,2020-07-05 08:00:00,0.163,0.642,0.195,-0.2168
1279783250643365888,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783255047364608,2020-07-05 08:00:00,0.397,0.603,0.0,-0.6807
1279783255047364608,2020-07-05 08:00:00,,,,
1279783257089998848,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783267944689664,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783279831515136,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783302816284672,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783334835630080,2020-07-05 08:00:00,0.256,0.564,0.179,-0.6123
1279783342372683776,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783346357190656,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783354209046528,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783358432763904,2020-07-05 08:00:00,0.446,0.554,0.0,-0.805
1279783409439604736,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783414950965248,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783418310676480,2020-07-05 08:00:00,0.144,0.571,0.284,0.487
1279783418474246144,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783460245311488,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783482319728640,2020-07-05 08:00:00,0.256,0.564,0.179,-0.6123
1279783483922165760,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783514087591936,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783538963996672,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783562791792640,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783570228248576,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783574334590976,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783592768438272,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783597197721600,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783623084908544,2020-07-05 08:00:00,0.157,0.655,0.188,-0.2168
1279783625446301696,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783648275857408,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783687249256448,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783719017091072,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783723525963776,2020-07-05 08:00:00,0.245,0.755,0.0,-0.4404
1279783749341847552,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783788650823680,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783823354605568,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783829885124608,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783838940647424,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783839246802944,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783862428676096,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783864358047744,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783868132974592,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783880447279104,2020-07-05 08:00:00,0.397,0.603,0.0,-0.6807
1279783880447279104,2020-07-05 08:00:00,,,,
1279783902454984704,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783905462292480,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783931701854208,2020-07-05 08:00:00,0.256,0.564,0.179,-0.6123
1279783950895009792,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783954892099584,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783957827948544,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783979563069440,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279783985871294464,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784056507568128,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784060215123968,2020-07-05 08:00:00,0.301,0.699,0.0,-0.6484
1279784060215123968,2020-07-05 08:00:00,,,,
1279784075121868800,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784088879140864,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784089273413632,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784100753059840,2020-07-05 08:00:00,0.256,0.564,0.179,-0.6123
1279784113512173568,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784129484054528,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784130927001600,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784139177287680,2020-07-05 08:00:00,0.129,0.717,0.154,-0.2168
1279784159469277184,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784180113694720,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784185197101056,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279784197075406848,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784205463859200,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784225508491264,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784242562695168,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784287194288128,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784308052500480,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784317485494272,2020-07-05 08:00:00,0.157,0.655,0.188,-0.2168
1279784318219563008,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279784325756616704,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784325773393920,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784332312416256,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784343590899712,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784353086820352,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784371730276352,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784428571525120,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784430014533632,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784492266254336,2020-07-05 08:00:00,0.0,0.683,0.317,0.8643
1279784508733247488,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784536084066304,2020-07-05 08:00:00,0.22,0.691,0.089,-0.6123
1279784560880947200,2020-07-05 08:00:00,0.227,0.656,0.117,-0.7607
1279784569768558592,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784616556146688,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784633010454528,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784636642623488,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784642158014464,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784646671245312,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784651926757376,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784680779403264,2020-07-05 08:00:00,0.219,0.781,0.0,-0.7236
1279784684105486336,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784708855918592,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784729051611136,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784737578647552,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784762207543296,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784796470870016,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784805606002688,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784815240179712,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784824782323712,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784828641013760,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784851927896064,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784873230811136,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784881933832192,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784888137211904,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784889676693504,2020-07-05 08:00:00,0.256,0.564,0.179,-0.6123
1279784895129272320,2020-07-05 08:00:00,0.318,0.682,0.0,-0.6367
1279784895787737088,2020-07-05 08:00:00,0.245,0.755,0.0,-0.4404
1279784899076067328,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784920462716928,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784956777152512,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279784959276978176,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279785008027308032,2020-07-05 08:00:00,0.397,0.603,0.0,-0.6807
1279785008027308032,2020-07-05 08:00:00,,,,
1279785053661396992,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279785054760247296,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279785089799348224,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279785107323334656,2020-07-05 08:00:00,0.256,0.564,0.179,-0.6123
1279785160410611712,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279785173601509376,2020-07-05 08:00:00,0.397,0.603,0.0,-0.6807
1279785173601509376,2020-07-05 08:00:00,,,,
1279785180270669824,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279785198104858624,2020-07-05 08:00:00,0.169,0.628,0.203,-0.2168
