id,created_at_h,neg,neu,pos,compound
1280516175986819072,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280516175986819072,2020-07-07 08:00:00,,,,
1280516477163130880,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280516477163130880,2020-07-07 08:00:00,,,,
1280516900007677952,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280516900007677952,2020-07-07 08:00:00,,,,
1280516925563510784,2020-07-07 09:00:00,0.0,1.0,0.0,0.0
1280517174604390400,2020-07-07 09:00:00,0.264,0.63,0.106,-0.6123
1280517174604390400,2020-07-07 09:00:00,,,,
1280517431983833088,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280517431983833088,2020-07-07 09:00:00,,,,
1280517710124900352,2020-07-07 09:00:00,0.264,0.63,0.106,-0.6123
1280517710124900352,2020-07-07 09:00:00,,,,
1280518109321977856,2020-07-07 09:00:00,0.264,0.63,0.106,-0.6123
1280518109321977856,2020-07-07 09:00:00,,,,
1280519517173542912,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280519517173542912,2020-07-07 09:00:00,,,,
1280519632005345280,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280519632005345280,2020-07-07 09:00:00,,,,
1280520704417509376,2020-07-07 09:00:00,0.24,0.76,0.0,-0.585
1280521319768100864,2020-07-07 09:00:00,0.237,0.496,0.267,-0.5376
1280522112311201792,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280522112311201792,2020-07-07 09:00:00,,,,
1280522549093371904,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280522549093371904,2020-07-07 09:00:00,,,,
1280522837321711616,2020-07-07 09:00:00,0.371,0.629,0.0,-0.6704
1280523240549625856,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280523240549625856,2020-07-07 09:00:00,,,,
1280525455540584448,2020-07-07 09:00:00,0.215,0.691,0.093,-0.4587
1280525675540082688,2020-07-07 09:00:00,,,,
1280525918507880448,2020-07-07 09:00:00,0.149,0.625,0.226,0.2023
1280527087208509440,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280527087208509440,2020-07-07 09:00:00,,,,
1280527395385204736,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280527395385204736,2020-07-07 09:00:00,,,,
1280528249077063680,2020-07-07 09:00:00,0.0,0.837,0.163,0.541
1280528298230132736,2020-07-07 09:00:00,0.427,0.573,0.0,-0.917
1280528991909273600,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280528991909273600,2020-07-07 09:00:00,,,,
1280529764973871104,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280529764973871104,2020-07-07 09:00:00,,,,
1280530171192315904,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280530171192315904,2020-07-07 09:00:00,,,,
1280530299638685696,2020-07-07 09:00:00,0.066,0.895,0.039,-0.4404
1280530505855688704,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280530505855688704,2020-07-07 09:00:00,,,,
1280530762945740800,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280530762945740800,2020-07-07 09:00:00,,,,
1280531197777461248,2020-07-07 09:00:00,0.397,0.603,0.0,-0.6807
1280531197777461248,2020-07-07 09:00:00,,,,
1280533084128129024,2020-07-07 10:00:00,,,,
1280533163601584128,2020-07-07 10:00:00,0.0,0.882,0.118,0.4214
1280533636337541120,2020-07-07 10:00:00,0.28,0.669,0.051,-0.7783
1280533920254251008,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280533920254251008,2020-07-07 10:00:00,,,,
1280534540256067584,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280535512714039296,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280535512714039296,2020-07-07 10:00:00,,,,
1280535623728877568,2020-07-07 10:00:00,0.284,0.568,0.148,-0.758
1280537076258275328,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280537076258275328,2020-07-07 10:00:00,,,,
1280537455041687552,2020-07-07 10:00:00,0.378,0.467,0.156,-0.862
1280537696226680832,2020-07-07 10:00:00,,,,
1280538382381260800,2020-07-07 10:00:00,0.274,0.536,0.189,-0.572
1280539322408751104,2020-07-07 10:00:00,0.474,0.484,0.042,-0.937
1280539693814169600,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280539693814169600,2020-07-07 10:00:00,,,,
1280540521962799104,2020-07-07 10:00:00,0.112,0.647,0.241,0.5576
1280540741912219648,2020-07-07 10:00:00,,,,
1280541196272775168,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280541698582429696,2020-07-07 10:00:00,0.264,0.63,0.106,-0.6123
1280541698582429696,2020-07-07 10:00:00,,,,
1280542592275566592,2020-07-07 10:00:00,0.264,0.63,0.106,-0.6123
1280542592275566592,2020-07-07 10:00:00,,,,
1280543004269445120,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280543004269445120,2020-07-07 10:00:00,,,,
1280543591606206464,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280543591606206464,2020-07-07 10:00:00,,,,
1280543862906335232,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280543862906335232,2020-07-07 10:00:00,,,,
1280544372497379328,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280544372497379328,2020-07-07 10:00:00,,,,
1280545244149428224,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280546756334321664,2020-07-07 10:00:00,,,,
1280546911783497728,2020-07-07 10:00:00,0.397,0.603,0.0,-0.6807
1280546911783497728,2020-07-07 10:00:00,,,,
1280546964397002752,2020-07-07 10:00:00,0.459,0.508,0.033,-0.9907
1280547227828727808,2020-07-07 11:00:00,0.397,0.603,0.0,-0.6807
1280547227828727808,2020-07-07 11:00:00,,,,
1280547300876656640,2020-07-07 11:00:00,0.123,0.655,0.222,0.361
1280547565226917888,2020-07-07 11:00:00,0.284,0.607,0.108,-0.62
1280547709590605824,2020-07-07 11:00:00,0.397,0.603,0.0,-0.6807
1280547709590605824,2020-07-07 11:00:00,,,,
1280549238280085504,2020-07-07 11:00:00,0.293,0.707,0.0,-0.9043
1280549238280085504,2020-07-07 11:00:00,,,,
1280549373865332736,2020-07-07 11:00:00,0.4,0.6,0.0,-0.7183
1280550213053276160,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280550829582213120,2020-07-07 11:00:00,0.64,0.36,0.0,-0.9697
1280551553871613952,2020-07-07 11:00:00,0.255,0.646,0.1,-0.741
1280551677616164864,2020-07-07 11:00:00,0.143,0.717,0.14,0.2263
1280552010782322688,2020-07-07 11:00:00,0.264,0.63,0.106,-0.6123
1280552010782322688,2020-07-07 11:00:00,,,,
1280553299591168000,2020-07-07 11:00:00,0.255,0.646,0.1,-0.741
1280553673014284288,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280553860537483264,2020-07-07 11:00:00,0.255,0.646,0.1,-0.741
1280554646180945920,2020-07-07 11:00:00,0.483,0.517,0.0,-0.95
1280555079137759232,2020-07-07 11:00:00,0.0,0.882,0.118,0.4214
1280555904404946944,2020-07-07 11:00:00,0.255,0.646,0.1,-0.741
1280556155945644032,2020-07-07 11:00:00,0.397,0.603,0.0,-0.6807
1280556155945644032,2020-07-07 11:00:00,,,,
1280556547437998080,2020-07-07 11:00:00,,,,
1280556834886221824,2020-07-07 11:00:00,0.459,0.369,0.172,-0.7905
1280556954813947904,2020-07-07 11:00:00,0.397,0.603,0.0,-0.6807
1280556954813947904,2020-07-07 11:00:00,,,,
1280557045523951616,2020-07-07 11:00:00,0.08,0.739,0.181,-0.3528
1280557349913202688,2020-07-07 11:00:00,0.432,0.44,0.128,-0.8223
1280557446319288320,2020-07-07 11:00:00,0.524,0.476,0.0,-0.869
1280557446319288320,2020-07-07 11:00:00,,,,
1280558092221124608,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280558135002841088,2020-07-07 11:00:00,0.383,0.617,0.0,-0.8833
1280558894557720576,2020-07-07 11:00:00,0.397,0.603,0.0,-0.6807
1280558894557720576,2020-07-07 11:00:00,,,,
1280558906754940928,2020-07-07 11:00:00,0.255,0.646,0.1,-0.741
1280559245004603392,2020-07-07 11:00:00,0.282,0.519,0.199,-0.4404
1280559563650015232,2020-07-07 11:00:00,0.57,0.293,0.137,-0.9233
1280559641437655040,2020-07-07 11:00:00,,,,
1280559658839633920,2020-07-07 11:00:00,0.174,0.606,0.22,-0.2852
1280560284504133632,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280560564939427840,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280560807122796544,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280561652052774912,2020-07-07 11:00:00,0.0,0.948,0.052,0.0258
1280562533594783744,2020-07-07 12:00:00,0.0,1.0,0.0,0.0
1280562533594783744,2020-07-07 12:00:00,,,,
1280562865536188416,2020-07-07 12:00:00,0.255,0.646,0.1,-0.741
1280563008771518464,2020-07-07 12:00:00,0.295,0.498,0.207,-0.5093
1280563352092237824,2020-07-07 12:00:00,0.276,0.64,0.084,-0.765
1280563690966745088,2020-07-07 12:00:00,,,,
1280563869841272832,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280563869841272832,2020-07-07 12:00:00,,,,
1280563987583766528,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280563987583766528,2020-07-07 12:00:00,,,,
1280564768655507456,2020-07-07 12:00:00,0.0,0.87,0.13,0.4019
1280565160353116160,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280565160353116160,2020-07-07 12:00:00,,,,
1280565442688450560,2020-07-07 12:00:00,,,,
1280565693776347136,2020-07-07 12:00:00,0.459,0.369,0.172,-0.7905
1280565693776347136,2020-07-07 12:00:00,,,,
1280565697106644992,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280565697106644992,2020-07-07 12:00:00,,,,
1280566318828224512,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280566318828224512,2020-07-07 12:00:00,,,,
1280566436029698048,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280566436029698048,2020-07-07 12:00:00,,,,
1280567019042152448,2020-07-07 12:00:00,0.255,0.646,0.1,-0.741
1280567228480598016,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280567228480598016,2020-07-07 12:00:00,,,,
1280567306897092608,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280567306897092608,2020-07-07 12:00:00,,,,
1280567572031815680,2020-07-07 12:00:00,0.376,0.572,0.052,-0.956
1280568103383052288,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280568103383052288,2020-07-07 12:00:00,,,,
1280568195888361472,2020-07-07 12:00:00,0.397,0.577,0.025,-0.9526
1280569274831175680,2020-07-07 12:00:00,0.262,0.589,0.149,-0.727
1280569364811362304,2020-07-07 12:00:00,0.146,0.854,0.0,-0.625
1280570528659619840,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280570528659619840,2020-07-07 12:00:00,,,,
1280571514111373312,2020-07-07 12:00:00,0.489,0.511,0.0,-0.946
1280571718201901056,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280571718201901056,2020-07-07 12:00:00,,,,
1280571931977269248,2020-07-07 12:00:00,0.275,0.725,0.0,-0.6484
1280572301071781888,2020-07-07 12:00:00,0.0,1.0,0.0,0.0
1280573026728398848,2020-07-07 12:00:00,,,,
1280573061742419968,2020-07-07 12:00:00,0.255,0.646,0.1,-0.741
1280574166643683328,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280574166643683328,2020-07-07 12:00:00,,,,
1280575101990080512,2020-07-07 12:00:00,0.397,0.603,0.0,-0.6807
1280575101990080512,2020-07-07 12:00:00,,,,
1280578381814403072,2020-07-07 13:00:00,0.397,0.603,0.0,-0.6807
1280578381814403072,2020-07-07 13:00:00,,,,
1280578491256311808,2020-07-07 13:00:00,0.255,0.646,0.1,-0.741
1280579512741347328,2020-07-07 13:00:00,0.397,0.603,0.0,-0.6807
1280579512741347328,2020-07-07 13:00:00,,,,
1280579950383374336,2020-07-07 13:00:00,0.406,0.457,0.137,-0.9116
1280582218352558080,2020-07-07 13:00:00,0.397,0.603,0.0,-0.6807
1280582218352558080,2020-07-07 13:00:00,,,,
1280582894893830144,2020-07-07 13:00:00,0.281,0.643,0.075,-0.811
1280582975583916032,2020-07-07 13:00:00,0.255,0.646,0.1,-0.741
1280583364978847744,2020-07-07 13:00:00,0.0,1.0,0.0,0.0
1280583613633957888,2020-07-07 13:00:00,0.0,1.0,0.0,0.0
1280586551093854208,2020-07-07 13:00:00,0.186,0.67,0.143,-0.5107
1280586603648425984,2020-07-07 13:00:00,0.347,0.653,0.0,-0.7095
1280588658387681280,2020-07-07 13:00:00,0.0,0.949,0.051,0.0772
1280589404353048576,2020-07-07 13:00:00,0.397,0.603,0.0,-0.6807
1280589404353048576,2020-07-07 13:00:00,,,,
1280590622949335040,2020-07-07 13:00:00,0.196,0.699,0.105,-0.318
1280591706128293888,2020-07-07 13:00:00,0.397,0.603,0.0,-0.6807
1280591706128293888,2020-07-07 13:00:00,,,,
1280592605689061376,2020-07-07 14:00:00,0.103,0.684,0.213,0.4404
1280595859407863808,2020-07-07 14:00:00,0.397,0.603,0.0,-0.6807
1280595859407863808,2020-07-07 14:00:00,,,,
1280596475639214080,2020-07-07 14:00:00,,,,
1280598738831126528,2020-07-07 14:00:00,0.185,0.669,0.146,-0.25
1280599371462201344,2020-07-07 14:00:00,0.397,0.603,0.0,-0.6807
1280599371462201344,2020-07-07 14:00:00,,,,
1280600206430531584,2020-07-07 14:00:00,0.0,1.0,0.0,0.0
1280600206430531584,2020-07-07 14:00:00,,,,
1280602206006378496,2020-07-07 14:00:00,0.397,0.603,0.0,-0.6807
1280602206006378496,2020-07-07 14:00:00,,,,
1280603693574950912,2020-07-07 14:00:00,0.355,0.46,0.185,-0.939
1280603817848066048,2020-07-07 14:00:00,0.231,0.603,0.166,-0.3818
1280603833073381376,2020-07-07 14:00:00,0.397,0.603,0.0,-0.6807
1280603833073381376,2020-07-07 14:00:00,,,,
1280606799973023744,2020-07-07 14:00:00,0.397,0.603,0.0,-0.6807
1280606799973023744,2020-07-07 14:00:00,,,,
1280607344087519232,2020-07-07 14:00:00,0.374,0.587,0.038,-0.9253
1280607671209603072,2020-07-07 15:00:00,0.0,0.715,0.285,0.7773
1280611874774679552,2020-07-07 15:00:00,0.255,0.646,0.1,-0.741
1280612793738199040,2020-07-07 15:00:00,0.179,0.636,0.185,0.0258
1280612794157748224,2020-07-07 15:00:00,0.103,0.897,0.0,-0.318
1280613181887410176,2020-07-07 15:00:00,0.36,0.64,0.0,-0.946
1280618646889472000,2020-07-07 15:00:00,0.255,0.646,0.1,-0.741
1280619116101943296,2020-07-07 15:00:00,0.397,0.603,0.0,-0.6807
1280619116101943296,2020-07-07 15:00:00,,,,
1280619456465641472,2020-07-07 15:00:00,,,,
1280620089574936576,2020-07-07 15:00:00,0.53,0.47,0.0,-0.9644
1280621581098717184,2020-07-07 15:00:00,0.397,0.603,0.0,-0.6807
1280621581098717184,2020-07-07 15:00:00,,,,
1280621613872898048,2020-07-07 15:00:00,0.0,1.0,0.0,0.0
1280622795068772352,2020-07-07 16:00:00,0.255,0.646,0.1,-0.741
1280624873136623616,2020-07-07 16:00:00,0.182,0.633,0.185,0.0299
1280627632313229312,2020-07-07 16:00:00,0.057,0.697,0.247,0.878
1280629459784134656,2020-07-07 16:00:00,0.397,0.603,0.0,-0.6807
1280629459784134656,2020-07-07 16:00:00,,,,
1280632721207955456,2020-07-07 16:00:00,0.0,0.758,0.242,0.494
1280632738589159424,2020-07-07 16:00:00,0.397,0.603,0.0,-0.6807
1280632738589159424,2020-07-07 16:00:00,,,,
1280633896128917504,2020-07-07 16:00:00,0.219,0.781,0.0,-0.8203
1280634819194400768,2020-07-07 16:00:00,0.397,0.603,0.0,-0.6807
1280634819194400768,2020-07-07 16:00:00,,,,
1280634890552332288,2020-07-07 16:00:00,0.332,0.522,0.146,-0.8906
1280636049811804160,2020-07-07 16:00:00,0.062,0.731,0.206,0.771
1280636316368109568,2020-07-07 16:00:00,0.138,0.862,0.0,-0.34
1280636519439572992,2020-07-07 16:00:00,0.0,1.0,0.0,0.0
1280637725268467712,2020-07-07 17:00:00,0.218,0.75,0.032,-0.8154
1280637876565413888,2020-07-07 17:00:00,0.429,0.571,0.0,-0.6704
1280637925424795648,2020-07-07 17:00:00,0.397,0.603,0.0,-0.6807
1280637925424795648,2020-07-07 17:00:00,,,,
1280638337921900544,2020-07-07 17:00:00,0.392,0.608,0.0,-0.931
1280638515651305472,2020-07-07 17:00:00,0.0,0.64,0.36,0.7905
1280639081354059776,2020-07-07 17:00:00,0.079,0.82,0.102,0.1779
1280640178030145536,2020-07-07 17:00:00,0.098,0.776,0.127,0.1779
1280640877711577088,2020-07-07 17:00:00,0.397,0.603,0.0,-0.6807
1280640877711577088,2020-07-07 17:00:00,,,,
1280642192940232704,2020-07-07 17:00:00,0.286,0.714,0.0,-0.9326
1280642580695224320,2020-07-07 17:00:00,0.354,0.646,0.0,-0.965
1280644913571549184,2020-07-07 17:00:00,0.292,0.5,0.208,-0.6367
1280645513126334464,2020-07-07 17:00:00,0.238,0.633,0.129,-0.758
1280647041002229760,2020-07-07 17:00:00,0.379,0.621,0.0,-0.9
1280647324843163648,2020-07-07 17:00:00,0.139,0.861,0.0,-0.778
1280651668737179648,2020-07-07 17:00:00,,,,
1280652416866754560,2020-07-07 17:00:00,0.495,0.505,0.0,-0.967
1280653421117411328,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
