id,created_at_h,neg,neu,pos,compound
1278717353644240896,2020-07-02 09:00:00,,,,
1278717502483243008,2020-07-02 09:00:00,0.382,0.528,0.09,-0.9487
1278717873045868544,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278717873045868544,2020-07-02 09:00:00,,,,
1278717998631727104,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278717998631727104,2020-07-02 09:00:00,,,,
1278718293642264576,2020-07-02 09:00:00,0.335,0.665,0.0,-0.92
1278718293642264576,2020-07-02 09:00:00,,,,
1278719224622571520,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278719224622571520,2020-07-02 09:00:00,,,,
1278719266871816192,2020-07-02 09:00:00,0.0,0.893,0.107,0.4768
1278719324136636416,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278720800086847488,2020-07-02 10:00:00,0.05,0.826,0.125,0.508
1278720839777689600,2020-07-02 10:00:00,0.0,0.787,0.213,0.5576
1278720918987010048,2020-07-02 10:00:00,0.226,0.584,0.19,0.3145
1278721019838992384,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278721019838992384,2020-07-02 10:00:00,,,,
1278721452838133760,2020-07-02 10:00:00,0.257,0.743,0.0,-0.5425
1278721563030958080,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278721563030958080,2020-07-02 10:00:00,,,,
1278721743692214272,2020-07-02 10:00:00,0.073,0.667,0.26,0.764
1278722014472212480,2020-07-02 10:00:00,0.061,0.694,0.244,0.669
1278722105094242304,2020-07-02 10:00:00,0.0,0.684,0.316,0.572
1278722119808036864,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278722119808036864,2020-07-02 10:00:00,,,,
1278722748995510272,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278722748995510272,2020-07-02 10:00:00,,,,
1278723061085286400,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278723061085286400,2020-07-02 10:00:00,,,,
1278723172448288768,2020-07-02 10:00:00,0.109,0.891,0.0,-0.4004
1278723652322820096,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278723652322820096,2020-07-02 10:00:00,,,,
1278724518698246144,2020-07-02 10:00:00,0.213,0.697,0.09,-0.6123
1278724762211176448,2020-07-02 10:00:00,0.281,0.719,0.0,-0.691
1278724775603392512,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278724775603392512,2020-07-02 10:00:00,,,,
1278725411602436096,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278725411602436096,2020-07-02 10:00:00,,,,
1278726263528730624,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278726418042621952,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278726418042621952,2020-07-02 10:00:00,,,,
1278727792759386112,2020-07-02 10:00:00,0.32,0.68,0.0,-0.691
1278727792759386112,2020-07-02 10:00:00,,,,
1278728141599637504,2020-07-02 10:00:00,0.0,0.802,0.198,0.4019
1278728183324512256,2020-07-02 10:00:00,0.0,0.764,0.236,0.4019
1278728234172067840,2020-07-02 10:00:00,0.0,0.764,0.236,0.4019
1278729142280818688,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278729142280818688,2020-07-02 10:00:00,,,,
1278730884481417216,2020-07-02 10:00:00,0.302,0.645,0.053,-0.933
1278730927317925888,2020-07-02 10:00:00,0.282,0.563,0.155,-0.2263
1278730927317925888,2020-07-02 10:00:00,,,,
1278731919069413376,2020-07-02 10:00:00,0.102,0.451,0.447,0.8125
1278732139299844096,2020-07-02 10:00:00,0.212,0.748,0.04,-0.758
1278732139299844096,2020-07-02 10:00:00,,,,
1278732817208393728,2020-07-02 10:00:00,0.0,0.743,0.257,0.7095
1278732817208393728,2020-07-02 10:00:00,,,,
1278733455560302592,2020-07-02 10:00:00,0.0,0.743,0.257,0.7095
1278733455560302592,2020-07-02 10:00:00,,,,
1278733459629002752,2020-07-02 10:00:00,0.072,0.748,0.18,0.596
1278733802752430080,2020-07-02 10:00:00,0.06,0.657,0.283,0.816
1278733934541619200,2020-07-02 10:00:00,0.364,0.636,0.0,-0.8833
1278734367184113664,2020-07-02 10:00:00,0.169,0.831,0.0,-0.646
1278734558440165376,2020-07-02 10:00:00,0.0,0.852,0.148,0.54
1278734625280610304,2020-07-02 10:00:00,0.0,0.821,0.179,0.54
1278734625280610304,2020-07-02 10:00:00,,,,
1278734680683134976,2020-07-02 10:00:00,0.0,0.821,0.179,0.54
1278734680683134976,2020-07-02 10:00:00,,,,
1278735185245323264,2020-07-02 11:00:00,0.0,0.804,0.196,0.5254
1278735475596038144,2020-07-02 11:00:00,0.282,0.563,0.155,-0.2263
1278735475596038144,2020-07-02 11:00:00,,,,
1278735571301683200,2020-07-02 11:00:00,0.0,0.84,0.16,0.4587
1278736337257013248,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278736337257013248,2020-07-02 11:00:00,,,,
1278736610448814080,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278736610448814080,2020-07-02 11:00:00,,,,
1278737306795606016,2020-07-02 11:00:00,0.0,0.821,0.179,0.54
1278737306795606016,2020-07-02 11:00:00,,,,
1278737321735663616,2020-07-02 11:00:00,0.0,0.737,0.263,0.691
1278737362714005504,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278737362714005504,2020-07-02 11:00:00,,,,
1278737523922161664,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278737523922161664,2020-07-02 11:00:00,,,,
1278737806735507456,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278737806735507456,2020-07-02 11:00:00,,,,
1278737977997438976,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278737977997438976,2020-07-02 11:00:00,,,,
1278739177031467008,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278739177031467008,2020-07-02 11:00:00,,,,
1278740058422591488,2020-07-02 11:00:00,0.0,0.526,0.474,0.7964
1278740217164369920,2020-07-02 11:00:00,0.148,0.792,0.06,-0.6367
1278740370411716608,2020-07-02 11:00:00,0.166,0.767,0.067,-0.6367
1278740370411716608,2020-07-02 11:00:00,,,,
1278740446898827264,2020-07-02 11:00:00,0.123,0.877,0.0,-0.5425
1278740456747065344,2020-07-02 11:00:00,0.179,0.821,0.0,-0.34
1278740456747065344,2020-07-02 11:00:00,,,,
1278740687446515712,2020-07-02 11:00:00,0.0,0.743,0.257,0.7095
1278740687446515712,2020-07-02 11:00:00,,,,
1278740753938878464,2020-07-02 11:00:00,0.093,0.714,0.193,0.34
1278740774683848704,2020-07-02 11:00:00,0.296,0.532,0.173,-0.691
1278740887439323136,2020-07-02 11:00:00,0.0,0.939,0.061,0.0258
1278740887439323136,2020-07-02 11:00:00,0.0,0.756,0.244,0.4404
1278740997162381312,2020-07-02 11:00:00,0.083,0.697,0.219,0.622
1278741169485332480,2020-07-02 11:00:00,0.057,0.725,0.217,0.636
1278741451392921600,2020-07-02 11:00:00,0.0,0.743,0.257,0.7095
1278741451392921600,2020-07-02 11:00:00,,,,
1278742002293542912,2020-07-02 11:00:00,0.0,0.743,0.257,0.7095
1278742002293542912,2020-07-02 11:00:00,,,,
1278742319852777472,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278742446793515008,2020-07-02 11:00:00,0.219,0.781,0.0,-0.7095
1278742619271692288,2020-07-02 11:00:00,0.0,0.821,0.179,0.54
1278742619271692288,2020-07-02 11:00:00,,,,
1278742776075747328,2020-07-02 11:00:00,0.057,0.623,0.32,0.807
1278743112689516544,2020-07-02 11:00:00,0.0,0.802,0.198,0.4019
1278743112689516544,2020-07-02 11:00:00,,,,
1278744063278108672,2020-07-02 11:00:00,0.0,0.608,0.392,0.812
1278744100137820160,2020-07-02 11:00:00,0.0,0.821,0.179,0.54
1278744100137820160,2020-07-02 11:00:00,,,,
1278744241326428160,2020-07-02 11:00:00,0.204,0.796,0.0,-0.625
1278744629093883904,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278744826759065600,2020-07-02 11:00:00,0.0,0.939,0.061,0.0258
1278744826759065600,2020-07-02 11:00:00,0.0,0.756,0.244,0.4404
1278745811459944448,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278745811459944448,2020-07-02 11:00:00,,,,
1278746068180774912,2020-07-02 11:00:00,0.211,0.599,0.189,-0.1788
1278746282173947904,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278746282173947904,2020-07-02 11:00:00,,,,
1278746754435907584,2020-07-02 11:00:00,0.282,0.563,0.155,-0.2263
1278746754435907584,2020-07-02 11:00:00,,,,
1278747202588983296,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278747202588983296,2020-07-02 11:00:00,,,,
1278748110643175424,2020-07-02 11:00:00,0.32,0.68,0.0,-0.691
1278748110643175424,2020-07-02 11:00:00,,,,
1278748369146560512,2020-07-02 11:00:00,0.0,0.743,0.257,0.7095
1278748369146560512,2020-07-02 11:00:00,,,,
1278748881539366912,2020-07-02 11:00:00,0.198,0.693,0.109,-0.2263
1278749610031251456,2020-07-02 11:00:00,0.141,0.738,0.122,-0.2225
1278750026370633728,2020-07-02 11:00:00,0.149,0.702,0.149,0.0
1278751334154547200,2020-07-02 12:00:00,0.32,0.68,0.0,-0.691
1278751334154547200,2020-07-02 12:00:00,,,,
1278751451322281984,2020-07-02 12:00:00,0.0,0.939,0.061,0.0258
1278751493986942976,2020-07-02 12:00:00,0.0,0.709,0.291,0.8315
1278751614774284288,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278751614774284288,2020-07-02 12:00:00,,,,
1278751824779100160,2020-07-02 12:00:00,0.0,0.709,0.291,0.8315
1278752101485522944,2020-07-02 12:00:00,0.0,0.743,0.257,0.7095
1278752101485522944,2020-07-02 12:00:00,,,,
1278752492034109440,2020-07-02 12:00:00,0.149,0.851,0.0,-0.5996
1278752773752991744,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278752773752991744,2020-07-02 12:00:00,,,,
1278753059439591424,2020-07-02 12:00:00,0.0,0.743,0.257,0.7095
1278753059439591424,2020-07-02 12:00:00,,,,
1278753114837958656,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278753114837958656,2020-07-02 12:00:00,,,,
1278753376964980736,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278753376964980736,2020-07-02 12:00:00,,,,
1278753589750575104,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278753589750575104,2020-07-02 12:00:00,,,,
1278753906365886464,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278753906365886464,2020-07-02 12:00:00,,,,
1278754101174640640,2020-07-02 12:00:00,0.176,0.73,0.094,-0.4404
1278754112163721216,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278754112163721216,2020-07-02 12:00:00,,,,
1278754226282409984,2020-07-02 12:00:00,0.0,0.893,0.107,0.4768
1278754287368241152,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278754287368241152,2020-07-02 12:00:00,,,,
1278755055546630144,2020-07-02 12:00:00,0.0,0.743,0.257,0.7095
1278755055546630144,2020-07-02 12:00:00,,,,
1278755873922449408,2020-07-02 12:00:00,0.32,0.68,0.0,-0.691
1278755873922449408,2020-07-02 12:00:00,,,,
1278756583435046912,2020-07-02 12:00:00,0.098,0.539,0.363,0.6597
1278756611389943808,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278756611389943808,2020-07-02 12:00:00,,,,
1278756890109935616,2020-07-02 12:00:00,0.029,0.799,0.173,0.8223
1278757007617429504,2020-07-02 12:00:00,0.32,0.68,0.0,-0.691
1278757007617429504,2020-07-02 12:00:00,,,,
1278757326980292608,2020-07-02 12:00:00,0.479,0.521,0.0,-0.844
1278757352603148288,2020-07-02 12:00:00,0.026,0.603,0.37,0.9697
1278757401865285632,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278757401865285632,2020-07-02 12:00:00,,,,
1278757657092984832,2020-07-02 12:00:00,0.05,0.754,0.196,0.6587
1278757714827653120,2020-07-02 12:00:00,0.32,0.68,0.0,-0.691
1278757714827653120,2020-07-02 12:00:00,,,,
1278757948584529920,2020-07-02 12:00:00,0.071,0.661,0.269,0.636
1278757948584529920,2020-07-02 12:00:00,,,,
1278758151207018496,2020-07-02 12:00:00,0.0,0.743,0.257,0.7095
1278758151207018496,2020-07-02 12:00:00,,,,
1278758202574848000,2020-07-02 12:00:00,0.0,0.743,0.257,0.7095
1278758202574848000,2020-07-02 12:00:00,,,,
1278758749696655360,2020-07-02 12:00:00,0.222,0.66,0.118,-0.494
1278759558052065280,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278759558052065280,2020-07-02 12:00:00,,,,
1278760365447315456,2020-07-02 12:00:00,0.466,0.534,0.0,-0.727
1278760448943435776,2020-07-02 12:00:00,0.32,0.68,0.0,-0.691
1278760448943435776,2020-07-02 12:00:00,,,,
1278760707027283968,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278760707027283968,2020-07-02 12:00:00,,,,
1278760760500383744,2020-07-02 12:00:00,0.0,0.891,0.109,0.0258
1278760760500383744,2020-07-02 12:00:00,,,,
1278761003841273856,2020-07-02 12:00:00,0.179,0.821,0.0,-0.34
1278761003841273856,2020-07-02 12:00:00,,,,
1278761946200883200,2020-07-02 12:00:00,0.071,0.661,0.269,0.636
1278761946200883200,2020-07-02 12:00:00,,,,
1278762502747295744,2020-07-02 12:00:00,0.0,0.765,0.235,0.571
1278762538986090496,2020-07-02 12:00:00,0.114,0.625,0.261,0.6353
1278762680887783424,2020-07-02 12:00:00,0.0,0.743,0.257,0.7095
1278762680887783424,2020-07-02 12:00:00,,,,
1278763370733166592,2020-07-02 12:00:00,0.133,0.6,0.266,0.4575
1278763576694583296,2020-07-02 12:00:00,0.0,0.492,0.508,0.4753
1278763746542968832,2020-07-02 12:00:00,0.0,0.899,0.101,0.361
1278764282898010112,2020-07-02 12:00:00,0.32,0.68,0.0,-0.691
1278764282898010112,2020-07-02 12:00:00,,,,
1278765155954786304,2020-07-02 12:00:00,0.042,0.47,0.488,0.958
1278765155954786304,2020-07-02 12:00:00,,,,
1278765254982467584,2020-07-02 12:00:00,0.256,0.613,0.131,-0.6704
1278765554204119040,2020-07-02 13:00:00,0.042,0.47,0.488,0.958
1278765554204119040,2020-07-02 13:00:00,,,,
1278766051409485824,2020-07-02 13:00:00,0.0,0.805,0.195,0.3818
1278766119382179840,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278766786276556800,2020-07-02 13:00:00,0.232,0.67,0.098,-0.6123
1278766883643129856,2020-07-02 13:00:00,0.232,0.67,0.098,-0.6123
1278768267385909248,2020-07-02 13:00:00,0.0,0.743,0.257,0.7095
1278768267385909248,2020-07-02 13:00:00,,,,
1278769019395268608,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278773870309208064,2020-07-02 13:00:00,0.0,0.891,0.109,0.0258
1278773870309208064,2020-07-02 13:00:00,,,,
1278773915117072384,2020-07-02 13:00:00,0.32,0.68,0.0,-0.691
1278773915117072384,2020-07-02 13:00:00,,,,
1278773976437788672,2020-07-02 13:00:00,0.32,0.68,0.0,-0.691
1278773976437788672,2020-07-02 13:00:00,,,,
1278774082306220032,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278774082306220032,2020-07-02 13:00:00,,,,
1278774251127025664,2020-07-02 13:00:00,0.0,0.83,0.17,0.4404
1278775080521064448,2020-07-02 13:00:00,0.319,0.613,0.067,-0.625
1278775927619694592,2020-07-02 13:00:00,0.32,0.68,0.0,-0.691
1278775927619694592,2020-07-02 13:00:00,,,,
1278775938830884864,2020-07-02 13:00:00,0.319,0.613,0.067,-0.625
1278776094532030464,2020-07-02 13:00:00,0.32,0.68,0.0,-0.691
1278776094532030464,2020-07-02 13:00:00,,,,
1278776262832427008,2020-07-02 13:00:00,0.32,0.68,0.0,-0.691
1278776262832427008,2020-07-02 13:00:00,,,,
1278776457062428672,2020-07-02 13:00:00,0.32,0.68,0.0,-0.691
1278776457062428672,2020-07-02 13:00:00,,,,
1278776827532783616,2020-07-02 13:00:00,0.32,0.68,0.0,-0.691
1278776827532783616,2020-07-02 13:00:00,,,,
1278778398148644864,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278779598306607104,2020-07-02 13:00:00,0.0,0.803,0.197,0.75
1278780232036749312,2020-07-02 13:00:00,0.226,0.721,0.053,-0.6807
1278780913707634688,2020-07-02 14:00:00,0.0,0.789,0.211,0.34
1278781341438533632,2020-07-02 14:00:00,0.0,0.743,0.257,0.7095
1278781341438533632,2020-07-02 14:00:00,,,,
1278782173844090880,2020-07-02 14:00:00,0.299,0.575,0.126,-0.6123
1278782173844090880,2020-07-02 14:00:00,,,,
1278782333844217856,2020-07-02 14:00:00,0.129,0.452,0.419,0.84
1278782496671363072,2020-07-02 14:00:00,0.042,0.47,0.488,0.958
1278782496671363072,2020-07-02 14:00:00,,,,
1278784604439273472,2020-07-02 14:00:00,0.0,0.743,0.257,0.7095
1278784604439273472,2020-07-02 14:00:00,,,,
1278789025386684416,2020-07-02 14:00:00,0.32,0.68,0.0,-0.691
1278789025386684416,2020-07-02 14:00:00,,,,
1278790087854219264,2020-07-02 14:00:00,0.0,0.743,0.257,0.7095
1278790087854219264,2020-07-02 14:00:00,,,,
1278791356052357120,2020-07-02 14:00:00,0.32,0.68,0.0,-0.691
1278791356052357120,2020-07-02 14:00:00,,,,
1278792087572381696,2020-07-02 14:00:00,0.229,0.655,0.116,-0.4768
1278793654782615552,2020-07-02 14:00:00,0.125,0.808,0.067,-0.361
1278794348214259712,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278795970520723456,2020-07-02 15:00:00,0.0,0.939,0.061,0.0258
1278795970520723456,2020-07-02 15:00:00,0.0,0.756,0.244,0.4404
1278797719130292224,2020-07-02 15:00:00,0.32,0.68,0.0,-0.691
1278797719130292224,2020-07-02 15:00:00,,,,
1278800628769267712,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278802300929179648,2020-07-02 15:00:00,0.0,0.55,0.45,0.906
1278803815958032384,2020-07-02 15:00:00,0.107,0.893,0.0,-0.5576
1278804193621340160,2020-07-02 15:00:00,0.189,0.646,0.165,-0.2263
1278804367458529280,2020-07-02 15:00:00,0.136,0.593,0.271,0.494
1278804367458529280,2020-07-02 15:00:00,,,,
1278812002182246400,2020-07-02 16:00:00,0.255,0.57,0.175,-0.5996
1278812552168800256,2020-07-02 16:00:00,0.091,0.693,0.216,0.572
1278813366555942912,2020-07-02 16:00:00,0.319,0.681,0.0,-0.9272
1278813871977959424,2020-07-02 16:00:00,0.061,0.64,0.299,0.8315
1278814936748175360,2020-07-02 16:00:00,0.0,0.854,0.146,0.34
1278815185646600192,2020-07-02 16:00:00,0.327,0.673,0.0,-0.827
1278815477389766656,2020-07-02 16:00:00,0.396,0.604,0.0,-0.8804
1278817116876128256,2020-07-02 16:00:00,0.235,0.636,0.129,-0.7905
1278820595728297984,2020-07-02 16:00:00,0.0,0.743,0.257,0.7095
1278820595728297984,2020-07-02 16:00:00,,,,
1278821976711270400,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278824869761896448,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278826180385234944,2020-07-02 17:00:00,0.0,0.891,0.109,0.0258
1278826180385234944,2020-07-02 17:00:00,,,,
1278826413445931008,2020-07-02 17:00:00,0.0,0.891,0.109,0.0258
1278826413445931008,2020-07-02 17:00:00,,,,
1278826805261189120,2020-07-02 17:00:00,0.06,0.757,0.183,0.658
1278827067648479232,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278827067648479232,2020-07-02 17:00:00,,,,
1278827084547309568,2020-07-02 17:00:00,0.32,0.68,0.0,-0.691
1278827084547309568,2020-07-02 17:00:00,,,,
1278827718675697664,2020-07-02 17:00:00,0.0,0.891,0.109,0.0258
1278827718675697664,2020-07-02 17:00:00,,,,
1278828338832867328,2020-07-02 17:00:00,0.219,0.7,0.082,-0.691
1278828744879341568,2020-07-02 17:00:00,0.0,0.743,0.257,0.7095
1278828744879341568,2020-07-02 17:00:00,,,,
1278829619899138048,2020-07-02 17:00:00,0.042,0.47,0.488,0.958
1278830937015533568,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278834685364371456,2020-07-02 17:00:00,0.315,0.58,0.105,-0.7
1278834685364371456,2020-07-02 17:00:00,,,,
1278836192121741312,2020-07-02 17:00:00,0.0,0.748,0.252,0.174
1278836595660128256,2020-07-02 17:00:00,0.15,0.639,0.21,0.1511
1278836599342718976,2020-07-02 17:00:00,0.207,0.793,0.0,-0.844
1278836832306958336,2020-07-02 17:00:00,0.283,0.717,0.0,-0.7715
1278836963601256448,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278836963601256448,2020-07-02 17:00:00,,,,
1278837037391585280,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278837037391585280,2020-07-02 17:00:00,,,,
1278837272322863104,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278837272322863104,2020-07-02 17:00:00,,,,
1278837956598431744,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278837956598431744,2020-07-02 17:00:00,,,,
1278838753814032384,2020-07-02 17:00:00,0.241,0.647,0.112,-0.885
1278838984010010624,2020-07-02 17:00:00,0.353,0.647,0.0,-0.7183
1278839194945835008,2020-07-02 17:00:00,0.08,0.92,0.0,-0.25
1278839244035940352,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278839244035940352,2020-07-02 17:00:00,,,,
1278839374038237184,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278839374038237184,2020-07-02 17:00:00,,,,
1278839402987479040,2020-07-02 17:00:00,0.075,0.83,0.094,0.128
1278839917729050624,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278839917729050624,2020-07-02 17:00:00,,,,
1278856718290530304,2020-07-02 19:00:00,0.284,0.688,0.028,-0.928
1278858004885110784,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278858004885110784,2020-07-02 19:00:00,,,,
1278858117846110208,2020-07-02 19:00:00,0.221,0.61,0.169,-0.4768
1278858544297709568,2020-07-02 19:00:00,0.064,0.832,0.103,-0.471
1278858603508703232,2020-07-02 19:00:00,0.312,0.577,0.111,-0.6367
1278858626669719552,2020-07-02 19:00:00,0.347,0.579,0.074,-0.735
1278858626669719552,2020-07-02 19:00:00,,,,
1278859047370817536,2020-07-02 19:00:00,0.0,0.891,0.109,0.0258
1278859047370817536,2020-07-02 19:00:00,,,,
1278860515146522624,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278861491744186368,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278861491744186368,2020-07-02 19:00:00,,,,
1278862232693112832,2020-07-02 19:00:00,0.0,0.939,0.061,0.0258
1278862232693112832,2020-07-02 19:00:00,0.0,0.756,0.244,0.4404
1278862496640589824,2020-07-02 19:00:00,0.121,0.769,0.11,-0.34
1278863016981942272,2020-07-02 19:00:00,0.241,0.664,0.094,-0.494
1278863187190755328,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278863187190755328,2020-07-02 19:00:00,,,,
1278864085732425728,2020-07-02 19:00:00,0.181,0.654,0.165,0.1027
1278864381045100544,2020-07-02 19:00:00,0.0,0.576,0.424,0.7964
1278864674021421056,2020-07-02 19:00:00,0.0,0.878,0.122,0.494
1278865383303217152,2020-07-02 19:00:00,0.196,0.804,0.0,-0.5996
1278865383303217152,2020-07-02 19:00:00,,,,
1278866371435048960,2020-07-02 19:00:00,0.32,0.68,0.0,-0.691
1278866371435048960,2020-07-02 19:00:00,,,,
1278868120648790016,2020-07-02 19:00:00,0.272,0.611,0.117,-0.7217
1278868729573539840,2020-07-02 19:00:00,0.0,0.758,0.242,0.625
1278869020347899904,2020-07-02 19:00:00,0.0,0.708,0.292,0.735
1278869879513374720,2020-07-02 19:00:00,0.0,0.87,0.13,0.4019
1278872784026959872,2020-07-02 20:00:00,0.071,0.661,0.269,0.636
1278872784026959872,2020-07-02 20:00:00,,,,
1278874248145178624,2020-07-02 20:00:00,0.244,0.718,0.037,-0.848
1278874864493801472,2020-07-02 20:00:00,0.0,0.725,0.275,0.7246
1278875413108781056,2020-07-02 20:00:00,0.237,0.614,0.149,-0.79
1278875454179549184,2020-07-02 20:00:00,0.0,0.909,0.091,0.0258
1278875875409362944,2020-07-02 20:00:00,0.0,0.939,0.061,0.0258
1278875875409362944,2020-07-02 20:00:00,0.0,0.756,0.244,0.4404
1278876722243436544,2020-07-02 20:00:00,0.0,0.779,0.221,0.1779
1278877307629965312,2020-07-02 20:00:00,0.0,0.891,0.109,0.0258
1278877307629965312,2020-07-02 20:00:00,,,,
1278877923706101760,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278877923706101760,2020-07-02 20:00:00,,,,
1278878124277731328,2020-07-02 20:00:00,0.158,0.633,0.209,0.1953
1278878170536718336,2020-07-02 20:00:00,0.0,0.787,0.213,0.7573
1278878533578895360,2020-07-02 20:00:00,0.487,0.513,0.0,-0.935
1278878714768560128,2020-07-02 20:00:00,0.0,0.939,0.061,0.0258
1278878714768560128,2020-07-02 20:00:00,0.0,0.756,0.244,0.4404
1278878865306370048,2020-07-02 20:00:00,0.0,0.891,0.109,0.0258
1278878865306370048,2020-07-02 20:00:00,,,,
1278880280808288256,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278880487143026688,2020-07-02 20:00:00,0.0,0.884,0.116,0.3596
1278880588657684480,2020-07-02 20:00:00,0.0,0.891,0.109,0.0258
1278880588657684480,2020-07-02 20:00:00,,,,
1278881158814629888,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278881973897961472,2020-07-02 20:00:00,0.282,0.563,0.155,-0.2263
1278881973897961472,2020-07-02 20:00:00,,,,
1278881988578103296,2020-07-02 20:00:00,0.0,0.891,0.109,0.0258
1278881988578103296,2020-07-02 20:00:00,,,,
1278882281826865152,2020-07-02 20:00:00,0.186,0.814,0.0,-0.691
1278882306678304768,2020-07-02 20:00:00,0.301,0.699,0.0,-0.5107
1278882306678304768,2020-07-02 20:00:00,0.341,0.442,0.217,-0.4768
1278884316102131712,2020-07-02 20:00:00,0.098,0.736,0.166,0.2732
1278885133546860544,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278888151386329088,2020-07-02 21:00:00,0.08,0.92,0.0,-0.1027
1278888909666205696,2020-07-02 21:00:00,0.0,1.0,0.0,0.0
1278888909666205696,2020-07-02 21:00:00,,,,
1278889005694824448,2020-07-02 21:00:00,0.191,0.697,0.112,-0.5425
1278889199337459712,2020-07-02 21:00:00,0.174,0.826,0.0,-0.727
1278890114421264384,2020-07-02 21:00:00,0.137,0.792,0.071,-0.3938
1278890370429063168,2020-07-02 21:00:00,0.137,0.792,0.071,-0.3938
1278890481624190976,2020-07-02 21:00:00,0.0,1.0,0.0,0.0
1278890481624190976,2020-07-02 21:00:00,,,,
1278891084555472896,2020-07-02 21:00:00,0.245,0.584,0.172,-0.4587
1278891686869991424,2020-07-02 21:00:00,0.269,0.571,0.16,-0.4404
1278891752422813696,2020-07-02 21:00:00,0.0,0.846,0.154,0.6113
1278891767681691648,2020-07-02 21:00:00,0.0,1.0,0.0,0.0
1278891767681691648,2020-07-02 21:00:00,,,,
1278891999010193408,2020-07-02 21:00:00,0.32,0.68,0.0,-0.691
1278891999010193408,2020-07-02 21:00:00,,,,
1278892118635929600,2020-07-02 21:00:00,0.102,0.789,0.109,-0.2023
1278893231082618880,2020-07-02 21:00:00,0.32,0.68,0.0,-0.691
1278893231082618880,2020-07-02 21:00:00,,,,
1278894244741120000,2020-07-02 21:00:00,0.0,0.697,0.303,0.727
