id,created_at_h,neg,neu,pos,compound
1281049779884052480,2020-07-08 20:00:00,0.143,0.655,0.202,0.0
1281049779884052480,2020-07-08 20:00:00,,,,
1281050228347613184,2020-07-08 20:00:00,0.239,0.761,0.0,-0.7847
1281050375462637568,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281050375462637568,2020-07-08 20:00:00,,,,
1281050581696688128,2020-07-08 20:00:00,0.132,0.658,0.211,0.296
1281050814262501376,2020-07-08 20:00:00,0.091,0.833,0.076,-0.1027
1281053267234041856,2020-07-08 20:00:00,0.421,0.579,0.0,-0.93
1281053546847391744,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281055029709897728,2020-07-08 20:00:00,0.248,0.752,0.0,-0.765
1281055029709897728,2020-07-08 20:00:00,,,,
1281055080129523712,2020-07-08 20:00:00,0.146,0.584,0.27,0.34
1281055695169699840,2020-07-08 20:00:00,0.249,0.751,0.0,-0.6484
1281056542624632832,2020-07-08 20:00:00,0.154,0.536,0.31,0.7715
1281058206576451584,2020-07-08 20:00:00,0.103,0.816,0.082,-0.1779
1281059693130125312,2020-07-08 20:00:00,0.428,0.572,0.0,-0.953
1281059830094901248,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281063168962428928,2020-07-08 21:00:00,0.259,0.541,0.2,-0.765
1281063752381710336,2020-07-08 21:00:00,0.361,0.556,0.083,-0.7905
1281066067171868672,2020-07-08 21:00:00,0.408,0.592,0.0,-0.93
1281066387050360832,2020-07-08 21:00:00,0.29,0.62,0.089,-0.7964
1281066597965115392,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281066920037367808,2020-07-08 21:00:00,0.143,0.655,0.202,0.0
1281066920037367808,2020-07-08 21:00:00,,,,
1281069241257476096,2020-07-08 21:00:00,0.159,0.662,0.179,-0.1027
1281070774221144064,2020-07-08 21:00:00,0.094,0.906,0.0,-0.34
1281072212863311872,2020-07-08 21:00:00,0.186,0.724,0.09,-0.7
1281074596117012480,2020-07-08 21:00:00,0.143,0.655,0.202,0.0
1281074596117012480,2020-07-08 21:00:00,,,,
1281074607131291648,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075292312911872,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075660673495040,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075718034804736,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075732526108672,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075828521132032,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075842311876608,2020-07-08 22:00:00,0.143,0.655,0.202,0.0
1281075842311876608,2020-07-08 22:00:00,,,,
1281075959119196160,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076251139153920,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076354427924480,2020-07-08 22:00:00,0.143,0.655,0.202,0.0
1281076354427924480,2020-07-08 22:00:00,,,,
