id,created_at_h,neg,neu,pos,compound
1279912100261818368,2020-07-05 16:00:00,0.218,0.782,0.0,-0.7715
1279912827944345600,2020-07-05 16:00:00,0.061,0.785,0.154,0.572
1279912884013805568,2020-07-05 16:00:00,0.0,0.812,0.188,0.8223
1279914239658950656,2020-07-05 17:00:00,0.0,0.916,0.084,0.0258
1279914504323817472,2020-07-05 17:00:00,0.0,0.858,0.142,0.5107
1279914504323817472,2020-07-05 17:00:00,,,,
1279914751607230464,2020-07-05 17:00:00,0.143,0.857,0.0,-0.5425
1279914761669316608,2020-07-05 17:00:00,0.09,0.718,0.192,0.25
1279915165312573440,2020-07-05 17:00:00,0.313,0.687,0.0,-0.9297
1279915410020802560,2020-07-05 17:00:00,0.0,0.809,0.191,0.5107
1279917135142227968,2020-07-05 17:00:00,0.579,0.421,0.0,-0.9336
1279917607848513536,2020-07-05 17:00:00,0.0,1.0,0.0,0.0
1279917635187204096,2020-07-05 17:00:00,0.236,0.653,0.111,-0.5425
1279917635187204096,2020-07-05 17:00:00,,,,
1279917828699639808,2020-07-05 17:00:00,0.324,0.548,0.127,-0.936
1279918461498519552,2020-07-05 17:00:00,0.32,0.68,0.0,-0.835
1279918536459198464,2020-07-05 17:00:00,0.069,0.893,0.038,-0.2263
1279918552858996736,2020-07-05 17:00:00,0.15,0.85,0.0,-0.4587
1279918697424060416,2020-07-05 17:00:00,0.0,1.0,0.0,0.0
1279918741220974592,2020-07-05 17:00:00,0.236,0.653,0.111,-0.5425
1279918741220974592,2020-07-05 17:00:00,,,,
1279918784036376576,2020-07-05 17:00:00,0.402,0.598,0.0,-0.95
1279918948457361408,2020-07-05 17:00:00,0.236,0.653,0.111,-0.5425
1279918948457361408,2020-07-05 17:00:00,,,,
1279919318113964032,2020-07-05 17:00:00,0.144,0.856,0.0,-0.494
1279919866947022848,2020-07-05 17:00:00,,,,
1279919903093317632,2020-07-05 17:00:00,0.0,1.0,0.0,0.0
1279920849030692864,2020-07-05 17:00:00,0.0,1.0,0.0,0.0
1279921192233832448,2020-07-05 17:00:00,,,,
1279921619536941056,2020-07-05 17:00:00,0.09,0.724,0.186,0.4768
1279921641804500992,2020-07-05 17:00:00,,,,
1279921914715176960,2020-07-05 17:00:00,0.0,0.845,0.155,0.0258
1279921914715176960,2020-07-05 17:00:00,,,,
1279922207209279488,2020-07-05 17:00:00,0.083,0.694,0.222,0.4587
1279922958203531264,2020-07-05 17:00:00,0.0,0.845,0.155,0.0258
1279922958203531264,2020-07-05 17:00:00,,,,
1279923051950465024,2020-07-05 17:00:00,0.333,0.667,0.0,-0.926
1279923051950465024,2020-07-05 17:00:00,,,,
1279924201386885120,2020-07-05 17:00:00,0.0,1.0,0.0,0.0
1279924201386885120,2020-07-05 17:00:00,,,,
1279924251022278656,2020-07-05 17:00:00,0.0,0.824,0.176,0.646
1279924251336814592,2020-07-05 17:00:00,0.236,0.653,0.111,-0.5425
1279924251336814592,2020-07-05 17:00:00,,,,
1279924609664593920,2020-07-05 17:00:00,0.278,0.722,0.0,-0.6597
1279924733534846976,2020-07-05 17:00:00,0.0,0.909,0.091,0.0258
1279925381412220928,2020-07-05 17:00:00,0.0,0.847,0.153,0.4214
1279925883709599744,2020-07-05 17:00:00,0.0,0.786,0.214,0.726
1279926579834093568,2020-07-05 17:00:00,0.236,0.653,0.111,-0.5425
1279926579834093568,2020-07-05 17:00:00,,,,
1279927068994818048,2020-07-05 17:00:00,0.236,0.653,0.111,-0.5425
1279927068994818048,2020-07-05 17:00:00,,,,
1279927504141156352,2020-07-05 17:00:00,,,,
1279927864805273600,2020-07-05 17:00:00,0.236,0.653,0.111,-0.5425
1279927864805273600,2020-07-05 17:00:00,,,,
1279929177861472256,2020-07-05 18:00:00,0.243,0.757,0.0,-0.5425
1279929177861472256,2020-07-05 18:00:00,,,,
1279930406897410048,2020-07-05 18:00:00,0.0,0.845,0.155,0.0258
1279930406897410048,2020-07-05 18:00:00,,,,
1279931157770100736,2020-07-05 18:00:00,0.085,0.695,0.22,0.541
1279931262212255744,2020-07-05 18:00:00,0.243,0.757,0.0,-0.5425
1279931262212255744,2020-07-05 18:00:00,,,,
1279931321813475328,2020-07-05 18:00:00,0.0,0.894,0.106,0.361
1279931604018790400,2020-07-05 18:00:00,0.21,0.615,0.175,-0.2732
1279931896529424384,2020-07-05 18:00:00,0.114,0.714,0.172,-0.0516
1279931896529424384,2020-07-05 18:00:00,,,,
1279933202258411520,2020-07-05 18:00:00,0.273,0.727,0.0,-0.9585
1279934767656587264,2020-07-05 18:00:00,0.047,0.805,0.148,0.5996
1279935709902704640,2020-07-05 18:00:00,0.067,0.933,0.0,-0.2023
1279935709902704640,2020-07-05 18:00:00,,,,
1279935965642084352,2020-07-05 18:00:00,,,,
1279936735607173120,2020-07-05 18:00:00,0.307,0.545,0.148,-0.4753
1279938422921199616,2020-07-05 18:00:00,0.0,0.845,0.155,0.0258
1279938422921199616,2020-07-05 18:00:00,,,,
1279939526274793472,2020-07-05 18:00:00,0.0,0.845,0.155,0.0258
1279939526274793472,2020-07-05 18:00:00,,,,
1279939664338706432,2020-07-05 18:00:00,0.067,0.669,0.264,0.7095
1279939707179278336,2020-07-05 18:00:00,0.0,1.0,0.0,0.0
1279940592693325824,2020-07-05 18:00:00,0.173,0.568,0.258,0.5107
1279940731663155200,2020-07-05 18:00:00,0.0,0.845,0.155,0.0258
1279940731663155200,2020-07-05 18:00:00,,,,
1279941106118074368,2020-07-05 18:00:00,0.236,0.653,0.111,-0.5425
1279941106118074368,2020-07-05 18:00:00,,,,
1279941120575725568,2020-07-05 18:00:00,0.098,0.902,0.0,-0.34
1279941254046875648,2020-07-05 18:00:00,0.215,0.688,0.097,-0.6704
1279941495617925120,2020-07-05 18:00:00,0.0,0.924,0.076,0.4019
1279941495617925120,2020-07-05 18:00:00,,,,
1279942434697461760,2020-07-05 18:00:00,0.236,0.653,0.111,-0.5425
1279942434697461760,2020-07-05 18:00:00,,,,
1279943485978787840,2020-07-05 19:00:00,0.183,0.573,0.244,0.4019
1279944304363003904,2020-07-05 19:00:00,0.0,0.794,0.206,0.716
1279944584332746752,2020-07-05 19:00:00,0.088,0.749,0.163,0.4004
1279945188295741440,2020-07-05 19:00:00,0.193,0.732,0.075,-0.743
1279945595650822144,2020-07-05 19:00:00,0.0,0.772,0.228,0.726
1279945595650822144,2020-07-05 19:00:00,,,,
1279946872593903616,2020-07-05 19:00:00,0.0,0.845,0.155,0.0258
1279946872593903616,2020-07-05 19:00:00,,,,
1279949487545278464,2020-07-05 19:00:00,0.148,0.852,0.0,-0.691
1279949787685703680,2020-07-05 19:00:00,0.0,0.845,0.155,0.0258
1279949787685703680,2020-07-05 19:00:00,,,,
1279951337623638016,2020-07-05 19:00:00,0.0,0.714,0.286,0.8555
1279952504957153280,2020-07-05 19:00:00,0.365,0.54,0.095,-0.8174
1279952578365796352,2020-07-05 19:00:00,0.0,0.845,0.155,0.0258
1279952578365796352,2020-07-05 19:00:00,,,,
1279953089416617984,2020-07-05 19:00:00,0.236,0.653,0.111,-0.5425
1279953089416617984,2020-07-05 19:00:00,,,,
1279955097653407744,2020-07-05 19:00:00,0.0,1.0,0.0,0.0
1279955206487322624,2020-07-05 19:00:00,0.162,0.706,0.131,-0.1868
1279955601876008960,2020-07-05 19:00:00,0.0,0.845,0.155,0.0258
1279955601876008960,2020-07-05 19:00:00,,,,
1279956501529006080,2020-07-05 19:00:00,0.236,0.653,0.111,-0.5425
1279956501529006080,2020-07-05 19:00:00,,,,
1279957158780710912,2020-07-05 19:00:00,0.162,0.55,0.288,0.4004
1279958334674661376,2020-07-05 20:00:00,0.0,0.864,0.136,0.0258
1279958334674661376,2020-07-05 20:00:00,,,,
1279959558786514944,2020-07-05 20:00:00,0.0,0.942,0.058,0.0258
1279960075403243520,2020-07-05 20:00:00,0.182,0.818,0.0,-0.25
1279960075403243520,2020-07-05 20:00:00,,,,
1279961160125685760,2020-07-05 20:00:00,0.138,0.798,0.064,-0.572
1279963840424394752,2020-07-05 20:00:00,0.0,0.845,0.155,0.0258
1279963840424394752,2020-07-05 20:00:00,,,,
1279965415792205824,2020-07-05 20:00:00,0.0,0.929,0.071,0.0516
1279965805904527360,2020-07-05 20:00:00,0.236,0.653,0.111,-0.5425
1279965805904527360,2020-07-05 20:00:00,,,,
1279967861214248960,2020-07-05 20:00:00,0.182,0.818,0.0,-0.25
1279967861214248960,2020-07-05 20:00:00,,,,
1279967931062013952,2020-07-05 20:00:00,0.074,0.783,0.143,0.1531
1279967931062013952,2020-07-05 20:00:00,,,,
1279968443626856448,2020-07-05 20:00:00,0.305,0.61,0.086,-0.9233
1279969514109591552,2020-07-05 20:00:00,0.0,0.845,0.155,0.0258
1279969514109591552,2020-07-05 20:00:00,,,,
1279970191632486400,2020-07-05 20:00:00,0.422,0.578,0.0,-0.564
1279970220619165696,2020-07-05 20:00:00,0.179,0.821,0.0,-0.34
1279970220619165696,2020-07-05 20:00:00,,,,
1279970607069831168,2020-07-05 20:00:00,0.0,0.909,0.091,0.0258
1279970607069831168,2020-07-05 20:00:00,,,,
1279970992505229312,2020-07-05 20:00:00,0.132,0.868,0.0,-0.494
1279971495507193856,2020-07-05 20:00:00,0.385,0.615,0.0,-0.93
1279972506749685760,2020-07-05 20:00:00,0.224,0.561,0.215,-0.0553
1279973192602316800,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279973391794044928,2020-07-05 21:00:00,0.0,0.922,0.078,0.0258
1279974051826589696,2020-07-05 21:00:00,0.137,0.435,0.429,0.691
1279974051826589696,2020-07-05 21:00:00,0.0,0.543,0.457,0.6367
1279974352717570048,2020-07-05 21:00:00,0.078,0.922,0.0,-0.296
1279974593642598400,2020-07-05 21:00:00,0.307,0.693,0.0,-0.8125
1279974593642598400,2020-07-05 21:00:00,,,,
1279974820847906816,2020-07-05 21:00:00,0.08,0.92,0.0,-0.25
1279974820847906816,2020-07-05 21:00:00,,,,
1279974821905027072,2020-07-05 21:00:00,0.0,0.858,0.142,0.5107
1279974821905027072,2020-07-05 21:00:00,,,,
1279974936929374208,2020-07-05 21:00:00,0.08,0.92,0.0,-0.25
1279974936929374208,2020-07-05 21:00:00,,,,
1279974968634363904,2020-07-05 21:00:00,0.137,0.435,0.429,0.691
1279974968634363904,2020-07-05 21:00:00,0.0,0.543,0.457,0.6367
1279975633934864384,2020-07-05 21:00:00,0.242,0.508,0.249,-0.1921
1279976321804832768,2020-07-05 21:00:00,0.319,0.527,0.154,-0.7866
1279977475783528448,2020-07-05 21:00:00,0.0,0.909,0.091,0.0258
1279977475783528448,2020-07-05 21:00:00,,,,
1279979486558195712,2020-07-05 21:00:00,0.032,0.869,0.1,0.555
1279979886288015360,2020-07-05 21:00:00,0.0,0.845,0.155,0.0258
1279979886288015360,2020-07-05 21:00:00,,,,
1279983701615575040,2020-07-05 21:00:00,0.512,0.409,0.079,-0.942
1279985666319806464,2020-07-05 21:00:00,0.191,0.809,0.0,-0.5425
1279986745740795904,2020-07-05 21:00:00,0.347,0.573,0.08,-0.8403
1279987115120562176,2020-07-05 21:00:00,0.22,0.579,0.201,-0.128
1279989190369980416,2020-07-05 22:00:00,0.446,0.499,0.055,-0.9507
1279989814092128256,2020-07-05 22:00:00,0.091,0.909,0.0,-0.34
1279990515434491904,2020-07-05 22:00:00,0.095,0.729,0.176,0.4375
1279990585273790464,2020-07-05 22:00:00,0.301,0.556,0.143,-0.79
1279990824525344768,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990824525344768,2020-07-05 22:00:00,,,,
1279991390244671488,2020-07-05 22:00:00,0.0,0.845,0.155,0.0258
1279991390244671488,2020-07-05 22:00:00,,,,
1279991573900656640,2020-07-05 22:00:00,0.153,0.6,0.246,0.6704
1279994115866968064,2020-07-05 22:00:00,0.0,0.57,0.43,0.807
1279995099041144832,2020-07-05 22:00:00,0.274,0.726,0.0,-0.527
1279995099041144832,2020-07-05 22:00:00,,,,
1279995993493082112,2020-07-05 22:00:00,0.305,0.611,0.084,-0.5996
1279996189090418688,2020-07-05 22:00:00,,,,
1279997129105211392,2020-07-05 22:00:00,0.0,0.845,0.155,0.0258
1279997129105211392,2020-07-05 22:00:00,,,,
1279997143927918592,2020-07-05 22:00:00,0.274,0.726,0.0,-0.527
1279997143927918592,2020-07-05 22:00:00,,,,
1279998647325908992,2020-07-05 22:00:00,0.236,0.653,0.111,-0.5425
1279998647325908992,2020-07-05 22:00:00,,,,
1279999033784717312,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280000333117378560,2020-07-05 22:00:00,0.056,0.816,0.128,0.4214
1280001726268018688,2020-07-05 22:00:00,0.236,0.725,0.04,-0.6597
1280003249135910912,2020-07-05 22:00:00,0.143,0.857,0.0,-0.4587
1280003742109069312,2020-07-05 23:00:00,0.0,0.845,0.155,0.0258
1280003742109069312,2020-07-05 23:00:00,,,,
1280005246966628352,2020-07-05 23:00:00,0.0,1.0,0.0,0.0
1280006330758160384,2020-07-05 23:00:00,0.0,0.845,0.155,0.0258
1280006330758160384,2020-07-05 23:00:00,,,,
1280007397239476224,2020-07-05 23:00:00,0.456,0.484,0.06,-0.9785
1280008158497460224,2020-07-05 23:00:00,0.0,0.826,0.174,0.6846
1280009597491613696,2020-07-05 23:00:00,0.11,0.829,0.061,-0.586
1280011427885879296,2020-07-05 23:00:00,0.254,0.712,0.034,-0.7964
