id,created_at_h,neg,neu,pos,compound
1280116494702166016,2020-07-06 06:00:00,0.069,0.931,0.0,-0.1027
1280116494702166016,2020-07-06 06:00:00,,,,
1280116541774839808,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280116708011884544,2020-07-06 06:00:00,0.0,0.772,0.228,0.6807
1280116708011884544,2020-07-06 06:00:00,,,,
1280116728018751488,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280116728018751488,2020-07-06 06:00:00,,,,
1280116829025972224,2020-07-06 06:00:00,0.099,0.901,0.0,-0.3196
1280116884759863296,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280116884759863296,2020-07-06 06:00:00,,,,
1280116981635653632,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280117009620111360,2020-07-06 06:00:00,0.106,0.747,0.147,0.4602
1280117019380256768,2020-07-06 06:00:00,,,,
1280117270652555264,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280117270652555264,2020-07-06 06:00:00,0.277,0.723,0.0,-0.5576
1280117307491201024,2020-07-06 06:00:00,,,,
1280117470007885824,2020-07-06 06:00:00,,,,
1280117568787943424,2020-07-06 06:00:00,0.0,0.648,0.352,0.91
1280117594414964736,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280117594414964736,2020-07-06 06:00:00,,,,
1280117605181927424,2020-07-06 06:00:00,0.0,0.882,0.118,0.494
1280117605181927424,2020-07-06 06:00:00,0.0,0.604,0.396,0.735
1280117647829618688,2020-07-06 06:00:00,0.17,0.567,0.262,0.5996
1280117679689543680,2020-07-06 06:00:00,,,,
1280117789487796224,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280117789487796224,2020-07-06 06:00:00,,,,
1280117839077220352,2020-07-06 06:00:00,0.288,0.712,0.0,-0.8174
1280117887118827520,2020-07-06 06:00:00,0.396,0.604,0.0,-0.735
1280117916634095616,2020-07-06 06:00:00,0.0,0.901,0.099,0.0258
1280117978923765760,2020-07-06 06:00:00,0.303,0.697,0.0,-0.812
1280118028026462208,2020-07-06 06:00:00,,,,
1280118047752282112,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280118047752282112,2020-07-06 06:00:00,,,,
1280118060880408576,2020-07-06 06:00:00,,,,
1280118090919968768,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280118090919968768,2020-07-06 06:00:00,,,,
1280118106996772864,2020-07-06 06:00:00,0.112,0.888,0.0,-0.34
1280118173384261632,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280118173384261632,2020-07-06 06:00:00,0.277,0.723,0.0,-0.5576
1280118252841172992,2020-07-06 06:00:00,,,,
1280118530072084480,2020-07-06 06:00:00,,,,
1280118553518071808,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280118553518071808,2020-07-06 06:00:00,,,,
1280118579371925504,2020-07-06 06:00:00,,,,
1280118609822519296,2020-07-06 06:00:00,0.394,0.606,0.0,-0.5996
1280118617452019712,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280118617452019712,2020-07-06 06:00:00,0.277,0.723,0.0,-0.5576
1280118752349171712,2020-07-06 06:00:00,,,,
1280118765011656704,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280118765011656704,2020-07-06 06:00:00,,,,
1280118768107167744,2020-07-06 06:00:00,,,,
1280118803410665472,2020-07-06 06:00:00,,,,
1280118810687737856,2020-07-06 06:00:00,0.472,0.421,0.107,-0.9062
1280118935749304320,2020-07-06 06:00:00,,,,
1280118953562370048,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280118953562370048,2020-07-06 06:00:00,0.277,0.723,0.0,-0.5576
1280118979567194112,2020-07-06 06:00:00,,,,
1280119042359975936,2020-07-06 06:00:00,0.239,0.761,0.0,-0.691
1280119042359975936,2020-07-06 06:00:00,,,,
1280119269376897024,2020-07-06 06:00:00,,,,
1280119365682245632,2020-07-06 06:00:00,,,,
1280119630871302144,2020-07-06 06:00:00,,,,
1280119713318735872,2020-07-06 06:00:00,0.0,0.655,0.345,0.571
1280119761746173952,2020-07-06 06:00:00,,,,
1280119781580890112,2020-07-06 06:00:00,,,,
1280119806595870720,2020-07-06 06:00:00,0.294,0.239,0.468,0.2927
1280119849608458240,2020-07-06 06:00:00,0.0,0.882,0.118,0.494
1280119849608458240,2020-07-06 06:00:00,,,,
1280119870227611648,2020-07-06 06:00:00,,,,
1280120079196327936,2020-07-06 06:00:00,,,,
1280120164823040000,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280120164823040000,2020-07-06 06:00:00,,,,
1280120175233314816,2020-07-06 06:00:00,,,,
1280120219734872064,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280120219734872064,2020-07-06 06:00:00,,,,
1280120274302763008,2020-07-06 06:00:00,,,,
1280120404934184960,2020-07-06 06:00:00,,,,
1280120414598041600,2020-07-06 06:00:00,,,,
1280120498505109504,2020-07-06 06:00:00,,,,
1280120598396452864,2020-07-06 06:00:00,0.0,0.882,0.118,0.494
1280120598396452864,2020-07-06 06:00:00,,,,
1280120812335280128,2020-07-06 06:00:00,0.0,0.778,0.222,0.646
1280120812335280128,2020-07-06 06:00:00,,,,
1280120846443524096,2020-07-06 06:00:00,,,,
1280120949002600448,2020-07-06 06:00:00,0.722,0.167,0.111,-0.9185
1280121018699448320,2020-07-06 06:00:00,0.0,0.748,0.252,0.466
1280121018699448320,2020-07-06 06:00:00,,,,
1280121075561639936,2020-07-06 06:00:00,,,,
1280121142762778624,2020-07-06 06:00:00,,,,
1280121154313871360,2020-07-06 06:00:00,,,,
1280121158772428800,2020-07-06 06:00:00,,,,
1280121171346894848,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280121221888331776,2020-07-06 06:00:00,,,,
1280121232424394752,2020-07-06 06:00:00,,,,
1280121355208458240,2020-07-06 06:00:00,0.0,0.778,0.222,0.646
1280121355208458240,2020-07-06 06:00:00,,,,
1280121403963039744,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280121403963039744,2020-07-06 06:00:00,,,,
1280121606766039040,2020-07-06 06:00:00,0.0,0.448,0.552,0.8345
1280121633408192512,2020-07-06 06:00:00,0.259,0.395,0.346,0.25
1280121633408192512,2020-07-06 06:00:00,,,,
1280121689922252800,2020-07-06 06:00:00,0.202,0.69,0.108,-0.4404
1280121793370611712,2020-07-06 06:00:00,,,,
1280121807555698688,2020-07-06 06:00:00,0.0,0.778,0.222,0.646
1280121807555698688,2020-07-06 06:00:00,,,,
1280121879030882304,2020-07-06 06:00:00,0.0,0.778,0.222,0.646
1280121879030882304,2020-07-06 06:00:00,,,,
1280121930033610752,2020-07-06 06:00:00,,,,
1280122074523107328,2020-07-06 06:00:00,,,,
1280122081175273472,2020-07-06 06:00:00,0.156,0.617,0.227,-0.1926
1280122172992823296,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280122309437726720,2020-07-06 06:00:00,0.0,0.772,0.228,0.6807
1280122309437726720,2020-07-06 06:00:00,,,,
1280122429269053440,2020-07-06 06:00:00,0.0,0.719,0.281,0.624
1280122583682252800,2020-07-06 06:00:00,,,,
1280122711415697408,2020-07-06 06:00:00,0.346,0.654,0.0,-0.7505
1280122711415697408,2020-07-06 06:00:00,,,,
1280122749210505216,2020-07-06 06:00:00,0.0,0.772,0.228,0.6807
1280122749210505216,2020-07-06 06:00:00,,,,
1280122750452019200,2020-07-06 06:00:00,,,,
1280122762162515968,2020-07-06 06:00:00,0.0,0.882,0.118,0.494
1280122762162515968,2020-07-06 06:00:00,,,,
1280122912243138560,2020-07-06 06:00:00,0.266,0.623,0.111,-0.881
1280123037208150016,2020-07-06 06:00:00,,,,
1280123068313145344,2020-07-06 06:00:00,0.177,0.51,0.312,0.8584
1280123350879285248,2020-07-06 06:00:00,0.321,0.652,0.027,-0.922
1280123360249360384,2020-07-06 06:00:00,,,,
1280123363126624256,2020-07-06 06:00:00,0.387,0.323,0.29,-0.2263
1280123450225459200,2020-07-06 06:00:00,0.418,0.492,0.089,-0.893
1280123450225459200,2020-07-06 06:00:00,,,,
1280123461252403200,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280123716937158656,2020-07-06 06:00:00,,,,
1280123726051315712,2020-07-06 06:00:00,,,,
1280123743658893312,2020-07-06 06:00:00,,,,
1280123756304904192,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280123756304904192,2020-07-06 06:00:00,,,,
1280123945774170112,2020-07-06 06:00:00,0.0,0.882,0.118,0.494
1280123945774170112,2020-07-06 06:00:00,,,,
1280123987436199936,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280123987436199936,2020-07-06 06:00:00,,,,
1280124173390680064,2020-07-06 06:00:00,0.209,0.791,0.0,-0.5425
1280124173390680064,2020-07-06 06:00:00,,,,
1280124244647649280,2020-07-06 06:00:00,,,,
1280124476986974208,2020-07-06 07:00:00,,,,
1280124499019681792,2020-07-06 07:00:00,,,,
1280124583153225728,2020-07-06 07:00:00,0.0,0.882,0.118,0.494
1280124583153225728,2020-07-06 07:00:00,,,,
1280124772249206784,2020-07-06 07:00:00,0.511,0.489,0.0,-0.886
1280124802880208896,2020-07-06 07:00:00,0.275,0.725,0.0,-0.529
1280124904080388096,2020-07-06 07:00:00,0.061,0.537,0.402,0.9272
1280124913844719616,2020-07-06 07:00:00,0.0,0.8,0.2,0.361
1280124913844719616,2020-07-06 07:00:00,,,,
1280125005695791104,2020-07-06 07:00:00,,,,
1280125031436161024,2020-07-06 07:00:00,0.368,0.421,0.211,-0.8486
1280125050616778752,2020-07-06 07:00:00,0.0,0.882,0.118,0.494
1280125050616778752,2020-07-06 07:00:00,0.0,0.604,0.396,0.735
1280125057906458624,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280125138273538048,2020-07-06 07:00:00,,,,
1280125206451957760,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280125206451957760,2020-07-06 07:00:00,,,,
1280125280342945792,2020-07-06 07:00:00,0.28,0.72,0.0,-0.765
1280125300110757888,2020-07-06 07:00:00,0.333,0.486,0.18,-0.8193
1280125314518200320,2020-07-06 07:00:00,,,,
1280125484920176640,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280125484920176640,2020-07-06 07:00:00,,,,
1280125506868834304,2020-07-06 07:00:00,,,,
1280125600880037888,2020-07-06 07:00:00,0.112,0.888,0.0,-0.34
1280125631175503872,2020-07-06 07:00:00,,,,
1280125650230226944,2020-07-06 07:00:00,,,,
1280125667372421120,2020-07-06 07:00:00,,,,
1280125703489536000,2020-07-06 07:00:00,,,,
1280125921333305344,2020-07-06 07:00:00,,,,
1280125964035543040,2020-07-06 07:00:00,0.471,0.529,0.0,-0.869
1280126051029528576,2020-07-06 07:00:00,0.371,0.629,0.0,-0.758
1280126101344399360,2020-07-06 07:00:00,,,,
1280126142050037760,2020-07-06 07:00:00,0.0,0.882,0.118,0.494
1280126142050037760,2020-07-06 07:00:00,0.0,0.604,0.396,0.735
1280126142817714176,2020-07-06 07:00:00,0.119,0.881,0.0,-0.4019
1280126245670473728,2020-07-06 07:00:00,,,,
1280126404991102976,2020-07-06 07:00:00,0.0,0.389,0.611,0.9
1280126404991102976,2020-07-06 07:00:00,,,,
1280126544631918592,2020-07-06 07:00:00,,,,
1280126571936911360,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280126656229883904,2020-07-06 07:00:00,0.394,0.606,0.0,-0.636
1280126804771160064,2020-07-06 07:00:00,,,,
1280126823159025664,2020-07-06 07:00:00,,,,
1280126989849034752,2020-07-06 07:00:00,,,,
1280127155649773568,2020-07-06 07:00:00,0.0,0.854,0.146,0.646
1280127163010658304,2020-07-06 07:00:00,0.409,0.591,0.0,-0.852
1280127163010658304,2020-07-06 07:00:00,0.22,0.723,0.057,-0.6323
1280127300219080704,2020-07-06 07:00:00,0.346,0.341,0.312,-0.1779
1280127362911408128,2020-07-06 07:00:00,,,,
1280127452401012736,2020-07-06 07:00:00,0.174,0.734,0.093,-0.4768
1280127541530034176,2020-07-06 07:00:00,0.0,0.882,0.118,0.494
1280127541530034176,2020-07-06 07:00:00,0.101,0.655,0.244,0.34
1280127662854475776,2020-07-06 07:00:00,0.409,0.591,0.0,-0.852
1280127662854475776,2020-07-06 07:00:00,0.22,0.723,0.057,-0.6323
1280127708672991232,2020-07-06 07:00:00,0.511,0.489,0.0,-0.886
1280127882375966720,2020-07-06 07:00:00,,,,
1280127902894436352,2020-07-06 07:00:00,0.122,0.549,0.329,0.527
1280127942564155392,2020-07-06 07:00:00,0.221,0.523,0.256,0.0516
1280127942564155392,2020-07-06 07:00:00,,,,
1280127942937456640,2020-07-06 07:00:00,,,,
1280128015838720000,2020-07-06 07:00:00,,,,
1280128061581799424,2020-07-06 07:00:00,0.239,0.761,0.0,-0.691
1280128061581799424,2020-07-06 07:00:00,,,,
1280128077209591808,2020-07-06 07:00:00,,,,
1280128093655572480,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280128093655572480,2020-07-06 07:00:00,,,,
1280128107253575680,2020-07-06 07:00:00,,,,
1280128112332730368,2020-07-06 07:00:00,0.294,0.239,0.468,0.2927
1280128131181932544,2020-07-06 07:00:00,,,,
1280128139159638016,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280128139159638016,2020-07-06 07:00:00,0.277,0.723,0.0,-0.5576
1280128149301407744,2020-07-06 07:00:00,,,,
1280128180498640896,2020-07-06 07:00:00,0.688,0.312,0.0,-0.765
1280128338275827712,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280128338275827712,2020-07-06 07:00:00,,,,
1280128451987607552,2020-07-06 07:00:00,,,,
1280128488293445632,2020-07-06 07:00:00,,,,
1280128519436218368,2020-07-06 07:00:00,0.0,0.824,0.176,0.4587
1280128521461850112,2020-07-06 07:00:00,,,,
1280128579322482688,2020-07-06 07:00:00,0.294,0.239,0.468,0.2927
1280128677913788416,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280128677913788416,2020-07-06 07:00:00,,,,
1280128884927721472,2020-07-06 07:00:00,,,,
1280128967408746496,2020-07-06 07:00:00,,,,
1280129012493422592,2020-07-06 07:00:00,0.45,0.55,0.0,-0.869
1280129060992167936,2020-07-06 07:00:00,,,,
1280129085998419968,2020-07-06 07:00:00,0.239,0.761,0.0,-0.691
1280129085998419968,2020-07-06 07:00:00,,,,
1280129114775715840,2020-07-06 07:00:00,,,,
1280129133767344128,2020-07-06 07:00:00,0.552,0.403,0.044,-0.9272
1280129312805588992,2020-07-06 07:00:00,0.098,0.78,0.122,0.128
1280129337417596928,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280129337417596928,2020-07-06 07:00:00,,,,
1280129582876721152,2020-07-06 07:00:00,0.511,0.489,0.0,-0.886
1280129589704945664,2020-07-06 07:00:00,0.0,0.417,0.583,0.4214
1280129751508635648,2020-07-06 07:00:00,0.048,0.687,0.265,0.743
1280129751508635648,2020-07-06 07:00:00,,,,
1280129833129762816,2020-07-06 07:00:00,,,,
1280130137996972032,2020-07-06 07:00:00,0.126,0.714,0.16,0.0
1280130170184183808,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280130238970843136,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280130336840658944,2020-07-06 07:00:00,,,,
1280130537869520896,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280130537869520896,2020-07-06 07:00:00,,,,
1280130590025621504,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280130590025621504,2020-07-06 07:00:00,,,,
1280130708011442176,2020-07-06 07:00:00,,,,
1280130913486110720,2020-07-06 07:00:00,,,,
1280130968037265408,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280130968037265408,2020-07-06 07:00:00,,,,
1280131014631849984,2020-07-06 07:00:00,,,,
1280131054242848768,2020-07-06 07:00:00,,,,
1280131105283346432,2020-07-06 07:00:00,,,,
1280131105908195328,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280131105908195328,2020-07-06 07:00:00,0.0,0.784,0.216,0.0258
1280131125751545856,2020-07-06 07:00:00,0.403,0.597,0.0,-0.4019
1280131125751545856,2020-07-06 07:00:00,,,,
1280131213240524800,2020-07-06 07:00:00,0.275,0.725,0.0,-0.529
1280131327044366336,2020-07-06 07:00:00,,,,
1280131646998667264,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280131646998667264,2020-07-06 07:00:00,,,,
1280131654024118272,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280131654024118272,2020-07-06 07:00:00,,,,
1280131663691907072,2020-07-06 07:00:00,,,,
1280131677285736448,2020-07-06 07:00:00,,,,
1280131726992240640,2020-07-06 07:00:00,,,,
1280131823436210176,2020-07-06 07:00:00,,,,
1280131894546518016,2020-07-06 07:00:00,0.294,0.239,0.468,0.2927
1280131899478990848,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280131899478990848,2020-07-06 07:00:00,,,,
1280131919527776256,2020-07-06 07:00:00,,,,
1280132036997582848,2020-07-06 07:00:00,0.112,0.888,0.0,-0.34
1280132044056453120,2020-07-06 07:00:00,,,,
1280132052277317632,2020-07-06 07:00:00,,,,
1280132061223776256,2020-07-06 07:00:00,0.409,0.591,0.0,-0.852
1280132061223776256,2020-07-06 07:00:00,,,,
1280132248906403840,2020-07-06 07:00:00,0.0,0.751,0.249,0.717
1280132304279613440,2020-07-06 07:00:00,,,,
1280132382792855552,2020-07-06 07:00:00,,,,
1280132383895949312,2020-07-06 07:00:00,,,,
1280132670161330176,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280132670161330176,2020-07-06 07:00:00,,,,
1280132677165875200,2020-07-06 07:00:00,0.0,0.778,0.222,0.646
1280132677165875200,2020-07-06 07:00:00,,,,
1280132817918275584,2020-07-06 07:00:00,0.0,0.778,0.222,0.8555
1280132904006356992,2020-07-06 07:00:00,,,,
1280132991247888384,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280132991247888384,2020-07-06 07:00:00,0.277,0.723,0.0,-0.5576
1280133025855090688,2020-07-06 07:00:00,0.0,0.882,0.118,0.494
1280133025855090688,2020-07-06 07:00:00,0.0,0.604,0.396,0.735
1280133048810352640,2020-07-06 07:00:00,0.187,0.604,0.209,-0.1531
1280133177672118272,2020-07-06 07:00:00,0.208,0.534,0.258,-0.0772
1280133280134660096,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280133280134660096,2020-07-06 07:00:00,,,,
1280133536671059968,2020-07-06 07:00:00,0.511,0.489,0.0,-0.886
1280133555566383104,2020-07-06 07:00:00,,,,
1280133810965921792,2020-07-06 07:00:00,0.278,0.722,0.0,-0.6587
1280133828032507904,2020-07-06 07:00:00,0.0,0.623,0.377,0.827
1280133828032507904,2020-07-06 07:00:00,,,,
1280133894721998848,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280133894721998848,2020-07-06 07:00:00,,,,
1280134060401201152,2020-07-06 07:00:00,0.265,0.735,0.0,-0.802
1280134060401201152,2020-07-06 07:00:00,,,,
1280134095142555648,2020-07-06 07:00:00,0.409,0.591,0.0,-0.852
1280134095142555648,2020-07-06 07:00:00,0.22,0.723,0.057,-0.6323
1280134097113931776,2020-07-06 07:00:00,0.0,0.778,0.222,0.646
1280134097113931776,2020-07-06 07:00:00,,,,
1280134105770983424,2020-07-06 07:00:00,0.0,0.604,0.396,0.8477
1280134254773469184,2020-07-06 07:00:00,0.0,0.679,0.321,0.4927
1280134267461402624,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280134267461402624,2020-07-06 07:00:00,,,,
1280134278190444544,2020-07-06 07:00:00,,,,
1280134367726243840,2020-07-06 07:00:00,0.439,0.561,0.0,-0.9263
1280134426547150848,2020-07-06 07:00:00,0.239,0.761,0.0,-0.691
1280134426547150848,2020-07-06 07:00:00,,,,
1280134447774523392,2020-07-06 07:00:00,,,,
1280134532591689728,2020-07-06 07:00:00,0.229,0.507,0.264,0.088
1280134583917391872,2020-07-06 07:00:00,0.247,0.602,0.151,-0.1531
1280134583917391872,2020-07-06 07:00:00,,,,
1280134586337570816,2020-07-06 07:00:00,0.299,0.701,0.0,-0.804
1280134635800932352,2020-07-06 07:00:00,0.28,0.72,0.0,-0.765
1280134868202950656,2020-07-06 07:00:00,0.179,0.741,0.08,-0.3818
1280134868202950656,2020-07-06 07:00:00,,,,
1280135006686494720,2020-07-06 07:00:00,0.497,0.334,0.169,-0.967
1280135006787194880,2020-07-06 07:00:00,,,,
1280135152165847040,2020-07-06 07:00:00,0.275,0.725,0.0,-0.529
1280135168712421376,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280135249775570944,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280135249775570944,2020-07-06 07:00:00,,,,
1280135520769712128,2020-07-06 07:00:00,,,,
1280135548150177792,2020-07-06 07:00:00,,,,
1280135568685436928,2020-07-06 07:00:00,0.657,0.343,0.0,-0.9463
1280135568685436928,2020-07-06 07:00:00,,,,
1280135586347716608,2020-07-06 07:00:00,,,,
1280135612910231552,2020-07-06 07:00:00,,,,
1280135682195886080,2020-07-06 07:00:00,,,,
1280135687896027136,2020-07-06 07:00:00,,,,
1280135707940417536,2020-07-06 07:00:00,,,,
1280135806624002048,2020-07-06 07:00:00,,,,
1280135941609238528,2020-07-06 07:00:00,0.588,0.27,0.142,-0.765
1280135998312271872,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280135998312271872,2020-07-06 07:00:00,,,,
1280136124078403584,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280136124078403584,2020-07-06 07:00:00,,,,
1280136233331707904,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280136233331707904,2020-07-06 07:00:00,,,,
1280136278382489600,2020-07-06 07:00:00,,,,
1280136364214947840,2020-07-06 07:00:00,,,,
1280136403935006720,2020-07-06 07:00:00,0.0,0.64,0.36,0.5425
1280136403935006720,2020-07-06 07:00:00,,,,
1280136560814383104,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280136560814383104,2020-07-06 07:00:00,,,,
1280136579143499776,2020-07-06 07:00:00,0.269,0.409,0.322,0.2263
1280136579143499776,2020-07-06 07:00:00,,,,
1280136649012318208,2020-07-06 07:00:00,0.409,0.591,0.0,-0.852
1280136649012318208,2020-07-06 07:00:00,0.22,0.723,0.057,-0.6323
1280136659741347840,2020-07-06 07:00:00,0.552,0.368,0.08,-0.9443
1280136782563233792,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280136782563233792,2020-07-06 07:00:00,,,,
1280136805682221056,2020-07-06 07:00:00,0.226,0.672,0.102,-0.7715
1280136919595339776,2020-07-06 07:00:00,,,,
1280136962662379520,2020-07-06 07:00:00,0.402,0.563,0.035,-0.969
1280136980446224384,2020-07-06 07:00:00,0.45,0.55,0.0,-0.9404
1280136980446224384,2020-07-06 07:00:00,,,,
1280137013509922816,2020-07-06 07:00:00,0.166,0.637,0.197,0.3335
1280137046619815936,2020-07-06 07:00:00,,,,
1280137151582220288,2020-07-06 07:00:00,,,,
1280137175053611008,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280137175053611008,2020-07-06 07:00:00,,,,
1280137202127814656,2020-07-06 07:00:00,0.28,0.72,0.0,-0.765
1280137215411175424,2020-07-06 07:00:00,,,,
1280137363264585728,2020-07-06 07:00:00,,,,
1280137382822625280,2020-07-06 07:00:00,,,,
1280137386236809216,2020-07-06 07:00:00,0.395,0.605,0.0,-0.869
1280137422290980864,2020-07-06 07:00:00,,,,
1280137422706216960,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280137422706216960,2020-07-06 07:00:00,,,,
1280137444764061696,2020-07-06 07:00:00,,,,
1280137714227130368,2020-07-06 07:00:00,,,,
1280137757059211264,2020-07-06 07:00:00,,,,
1280137767893286912,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280137767893286912,2020-07-06 07:00:00,,,,
1280137788302606336,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280137788302606336,2020-07-06 07:00:00,,,,
1280137847702519808,2020-07-06 07:00:00,,,,
1280138092280786944,2020-07-06 07:00:00,0.0,0.775,0.225,0.4404
1280138112581148672,2020-07-06 07:00:00,,,,
1280138191752708096,2020-07-06 07:00:00,0.409,0.591,0.0,-0.852
1280138191752708096,2020-07-06 07:00:00,0.22,0.723,0.057,-0.6323
1280138253404962816,2020-07-06 07:00:00,,,,
1280138254113624064,2020-07-06 07:00:00,,,,
1280138254491279360,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138254491279360,2020-07-06 07:00:00,,,,
1280138265580892160,2020-07-06 07:00:00,0.0,0.748,0.252,0.466
1280138265580892160,2020-07-06 07:00:00,0.277,0.723,0.0,-0.5576
1280138288779706368,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138288779706368,2020-07-06 07:00:00,,,,
1280138344043819008,2020-07-06 07:00:00,,,,
1280138379846397952,2020-07-06 07:00:00,0.346,0.526,0.128,-0.8955
1280138458514821120,2020-07-06 07:00:00,,,,
1280138479607914496,2020-07-06 07:00:00,,,,
1280138522545008640,2020-07-06 07:00:00,0.0,0.778,0.222,0.646
1280138522545008640,2020-07-06 07:00:00,,,,
1280138530790965248,2020-07-06 07:00:00,0.0,0.882,0.118,0.494
1280138530790965248,2020-07-06 07:00:00,,,,
1280138628971352064,2020-07-06 07:00:00,0.226,0.596,0.179,-0.0258
1280138636361707520,2020-07-06 07:00:00,,,,
1280138689486651392,2020-07-06 07:00:00,,,,
1280138690820321280,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138690820321280,2020-07-06 07:00:00,,,,
1280138722218921984,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138722218921984,2020-07-06 07:00:00,,,,
1280138739310829568,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138739310829568,2020-07-06 07:00:00,,,,
1280138761591033856,2020-07-06 07:00:00,0.0,0.658,0.342,0.3818
1280138814661394432,2020-07-06 07:00:00,,,,
1280138887457718272,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138916474036224,2020-07-06 07:00:00,0.294,0.239,0.468,0.2927
1280138980080533504,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138980080533504,2020-07-06 07:00:00,,,,
1280138989924737024,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280138989924737024,2020-07-06 07:00:00,,,,
1280139018110459904,2020-07-06 07:00:00,,,,
1280139282754256896,2020-07-06 07:00:00,0.0,0.882,0.118,0.494
1280139282754256896,2020-07-06 07:00:00,,,,
1280139373602717696,2020-07-06 07:00:00,0.409,0.591,0.0,-0.852
1280139373602717696,2020-07-06 07:00:00,0.22,0.723,0.057,-0.6323
1280139399217496064,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280139399217496064,2020-07-06 07:00:00,,,,
1280139470780739584,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280139524052566016,2020-07-06 08:00:00,0.331,0.537,0.132,-0.586
1280139534202802176,2020-07-06 08:00:00,,,,
1280139608081281024,2020-07-06 08:00:00,,,,
1280139621251395584,2020-07-06 08:00:00,,,,
1280139637294579712,2020-07-06 08:00:00,,,,
1280139707515617280,2020-07-06 08:00:00,,,,
1280139728835182592,2020-07-06 08:00:00,,,,
1280139730663936000,2020-07-06 08:00:00,0.0,0.882,0.118,0.494
1280139730663936000,2020-07-06 08:00:00,,,,
1280139744052080640,2020-07-06 08:00:00,0.184,0.684,0.132,-0.5415
1280139808896155648,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280139828584218624,2020-07-06 08:00:00,,,,
1280139832736415744,2020-07-06 08:00:00,0.365,0.546,0.089,-0.8623
