id,created_at_h,neg,neu,pos,compound
1279838151557746688,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838155580063744,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838198294646784,2020-07-05 12:00:00,,,,
1279838250576691200,2020-07-05 12:00:00,,,,
1279838277063725056,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838364947091456,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838427601649664,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838433486274560,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838443930112000,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838480743440384,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838514343866368,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838583730429952,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838630996054016,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838661056421888,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838665397514240,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838768535650304,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838799649017856,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838864924913664,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838917588652032,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838932788817920,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839084605698048,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839085507547136,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839141111480320,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839179610959872,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839181397569536,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839208052424704,2020-07-05 12:00:00,0.224,0.776,0.0,-0.802
1279839270732062720,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839378374832128,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839379872243712,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839546344116224,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839551570219008,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839571493244928,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839615831224320,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839634835431424,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839651453456384,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839698081452032,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839780566700032,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839780943966208,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839786283536384,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839793900371968,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839797612285952,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839871180423168,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839930613592064,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279839946329731072,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840063442976768,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840097039519744,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840104526340096,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840118128295936,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840249242411008,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840253818417152,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840254028111872,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840317110398976,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840318343520256,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840320822239232,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840333950582784,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840411549237248,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840534983397376,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840747420819456,2020-07-05 12:00:00,0.451,0.549,0.0,-0.8887
1279840771105894400,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840781935796224,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840947442982912,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840982310232064,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279840982834581504,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841014371491840,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841066078711808,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841159620308992,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841273164242944,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841282190241792,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841329392959488,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841380341350400,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841406027067392,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841481851715584,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841515506929664,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841517046132736,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841615440470016,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841668007518208,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841691822952448,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841905522679808,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279841924262907904,2020-07-05 12:00:00,,,,
1279842031247003648,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842046962999296,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842201627955200,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842301737664512,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842303780302848,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842379768479744,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842388874276864,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842409166376960,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842420973277184,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842437805080576,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842473892708352,2020-07-05 12:00:00,0.0,1.0,0.0,0.0
1279842473892708352,2020-07-05 12:00:00,,,,
1279842591731843072,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842630575276032,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842658144354304,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279842991000088576,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843017663414272,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843135661752320,2020-07-05 12:00:00,0.411,0.589,0.0,-0.8794
1279843303660204032,2020-07-05 12:00:00,0.107,0.7,0.193,0.3818
1279843319422599168,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843384824418304,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843425534087168,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843425534087168,2020-07-05 12:00:00,,,,
1279843426083598336,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843477501730816,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843497730809856,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843530014363648,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843614097539072,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843614097539072,2020-07-05 12:00:00,,,,
1279843621991256064,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843645726867456,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843650973941760,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279843922450067456,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279844348306141184,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279844420876005376,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279844420876005376,2020-07-05 12:00:00,,,,
1279844492472774656,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279844572311535616,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279844810266820608,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279844829468360704,2020-07-05 12:00:00,0.156,0.755,0.089,-0.3818
1279844829468360704,2020-07-05 12:00:00,,,,
1279844876448923648,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279844989569249280,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279845066157240320,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279845217017962496,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279845350879170560,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279845541082513408,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279845685064597504,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279845893131218944,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279845999675092992,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846026795507712,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846054788124672,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846265120006144,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846270367150080,2020-07-05 12:00:00,,,,
1279846342152663040,2020-07-05 12:00:00,,,,
1279846482812649472,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846521500954624,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846548889878528,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846569978847232,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846643718852608,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846677377978368,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846746164609024,2020-07-05 12:00:00,0.0,0.888,0.112,0.527
1279846820735258624,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279846942068150272,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847095239876608,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847113120256000,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847120850354176,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847183832035328,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847397062053888,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847535822151680,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847552943349760,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847620475867136,2020-07-05 12:00:00,0.372,0.537,0.091,-0.8125
1279847835622608896,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279847916941737984,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279848119342182400,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279848192390111232,2020-07-05 12:00:00,0.375,0.625,0.0,-0.8125
1279848444564250624,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279848532569186304,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279848723502084096,2020-07-05 12:00:00,0.254,0.623,0.123,-0.7407
1279848822861033472,2020-07-05 12:00:00,0.104,0.896,0.0,-0.2732
1279848822861033472,2020-07-05 12:00:00,,,,
1279848885385457664,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279848970806853632,2020-07-05 12:00:00,0.0,1.0,0.0,0.0
1279848974640439296,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279848998468227072,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279849062066532352,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279849071163908096,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279849197517209600,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279849200444981248,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279849421279289344,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279849456826023936,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279850215659487232,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279850426146402304,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279850568211738624,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279850633089159168,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279850888425885696,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279851194693963776,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279851227354931200,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279851503159775232,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279851559216701440,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279851589101137920,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279851597477093376,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279851597477093376,2020-07-05 12:00:00,,,,
1279852125275566080,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279852416364576768,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279852811895832576,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279852818862534656,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279852853276758016,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279852907794497536,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279853214003859456,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279853326486532096,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279853356169809920,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279853681719074816,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279853814074523648,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279853939085565952,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279854114697027584,2020-07-05 13:00:00,0.325,0.567,0.108,-0.7505
1279854342736982016,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279854574317309952,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279854812788592640,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279854868648394752,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279855110185598976,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279855309066866688,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279855378285674496,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279855676018352128,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279855676018352128,2020-07-05 13:00:00,,,,
1279856005522714624,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279856080458182656,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279856865933844480,2020-07-05 13:00:00,0.239,0.684,0.077,-0.881
1279856953590775808,2020-07-05 13:00:00,0.155,0.597,0.247,0.592
1279857182754738176,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279857836462227456,2020-07-05 13:00:00,0.261,0.652,0.087,-0.6807
1279858066209550336,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279858166323429376,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279858219041435648,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279859053271924736,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279859108200448000,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279859504130093056,2020-07-05 13:00:00,0.433,0.515,0.052,-0.946
1279859616776482816,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279860088094765056,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279860320895459328,2020-07-05 13:00:00,0.263,0.672,0.064,-0.7964
1279860687045562368,2020-07-05 13:00:00,,,,
1279860793991925760,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279861110766632960,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279861257596735488,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279861279373615104,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279861363876085760,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279861615601614848,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279861871596703744,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279862195946315776,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279862239705436160,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279862239705436160,2020-07-05 13:00:00,,,,
1279862543167750144,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279862595378458624,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279862755340812288,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279862859128766464,2020-07-05 13:00:00,0.242,0.437,0.321,0.571
1279863311849459712,2020-07-05 13:00:00,0.321,0.679,0.0,-0.7964
1279863349216284672,2020-07-05 13:00:00,0.181,0.769,0.05,-0.6597
1279863423820587008,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279865926800871424,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279865968093794304,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279866404812947456,2020-07-05 13:00:00,0.107,0.834,0.059,-0.3752
1279866539840135168,2020-07-05 13:00:00,0.142,0.586,0.273,0.7783
1279866643196321792,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279866697122344960,2020-07-05 13:00:00,0.265,0.735,0.0,-0.5576
1279866697122344960,2020-07-05 13:00:00,,,,
1279866734195830784,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279866948864507904,2020-07-05 13:00:00,0.406,0.504,0.09,-0.8833
1279866957047779328,2020-07-05 13:00:00,0.393,0.607,0.0,-0.8125
1279867752644251648,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279867851570995200,2020-07-05 14:00:00,0.114,0.823,0.063,-0.3752
1279867899545444352,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279867975697195008,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279869005940035584,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279869219610468352,2020-07-05 14:00:00,0.265,0.735,0.0,-0.5576
1279869219610468352,2020-07-05 14:00:00,,,,
1279870307810062336,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279870468661473280,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279870611402129408,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279871507536252928,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279871858368589824,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279871909304438784,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279872437266649088,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279872580812488704,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279872703412011008,2020-07-05 14:00:00,,,,
1279873707641634816,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279874349575491584,2020-07-05 14:00:00,0.111,0.829,0.061,-0.3752
1279874726064803840,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279875323358621696,2020-07-05 14:00:00,0.265,0.735,0.0,-0.5576
1279875323358621696,2020-07-05 14:00:00,,,,
1279875401641328640,2020-07-05 14:00:00,0.242,0.437,0.321,0.571
1279875401641328640,2020-07-05 14:00:00,,,,
1279875574975139840,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279875787936563200,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279877152863854592,2020-07-05 14:00:00,0.152,0.848,0.0,-0.4004
1279877538286837760,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279878589693997056,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879280705626112,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879360351256576,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879436180094976,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879440823173120,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879485970542592,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879497156890624,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879500042432512,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879506740736000,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879507101528064,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879511463604224,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879555197657088,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879558548918272,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879591662776320,2020-07-05 14:00:00,0.0,1.0,0.0,0.0
1279879655802040320,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879712261541888,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879724026781696,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879807224786944,2020-07-05 14:00:00,0.312,0.483,0.204,-0.4404
1279879807564763136,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879817974841344,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879818067079168,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879842750758912,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879856126218240,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879889471123456,2020-07-05 14:00:00,0.375,0.625,0.0,-0.8125
1279879969733251072,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879979833139200,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279879996241326080,2020-07-05 14:00:00,0.375,0.625,0.0,-0.8125
1279880062158815232,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880142718828544,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880209181876224,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880381081292800,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880388391784448,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880409711435776,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880459678371840,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880482201702400,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880482679857152,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880594336317440,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880642852016128,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880675886280704,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880724523487232,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880823395831808,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880856589328384,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279880977679093760,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881031617822720,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881070389768192,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881091835256832,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881201755422720,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881241370734592,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881273402687488,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881300719964160,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881453506084864,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881526990135296,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881619621502976,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881629297713152,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279881745232355328,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279882511452004352,2020-07-05 14:00:00,0.508,0.426,0.066,-0.908
1279882557304102912,2020-07-05 14:00:00,0.508,0.426,0.066,-0.908
1279882583958933504,2020-07-05 14:00:00,0.393,0.607,0.0,-0.8125
1279882609418477568,2020-07-05 14:00:00,,,,
1279882666347618304,2020-07-05 14:00:00,0.508,0.426,0.066,-0.908
1279882671754063872,2020-07-05 14:00:00,0.508,0.426,0.066,-0.908
1279882674186797056,2020-07-05 14:00:00,0.508,0.426,0.066,-0.908
1279882684983119872,2020-07-05 14:00:00,0.508,0.426,0.066,-0.908
1279882707384897536,2020-07-05 14:00:00,0.508,0.426,0.066,-0.908
1279882734446362624,2020-07-05 14:00:00,0.508,0.426,0.066,-0.908
1279882753786261504,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882763194322944,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882769892618240,2020-07-05 15:00:00,0.393,0.607,0.0,-0.8125
1279882792214712320,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882816508100608,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882820786282496,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882878986444800,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882887643439104,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882894476038144,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882909294440448,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882932912521216,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279882942395940864,2020-07-05 15:00:00,0.393,0.607,0.0,-0.8125
1279883001560731648,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883017918521344,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883041645576192,2020-07-05 15:00:00,0.364,0.636,0.0,-0.8833
1279883045798137856,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883048780050432,2020-07-05 15:00:00,0.072,0.788,0.14,0.4587
1279883072255569920,2020-07-05 15:00:00,0.393,0.607,0.0,-0.8125
1279883077880348672,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883082926034944,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883115146678272,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883240996831232,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883241118466048,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883271103537152,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883275578814464,2020-07-05 15:00:00,0.393,0.607,0.0,-0.8125
1279883316225810432,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883467883532288,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
1279883473818226688,2020-07-05 15:00:00,0.508,0.426,0.066,-0.908
