id,created_at_h,neg,neu,pos,compound
1281358048691400704,2020-07-09 16:00:00,,,,
1281358852298952704,2020-07-09 16:00:00,0.102,0.74,0.157,0.2263
1281360515235590144,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281360515235590144,2020-07-09 16:00:00,,,,
1281361577459847168,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281361577459847168,2020-07-09 16:00:00,,,,
1281361916674240512,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281361916674240512,2020-07-09 16:00:00,,,,
1281362452295200768,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281362452295200768,2020-07-09 16:00:00,,,,
1281362615432708096,2020-07-09 17:00:00,0.0,0.76,0.24,0.625
1281366930696200192,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281367380069883904,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281367387166498816,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281367387166498816,2020-07-09 17:00:00,,,,
1281368578382389248,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281368578382389248,2020-07-09 17:00:00,,,,
1281369555265138688,2020-07-09 17:00:00,0.521,0.479,0.0,-0.827
1281369907888717824,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281369907888717824,2020-07-09 17:00:00,,,,
1281370037505286144,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281370037505286144,2020-07-09 17:00:00,,,,
1281370746929864704,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281370746929864704,2020-07-09 17:00:00,,,,
1281371086165172224,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281371086165172224,2020-07-09 17:00:00,,,,
1281371568011018240,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281371568011018240,2020-07-09 17:00:00,,,,
1281371841764843520,2020-07-09 17:00:00,0.444,0.508,0.048,-0.979
1281371895279976448,2020-07-09 17:00:00,0.219,0.599,0.183,-0.296
1281372264311607296,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281372264311607296,2020-07-09 17:00:00,,,,
1281373388615766016,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281374123290230784,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281374123290230784,2020-07-09 17:00:00,,,,
1281374258665422848,2020-07-09 17:00:00,0.378,0.622,0.0,-0.8076
1281374594624966656,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281374594624966656,2020-07-09 17:00:00,,,,
1281376607542718464,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281376607542718464,2020-07-09 17:00:00,,,,
1281376627570520064,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281376627570520064,2020-07-09 17:00:00,,,,
1281380159036092416,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281380159036092416,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281381088833597440,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281381088833597440,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281382745810145280,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281382745810145280,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281383139202473984,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281383139202473984,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281383935553843200,2020-07-09 18:00:00,0.401,0.44,0.159,-0.872
1281387870360670208,2020-07-09 18:00:00,0.209,0.678,0.113,-0.6587
1281388107808423936,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281388107808423936,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281390431855448064,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281390431855448064,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281390978868248576,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281391720865787904,2020-07-09 18:00:00,0.0,0.734,0.266,0.4404
1281391908418465792,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281391908418465792,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281392975684055040,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281392975684055040,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281393910502154240,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281393910502154240,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281397261474213888,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281398702498701312,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281398702498701312,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281399625732304896,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281399625732304896,2020-07-09 19:00:00,0.184,0.749,0.067,-0.6587
1281401492537143296,2020-07-09 19:00:00,0.505,0.376,0.12,-0.983
1281402681723060224,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281402681723060224,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281403874201333760,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281403874201333760,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281404030804086784,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281404030804086784,2020-07-09 19:00:00,0.184,0.749,0.067,-0.6587
1281405362457817088,2020-07-09 19:00:00,0.0,0.657,0.343,0.8354
1281405667966935040,2020-07-09 19:00:00,0.831,0.169,0.0,-0.9414
1281405837995462656,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281405837995462656,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281406689636474880,2020-07-09 19:00:00,0.534,0.466,0.0,-0.9614
1281408036821770240,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281408036821770240,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281408410974482432,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281408410974482432,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281408729078890496,2020-07-09 20:00:00,0.549,0.451,0.0,-0.9614
1281408729078890496,2020-07-09 20:00:00,,,,
1281410006194122752,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281410006194122752,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281411032435441664,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281411032435441664,2020-07-09 20:00:00,0.178,0.822,0.0,-0.6597
1281411554207043584,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281411554207043584,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281411894025129984,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281411894025129984,2020-07-09 20:00:00,,,,
1281412534390583296,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281412534390583296,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281415284444864512,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281415284444864512,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281416516160888832,2020-07-09 20:00:00,0.0,0.585,0.415,0.7495
1281417705313034240,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281417705313034240,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281418600902021120,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281418600902021120,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281418895396442112,2020-07-09 20:00:00,0.134,0.866,0.0,-0.4768
1281418895396442112,2020-07-09 20:00:00,,,,
1281419192575553536,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281419192575553536,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281422134590369792,2020-07-09 20:00:00,0.192,0.725,0.083,-0.4768
1281424265732972544,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281424265732972544,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281424860476928000,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281425431040794624,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281425431040794624,2020-07-09 21:00:00,0.184,0.749,0.067,-0.6587
1281426438181154816,2020-07-09 21:00:00,0.158,0.7,0.142,-0.4172
1281427155428077568,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281427155428077568,2020-07-09 21:00:00,0.184,0.749,0.067,-0.6587
1281429592935284736,2020-07-09 21:00:00,0.086,0.914,0.0,-0.1779
1281436526748917760,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281436526748917760,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281437613744775168,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281437613744775168,2020-07-09 21:00:00,,,,
1281438216650813440,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281438216650813440,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281443859994562560,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281443859994562560,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281444390817284096,2020-07-09 22:00:00,0.082,0.779,0.139,0.34
1281444787871072256,2020-07-09 22:00:00,0.0,0.741,0.259,0.4214
1281446059806355456,2020-07-09 22:00:00,0.157,0.787,0.056,-0.6597
1281446952761204736,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281446952761204736,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281447443607941120,2020-07-09 22:00:00,0.232,0.652,0.116,-0.6377
1281447482942033920,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281447482942033920,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281449337466347520,2020-07-09 22:00:00,0.138,0.777,0.085,-0.361
1281449337466347520,2020-07-09 22:00:00,,,,
1281449746977046528,2020-07-09 22:00:00,0.082,0.918,0.0,-0.1779
1281450230391508992,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281453155016822784,2020-07-09 23:00:00,0.079,0.787,0.134,0.34
1281453687630700544,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281453687630700544,2020-07-09 23:00:00,,,,
1281454010440904704,2020-07-09 23:00:00,0.227,0.773,0.0,-0.691
1281454300363980800,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281454300363980800,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281454622750781440,2020-07-09 23:00:00,0.073,0.803,0.124,0.34
1281455406439632896,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281455406439632896,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281455881620566016,2020-07-09 23:00:00,0.297,0.703,0.0,-0.852
1281456479963414528,2020-07-09 23:00:00,0.158,0.641,0.201,-0.0
1281457005673103360,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281457302000680960,2020-07-09 23:00:00,0.138,0.714,0.148,0.0516
1281457448029569024,2020-07-09 23:00:00,0.213,0.787,0.0,-0.4019
1281457448029569024,2020-07-09 23:00:00,,,,
1281457867497693184,2020-07-09 23:00:00,0.213,0.787,0.0,-0.4019
1281457867497693184,2020-07-09 23:00:00,,,,
1281459110060253184,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281459312183750656,2020-07-09 23:00:00,0.213,0.787,0.0,-0.4019
1281459312183750656,2020-07-09 23:00:00,,,,
1281459733812006912,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281459733812006912,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281459798991495168,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281459964045783040,2020-07-09 23:00:00,0.0,0.828,0.172,0.4404
1281460242463645696,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281460242463645696,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281460418385285120,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281461210005729280,2020-07-09 23:00:00,0.238,0.762,0.0,-0.8174
1281461871770361856,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281461871770361856,2020-07-09 23:00:00,,,,
1281462113697845248,2020-07-09 23:00:00,0.0,0.873,0.127,0.4927
1281462755732492288,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281465480042119168,2020-07-09 23:00:00,0.0,0.894,0.106,0.4927
1281465831441027072,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281465831441027072,2020-07-09 23:00:00,,,,
1281466103739244544,2020-07-09 23:00:00,0.356,0.565,0.078,-0.884
1281466169879224320,2020-07-09 23:00:00,0.111,0.889,0.0,-0.25
1281466289270095872,2020-07-09 23:00:00,0.28,0.72,0.0,-0.598
1281466321062879232,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281466321062879232,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281466355422765056,2020-07-09 23:00:00,0.213,0.787,0.0,-0.4019
1281466355422765056,2020-07-09 23:00:00,,,,
1281466537337974784,2020-07-09 23:00:00,0.213,0.787,0.0,-0.4019
1281466537337974784,2020-07-09 23:00:00,,,,
1281467435384582144,2020-07-09 23:00:00,0.1,0.9,0.0,-0.25
