id,created_at_h,neg,neu,pos,compound
1278733097756848128,2020-07-02 10:00:00,,,,
1278733790471434240,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278733790471434240,2020-07-02 10:00:00,,,,
1278733841235050496,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278733841235050496,2020-07-02 10:00:00,,,,
1278734024186322944,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278735102080692224,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278735102080692224,2020-07-02 10:00:00,,,,
1278735152013807616,2020-07-02 10:00:00,0.196,0.68,0.125,-0.2225
1278735711529848832,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278735711529848832,2020-07-02 11:00:00,,,,
1278735986206429184,2020-07-02 11:00:00,0.294,0.482,0.224,-0.3818
1278736034872909824,2020-07-02 11:00:00,0.138,0.731,0.13,-0.1779
1278736425035448320,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278736425035448320,2020-07-02 11:00:00,,,,
1278736508879400960,2020-07-02 11:00:00,0.196,0.68,0.125,-0.2225
1278736626672300032,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278736626672300032,2020-07-02 11:00:00,,,,
1278737764033409024,2020-07-02 11:00:00,0.207,0.652,0.141,-0.1531
1278738054904152064,2020-07-02 11:00:00,0.196,0.68,0.125,-0.2225
1278739426936487936,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278739426936487936,2020-07-02 11:00:00,,,,
1278739720240074752,2020-07-02 11:00:00,0.254,0.58,0.167,-0.296
1278740100612943872,2020-07-02 11:00:00,0.082,0.694,0.224,0.5425
1278740641451847680,2020-07-02 11:00:00,0.265,0.735,0.0,-0.802
1278740839838212096,2020-07-02 11:00:00,0.294,0.482,0.224,-0.3818
1278740930208514048,2020-07-02 11:00:00,0.413,0.587,0.0,-0.8794
1278740982562017280,2020-07-02 11:00:00,0.196,0.68,0.125,-0.2225
1278741282567802880,2020-07-02 11:00:00,0.283,0.652,0.065,-0.8403
1278741282567802880,2020-07-02 11:00:00,,,,
1278741531231469568,2020-07-02 11:00:00,0.196,0.68,0.125,-0.2225
1278741993259057152,2020-07-02 11:00:00,0.413,0.587,0.0,-0.8794
1278742020224245760,2020-07-02 11:00:00,0.265,0.735,0.0,-0.802
1278742300361846784,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278742505710895104,2020-07-02 11:00:00,0.208,0.708,0.084,-0.75
1278742866236407808,2020-07-02 11:00:00,0.265,0.735,0.0,-0.802
1278743191810740224,2020-07-02 11:00:00,0.103,0.761,0.136,0.1531
1278743191810740224,2020-07-02 11:00:00,,,,
1278746650219958272,2020-07-02 11:00:00,0.223,0.777,0.0,-0.318
1278746822752841728,2020-07-02 11:00:00,0.196,0.68,0.125,-0.2225
1278748029885968384,2020-07-02 11:00:00,0.245,0.755,0.0,-0.5996
1278748327815704576,2020-07-02 11:00:00,0.265,0.735,0.0,-0.802
1278748981854564352,2020-07-02 11:00:00,0.066,0.801,0.132,0.2263
1278749028914774016,2020-07-02 11:00:00,0.265,0.735,0.0,-0.802
1278749448701501440,2020-07-02 11:00:00,0.0,0.678,0.322,0.4214
1278749448701501440,2020-07-02 11:00:00,,,,
1278749700246704128,2020-07-02 11:00:00,0.196,0.68,0.125,-0.2225
1278750612377780224,2020-07-02 12:00:00,0.196,0.68,0.125,-0.2225
1278750664449904640,2020-07-02 12:00:00,0.294,0.482,0.224,-0.3818
1278752690093334528,2020-07-02 12:00:00,0.196,0.68,0.125,-0.2225
1278754637269606400,2020-07-02 12:00:00,0.196,0.68,0.125,-0.2225
1278756435225014272,2020-07-02 12:00:00,0.196,0.68,0.125,-0.2225
1278756915745611776,2020-07-02 12:00:00,0.225,0.775,0.0,-0.4404
1278756915745611776,2020-07-02 12:00:00,,,,
1278756950721720320,2020-07-02 12:00:00,0.329,0.571,0.1,-0.7905
1278757582652370944,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278761479689232384,2020-07-02 12:00:00,0.247,0.457,0.296,0.313
1278761872695705600,2020-07-02 12:00:00,0.126,0.737,0.137,0.0516
1278766534673006592,2020-07-02 13:00:00,0.196,0.68,0.125,-0.2225
1278767556531118080,2020-07-02 13:00:00,0.0,0.708,0.292,0.859
1278768659247198208,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278771261544394752,2020-07-02 13:00:00,0.196,0.68,0.125,-0.2225
1278774111196463104,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278774111196463104,2020-07-02 13:00:00,,,,
1278775734643732480,2020-07-02 13:00:00,0.465,0.535,0.0,-0.921
1278775768147914752,2020-07-02 13:00:00,0.442,0.558,0.0,-0.917
1278775978609668096,2020-07-02 13:00:00,0.196,0.68,0.125,-0.2225
1278776922936430592,2020-07-02 13:00:00,0.265,0.735,0.0,-0.802
1278777618536386560,2020-07-02 13:00:00,0.055,0.859,0.085,0.2695
1278778124298342400,2020-07-02 13:00:00,,,,
1278778883618287616,2020-07-02 13:00:00,0.0,0.913,0.087,0.25
1278780002834608128,2020-07-02 13:00:00,0.0,0.785,0.215,0.625
1278780352928968704,2020-07-02 13:00:00,0.0,0.761,0.239,0.715
1278780707196686336,2020-07-02 14:00:00,0.354,0.558,0.089,-0.7954
1278780822858989568,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278780822858989568,2020-07-02 14:00:00,,,,
1278782954404220928,2020-07-02 14:00:00,0.278,0.621,0.101,-0.7905
1278790482680832000,2020-07-02 14:00:00,0.211,0.657,0.131,-0.1779
1278792327230894080,2020-07-02 14:00:00,0.196,0.68,0.125,-0.2225
1278793225281564672,2020-07-02 14:00:00,0.0,0.848,0.152,0.361
1278794656654876672,2020-07-02 14:00:00,0.0,0.828,0.172,0.361
1278794946292494336,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278794946292494336,2020-07-02 14:00:00,,,,
1278796048266399744,2020-07-02 15:00:00,0.191,0.809,0.0,-0.3818
1278796623032619008,2020-07-02 15:00:00,0.35,0.65,0.0,-0.8833
1278797168724389888,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278797168724389888,2020-07-02 15:00:00,,,,
1278798706439884800,2020-07-02 15:00:00,0.294,0.482,0.224,-0.3818
1278799967424053248,2020-07-02 15:00:00,0.294,0.482,0.224,-0.3818
1278801553118248960,2020-07-02 15:00:00,0.37,0.63,0.0,-0.691
1278801649574780928,2020-07-02 15:00:00,0.354,0.507,0.139,-0.8584
1278802630744006656,2020-07-02 15:00:00,0.0,0.912,0.088,0.361
1278802988509753344,2020-07-02 15:00:00,0.0,0.907,0.093,0.4329
1278803667278196736,2020-07-02 15:00:00,0.327,0.585,0.088,-0.84
1278804680043200512,2020-07-02 15:00:00,0.0,0.73,0.27,0.7505
1278805870223208448,2020-07-02 15:00:00,0.196,0.68,0.125,-0.2225
1278806039157248000,2020-07-02 15:00:00,0.374,0.503,0.123,-0.8994
1278812855018516480,2020-07-02 16:00:00,0.334,0.631,0.035,-0.8887
1278813542318252032,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278813542318252032,2020-07-02 16:00:00,,,,
1278817237759963136,2020-07-02 16:00:00,0.331,0.578,0.091,-0.91
1278820937828163584,2020-07-02 16:00:00,0.253,0.674,0.073,-0.897
1278821229793652736,2020-07-02 16:00:00,0.366,0.559,0.075,-0.886
1278821976711270400,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278822090590744576,2020-07-02 16:00:00,0.135,0.682,0.183,0.5825
1278823159873978368,2020-07-02 16:00:00,0.135,0.682,0.183,0.5825
1278823411389620224,2020-07-02 16:00:00,0.234,0.638,0.128,-0.361
1278823411389620224,2020-07-02 16:00:00,,,,
1278823763002273792,2020-07-02 16:00:00,0.234,0.638,0.128,-0.361
1278823763002273792,2020-07-02 16:00:00,,,,
1278825255973216256,2020-07-02 16:00:00,0.234,0.638,0.128,-0.361
1278825255973216256,2020-07-02 16:00:00,,,,
1278826431901024256,2020-07-02 17:00:00,0.234,0.638,0.128,-0.361
1278826431901024256,2020-07-02 17:00:00,,,,
1278828168518877184,2020-07-02 17:00:00,0.0,0.897,0.103,0.586
1278831558527455232,2020-07-02 17:00:00,0.208,0.645,0.146,-0.5337
1278832013445824512,2020-07-02 17:00:00,0.131,0.799,0.07,-0.4167
1278837175866527744,2020-07-02 17:00:00,0.294,0.482,0.224,-0.3818
1278837913715761152,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278858420586774528,2020-07-02 19:00:00,0.119,0.636,0.244,0.5767
1278859096465313792,2020-07-02 19:00:00,0.244,0.756,0.0,-0.7964
1278859692622573568,2020-07-02 19:00:00,0.22,0.525,0.256,0.0258
1278863677320499200,2020-07-02 19:00:00,0.14,0.623,0.237,0.4768
1278865511476899840,2020-07-02 19:00:00,0.177,0.621,0.202,0.2698
1278866964828561408,2020-07-02 19:00:00,0.386,0.465,0.149,-0.95
1278867951941189632,2020-07-02 19:00:00,0.479,0.521,0.0,-0.961
1278867951941189632,2020-07-02 19:00:00,,,,
1278868237040656384,2020-07-02 19:00:00,0.196,0.68,0.125,-0.2225
1278869739348135936,2020-07-02 19:00:00,0.183,0.699,0.118,-0.3596
1278870043195879424,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278871240141426688,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278871401294966784,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278871401294966784,2020-07-02 20:00:00,,,,
1278871522866688000,2020-07-02 20:00:00,0.257,0.542,0.201,-0.586
1278871544777846784,2020-07-02 20:00:00,0.196,0.68,0.125,-0.2225
1278873088571080704,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278873897236983808,2020-07-02 20:00:00,0.243,0.667,0.09,-0.743
1278874254688346112,2020-07-02 20:00:00,,,,
1278874864493801472,2020-07-02 20:00:00,0.0,0.725,0.275,0.7246
1278875042391056384,2020-07-02 20:00:00,0.0,0.949,0.051,0.0772
1278875239066132480,2020-07-02 20:00:00,0.294,0.499,0.207,-0.6797
1278877124951072768,2020-07-02 20:00:00,0.223,0.777,0.0,-0.8286
1278877713835495424,2020-07-02 20:00:00,0.363,0.39,0.246,-0.7
1278878596619100160,2020-07-02 20:00:00,0.097,0.835,0.069,-0.2386
1278880280808288256,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278880497440116736,2020-07-02 20:00:00,0.196,0.68,0.125,-0.2225
1278880658614616064,2020-07-02 20:00:00,0.196,0.68,0.125,-0.2225
1278884636861612032,2020-07-02 20:00:00,0.196,0.68,0.125,-0.2225
1278885790387404800,2020-07-02 20:00:00,0.105,0.758,0.137,-0.0258
1278887254656552960,2020-07-02 21:00:00,0.402,0.548,0.05,-0.966
1278887438555869184,2020-07-02 21:00:00,0.196,0.68,0.125,-0.2225
1278891541776359424,2020-07-02 21:00:00,0.189,0.723,0.088,-0.572
1278891657329389568,2020-07-02 21:00:00,0.139,0.785,0.076,-0.2732
1278891657329389568,2020-07-02 21:00:00,,,,
1278891670642319360,2020-07-02 21:00:00,0.538,0.462,0.0,-0.852
1278893031345668096,2020-07-02 21:00:00,0.101,0.899,0.0,-0.4019
1278893926787592192,2020-07-02 21:00:00,0.0,0.687,0.313,0.8477
1278895857224560640,2020-07-02 21:00:00,0.373,0.317,0.31,-0.248
1278895857224560640,2020-07-02 21:00:00,,,,
1278895895350841344,2020-07-02 21:00:00,0.373,0.317,0.31,-0.248
1278895897040973824,2020-07-02 21:00:00,0.139,0.785,0.076,-0.2732
1278895897040973824,2020-07-02 21:00:00,,,,
1278896182069088256,2020-07-02 21:00:00,0.139,0.785,0.076,-0.2732
1278896182069088256,2020-07-02 21:00:00,,,,
1278896341054185472,2020-07-02 21:00:00,0.139,0.785,0.076,-0.2732
1278896341054185472,2020-07-02 21:00:00,,,,
1278896513188376576,2020-07-02 21:00:00,0.23,0.709,0.061,-0.831
1278896922334384128,2020-07-02 21:00:00,0.103,0.734,0.163,0.5576
1278897223204397056,2020-07-02 21:00:00,0.241,0.681,0.077,-0.5107
1278897245467926528,2020-07-02 21:00:00,0.243,0.656,0.1,-0.5557
1278897245467926528,2020-07-02 21:00:00,,,,
1278897530055430144,2020-07-02 21:00:00,0.248,0.65,0.102,-0.3818
1278897530055430144,2020-07-02 21:00:00,,,,
1278898377149710336,2020-07-02 21:00:00,0.0,0.803,0.197,0.7964
1278898998598701056,2020-07-02 21:00:00,0.174,0.826,0.0,-0.2263
1278899333237059584,2020-07-02 21:00:00,0.275,0.615,0.11,-0.625
1278899775958446080,2020-07-02 21:00:00,0.0,1.0,0.0,0.0
1278900384405155840,2020-07-02 21:00:00,0.147,0.853,0.0,-0.2263
1278900853114654720,2020-07-02 21:00:00,0.147,0.853,0.0,-0.4214
1278901345261682688,2020-07-02 22:00:00,0.213,0.787,0.0,-0.2263
1278904281282871296,2020-07-02 22:00:00,0.174,0.826,0.0,-0.494
1278905425543540736,2020-07-02 22:00:00,0.264,0.698,0.038,-0.8677
1278908337640235008,2020-07-02 22:00:00,0.139,0.785,0.076,-0.2732
1278908337640235008,2020-07-02 22:00:00,,,,
1278908598362337280,2020-07-02 22:00:00,0.139,0.785,0.076,-0.2732
1278908598362337280,2020-07-02 22:00:00,,,,
1278908720785747968,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278911544626016256,2020-07-02 22:00:00,0.139,0.785,0.076,-0.2732
1278911544626016256,2020-07-02 22:00:00,,,,
1278912508774846464,2020-07-02 22:00:00,0.114,0.629,0.257,0.8438
1278913343764328448,2020-07-02 22:00:00,0.167,0.694,0.139,-0.1531
1278916634003091456,2020-07-02 23:00:00,0.0,0.795,0.205,0.4768
1278917296333844480,2020-07-02 23:00:00,0.0,1.0,0.0,0.0
1278918017905278976,2020-07-02 23:00:00,0.0,1.0,0.0,0.0
1278930601739816960,2020-07-02 23:00:00,0.212,0.672,0.116,-0.7007
