id,created_at_h,neg,neu,pos,compound
1279788939604303872,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788940355088384,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788942653632512,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788942653632512,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788943307935744,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788944062730240,2020-07-05 08:00:00,0.0,0.588,0.412,0.34
1279788948424994816,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788948424994816,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788953260957696,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788953260957696,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788957618909184,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788967827656704,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788967827656704,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788968071106560,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788968435949568,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788968435949568,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788981350133760,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788982717554688,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788982717554688,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788984428830720,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788985833918464,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788985833918464,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788992800710656,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788992800710656,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788993102692352,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279788996093239296,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789007103115264,2020-07-05 08:00:00,0.203,0.736,0.061,-0.6484
1279789007703080960,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789008323612672,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789008323612672,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789015986778112,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789016301346816,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789023666593792,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789023666593792,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789028070621184,2020-07-05 08:00:00,0.301,0.699,0.0,-0.802
1279789033066029056,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789034257219584,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789034257219584,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789040347353088,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789046076760064,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789046076760064,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789054125658112,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789054125658112,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789066473615360,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789071636856832,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789079484219392,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789079484219392,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789085759062016,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789085842948096,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789085842948096,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789090204979200,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789092486684672,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789096274137088,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789096274137088,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789099398975488,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789099809996800,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789099809996800,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789099893866496,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789099893866496,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789108550709248,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789108550709248,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789111767740416,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789125181353984,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789137852235776,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789137852235776,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789140041760768,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789140041760768,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789141660774400,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789148644261888,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789149118234624,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789149122428928,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789152956026880,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789176733544448,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789181695332352,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789185101111296,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789192160202752,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789192604725248,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789192604725248,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789196509667328,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789197218455552,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789197218455552,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789200238432256,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789211076440064,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789211076440064,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789215467913216,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789223017680896,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789226993704960,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789228335955968,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789237190176768,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789241912999936,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789248858783744,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789264583241728,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789264583241728,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789270304280576,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789270304280576,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789276151103488,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789277866532864,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789277866532864,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789279741386752,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789279741386752,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789283713396736,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789283713396736,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789285584052224,2020-07-05 08:00:00,0.0,0.588,0.412,0.34
1279789293444239360,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789293444239360,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789294077566976,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789304672329728,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789305691504640,2020-07-05 08:00:00,0.492,0.508,0.0,-0.9546
1279789310951202816,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789321504141312,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789323190251520,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789323190251520,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789325140414464,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789336372768768,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789354316189696,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789362549530624,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789362549530624,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789365225500672,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789365846294528,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789365846294528,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789383319683072,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789385806987264,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789387757256704,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789391678865408,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789398599622656,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789402311589888,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789406854004736,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789408452034560,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789408452034560,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789414206627840,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789416429518848,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789416429518848,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789417662763008,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789417662763008,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789422851039232,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789433315831808,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789435157020672,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789441666736128,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789443449106432,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789443449106432,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789451468853248,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789465515577344,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789470347341824,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789471588913152,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789474701082624,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789474701082624,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789475854508032,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789475854508032,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789476785598464,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789480115871744,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789483383291904,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789487686483968,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789494988873728,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789502286958592,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789502286958592,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789503889235968,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789504472199168,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789504996524032,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789508574081024,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789508574081024,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789510059077632,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789511464095744,2020-07-05 08:00:00,0.244,0.756,0.0,-0.7
1279789517248040960,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789517248040960,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789533782069248,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789533782069248,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789545286967296,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789545286967296,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789549489721344,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789553570787328,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789555265294336,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789555265294336,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789567508271104,2020-07-05 08:00:00,0.325,0.539,0.136,-0.726
1279789576819744768,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789588551208960,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789588551208960,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789613696069632,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789622210564096,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789629588344832,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789634478919680,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789634478919680,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789635141464064,2020-07-05 08:00:00,0.385,0.534,0.081,-0.953
1279789639356674048,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789639356674048,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789640615104512,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789642779410432,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789642779410432,2020-07-05 08:00:00,0.176,0.613,0.211,-0.2168
1279789644989825024,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789661330665472,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789663666860032,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789665864896512,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789669484507136,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789671430619136,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789671430619136,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789678594490368,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789680066732032,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789680066732032,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789691836006400,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789691836006400,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789700971220992,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789710542548992,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789720743161856,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789720856338432,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789723364601856,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789726267047936,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789736656359424,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789736656359424,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789746336776192,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789753156730880,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789753156730880,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789764401606656,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789765018226688,2020-07-05 08:00:00,0.379,0.548,0.073,-0.908
1279789769162096640,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789769162096640,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789770030239744,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789770030239744,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789774316937216,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789776082698240,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789776082698240,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789807217106944,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789808819138560,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789814066249728,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789817333760000,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789817333760000,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789824698957824,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789828532387840,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789828532387840,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789832693329920,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789836774150144,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789836774150144,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789838741442560,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789839672639488,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789839672639488,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789846823940096,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789846823940096,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789847746617344,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789849600569344,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789849600569344,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789850531713024,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789853677420544,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789854700822528,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789857750110208,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789861482803200,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789867476680704,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789874086846464,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789877303881728,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789877303881728,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789880273506304,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789880273506304,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789896866189312,2020-07-05 08:00:00,0.0,0.588,0.412,0.34
1279789901265993728,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789901265993728,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789904931758080,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789917455908864,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789917455908864,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789922275254272,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789932454776832,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789943821344768,2020-07-05 08:00:00,0.752,0.248,0.0,-0.844
1279789952063004672,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789955548696576,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789963245207552,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789973173161984,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789980122902528,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789980122902528,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789983398801408,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789983398801408,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789983780474880,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279789990399094784,2020-07-05 08:00:00,0.422,0.469,0.109,-0.7183
1279789993699860480,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789995679576064,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279789995679576064,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790004244529152,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790005741858816,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279790007432200192,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790024146419712,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790024146419712,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790024976982016,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790024976982016,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790037379559424,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790037446668288,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790037446668288,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790039120007168,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790039447285760,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790039447285760,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790040604958720,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790046414024704,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790052902649856,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790054483902464,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790054483902464,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790057969377280,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790061253468160,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790061253468160,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790061286854656,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790061286854656,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790075472228352,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790075472228352,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790075652354048,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790083604955136,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790083604955136,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790083713966080,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790112210128896,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790125069873152,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790128131649536,2020-07-05 08:00:00,0.269,0.612,0.119,-0.7847
1279790128626573312,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790139506667520,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790158624313344,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790158624313344,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790168082452480,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790169827270656,2020-07-05 08:00:00,0.0,0.588,0.412,0.34
1279790172851355648,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790173484650496,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790175216951296,2020-07-05 08:00:00,0.42,0.58,0.0,-0.7
1279790175216951296,2020-07-05 08:00:00,,,,
1279790190316396544,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790190668787712,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790190668787712,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790203981488128,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790204057006080,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790204057006080,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790212164526080,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790212164526080,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790212206391296,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279790213888446464,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790213888446464,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790221652103168,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790240975159296,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790240975159296,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790246490759168,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790262466695168,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790267135115264,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790268032532480,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790268032532480,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790269756399616,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790275410513920,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790278774226944,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790278774226944,2020-07-05 08:00:00,,,,
1279790287716585472,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279790290275090432,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790294653980672,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790299691319296,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790305710137344,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279790311594696704,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790311594696704,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790312303603712,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279790340761956352,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790350840860672,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790350840860672,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790361167237120,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790365999009792,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790383229272064,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790383568949248,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790393014603776,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790393014603776,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790395199836160,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790395199836160,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790400354607104,2020-07-05 08:00:00,0.296,0.704,0.0,-0.7095
1279790406805454848,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790409619832832,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790434588319744,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790434588319744,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790444809838592,2020-07-05 08:00:00,0.339,0.661,0.0,-0.802
1279790446508675072,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790446508675072,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790446902984704,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
1279790453697777664,2020-07-05 08:00:00,0.234,0.697,0.07,-0.6484
