id,created_at_h,neg,neu,pos,compound
1280528292248825856,2020-07-07 09:00:00,0.1,0.9,0.0,-0.25
1280528500030660608,2020-07-07 09:00:00,0.189,0.691,0.12,-0.361
1280528500030660608,2020-07-07 09:00:00,,,,
1280529113657167872,2020-07-07 09:00:00,0.083,0.917,0.0,-0.25
1280530898262175744,2020-07-07 09:00:00,0.0,0.909,0.091,0.1779
1280530898262175744,2020-07-07 09:00:00,,,,
1280532104477134848,2020-07-07 10:00:00,0.09,0.712,0.198,0.5576
1280534813531725824,2020-07-07 10:00:00,,,,
1280535130411544576,2020-07-07 10:00:00,0.0,0.715,0.285,0.556
1280535433915449344,2020-07-07 10:00:00,0.0,0.882,0.118,0.494
1280535734215155712,2020-07-07 10:00:00,0.159,0.796,0.044,-0.5996
1280535874594197504,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280536446198329344,2020-07-07 10:00:00,,,,
1280536728038772736,2020-07-07 10:00:00,0.341,0.488,0.171,-0.296
1280536728038772736,2020-07-07 10:00:00,,,,
1280536785131470848,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280537498997985280,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280537753005035520,2020-07-07 10:00:00,0.275,0.482,0.243,-0.264
1280538611515973632,2020-07-07 10:00:00,,,,
1280539115973341184,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280539257812267008,2020-07-07 10:00:00,0.234,0.697,0.07,-0.6484
1280539257812267008,2020-07-07 10:00:00,,,,
1280539378339594240,2020-07-07 10:00:00,0.189,0.691,0.12,-0.361
1280539378339594240,2020-07-07 10:00:00,,,,
1280539572871495680,2020-07-07 10:00:00,0.234,0.697,0.07,-0.6484
1280539572871495680,2020-07-07 10:00:00,,,,
1280539808763269120,2020-07-07 10:00:00,0.0,0.873,0.127,0.494
1280540487879847936,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280540835570954240,2020-07-07 10:00:00,0.236,0.69,0.074,-0.9023
1280541087539458048,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280541130925506560,2020-07-07 10:00:00,0.234,0.697,0.07,-0.6484
1280541130925506560,2020-07-07 10:00:00,,,,
1280541146524065792,2020-07-07 10:00:00,,,,
1280541317303500800,2020-07-07 10:00:00,0.149,0.603,0.248,0.2732
1280541317303500800,2020-07-07 10:00:00,,,,
1280541385100103680,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280541400283652096,2020-07-07 10:00:00,0.189,0.691,0.12,-0.361
1280541400283652096,2020-07-07 10:00:00,,,,
1280541400422068224,2020-07-07 10:00:00,0.302,0.611,0.087,-0.7715
1280541489127239680,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280541672917446656,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280541823711105024,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280541950932746240,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280542104930803712,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280542241254027264,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280542290881044480,2020-07-07 10:00:00,,,,
1280542356996055040,2020-07-07 10:00:00,0.337,0.511,0.152,-0.869
1280542357616594944,2020-07-07 10:00:00,0.0,1.0,0.0,0.0
1280542769824649216,2020-07-07 10:00:00,0.0,0.722,0.278,0.4019
1280542884907806720,2020-07-07 10:00:00,0.0,0.879,0.121,0.0258
1280543661823012864,2020-07-07 10:00:00,0.275,0.616,0.109,-0.7095
1280543972755038208,2020-07-07 10:00:00,0.38,0.452,0.167,-0.8555
1280543972755038208,2020-07-07 10:00:00,,,,
1280545880328876032,2020-07-07 10:00:00,0.234,0.697,0.07,-0.6484
1280545880328876032,2020-07-07 10:00:00,,,,
1280548704395591680,2020-07-07 11:00:00,,,,
1280549009325776896,2020-07-07 11:00:00,0.234,0.697,0.07,-0.6484
1280549009325776896,2020-07-07 11:00:00,,,,
1280549552030838784,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280549700437975040,2020-07-07 11:00:00,,,,
1280550346100596736,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280550861253431296,2020-07-07 11:00:00,0.0,0.653,0.347,0.4927
1280551240208838656,2020-07-07 11:00:00,,,,
1280551801276768256,2020-07-07 11:00:00,0.0,0.909,0.091,0.1779
1280551801276768256,2020-07-07 11:00:00,,,,
1280551873464819712,2020-07-07 11:00:00,,,,
1280552055996899328,2020-07-07 11:00:00,0.0,0.909,0.091,0.1779
1280552055996899328,2020-07-07 11:00:00,,,,
1280552622852841472,2020-07-07 11:00:00,,,,
1280553315223269376,2020-07-07 11:00:00,0.378,0.54,0.083,-0.848
1280553315223269376,2020-07-07 11:00:00,,,,
1280554868500021248,2020-07-07 11:00:00,,,,
1280555249502216192,2020-07-07 11:00:00,,,,
1280556284211847168,2020-07-07 11:00:00,,,,
1280557222322298880,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280558003125698560,2020-07-07 11:00:00,0.271,0.617,0.112,-0.7896
1280558650436669440,2020-07-07 11:00:00,,,,
1280559230647513088,2020-07-07 11:00:00,0.035,0.885,0.079,0.3596
1280560574179540992,2020-07-07 11:00:00,,,,
1280560675857633280,2020-07-07 11:00:00,0.0,0.863,0.137,0.4768
1280560794212749312,2020-07-07 11:00:00,0.47,0.53,0.0,-0.735
1280561007081984000,2020-07-07 11:00:00,0.388,0.612,0.0,-0.8955
1280561007081984000,2020-07-07 11:00:00,,,,
1280561375673188352,2020-07-07 11:00:00,0.388,0.612,0.0,-0.8955
1280561375673188352,2020-07-07 11:00:00,,,,
1280562196272033792,2020-07-07 11:00:00,0.0,0.902,0.098,0.34
1280562196272033792,2020-07-07 11:00:00,,,,
1280562860695777280,2020-07-07 12:00:00,0.0,0.769,0.231,0.7905
1280564327817179136,2020-07-07 12:00:00,0.0,0.909,0.091,0.1779
1280564327817179136,2020-07-07 12:00:00,,,,
1280564460281671680,2020-07-07 12:00:00,0.149,0.704,0.147,-0.2732
1280565225880784896,2020-07-07 12:00:00,,,,
1280565235418648576,2020-07-07 12:00:00,0.175,0.825,0.0,-0.527
1280565988728209408,2020-07-07 12:00:00,0.535,0.465,0.0,-0.8887
1280567676960677888,2020-07-07 12:00:00,,,,
1280568107895885824,2020-07-07 12:00:00,0.0,0.909,0.091,0.1779
1280568107895885824,2020-07-07 12:00:00,,,,
1280568547760992256,2020-07-07 12:00:00,0.0,0.761,0.239,0.784
1280568741604945920,2020-07-07 12:00:00,,,,
1280569808451514368,2020-07-07 12:00:00,0.312,0.688,0.0,-0.872
1280570561198829568,2020-07-07 12:00:00,,,,
1280570677322346496,2020-07-07 12:00:00,0.092,0.623,0.285,0.8994
1280574409082900480,2020-07-07 12:00:00,0.38,0.452,0.167,-0.8555
1280574409082900480,2020-07-07 12:00:00,,,,
1280575170944565248,2020-07-07 12:00:00,0.234,0.697,0.07,-0.6484
1280575170944565248,2020-07-07 12:00:00,,,,
1280575519625367552,2020-07-07 12:00:00,0.0,1.0,0.0,0.0
1280575588990844928,2020-07-07 12:00:00,,,,
1280576397715668992,2020-07-07 12:00:00,,,,
1280576508558553088,2020-07-07 12:00:00,,,,
1280578320388636672,2020-07-07 13:00:00,0.234,0.697,0.07,-0.6484
1280578320388636672,2020-07-07 13:00:00,,,,
1280579061849509888,2020-07-07 13:00:00,0.234,0.697,0.07,-0.6484
1280579061849509888,2020-07-07 13:00:00,,,,
1280580398565617664,2020-07-07 13:00:00,0.0,0.902,0.098,0.34
1280580398565617664,2020-07-07 13:00:00,,,,
1280581593032245248,2020-07-07 13:00:00,0.0,0.902,0.098,0.34
1280581593032245248,2020-07-07 13:00:00,,,,
1280581776008720384,2020-07-07 13:00:00,0.0,0.902,0.098,0.34
1280581776008720384,2020-07-07 13:00:00,,,,
1280581820833095680,2020-07-07 13:00:00,0.0,0.936,0.064,0.0772
1280581861572517888,2020-07-07 13:00:00,,,,
1280582243346378752,2020-07-07 13:00:00,,,,
1280583462991171584,2020-07-07 13:00:00,0.0,0.933,0.067,0.0772
1280583688443637760,2020-07-07 13:00:00,0.234,0.697,0.07,-0.6484
1280583688443637760,2020-07-07 13:00:00,,,,
1280584311054491648,2020-07-07 13:00:00,0.0,0.902,0.098,0.34
1280584311054491648,2020-07-07 13:00:00,,,,
1280584313776467968,2020-07-07 13:00:00,0.0,0.826,0.174,0.572
1280585896350253056,2020-07-07 13:00:00,0.115,0.767,0.117,0.0119
1280586048981131264,2020-07-07 13:00:00,,,,
1280587665583243264,2020-07-07 13:00:00,,,,
1280589714790236160,2020-07-07 13:00:00,0.234,0.697,0.07,-0.6484
1280589714790236160,2020-07-07 13:00:00,,,,
1280590260724994048,2020-07-07 13:00:00,0.385,0.303,0.312,-0.7026
1280591289042550784,2020-07-07 13:00:00,0.388,0.612,0.0,-0.8955
1280591289042550784,2020-07-07 13:00:00,,,,
1280592341074694144,2020-07-07 13:00:00,0.388,0.612,0.0,-0.8955
1280592341074694144,2020-07-07 13:00:00,,,,
1280592675683602432,2020-07-07 14:00:00,0.269,0.659,0.072,-0.8223
1280593364468072448,2020-07-07 14:00:00,0.234,0.697,0.07,-0.6484
1280593364468072448,2020-07-07 14:00:00,,,,
1280593434840096768,2020-07-07 14:00:00,0.234,0.697,0.07,-0.6484
1280593434840096768,2020-07-07 14:00:00,,,,
1280593716445679616,2020-07-07 14:00:00,,,,
1280595855527964672,2020-07-07 14:00:00,0.085,0.745,0.17,0.2979
1280596349696737280,2020-07-07 14:00:00,0.0,1.0,0.0,0.0
1280598686528045056,2020-07-07 14:00:00,,,,
1280598716357857280,2020-07-07 14:00:00,0.061,0.939,0.0,-0.25
1280599546909863936,2020-07-07 14:00:00,0.234,0.697,0.07,-0.6484
1280599546909863936,2020-07-07 14:00:00,,,,
1280600855901700096,2020-07-07 14:00:00,0.275,0.688,0.037,-0.902
1280601215404032000,2020-07-07 14:00:00,,,,
1280603475345174528,2020-07-07 14:00:00,0.304,0.659,0.037,-0.8833
1280605513546452992,2020-07-07 14:00:00,0.332,0.623,0.044,-0.902
1280605513546452992,2020-07-07 14:00:00,,,,
1280607390207848448,2020-07-07 14:00:00,0.0,1.0,0.0,0.0
1280608395712532480,2020-07-07 15:00:00,0.234,0.697,0.07,-0.6484
1280608395712532480,2020-07-07 15:00:00,,,,
1280609822971293696,2020-07-07 15:00:00,0.1,0.844,0.056,-0.4004
1280610752097685504,2020-07-07 15:00:00,0.0,1.0,0.0,0.0
1280611966306795520,2020-07-07 15:00:00,0.0,1.0,0.0,0.0
1280614694827376640,2020-07-07 15:00:00,,,,
1280615731135119360,2020-07-07 15:00:00,0.234,0.697,0.07,-0.6484
1280615731135119360,2020-07-07 15:00:00,,,,
1280618559106953216,2020-07-07 15:00:00,0.292,0.671,0.037,-0.8623
1280620496556564480,2020-07-07 15:00:00,,,,
1280621914541744128,2020-07-07 15:00:00,0.0,0.8,0.2,0.6123
1280623146056380416,2020-07-07 16:00:00,0.0,0.909,0.091,0.1779
1280623146056380416,2020-07-07 16:00:00,,,,
1280627665779609600,2020-07-07 16:00:00,0.127,0.873,0.0,-0.5425
1280629777184030720,2020-07-07 16:00:00,0.0,1.0,0.0,0.0
1280631463549911040,2020-07-07 16:00:00,0.21,0.67,0.121,-0.25
1280633036162437120,2020-07-07 16:00:00,,,,
1280633717766193152,2020-07-07 16:00:00,0.0,1.0,0.0,0.0
1280638574757416960,2020-07-07 17:00:00,0.213,0.724,0.063,-0.6484
1280640034471907328,2020-07-07 17:00:00,0.069,0.931,0.0,-0.1779
1280640345470976000,2020-07-07 17:00:00,0.1,0.9,0.0,-0.25
1280640345470976000,2020-07-07 17:00:00,,,,
1280640847416119296,2020-07-07 17:00:00,0.246,0.618,0.136,-0.784
1280641855193878528,2020-07-07 17:00:00,0.061,0.887,0.052,-0.0772
1280642469617696768,2020-07-07 17:00:00,0.046,0.954,0.0,-0.1779
1280643900009590784,2020-07-07 17:00:00,0.38,0.452,0.167,-0.8555
1280643900009590784,2020-07-07 17:00:00,,,,
1280644849264283648,2020-07-07 17:00:00,0.367,0.548,0.085,-0.955
1280645858527248384,2020-07-07 17:00:00,0.102,0.898,0.0,-0.1779
1280645858527248384,2020-07-07 17:00:00,,,,
1280647206186315776,2020-07-07 17:00:00,0.0,1.0,0.0,0.0
1280648317861421056,2020-07-07 17:00:00,0.08,0.92,0.0,-0.25
1280649542157754368,2020-07-07 17:00:00,0.226,0.774,0.0,-0.5254
1280653502432399360,2020-07-07 18:00:00,,,,
