id,created_at_h,neg,neu,pos,compound
1278350155327115264,2020-07-01 09:00:00,0.292,0.576,0.132,-0.5996
1278351132348186624,2020-07-01 09:00:00,0.269,0.62,0.111,-0.9087
1278351176837275648,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278351176837275648,2020-07-01 09:00:00,,,,
1278351814459457536,2020-07-01 09:00:00,0.064,0.836,0.1,0.2715
1278351814459457536,2020-07-01 09:00:00,,,,
1278351892095963136,2020-07-01 09:00:00,0.0,0.855,0.145,0.1759
1278352022178107392,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278352322066669568,2020-07-01 09:00:00,0.218,0.782,0.0,-0.4404
1278352322066669568,2020-07-01 09:00:00,,,,
1278352614044786688,2020-07-01 09:00:00,0.132,0.728,0.139,0.0258
1278352854953099264,2020-07-01 09:00:00,0.064,0.836,0.1,0.2715
1278352854953099264,2020-07-01 09:00:00,,,,
1278353251251785728,2020-07-01 09:00:00,0.064,0.836,0.1,0.2715
1278353251251785728,2020-07-01 09:00:00,,,,
1278353648091664384,2020-07-01 09:00:00,0.064,0.69,0.246,0.8906
1278354060626845696,2020-07-01 09:00:00,0.0,0.691,0.309,0.8555
1278354367226114048,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278356563749732352,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278356563749732352,2020-07-01 09:00:00,,,,
1278356829173698560,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278356829173698560,2020-07-01 09:00:00,,,,
1278356982278377472,2020-07-01 09:00:00,0.266,0.734,0.0,-0.691
1278357239665836032,2020-07-01 09:00:00,0.384,0.404,0.212,-0.9346
1278358294608916480,2020-07-01 10:00:00,0.0,0.833,0.167,0.6367
1278358716794970112,2020-07-01 10:00:00,0.348,0.652,0.0,-0.9155
1278359385496944640,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278359524580028416,2020-07-01 10:00:00,0.167,0.833,0.0,-0.34
1278359548500344832,2020-07-01 10:00:00,0.297,0.437,0.265,-0.2732
1278359976126361600,2020-07-01 10:00:00,0.0,0.755,0.245,0.6367
1278359976126361600,2020-07-01 10:00:00,,,,
1278360301239336960,2020-07-01 10:00:00,0.132,0.671,0.197,0.296
1278360348194516992,2020-07-01 10:00:00,0.111,0.668,0.221,0.6484
1278360933279072256,2020-07-01 10:00:00,0.0,0.755,0.245,0.6367
1278360933279072256,2020-07-01 10:00:00,,,,
1278361153673060352,2020-07-01 10:00:00,0.239,0.761,0.0,-0.691
1278361319658250240,2020-07-01 10:00:00,0.066,0.772,0.162,0.361
1278361391150166016,2020-07-01 10:00:00,0.298,0.51,0.191,-0.773
1278361653898166272,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278362712305614848,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278362712305614848,2020-07-01 10:00:00,,,,
1278363119513792512,2020-07-01 10:00:00,0.142,0.858,0.0,-0.5107
1278363208248688640,2020-07-01 10:00:00,0.096,0.839,0.065,-0.318
1278363616509452288,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278363616509452288,2020-07-01 10:00:00,,,,
1278363911239151616,2020-07-01 10:00:00,0.23,0.77,0.0,-0.669
1278363911239151616,2020-07-01 10:00:00,,,,
1278364173924069376,2020-07-01 10:00:00,0.162,0.732,0.106,-0.3381
1278364636509765632,2020-07-01 10:00:00,0.0,0.809,0.191,0.3818
1278365646544269312,2020-07-01 10:00:00,0.05,0.792,0.158,0.5093
1278365741553799168,2020-07-01 10:00:00,0.206,0.709,0.085,-0.84
1278366315938484224,2020-07-01 10:00:00,0.23,0.77,0.0,-0.669
1278366315938484224,2020-07-01 10:00:00,,,,
1278366318610255872,2020-07-01 10:00:00,0.0,0.707,0.293,0.6587
1278367066832007168,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278367596727824384,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278368335021748224,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278368335021748224,2020-07-01 10:00:00,,,,
1278368602568024064,2020-07-01 10:00:00,0.157,0.467,0.376,0.5703
1278368732545343488,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278368732545343488,2020-07-01 10:00:00,,,,
1278368796261089280,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278368796261089280,2020-07-01 10:00:00,,,,
1278369198784348160,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278369198784348160,2020-07-01 10:00:00,,,,
1278369423343026176,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278369423343026176,2020-07-01 10:00:00,,,,
1278370233355395072,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278370233355395072,2020-07-01 10:00:00,,,,
1278371121302327296,2020-07-01 10:00:00,0.039,0.621,0.341,0.939
1278371848804130816,2020-07-01 10:00:00,0.064,0.836,0.1,0.2715
1278371848804130816,2020-07-01 10:00:00,,,,
1278372073031766016,2020-07-01 10:00:00,0.364,0.489,0.147,-0.6123
1278372210453803008,2020-07-01 10:00:00,0.055,0.903,0.043,-0.1779
1278373399186690048,2020-07-01 11:00:00,0.064,0.836,0.1,0.2715
1278373399186690048,2020-07-01 11:00:00,,,,
1278374532634599424,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278374532634599424,2020-07-01 11:00:00,,,,
1278374570597027840,2020-07-01 11:00:00,0.064,0.836,0.1,0.2715
1278374570597027840,2020-07-01 11:00:00,,,,
1278375007547125760,2020-07-01 11:00:00,0.064,0.836,0.1,0.2715
1278375007547125760,2020-07-01 11:00:00,,,,
1278375053583761408,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278375942600249344,2020-07-01 11:00:00,0.064,0.836,0.1,0.2715
1278375942600249344,2020-07-01 11:00:00,,,,
1278377663833522176,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278377663833522176,2020-07-01 11:00:00,,,,
1278377799884124160,2020-07-01 11:00:00,0.0,0.697,0.303,0.726
1278377869790474240,2020-07-01 11:00:00,0.064,0.836,0.1,0.2715
1278377869790474240,2020-07-01 11:00:00,,,,
1278378950385758208,2020-07-01 11:00:00,0.239,0.761,0.0,-0.691
1278379616785367040,2020-07-01 11:00:00,0.229,0.676,0.094,-0.6807
1278379703280250880,2020-07-01 11:00:00,0.0,0.802,0.198,0.494
1278379820859129856,2020-07-01 11:00:00,0.0,0.88,0.12,0.3818
1278379820859129856,2020-07-01 11:00:00,,,,
1278379866753085440,2020-07-01 11:00:00,0.064,0.836,0.1,0.2715
1278379866753085440,2020-07-01 11:00:00,,,,
1278380091047686144,2020-07-01 11:00:00,0.31,0.69,0.0,-0.6484
1278380236367728640,2020-07-01 11:00:00,0.095,0.905,0.0,-0.25
1278380478974668800,2020-07-01 11:00:00,0.0,0.909,0.091,0.2732
1278381878609879040,2020-07-01 11:00:00,0.064,0.836,0.1,0.2715
1278381878609879040,2020-07-01 11:00:00,,,,
1278381942086365184,2020-07-01 11:00:00,0.0,0.54,0.46,0.899
1278383736694792192,2020-07-01 11:00:00,0.146,0.854,0.0,-0.4739
1278383913493123072,2020-07-01 11:00:00,0.0,0.628,0.372,0.7715
1278383934552723456,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278384613849739264,2020-07-01 11:00:00,0.0,0.825,0.175,0.764
1278386064650932224,2020-07-01 11:00:00,0.272,0.728,0.0,-0.8223
1278386083630206976,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278386407954804736,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278386754874216448,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278387082776346624,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278387212833501184,2020-07-01 11:00:00,0.459,0.541,0.0,-0.7783
1278387488487137280,2020-07-01 11:00:00,0.2,0.8,0.0,-0.7183
1278388084652912640,2020-07-01 12:00:00,0.205,0.655,0.14,-0.361
1278388513529044992,2020-07-01 12:00:00,0.167,0.732,0.101,-0.5806
1278389187540992000,2020-07-01 12:00:00,0.283,0.717,0.0,-0.7847
1278390319772577792,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278390319772577792,2020-07-01 12:00:00,,,,
1278390369562943488,2020-07-01 12:00:00,0.0,0.866,0.134,0.527
1278390456049700864,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278391396945113088,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278391396945113088,2020-07-01 12:00:00,,,,
1278393891058786304,2020-07-01 12:00:00,0.336,0.584,0.081,-0.946
1278395338395652096,2020-07-01 12:00:00,0.366,0.559,0.075,-0.886
1278396794578313216,2020-07-01 12:00:00,0.189,0.691,0.12,-0.361
1278396794578313216,2020-07-01 12:00:00,0.274,0.622,0.105,-0.7324
1278396991882457088,2020-07-01 12:00:00,0.079,0.852,0.069,-0.0772
1278396991882457088,2020-07-01 12:00:00,,,,
1278397821041901568,2020-07-01 12:00:00,0.0,0.723,0.277,0.8223
1278398284822806528,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278398388392755200,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278399023989342208,2020-07-01 12:00:00,0.154,0.8,0.046,-0.5513
1278399510113210368,2020-07-01 12:00:00,0.126,0.711,0.163,0.2023
1278399696453550080,2020-07-01 12:00:00,0.052,0.819,0.128,0.4753
1278401170311204864,2020-07-01 12:00:00,0.323,0.602,0.074,-0.937
1278402054122287104,2020-07-01 12:00:00,0.282,0.623,0.095,-0.691
1278402193679200256,2020-07-01 12:00:00,0.0,0.755,0.245,0.6367
1278402193679200256,2020-07-01 12:00:00,,,,
1278402214386479104,2020-07-01 12:00:00,0.049,0.799,0.153,0.4587
1278402214386479104,2020-07-01 12:00:00,,,,
1278402536526041088,2020-07-01 12:00:00,0.0,0.755,0.245,0.6367
1278402536526041088,2020-07-01 12:00:00,,,,
1278402574505271296,2020-07-01 12:00:00,0.049,0.799,0.153,0.4587
1278402574505271296,2020-07-01 12:00:00,,,,
1278402683565568000,2020-07-01 12:00:00,0.185,0.815,0.0,-0.622
1278403129743155200,2020-07-01 13:00:00,0.218,0.641,0.141,-0.2023
1278403327722577920,2020-07-01 13:00:00,0.252,0.354,0.394,0.5576
