id,created_at_h,neg,neu,pos,compound
1280706383797723136,2020-07-07 21:00:00,0.123,0.877,0.0,-0.4214
1280706528110981120,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280706528110981120,2020-07-07 21:00:00,,,,
1280706576974860288,2020-07-07 21:00:00,0.162,0.622,0.216,0.0772
1280707507694886912,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280707507694886912,2020-07-07 21:00:00,,,,
1280707529832632320,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280707529832632320,2020-07-07 21:00:00,,,,
1280707724318175232,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280707724318175232,2020-07-07 21:00:00,,,,
1280707762175926272,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280707826936156160,2020-07-07 21:00:00,0.408,0.592,0.0,-0.9575
1280707971819933696,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280707971819933696,2020-07-07 21:00:00,,,,
1280708224111370240,2020-07-07 21:00:00,0.375,0.625,0.0,-0.765
1280708224111370240,2020-07-07 21:00:00,,,,
1280708225340407808,2020-07-07 21:00:00,0.122,0.878,0.0,-0.494
1280708225340407808,2020-07-07 21:00:00,,,,
1280708636688424960,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280708636688424960,2020-07-07 21:00:00,,,,
1280708764987985920,2020-07-07 21:00:00,0.327,0.673,0.0,-0.9272
1280709042768236544,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280709042768236544,2020-07-07 21:00:00,,,,
1280709367281651712,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280709381470818304,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280709381470818304,2020-07-07 21:00:00,,,,
1280709437032988672,2020-07-07 21:00:00,0.174,0.826,0.0,-0.7095
1280709483446988800,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280709483446988800,2020-07-07 21:00:00,,,,
1280709803627741184,2020-07-07 21:00:00,0.174,0.826,0.0,-0.7095
1280709992249786368,2020-07-07 21:00:00,0.263,0.667,0.07,-0.906
1280710106716319744,2020-07-07 21:00:00,0.278,0.722,0.0,-0.8438
1280710106716319744,2020-07-07 21:00:00,,,,
1280710138219966464,2020-07-07 21:00:00,,,,
1280710217240416256,2020-07-07 21:00:00,0.301,0.65,0.05,-0.9404
1280710292020899840,2020-07-07 21:00:00,0.293,0.707,0.0,-0.909
1280710443217022976,2020-07-07 21:00:00,,,,
1280710549412536320,2020-07-07 21:00:00,0.296,0.665,0.04,-0.9644
1280710571915001856,2020-07-07 21:00:00,0.297,0.594,0.109,-0.9277
1280710614512369664,2020-07-07 21:00:00,,,,
1280710681025634304,2020-07-07 21:00:00,0.148,0.7,0.152,0.0516
1280710800433385472,2020-07-07 21:00:00,0.239,0.66,0.101,-0.8403
1280710913138589696,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280710913138589696,2020-07-07 21:00:00,,,,
1280710913503358976,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280710913503358976,2020-07-07 21:00:00,,,,
1280711265464139776,2020-07-07 21:00:00,0.179,0.821,0.0,-0.7095
1280711439154589696,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280711439154589696,2020-07-07 21:00:00,,,,
1280711599339134976,2020-07-07 21:00:00,0.366,0.606,0.028,-0.975
1280711872400982016,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280711872400982016,2020-07-07 21:00:00,,,,
1280712043717292032,2020-07-07 21:00:00,0.196,0.744,0.06,-0.697
1280712273514901504,2020-07-07 21:00:00,0.122,0.878,0.0,-0.494
1280712273514901504,2020-07-07 21:00:00,,,,
1280712541102956544,2020-07-07 21:00:00,0.169,0.831,0.0,-0.7095
1280712652751343616,2020-07-07 21:00:00,0.375,0.625,0.0,-0.765
1280712652751343616,2020-07-07 21:00:00,,,,
1280712751996743680,2020-07-07 21:00:00,0.264,0.736,0.0,-0.8657
1280712773392117760,2020-07-07 21:00:00,0.122,0.878,0.0,-0.494
1280712773392117760,2020-07-07 21:00:00,,,,
1280712811669147648,2020-07-07 21:00:00,0.186,0.814,0.0,-0.625
1280712882129420288,2020-07-07 21:00:00,0.241,0.759,0.0,-0.848
1280712891793059840,2020-07-07 21:00:00,0.344,0.656,0.0,-0.9404
1280713182739222528,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280713182739222528,2020-07-07 21:00:00,,,,
1280713691982204928,2020-07-07 22:00:00,0.122,0.878,0.0,-0.494
1280713691982204928,2020-07-07 22:00:00,,,,
1280713809963991040,2020-07-07 22:00:00,0.292,0.606,0.102,-0.8926
1280714138830897152,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280714138830897152,2020-07-07 22:00:00,,,,
1280714181633851392,2020-07-07 22:00:00,0.263,0.737,0.0,-0.852
1280714532021665792,2020-07-07 22:00:00,0.191,0.809,0.0,-0.7095
1280714532021665792,2020-07-07 22:00:00,,,,
1280714872385204224,2020-07-07 22:00:00,0.375,0.625,0.0,-0.765
1280714872385204224,2020-07-07 22:00:00,,,,
1280715313005412352,2020-07-07 22:00:00,0.304,0.696,0.0,-0.937
1280715363731288064,2020-07-07 22:00:00,0.288,0.565,0.147,-0.8037
1280715408295804928,2020-07-07 22:00:00,0.513,0.445,0.042,-0.99
1280715435541819392,2020-07-07 22:00:00,0.339,0.661,0.0,-0.827
1280715621878108160,2020-07-07 22:00:00,0.291,0.709,0.0,-0.9097
1280716217599184896,2020-07-07 22:00:00,0.317,0.683,0.0,-0.942
1280716863555743744,2020-07-07 22:00:00,0.122,0.878,0.0,-0.494
1280716863555743744,2020-07-07 22:00:00,,,,
1280717106103885824,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280717106103885824,2020-07-07 22:00:00,,,,
1280717106171064320,2020-07-07 22:00:00,0.0,0.752,0.248,0.6465
1280717166183145472,2020-07-07 22:00:00,0.307,0.529,0.164,-0.771
1280717166183145472,2020-07-07 22:00:00,,,,
1280717269455310848,2020-07-07 22:00:00,0.185,0.815,0.0,-0.7095
1280717399067463680,2020-07-07 22:00:00,0.202,0.798,0.0,-0.586
1280717626122162176,2020-07-07 22:00:00,0.24,0.76,0.0,-0.625
1280717626122162176,2020-07-07 22:00:00,,,,
1280717763716304896,2020-07-07 22:00:00,0.189,0.763,0.049,-0.725
1280717943433621504,2020-07-07 22:00:00,0.172,0.828,0.0,-0.7944
1280718138431045632,2020-07-07 22:00:00,0.212,0.788,0.0,-0.7183
1280718138431045632,2020-07-07 22:00:00,,,,
1280718139379064832,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280718139379064832,2020-07-07 22:00:00,,,,
1280719187275657216,2020-07-07 22:00:00,0.375,0.625,0.0,-0.765
1280719187275657216,2020-07-07 22:00:00,,,,
1280719376556179456,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280719376556179456,2020-07-07 22:00:00,,,,
1280720099423293440,2020-07-07 22:00:00,0.179,0.821,0.0,-0.7095
1280720468513783808,2020-07-07 22:00:00,0.268,0.587,0.146,-0.6367
1280720949919113216,2020-07-07 22:00:00,0.191,0.809,0.0,-0.7095
1280720949919113216,2020-07-07 22:00:00,,,,
1280721126809690112,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280721126809690112,2020-07-07 22:00:00,,,,
1280721445623074816,2020-07-07 22:00:00,0.0,0.874,0.126,0.3818
1280722157408903168,2020-07-07 22:00:00,0.236,0.551,0.213,-0.1832
1280722365677174784,2020-07-07 22:00:00,0.143,0.64,0.217,0.541
1280722780485570560,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280722824047595520,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280723283806236672,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280724545167597568,2020-07-07 22:00:00,,,,
1280724546237206528,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280724546237206528,2020-07-07 22:00:00,,,,
1280724936215064576,2020-07-07 22:00:00,0.191,0.809,0.0,-0.7095
1280724936215064576,2020-07-07 22:00:00,,,,
1280725204717776896,2020-07-07 22:00:00,,,,
1280726186981838848,2020-07-07 22:00:00,0.294,0.576,0.13,-0.7803
1280726602855448576,2020-07-07 22:00:00,,,,
1280727252393758720,2020-07-07 22:00:00,0.332,0.629,0.038,-0.95
1280728263380176896,2020-07-07 22:00:00,0.127,0.764,0.108,-0.0772
1280728263380176896,2020-07-07 22:00:00,,,,
1280728533917106176,2020-07-07 23:00:00,0.324,0.676,0.0,-0.9097
1280728533917106176,2020-07-07 23:00:00,,,,
1280728964722540544,2020-07-07 23:00:00,0.107,0.734,0.158,0.2263
1280729076391698432,2020-07-07 23:00:00,,,,
1280729569822035968,2020-07-07 23:00:00,0.324,0.676,0.0,-0.9097
1280729569822035968,2020-07-07 23:00:00,,,,
1280729609303187456,2020-07-07 23:00:00,0.0,0.833,0.167,0.4587
1280730220790718464,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280730220790718464,2020-07-07 23:00:00,,,,
1280730297894567936,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280730297894567936,2020-07-07 23:00:00,,,,
1280730659238133760,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280730659238133760,2020-07-07 23:00:00,,,,
1280730775554588672,2020-07-07 23:00:00,0.122,0.878,0.0,-0.494
1280730775554588672,2020-07-07 23:00:00,,,,
1280730899953225728,2020-07-07 23:00:00,0.167,0.763,0.071,-0.527
1280731302166097920,2020-07-07 23:00:00,0.32,0.68,0.0,-0.691
1280731302166097920,2020-07-07 23:00:00,,,,
1280731352573243392,2020-07-07 23:00:00,0.247,0.677,0.076,-0.7637
1280731967282130944,2020-07-07 23:00:00,0.0,0.885,0.115,0.3818
1280731985359454208,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280731985359454208,2020-07-07 23:00:00,,,,
1280732710122684416,2020-07-07 23:00:00,,,,
1280732855774019584,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280732885683601408,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280732885683601408,2020-07-07 23:00:00,,,,
1280733185203032064,2020-07-07 23:00:00,,,,
1280733459829252096,2020-07-07 23:00:00,0.191,0.809,0.0,-0.7095
1280733459829252096,2020-07-07 23:00:00,,,,
1280733596035276800,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280733596035276800,2020-07-07 23:00:00,,,,
1280733599822688256,2020-07-07 23:00:00,0.194,0.677,0.129,-0.7075
1280735747151200256,2020-07-07 23:00:00,0.149,0.851,0.0,-0.5425
1280735986037731328,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280735986037731328,2020-07-07 23:00:00,,,,
1280736107764867072,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280736107764867072,2020-07-07 23:00:00,,,,
1280736123300560896,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280736262396301312,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280736262396301312,2020-07-07 23:00:00,,,,
1280736346437369856,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280736346437369856,2020-07-07 23:00:00,,,,
1280736486501969920,2020-07-07 23:00:00,0.191,0.809,0.0,-0.7095
1280736486501969920,2020-07-07 23:00:00,,,,
1280736542504427520,2020-07-07 23:00:00,0.239,0.761,0.0,-0.7095
1280736542504427520,2020-07-07 23:00:00,,,,
1280736550708527104,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280736550708527104,2020-07-07 23:00:00,,,,
1280736685832183808,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280736945631424512,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280736945631424512,2020-07-07 23:00:00,,,,
1280737404513513472,2020-07-07 23:00:00,0.316,0.546,0.138,-0.9365
1280737918009536512,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280737918009536512,2020-07-07 23:00:00,,,,
1280737954588057600,2020-07-07 23:00:00,0.242,0.648,0.11,-0.7715
1280737954588057600,2020-07-07 23:00:00,,,,
1280738116144205824,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280738116144205824,2020-07-07 23:00:00,,,,
1280738219047313408,2020-07-07 23:00:00,0.276,0.724,0.0,-0.942
1280738540410867712,2020-07-07 23:00:00,0.361,0.508,0.131,-0.8657
1280738719574589440,2020-07-07 23:00:00,0.179,0.625,0.196,-0.1531
1280738719574589440,2020-07-07 23:00:00,,,,
1280738917524877312,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280738917524877312,2020-07-07 23:00:00,,,,
1280739302733828096,2020-07-07 23:00:00,0.324,0.676,0.0,-0.9097
1280739302733828096,2020-07-07 23:00:00,,,,
1280739564118634496,2020-07-07 23:00:00,0.242,0.648,0.11,-0.7715
1280739564118634496,2020-07-07 23:00:00,,,,
1280739721723801600,2020-07-07 23:00:00,0.179,0.625,0.196,-0.1531
1280739721723801600,2020-07-07 23:00:00,,,,
1280740069868015616,2020-07-07 23:00:00,0.242,0.648,0.11,-0.7715
1280740069868015616,2020-07-07 23:00:00,,,,
1280740279411183616,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280740279411183616,2020-07-07 23:00:00,,,,
1280740642260430848,2020-07-07 23:00:00,0.174,0.826,0.0,-0.7095
1280740720203018240,2020-07-07 23:00:00,0.242,0.648,0.11,-0.7715
1280740720203018240,2020-07-07 23:00:00,,,,
1280740848359993344,2020-07-07 23:00:00,0.375,0.625,0.0,-0.765
1280740848359993344,2020-07-07 23:00:00,,,,
1280741352628781056,2020-07-07 23:00:00,0.32,0.68,0.0,-0.691
1280741352628781056,2020-07-07 23:00:00,,,,
1280741857450917888,2020-07-07 23:00:00,0.179,0.625,0.196,-0.1531
1280741857450917888,2020-07-07 23:00:00,,,,
1280742331008708608,2020-07-07 23:00:00,0.242,0.648,0.11,-0.7715
1280742331008708608,2020-07-07 23:00:00,,,,
1280742571560534016,2020-07-07 23:00:00,0.239,0.761,0.0,-0.7095
1280742571560534016,2020-07-07 23:00:00,,,,
1280742770525696000,2020-07-07 23:00:00,0.242,0.648,0.11,-0.7715
1280742770525696000,2020-07-07 23:00:00,,,,
1280742908677763072,2020-07-07 23:00:00,,,,
1280743102358204416,2020-07-07 23:00:00,0.179,0.625,0.196,-0.1531
1280743102358204416,2020-07-07 23:00:00,,,,
1280743168737075200,2020-07-07 23:00:00,0.212,0.788,0.0,-0.7183
1280743168737075200,2020-07-07 23:00:00,,,,
1280381043678285824,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280381483161698304,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280381984527855616,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280382369363623936,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280382616034856960,2020-07-07 00:00:00,0.104,0.675,0.221,0.6333
1280382710406623232,2020-07-07 00:00:00,0.3,0.7,0.0,-0.8936
1280382710406623232,2020-07-07 00:00:00,,,,
1280383106105696256,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280383664812105728,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280384792824086528,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280384792824086528,2020-07-07 00:00:00,,,,
1280385381398007808,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280385381398007808,2020-07-07 00:00:00,,,,
1280385484276092928,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280385521659842560,2020-07-07 00:00:00,0.3,0.7,0.0,-0.8936
1280385521659842560,2020-07-07 00:00:00,,,,
1280385986539782144,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280386254962655232,2020-07-07 00:00:00,0.259,0.568,0.173,-0.7715
1280386443987365888,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280386443987365888,2020-07-07 00:00:00,,,,
1280386509984669696,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280386513528913920,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280386513528913920,2020-07-07 00:00:00,,,,
1280386588795641856,2020-07-07 00:00:00,0.087,0.87,0.043,-0.2732
1280387040530649088,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280387040530649088,2020-07-07 00:00:00,,,,
1280387184625934336,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280387604240875520,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280387812823457792,2020-07-07 00:00:00,,,,
1280387955232776192,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280388191829331968,2020-07-07 00:00:00,0.3,0.7,0.0,-0.8936
1280388191829331968,2020-07-07 00:00:00,,,,
1280388325367521280,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280388703857315840,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280389248898777088,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280389677304905728,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280390007530774528,2020-07-07 00:00:00,0.088,0.878,0.034,-0.4019
1280390101391024128,2020-07-07 00:00:00,0.3,0.7,0.0,-0.8936
1280390101391024128,2020-07-07 00:00:00,,,,
1280390216356900864,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280390622654980096,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280391059772751872,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280391241100922880,2020-07-07 00:00:00,0.323,0.608,0.068,-0.7715
1280391431438426112,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280391902207115264,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280392186358460416,2020-07-07 00:00:00,0.215,0.785,0.0,-0.7964
1280392269565251584,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280392379107860480,2020-07-07 00:00:00,0.194,0.806,0.0,-0.625
1280392659018944512,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280392786458685440,2020-07-07 00:00:00,0.483,0.517,0.0,-0.567
1280393013815115776,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280393013815115776,2020-07-07 00:00:00,,,,
1280393121013157888,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280393325183250432,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280393325183250432,2020-07-07 00:00:00,,,,
1280393761009414144,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280394164748812288,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280394218079498240,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280394218079498240,2020-07-07 00:00:00,,,,
1280394445565771776,2020-07-07 00:00:00,0.214,0.786,0.0,-0.718
1280394514138611712,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280394709110751232,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280394884441145344,2020-07-07 00:00:00,0.231,0.769,0.0,-0.691
1280394884441145344,2020-07-07 00:00:00,,,,
1280395070894678016,2020-07-07 00:00:00,0.348,0.491,0.161,-0.8887
1280395426345160704,2020-07-07 00:00:00,0.239,0.761,0.0,-0.7095
1280395426345160704,2020-07-07 00:00:00,,,,
1280396593238282240,2020-07-07 01:00:00,0.239,0.761,0.0,-0.7095
1280396593238282240,2020-07-07 01:00:00,,,,
1280396626687864832,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280396699131920384,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280397076896124928,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280397626093867008,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280397626093867008,2020-07-07 01:00:00,,,,
1280397636172996608,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280397636172996608,2020-07-07 01:00:00,,,,
1280397819011096576,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280398224709365760,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280399154662060032,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280399441560768512,2020-07-07 01:00:00,0.119,0.881,0.0,-0.4768
1280399556925173760,2020-07-07 01:00:00,0.108,0.849,0.042,-0.4019
1280399556925173760,2020-07-07 01:00:00,,,,
1280399784394870784,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280400057867669504,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280400057867669504,2020-07-07 01:00:00,,,,
1280400690461003776,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280401024809947136,2020-07-07 01:00:00,0.261,0.685,0.054,-0.788
1280401035559911424,2020-07-07 01:00:00,0.145,0.748,0.107,-0.2023
1280401227663249408,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280401264350834688,2020-07-07 01:00:00,0.2,0.731,0.069,-0.527
1280401264350834688,2020-07-07 01:00:00,,,,
1280401277512531968,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280401277512531968,2020-07-07 01:00:00,,,,
1280401432018145280,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280401908419768320,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280401926618824704,2020-07-07 01:00:00,0.167,0.833,0.0,-0.25
1280402217187651584,2020-07-07 01:00:00,0.3,0.7,0.0,-0.8936
1280402217187651584,2020-07-07 01:00:00,,,,
1280402541054959616,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280403149048745984,2020-07-07 01:00:00,0.341,0.501,0.158,-0.8887
1280403650880262144,2020-07-07 01:00:00,0.3,0.7,0.0,-0.8936
1280403650880262144,2020-07-07 01:00:00,,,,
1280403962986991616,2020-07-07 01:00:00,0.341,0.501,0.158,-0.8887
1280404632641167360,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280404988636864512,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280405398277799936,2020-07-07 01:00:00,0.331,0.669,0.0,-0.898
1280405420851564544,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280406194629287936,2020-07-07 01:00:00,0.348,0.491,0.161,-0.8887
1280406207530844160,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280406207530844160,2020-07-07 01:00:00,,,,
1280406796063199232,2020-07-07 01:00:00,0.341,0.501,0.158,-0.8887
1280407185785155584,2020-07-07 01:00:00,0.409,0.591,0.0,-0.8223
1280407210066169856,2020-07-07 01:00:00,,,,
1280407501444349952,2020-07-07 01:00:00,0.313,0.495,0.193,-0.8315
1280407933499695104,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280407933499695104,2020-07-07 01:00:00,,,,
1280407944958443520,2020-07-07 01:00:00,,,,
1280408330935164928,2020-07-07 01:00:00,0.307,0.503,0.189,-0.8315
1280408410794586112,2020-07-07 01:00:00,0.28,0.72,0.0,-0.5425
1280408794011295744,2020-07-07 01:00:00,0.167,0.833,0.0,-0.527
1280408916212559872,2020-07-07 01:00:00,0.267,0.497,0.236,-0.6123
1280409136598040576,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280409491687825408,2020-07-07 01:00:00,0.271,0.489,0.24,-0.6123
1280409539972497408,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280409539972497408,2020-07-07 01:00:00,,,,
1280410409808416768,2020-07-07 01:00:00,0.286,0.501,0.213,-0.758
1280411591767359488,2020-07-07 02:00:00,0.317,0.537,0.147,-0.8887
1280411660038135808,2020-07-07 02:00:00,0.3,0.7,0.0,-0.8936
1280411660038135808,2020-07-07 02:00:00,,,,
1280412439725707264,2020-07-07 02:00:00,,,,
1280413093382815744,2020-07-07 02:00:00,0.311,0.457,0.232,-0.758
1280413268583092224,2020-07-07 02:00:00,0.0,0.732,0.268,0.7715
1280413559680360448,2020-07-07 02:00:00,0.324,0.476,0.2,-0.8315
1280413954246729728,2020-07-07 02:00:00,0.0,0.737,0.263,0.6123
1280414182777802752,2020-07-07 02:00:00,0.283,0.479,0.237,-0.4768
1280414718398803968,2020-07-07 02:00:00,0.29,0.468,0.243,-0.4768
1280415154140741632,2020-07-07 02:00:00,0.283,0.479,0.237,-0.4768
1280415531233947648,2020-07-07 02:00:00,0.283,0.479,0.237,-0.4768
1280415850583879680,2020-07-07 02:00:00,0.3,0.7,0.0,-0.8936
1280415850583879680,2020-07-07 02:00:00,,,,
1280415910252220416,2020-07-07 02:00:00,0.3,0.7,0.0,-0.8936
1280415910252220416,2020-07-07 02:00:00,,,,
1280416294559498240,2020-07-07 02:00:00,0.445,0.555,0.0,-0.961
1280416294559498240,2020-07-07 02:00:00,,,,
1280416353913131008,2020-07-07 02:00:00,0.3,0.7,0.0,-0.8936
1280416353913131008,2020-07-07 02:00:00,,,,
1280416668859215872,2020-07-07 02:00:00,0.231,0.769,0.0,-0.691
1280416668859215872,2020-07-07 02:00:00,,,,
1280416985151672320,2020-07-07 02:00:00,0.3,0.7,0.0,-0.8936
1280416985151672320,2020-07-07 02:00:00,,,,
1280417129787949056,2020-07-07 02:00:00,0.3,0.7,0.0,-0.8936
1280417129787949056,2020-07-07 02:00:00,,,,
1280417270280355840,2020-07-07 02:00:00,0.3,0.7,0.0,-0.8936
1280417270280355840,2020-07-07 02:00:00,,,,
1280418741415747584,2020-07-07 02:00:00,0.0,1.0,0.0,0.0
1280418741415747584,2020-07-07 02:00:00,,,,
1280420901142618112,2020-07-07 02:00:00,0.0,1.0,0.0,0.0
1280421158886739968,2020-07-07 02:00:00,0.0,1.0,0.0,0.0
1280421158886739968,2020-07-07 02:00:00,,,,
1280422592235651072,2020-07-07 02:00:00,0.071,0.929,0.0,-0.25
1280424020781875200,2020-07-07 02:00:00,0.0,1.0,0.0,0.0
1280424020781875200,2020-07-07 02:00:00,,,,
1280426056055390208,2020-07-07 02:00:00,0.407,0.427,0.167,-0.9155
1280427205944913920,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280427205944913920,2020-07-07 03:00:00,,,,
1280429096183496704,2020-07-07 03:00:00,,,,
1280430210731536384,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280430210731536384,2020-07-07 03:00:00,,,,
1280430234660208640,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280430234660208640,2020-07-07 03:00:00,,,,
1280430294466564096,2020-07-07 03:00:00,0.13,0.87,0.0,-0.5107
1280430721748791296,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280430721748791296,2020-07-07 03:00:00,,,,
1280432581587005440,2020-07-07 03:00:00,0.231,0.769,0.0,-0.691
1280432581587005440,2020-07-07 03:00:00,,,,
1280432658145783808,2020-07-07 03:00:00,0.3,0.7,0.0,-0.8936
1280432658145783808,2020-07-07 03:00:00,,,,
1280432748667207680,2020-07-07 03:00:00,0.26,0.525,0.215,-0.4019
1280432748667207680,2020-07-07 03:00:00,,,,
1280433425648955392,2020-07-07 03:00:00,0.3,0.7,0.0,-0.8936
1280433425648955392,2020-07-07 03:00:00,,,,
1280433639885615104,2020-07-07 03:00:00,0.161,0.403,0.435,0.527
1280433792293855232,2020-07-07 03:00:00,0.3,0.7,0.0,-0.8936
1280433792293855232,2020-07-07 03:00:00,,,,
1280433878621212672,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280434140077326336,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280434140077326336,2020-07-07 03:00:00,,,,
1280434595712905216,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280434595712905216,2020-07-07 03:00:00,,,,
1280436512992006144,2020-07-07 03:00:00,0.173,0.683,0.144,-0.4019
1280437321087643648,2020-07-07 03:00:00,,,,
1280437512406806528,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280437512406806528,2020-07-07 03:00:00,,,,
