id,created_at_h,neg,neu,pos,compound
1280845657704718336,2020-07-08 06:00:00,0.239,0.761,0.0,-0.7095
1280845657704718336,2020-07-08 06:00:00,,,,
1280845690130710528,2020-07-08 06:00:00,0.36,0.64,0.0,-0.9697
1280845982868164608,2020-07-08 06:00:00,0.396,0.604,0.0,-0.925
1280846146001387520,2020-07-08 06:00:00,0.176,0.689,0.135,-0.4004
1280846320949919744,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280846320949919744,2020-07-08 06:00:00,,,,
1280846379900735488,2020-07-08 06:00:00,0.0,0.775,0.225,0.494
1280846415883837440,2020-07-08 06:00:00,0.369,0.631,0.0,-0.8223
1280846415883837440,2020-07-08 06:00:00,,,,
1280846699943133184,2020-07-08 06:00:00,0.231,0.769,0.0,-0.4019
1280847175145029632,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280847175145029632,2020-07-08 06:00:00,0.148,0.7,0.152,0.0516
1280847668693151744,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280847709654544384,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280847709654544384,2020-07-08 06:00:00,,,,
1280847723600715776,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280847723600715776,2020-07-08 06:00:00,,,,
1280848242570407936,2020-07-08 06:00:00,0.0,0.715,0.285,0.61
1280848457339723776,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848457339723776,2020-07-08 06:00:00,,,,
1280848503154098176,2020-07-08 06:00:00,0.136,0.806,0.058,-0.527
1280848933837852672,2020-07-08 06:00:00,0.13,0.87,0.0,-0.0516
1280849698434277376,2020-07-08 07:00:00,0.35,0.574,0.076,-0.878
1280849740209496064,2020-07-08 07:00:00,0.136,0.622,0.241,0.7964
1280864212672286720,2020-07-08 08:00:00,0.277,0.723,0.0,-0.8315
1280864369488924672,2020-07-08 08:00:00,0.366,0.634,0.0,-0.953
1280864566268887040,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280864566268887040,2020-07-08 08:00:00,,,,
1280864758737047552,2020-07-08 08:00:00,0.438,0.562,0.0,-0.8315
1280864758737047552,2020-07-08 08:00:00,0.338,0.662,0.0,-0.848
1280865244336795648,2020-07-08 08:00:00,0.0,0.65,0.35,0.7183
1280865583223971840,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865583223971840,2020-07-08 08:00:00,,,,
1280865712370864128,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280866390157799424,2020-07-08 08:00:00,0.291,0.709,0.0,-0.858
1280866803103793152,2020-07-08 08:00:00,0.106,0.817,0.077,0.1007
1280867926069952512,2020-07-08 08:00:00,0.211,0.789,0.0,-0.3413
1280869022775554048,2020-07-08 08:00:00,0.331,0.564,0.105,-0.918
1280869464670494720,2020-07-08 08:00:00,0.514,0.442,0.044,-0.9414
1280869868049399808,2020-07-08 08:00:00,0.3,0.7,0.0,-0.8936
1280869868049399808,2020-07-08 08:00:00,,,,
1280870404496732160,2020-07-08 08:00:00,0.188,0.493,0.319,0.4587
1280870491385925632,2020-07-08 08:00:00,0.181,0.819,0.0,-0.4768
1280870597535424512,2020-07-08 08:00:00,0.067,0.833,0.1,0.2023
1280870965526831104,2020-07-08 08:00:00,0.0,0.74,0.26,0.843
1280871247849676800,2020-07-08 08:00:00,0.0,0.925,0.075,0.361
1280871379152375808,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280871379152375808,2020-07-08 08:00:00,,,,
1280871560706953216,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280872230298292224,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280872410967764992,2020-07-08 08:00:00,0.449,0.551,0.0,-0.9766
1280873231348572160,2020-07-08 08:00:00,0.336,0.664,0.0,-0.9346
1280873525172072448,2020-07-08 08:00:00,0.465,0.491,0.044,-0.986
1280873807876632576,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280874078816133120,2020-07-08 08:00:00,0.415,0.585,0.0,-0.8315
1280874450649518080,2020-07-08 08:00:00,0.415,0.585,0.0,-0.8315
1280875222778785792,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280875222778785792,2020-07-08 08:00:00,0.146,0.854,0.0,-0.4404
1280875238000115712,2020-07-08 08:00:00,0.349,0.591,0.059,-0.7505
1280875904898494464,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280875904898494464,2020-07-08 08:00:00,0.146,0.854,0.0,-0.4404
1280876076357619712,2020-07-08 08:00:00,0.438,0.562,0.0,-0.8315
1280876076357619712,2020-07-08 08:00:00,0.338,0.662,0.0,-0.848
1280876877503172608,2020-07-08 08:00:00,0.064,0.807,0.13,0.4019
1280877416664178688,2020-07-08 08:00:00,0.375,0.625,0.0,-0.765
1280877416664178688,2020-07-08 08:00:00,0.459,0.541,0.0,-0.881
1280877667328409600,2020-07-08 08:00:00,0.198,0.704,0.098,-0.7783
1280878548761313280,2020-07-08 08:00:00,0.229,0.638,0.133,-0.6807
1280878751564226560,2020-07-08 08:00:00,0.394,0.542,0.064,-0.952
1280879209536086016,2020-07-08 08:00:00,0.222,0.599,0.18,0.0772
1280880505118916608,2020-07-08 09:00:00,0.344,0.519,0.137,-0.8687
1280880566833905664,2020-07-08 09:00:00,0.0,0.867,0.133,0.3818
1280880747084238848,2020-07-08 09:00:00,0.0,0.894,0.106,0.3596
1280881064500588544,2020-07-08 09:00:00,0.286,0.599,0.115,-0.8555
1280881312908312576,2020-07-08 09:00:00,0.0,1.0,0.0,0.0
