id,created_at_h,neg,neu,pos,compound
1278590232242225152,2020-07-02 01:00:00,0.25,0.75,0.0,-0.25
1278590232242225152,2020-07-02 01:00:00,,,,
1278590312089128960,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278590386932416512,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278591069450616832,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278591337751855104,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278591395339460608,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278591536511332352,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278591546699497472,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278591663242272768,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278591870755459072,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278591977202675712,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278592045901402112,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278592045901402112,2020-07-02 01:00:00,,,,
1278592165380325376,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278592478971670528,2020-07-02 01:00:00,0.25,0.75,0.0,-0.25
1278592478971670528,2020-07-02 01:00:00,,,,
1278592487385370624,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278592610521808896,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278592814310469632,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278592916705783808,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278593139540967424,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278593317702336512,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278593583831027712,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278593777372987392,2020-07-02 01:00:00,0.267,0.733,0.0,-0.6123
1278593779457421312,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278594017035419648,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278594048857530368,2020-07-02 01:00:00,,,,
1278594090721034240,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278594118197710848,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278594496037392384,2020-07-02 01:00:00,0.316,0.626,0.057,-0.926
1278594720143495168,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278594898367639552,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278595035039035392,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278595251137966080,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278595313796820992,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278595441999990784,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278595639614504960,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278595733831237632,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278595805427822592,2020-07-02 01:00:00,0.179,0.821,0.0,-0.34
1278595805427822592,2020-07-02 01:00:00,,,,
1278595882926190592,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278595891763576832,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278595988274515968,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278596035703693312,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596283725279232,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596375995957248,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596426226757632,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596464395063296,2020-07-02 01:00:00,0.222,0.778,0.0,-0.6123
1278596502919790592,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596510230462464,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596529171791872,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596578757021696,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596623820566528,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596690434387968,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596692481241088,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596748202479616,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596828884131840,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596864384917504,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596883250704384,2020-07-02 01:00:00,0.231,0.583,0.186,-0.2263
1278596895087173632,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596900564819968,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596921624596480,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596936333791232,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596972669210624,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596977383653376,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596979501793280,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278596983364542464,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597097869238272,2020-07-02 01:00:00,0.52,0.48,0.0,-0.9707
1278597122674298880,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597147827421184,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597157373636608,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597162348077056,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597170472550400,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597170472550400,2020-07-02 01:00:00,,,,
1278597210918264832,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597238621683712,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278597249048739840,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597275577733120,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597314492293120,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597354250072064,2020-07-02 01:00:00,0.456,0.544,0.0,-0.925
1278597405932285952,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597416149630976,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597433153540096,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597438886969344,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597467542601728,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597483741020160,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278597510492086272,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597534601150464,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597584156852224,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597631040774144,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597635583225856,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597669993185280,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597848150544384,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597855695925248,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597900835135488,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597938231545856,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597941834313728,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278597967486877696,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598002828087296,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598010944061440,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598016186933248,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598052698361856,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598072327475200,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598117609345024,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598177336295424,2020-07-02 01:00:00,0.343,0.657,0.0,-0.872
1278598221707837440,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598229240807424,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598338711916544,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278598476809621504,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598478680125440,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598495251730432,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598497864826880,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598552302678016,2020-07-02 01:00:00,0.249,0.708,0.043,-0.913
1278598693654900736,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278598699388596224,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278598757282709504,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278599002418601984,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278599041450827776,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278599071033249792,2020-07-02 01:00:00,0.483,0.517,0.0,-0.92
1278599071033249792,2020-07-02 01:00:00,,,,
1278599121457291264,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278599207461347328,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278599706847744000,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278599750946713600,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278599777727459328,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278599994040299520,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278600100021862400,2020-07-02 02:00:00,0.45,0.55,0.0,-0.92
1278600274639122432,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278600312614510592,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278600354167431168,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278600367815581696,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278600824403275776,2020-07-02 02:00:00,0.0,0.852,0.148,0.5107
1278601130596012032,2020-07-02 02:00:00,0.452,0.548,0.0,-0.872
1278601130596012032,2020-07-02 02:00:00,,,,
1278601290801545216,2020-07-02 02:00:00,0.179,0.821,0.0,-0.34
1278601290801545216,2020-07-02 02:00:00,,,,
1278601655479566336,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278601758487375872,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278602269571743744,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278602442339282944,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278602469296099328,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278602767830077440,2020-07-02 02:00:00,,,,
1278603071732379648,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278603272639504384,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278603291644039168,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278603651125149696,2020-07-02 02:00:00,0.0,0.884,0.116,0.361
1278604545703030784,2020-07-02 02:00:00,0.283,0.63,0.088,-0.9136
1278604666050236416,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278604668516528128,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278604726456561664,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278604887421566976,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278604890764238848,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278604948847112192,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278604987174735872,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278604996662013952,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278605075162808320,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278605117743390720,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278605118053679104,2020-07-02 02:00:00,0.484,0.365,0.151,-0.9287
1278605241458421760,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278605422627184640,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278605512683278336,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278605521637871616,2020-07-02 02:00:00,0.374,0.474,0.153,-0.6367
1278605938363162624,2020-07-02 02:00:00,0.429,0.411,0.159,-0.8887
1278605951667286016,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278606024568639488,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278606106957398016,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278606177472065536,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278606184220680192,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278606246287831040,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278606426949275648,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278606879489511424,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278607004270047232,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278607126940864512,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278607130350645248,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278607130774458368,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278607227314716672,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278607268267692032,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278607284701192192,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278607347116658688,2020-07-02 02:00:00,0.118,0.882,0.0,-0.34
1278607490481938432,2020-07-02 02:00:00,0.409,0.5,0.091,-0.881
1278607496974725120,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278607545100144640,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278607622703165440,2020-07-02 02:00:00,0.0,0.866,0.134,0.527
1278607669763268608,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278607854987931648,2020-07-02 02:00:00,0.245,0.755,0.0,-0.758
1278607956796305408,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278607956796305408,2020-07-02 02:00:00,,,,
1278608359046823936,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278608496443953152,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278608641868943360,2020-07-02 02:00:00,0.245,0.755,0.0,-0.758
1278609045943840768,2020-07-02 02:00:00,0.245,0.755,0.0,-0.758
1278609189061836800,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278609189359611904,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278609469400928256,2020-07-02 02:00:00,0.194,0.806,0.0,-0.758
1278609637043027968,2020-07-02 02:00:00,0.117,0.779,0.104,-0.1027
1278609828504580096,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278609860314247168,2020-07-02 02:00:00,0.297,0.703,0.0,-0.586
1278609860314247168,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278610074609561600,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278610173276368896,2020-07-02 02:00:00,0.459,0.382,0.159,-0.886
1278610413400154112,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278610620514832384,2020-07-02 02:00:00,0.466,0.534,0.0,-0.9536
1278611306510245888,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278611850230292480,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278611881939349504,2020-07-02 02:00:00,0.439,0.561,0.0,-0.9233
1278612002483535872,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278612332382261248,2020-07-02 02:00:00,0.245,0.755,0.0,-0.758
1278612582782271488,2020-07-02 02:00:00,,,,
1278612908008710144,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278614007180521472,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278614156267184128,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278614308382027776,2020-07-02 02:00:00,0.398,0.602,0.0,-0.872
1278614776663412736,2020-07-02 03:00:00,0.0,0.861,0.139,0.527
1278614776663412736,2020-07-02 03:00:00,0.248,0.506,0.246,-0.0134
1278614961598668800,2020-07-02 03:00:00,0.0,0.588,0.412,0.6367
1278615030724874240,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278615036261515264,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278615036261515264,2020-07-02 03:00:00,,,,
1278615415476781056,2020-07-02 03:00:00,,,,
1278616101014966272,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278616212595851264,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278616236998475776,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278616236998475776,2020-07-02 03:00:00,,,,
1278616379155857408,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278616553882255360,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278617317379891200,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278617515145474048,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278618119389564928,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278618962771603456,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278618962771603456,2020-07-02 03:00:00,,,,
1278618991271964672,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278619445477474304,2020-07-02 03:00:00,0.0,0.861,0.139,0.527
1278619445477474304,2020-07-02 03:00:00,0.248,0.506,0.246,-0.0134
1278619745068240896,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278619745068240896,2020-07-02 03:00:00,,,,
1278619819827326976,2020-07-02 03:00:00,0.0,1.0,0.0,0.0
1278619870968655872,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278620219678896128,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278620304030470144,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278620628132691968,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278620699347881984,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278620714665295872,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278620797465178112,2020-07-02 03:00:00,0.0,1.0,0.0,0.0
1278620797465178112,2020-07-02 03:00:00,,,,
1278620829740220416,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278620911906828288,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278621393865883648,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278621393865883648,2020-07-02 03:00:00,,,,
1278621521653772288,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278621521653772288,2020-07-02 03:00:00,,,,
1278621635088703488,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278621909572292608,2020-07-02 03:00:00,0.0,1.0,0.0,0.0
1278621963502653440,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278622460183789568,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278622525010968576,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278622868163768320,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278624687824789504,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278625977921396736,2020-07-02 03:00:00,0.335,0.665,0.0,-0.92
1278626575072649216,2020-07-02 03:00:00,0.421,0.579,0.0,-0.92
1278626675786424320,2020-07-02 03:00:00,0.366,0.531,0.103,-0.8555
1278627025087918080,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278627140133466112,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278627442614288384,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278627673674141696,2020-07-02 03:00:00,0.398,0.602,0.0,-0.872
1278627712492433408,2020-07-02 03:00:00,0.459,0.382,0.159,-0.886
1278628144723812352,2020-07-02 03:00:00,0.311,0.583,0.107,-0.949
1278629642178637824,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278629743986970624,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278629743986970624,2020-07-02 04:00:00,,,,
1278630067745296384,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278630067745296384,2020-07-02 04:00:00,,,,
1278630109629513728,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278630109629513728,2020-07-02 04:00:00,,,,
1278630112813088768,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278630369735172096,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278630464908136448,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278630464908136448,2020-07-02 04:00:00,,,,
1278630570503933952,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278630739073011712,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278630739073011712,2020-07-02 04:00:00,,,,
1278631587857551360,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278631587857551360,2020-07-02 04:00:00,,,,
1278631775837642752,2020-07-02 04:00:00,0.466,0.534,0.0,-0.92
1278632379985190912,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278632379985190912,2020-07-02 04:00:00,,,,
1278632418300137472,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278633326719492096,2020-07-02 04:00:00,0.0,0.861,0.139,0.527
1278633326719492096,2020-07-02 04:00:00,0.248,0.506,0.246,-0.0134
1278633464556814336,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278634100321116160,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278634359264890880,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278634371931611136,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278634646629220352,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278634648902533120,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278635253834436608,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278635563738959872,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278635610136358912,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278637306409218048,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278637474131181568,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278637530691375104,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278637603001176064,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278637653718708224,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278637653718708224,2020-07-02 04:00:00,,,,
1278637708592713728,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278637755736698880,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278638118871027712,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278638393962840064,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278638707399147520,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278638789246611456,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278638992142077952,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278639165505224704,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278639165505224704,2020-07-02 04:00:00,,,,
1278639236930056192,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278639907326488576,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640246113153024,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278640260658933760,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278640260658933760,2020-07-02 04:00:00,,,,
1278640346629578752,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640654797676544,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278640670442323968,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640984922951680,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640984922951680,2020-07-02 04:00:00,,,,
1278640998520967168,2020-07-02 04:00:00,0.46,0.493,0.047,-0.9443
1278641032247283712,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278641032247283712,2020-07-02 04:00:00,,,,
1278641084579577856,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278641231598321664,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278641231598321664,2020-07-02 04:00:00,,,,
1278641612067704832,2020-07-02 04:00:00,0.355,0.645,0.0,-0.872
1278641613145886720,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278641922668707840,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278643949263925248,2020-07-02 04:00:00,0.398,0.602,0.0,-0.872
1278643991718707200,2020-07-02 04:00:00,0.459,0.382,0.159,-0.886
1278644832534097920,2020-07-02 05:00:00,0.0,0.95,0.05,0.0516
1278645310793940992,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278646409827319808,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278647132468252672,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278647456297701376,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278647873345933312,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278648002085826560,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278648100639424512,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278648184198266880,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278648612516438016,2020-07-02 05:00:00,0.245,0.755,0.0,-0.758
1278649100016156672,2020-07-02 05:00:00,,,,
1278649614627995648,2020-07-02 05:00:00,0.349,0.542,0.108,-0.7764
1278649731804209152,2020-07-02 05:00:00,0.231,0.622,0.147,-0.3596
1278649731804209152,2020-07-02 05:00:00,,,,
1278650066010607616,2020-07-02 05:00:00,0.552,0.448,0.0,-0.955
1278650465987616768,2020-07-02 05:00:00,,,,
1278650552369496064,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278650570845442048,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278650908730183680,2020-07-02 05:00:00,0.483,0.517,0.0,-0.92
1278650908730183680,2020-07-02 05:00:00,,,,
1278651259315085312,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278651357201788928,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278651379066626048,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278651482510815232,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278651576870199296,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278653037108699136,2020-07-02 05:00:00,0.177,0.823,0.0,-0.4214
1278653126539698176,2020-07-02 05:00:00,0.435,0.565,0.0,-0.92
1278653670482227200,2020-07-02 05:00:00,0.111,0.774,0.115,0.0258
1278653760173195264,2020-07-02 05:00:00,0.0,0.875,0.125,0.572
1278655000974102528,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278655086416343040,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278655678584950784,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278655976661323776,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278656016146718720,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278656182031441920,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278656239489044480,2020-07-02 05:00:00,0.483,0.517,0.0,-0.92
1278656239489044480,2020-07-02 05:00:00,,,,
1278656670730608640,2020-07-02 05:00:00,0.217,0.486,0.296,0.6704
1278656773549969408,2020-07-02 05:00:00,0.483,0.517,0.0,-0.92
1278656773549969408,2020-07-02 05:00:00,,,,
1278656833763315712,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278656955695890432,2020-07-02 05:00:00,0.459,0.382,0.159,-0.886
1278657176102416384,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278658988725489664,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278658988725489664,2020-07-02 05:00:00,,,,
1278659131969163264,2020-07-02 05:00:00,0.398,0.602,0.0,-0.872
1278659600670167040,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
