id,created_at_h,neg,neu,pos,compound
1279838354956120064,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279838354956120064,2020-07-05 12:00:00,,,,
1279838405027823616,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279838405027823616,2020-07-05 12:00:00,,,,
1279838420127191040,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279838420127191040,2020-07-05 12:00:00,,,,
1279838839121436672,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279838839121436672,2020-07-05 12:00:00,,,,
1279838995686526976,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279838995686526976,2020-07-05 12:00:00,,,,
1279839733401546752,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279839733401546752,2020-07-05 12:00:00,,,,
1279840214765187072,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279840214765187072,2020-07-05 12:00:00,,,,
1279840513810558976,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279840513810558976,2020-07-05 12:00:00,,,,
1279840815590883328,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279840815590883328,2020-07-05 12:00:00,,,,
1279840842853867520,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279840842853867520,2020-07-05 12:00:00,,,,
1279841116603514880,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279841116603514880,2020-07-05 12:00:00,,,,
1279841280621764608,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279841280621764608,2020-07-05 12:00:00,,,,
1279841875260817408,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279841875260817408,2020-07-05 12:00:00,,,,
1279842028327563264,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279842028327563264,2020-07-05 12:00:00,,,,
1279842917822148608,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279842917822148608,2020-07-05 12:00:00,,,,
1279843191492161536,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279843191492161536,2020-07-05 12:00:00,,,,
1279843572355944448,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279843572355944448,2020-07-05 12:00:00,,,,
1279844066046459904,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279844066046459904,2020-07-05 12:00:00,,,,
1279844245323436032,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279844245323436032,2020-07-05 12:00:00,,,,
1279844790201249792,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279844790201249792,2020-07-05 12:00:00,,,,
1279844952143540224,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279844952143540224,2020-07-05 12:00:00,,,,
1279845130216845312,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279845130216845312,2020-07-05 12:00:00,,,,
1279846462201966592,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279846462201966592,2020-07-05 12:00:00,,,,
1279847040529453056,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279847040529453056,2020-07-05 12:00:00,,,,
1279847981139755008,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279847981139755008,2020-07-05 12:00:00,,,,
1279848828133412864,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279848828133412864,2020-07-05 12:00:00,,,,
1279849632286138368,2020-07-05 12:00:00,0.577,0.423,0.0,-0.625
1279849821160046592,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279849821160046592,2020-07-05 12:00:00,,,,
1279850184323858432,2020-07-05 12:00:00,0.124,0.759,0.116,0.1531
1279851121578668032,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279851121578668032,2020-07-05 12:00:00,,,,
1279852764407840768,2020-07-05 13:00:00,0.08,0.764,0.156,0.2195
1279852815616180224,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279852815616180224,2020-07-05 13:00:00,,,,
1279852829491036160,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279852829491036160,2020-07-05 13:00:00,,,,
1279853450759528448,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279853450759528448,2020-07-05 13:00:00,,,,
1279854492926828544,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279854492926828544,2020-07-05 13:00:00,,,,
1279855497223344128,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279855497223344128,2020-07-05 13:00:00,,,,
1279857363428630528,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279857363428630528,2020-07-05 13:00:00,,,,
1279857769009631232,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279857769009631232,2020-07-05 13:00:00,,,,
1279858339074068480,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279858339074068480,2020-07-05 13:00:00,,,,
1279858888846839808,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279858888846839808,2020-07-05 13:00:00,,,,
1279860721430528000,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279860721430528000,2020-07-05 13:00:00,,,,
1279860909222043648,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279860909222043648,2020-07-05 13:00:00,,,,
1279861613382627328,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279861613382627328,2020-07-05 13:00:00,,,,
1279861838750990336,2020-07-05 13:00:00,0.2,0.8,0.0,-0.25
1279861857369518080,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279861857369518080,2020-07-05 13:00:00,,,,
1279862635887054848,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279862635887054848,2020-07-05 13:00:00,,,,
1279863910292533248,2020-07-05 13:00:00,0.323,0.677,0.0,-0.7705
1279863988910583808,2020-07-05 13:00:00,0.222,0.778,0.0,-0.25
1279863988910583808,2020-07-05 13:00:00,,,,
1279865311622238208,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279865311622238208,2020-07-05 13:00:00,,,,
1279865409672491008,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279865409672491008,2020-07-05 13:00:00,,,,
1279865996598079488,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279865996598079488,2020-07-05 13:00:00,,,,
1279866628352737280,2020-07-05 13:00:00,0.165,0.744,0.091,-0.2263
1279866628352737280,2020-07-05 13:00:00,,,,
1279868205943709696,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279868205943709696,2020-07-05 14:00:00,,,,
1279868462228287488,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279868462228287488,2020-07-05 14:00:00,,,,
1279869123917426688,2020-07-05 14:00:00,0.222,0.778,0.0,-0.25
1279869123917426688,2020-07-05 14:00:00,,,,
1279869803218468864,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279869803218468864,2020-07-05 14:00:00,,,,
1279872939379351552,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279872939379351552,2020-07-05 14:00:00,,,,
1279873337150238720,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279873337150238720,2020-07-05 14:00:00,,,,
1279874305828978688,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279874305828978688,2020-07-05 14:00:00,,,,
1279879706154852352,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279879706154852352,2020-07-05 14:00:00,,,,
1279880875258380288,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279880875258380288,2020-07-05 14:00:00,,,,
1279881982604763136,2020-07-05 14:00:00,0.165,0.744,0.091,-0.2263
1279881982604763136,2020-07-05 14:00:00,,,,
1279882808979161088,2020-07-05 15:00:00,0.165,0.744,0.091,-0.2263
1279882808979161088,2020-07-05 15:00:00,,,,
1279884794545893376,2020-07-05 15:00:00,0.165,0.744,0.091,-0.2263
1279884794545893376,2020-07-05 15:00:00,,,,
1279887265406128128,2020-07-05 15:00:00,0.0,1.0,0.0,0.0
1279887884925964288,2020-07-05 15:00:00,0.165,0.744,0.091,-0.2263
1279887884925964288,2020-07-05 15:00:00,,,,
1279887980031700992,2020-07-05 15:00:00,0.165,0.744,0.091,-0.2263
1279887980031700992,2020-07-05 15:00:00,,,,
1279889808114905088,2020-07-05 15:00:00,0.151,0.584,0.265,0.318
1279890676755206144,2020-07-05 15:00:00,0.165,0.744,0.091,-0.2263
1279890676755206144,2020-07-05 15:00:00,,,,
1279894283844190208,2020-07-05 15:00:00,0.165,0.744,0.091,-0.2263
1279894283844190208,2020-07-05 15:00:00,,,,
1279894337896222720,2020-07-05 15:00:00,0.165,0.744,0.091,-0.2263
1279894337896222720,2020-07-05 15:00:00,,,,
1279896779736006656,2020-07-05 15:00:00,0.154,0.846,0.0,-0.25
1279897103746162688,2020-07-05 15:00:00,0.165,0.744,0.091,-0.2263
1279897103746162688,2020-07-05 15:00:00,,,,
1279897969089798144,2020-07-05 16:00:00,0.165,0.744,0.091,-0.2263
1279897969089798144,2020-07-05 16:00:00,,,,
1279899308486164480,2020-07-05 16:00:00,0.165,0.744,0.091,-0.2263
1279899308486164480,2020-07-05 16:00:00,,,,
1279901230081417216,2020-07-05 16:00:00,0.165,0.744,0.091,-0.2263
1279901230081417216,2020-07-05 16:00:00,,,,
1279902296206454784,2020-07-05 16:00:00,,,,
1279905731194392576,2020-07-05 16:00:00,0.0,0.941,0.059,0.0516
1279907894381760512,2020-07-05 16:00:00,0.165,0.744,0.091,-0.2263
1279907894381760512,2020-07-05 16:00:00,,,,
1279911791015821312,2020-07-05 16:00:00,0.165,0.744,0.091,-0.2263
1279911791015821312,2020-07-05 16:00:00,,,,
1279911848104669184,2020-07-05 16:00:00,0.165,0.744,0.091,-0.2263
1279911848104669184,2020-07-05 16:00:00,,,,
1279912828976185344,2020-07-05 16:00:00,0.165,0.744,0.091,-0.2263
1279912828976185344,2020-07-05 16:00:00,,,,
1279914278300991488,2020-07-05 17:00:00,0.165,0.744,0.091,-0.2263
1279914278300991488,2020-07-05 17:00:00,,,,
1279918599130374144,2020-07-05 17:00:00,0.165,0.744,0.091,-0.2263
1279918599130374144,2020-07-05 17:00:00,,,,
1279919418663776256,2020-07-05 17:00:00,0.0,0.875,0.125,0.4019
1279920498139377664,2020-07-05 17:00:00,0.165,0.744,0.091,-0.2263
1279920498139377664,2020-07-05 17:00:00,,,,
1279920583220871168,2020-07-05 17:00:00,0.165,0.744,0.091,-0.2263
1279920583220871168,2020-07-05 17:00:00,,,,
1279921541837467648,2020-07-05 17:00:00,0.165,0.744,0.091,-0.2263
1279921541837467648,2020-07-05 17:00:00,,,,
1279923354011463680,2020-07-05 17:00:00,0.165,0.744,0.091,-0.2263
1279923354011463680,2020-07-05 17:00:00,,,,
1279927699276886016,2020-07-05 17:00:00,0.165,0.744,0.091,-0.2263
1279927699276886016,2020-07-05 17:00:00,,,,
1279929762643955712,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279929762643955712,2020-07-05 18:00:00,,,,
1279931215701778432,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279931215701778432,2020-07-05 18:00:00,,,,
1279931813058818048,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279931813058818048,2020-07-05 18:00:00,,,,
1279932165585764352,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279932165585764352,2020-07-05 18:00:00,,,,
1279932535624142848,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279932535624142848,2020-07-05 18:00:00,,,,
1279934994450792448,2020-07-05 18:00:00,0.053,0.844,0.103,0.4724
1279940917718368256,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279940917718368256,2020-07-05 18:00:00,,,,
1279940929776873472,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279940929776873472,2020-07-05 18:00:00,,,,
1279941175408054272,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279941175408054272,2020-07-05 18:00:00,,,,
1279942394108997632,2020-07-05 18:00:00,0.165,0.744,0.091,-0.2263
1279942394108997632,2020-07-05 18:00:00,,,,
1279946741610143744,2020-07-05 19:00:00,0.165,0.744,0.091,-0.2263
1279946741610143744,2020-07-05 19:00:00,,,,
1279947847476097024,2020-07-05 19:00:00,0.165,0.744,0.091,-0.2263
1279947847476097024,2020-07-05 19:00:00,,,,
1279949901024169984,2020-07-05 19:00:00,0.165,0.744,0.091,-0.2263
1279949901024169984,2020-07-05 19:00:00,,,,
1279951877363261440,2020-07-05 19:00:00,0.0,0.941,0.059,0.0516
1279951877363261440,2020-07-05 19:00:00,,,,
1279952922286206976,2020-07-05 19:00:00,0.0,0.941,0.059,0.0516
1279952922286206976,2020-07-05 19:00:00,,,,
1279953843602636800,2020-07-05 19:00:00,0.165,0.744,0.091,-0.2263
1279953843602636800,2020-07-05 19:00:00,,,,
1279955851755823104,2020-07-05 19:00:00,0.165,0.744,0.091,-0.2263
1279955851755823104,2020-07-05 19:00:00,,,,
1279956770673192960,2020-07-05 19:00:00,0.165,0.744,0.091,-0.2263
1279956770673192960,2020-07-05 19:00:00,,,,
1279957529431162880,2020-07-05 19:00:00,0.165,0.744,0.091,-0.2263
1279957529431162880,2020-07-05 19:00:00,,,,
1279958041463529472,2020-07-05 19:00:00,0.165,0.744,0.091,-0.2263
1279958041463529472,2020-07-05 19:00:00,,,,
1279958791736483840,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279958791736483840,2020-07-05 20:00:00,,,,
1279960086601846784,2020-07-05 20:00:00,0.187,0.813,0.0,-0.6484
1279960303158079488,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279960303158079488,2020-07-05 20:00:00,,,,
1279960552505294848,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279960552505294848,2020-07-05 20:00:00,,,,
1279960622357188608,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279960622357188608,2020-07-05 20:00:00,,,,
1279960902306013184,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279960902306013184,2020-07-05 20:00:00,,,,
1279961170984624128,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279961170984624128,2020-07-05 20:00:00,,,,
1279962023154135040,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279962023154135040,2020-07-05 20:00:00,,,,
1279962424561598464,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279962424561598464,2020-07-05 20:00:00,,,,
1279963933470646272,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279963933470646272,2020-07-05 20:00:00,,,,
1279963999442923520,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279963999442923520,2020-07-05 20:00:00,,,,
1279964566554894336,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279964566554894336,2020-07-05 20:00:00,,,,
1279965710052179968,2020-07-05 20:00:00,0.051,0.767,0.182,0.2715
1279966270666887168,2020-07-05 20:00:00,0.0,0.941,0.059,0.0516
1279966270666887168,2020-07-05 20:00:00,,,,
1279967058353172480,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279967058353172480,2020-07-05 20:00:00,,,,
1279968730085277696,2020-07-05 20:00:00,0.0,0.941,0.059,0.0516
1279968730085277696,2020-07-05 20:00:00,,,,
1279969422598430720,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279969422598430720,2020-07-05 20:00:00,,,,
1279969914170871808,2020-07-05 20:00:00,0.157,0.63,0.213,0.1779
1279970995139252224,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279970995139252224,2020-07-05 20:00:00,,,,
1279971638893838336,2020-07-05 20:00:00,0.165,0.744,0.091,-0.2263
1279971638893838336,2020-07-05 20:00:00,,,,
1279971958860505088,2020-07-05 20:00:00,0.482,0.337,0.181,-0.938
1279972787050995712,2020-07-05 20:00:00,0.146,0.657,0.197,0.1779
1279974116020248576,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279974116020248576,2020-07-05 21:00:00,,,,
1279975001458909184,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279975001458909184,2020-07-05 21:00:00,,,,
1279975119654395904,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279975119654395904,2020-07-05 21:00:00,,,,
1279975611830808576,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279975611830808576,2020-07-05 21:00:00,,,,
1279976286086184960,2020-07-05 21:00:00,0.0,0.941,0.059,0.0516
1279976286086184960,2020-07-05 21:00:00,,,,
1279977447987933184,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279977447987933184,2020-07-05 21:00:00,,,,
1279977644964974592,2020-07-05 21:00:00,0.106,0.646,0.247,0.572
1279977695162634240,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279977695162634240,2020-07-05 21:00:00,,,,
1279978412170530816,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279978412170530816,2020-07-05 21:00:00,,,,
1279981662462500864,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279981662462500864,2020-07-05 21:00:00,,,,
1279984178637893632,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279984178637893632,2020-07-05 21:00:00,,,,
1279984636651765760,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279984636651765760,2020-07-05 21:00:00,,,,
1279985522056691712,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279985522056691712,2020-07-05 21:00:00,,,,
1279986910698500096,2020-07-05 21:00:00,0.0,0.941,0.059,0.0516
1279986910698500096,2020-07-05 21:00:00,,,,
1279987619997327360,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279987619997327360,2020-07-05 21:00:00,,,,
1279987690470064128,2020-07-05 21:00:00,0.165,0.744,0.091,-0.2263
1279987690470064128,2020-07-05 21:00:00,,,,
1279987893809733632,2020-07-05 21:00:00,0.0,0.858,0.142,0.729
1279997338845614080,2020-07-05 22:00:00,0.165,0.744,0.091,-0.2263
1279997338845614080,2020-07-05 22:00:00,,,,
1279997481447718912,2020-07-05 22:00:00,0.165,0.744,0.091,-0.2263
1279997481447718912,2020-07-05 22:00:00,,,,
1279997651832823808,2020-07-05 22:00:00,0.165,0.744,0.091,-0.2263
1279997651832823808,2020-07-05 22:00:00,,,,
1279999140181626880,2020-07-05 22:00:00,0.277,0.723,0.0,-0.9224
1279999216937361408,2020-07-05 22:00:00,0.319,0.602,0.079,-0.89
1280002379933315072,2020-07-05 22:00:00,0.165,0.744,0.091,-0.2263
1280002379933315072,2020-07-05 22:00:00,,,,
1280005345923006464,2020-07-05 23:00:00,0.165,0.744,0.091,-0.2263
1280005345923006464,2020-07-05 23:00:00,,,,
1280013205469663232,2020-07-05 23:00:00,0.0,1.0,0.0,0.0
1280016331891335168,2020-07-05 23:00:00,0.165,0.744,0.091,-0.2263
1280016331891335168,2020-07-05 23:00:00,,,,
1280017322682519552,2020-07-05 23:00:00,0.226,0.629,0.145,-0.691
1280018018190258176,2020-07-05 23:00:00,0.0,0.941,0.059,0.0516
1280018018190258176,2020-07-05 23:00:00,,,,
