id,created_at_h,neg,neu,pos,compound
1280975809944211456,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280975925908312064,2020-07-08 15:00:00,0.239,0.667,0.094,-0.572
1280975986172088320,2020-07-08 15:00:00,,,,
1280975998243213312,2020-07-08 15:00:00,,,,
1280976050156118016,2020-07-08 15:00:00,0.0,0.537,0.463,0.959
1280976084905988096,2020-07-08 15:00:00,,,,
1280976149162663936,2020-07-08 15:00:00,,,,
1280976198009405440,2020-07-08 15:00:00,0.293,0.535,0.172,-0.743
1280976212677013504,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976258814349312,2020-07-08 15:00:00,,,,
1280976475823452160,2020-07-08 15:00:00,0.2,0.4,0.4,0.4587
1280976517493817344,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976517493817344,2020-07-08 15:00:00,,,,
1280976560061911040,2020-07-08 15:00:00,,,,
1280976618421473280,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976663954636800,2020-07-08 15:00:00,0.259,0.741,0.0,-0.1027
1280976989931941888,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280977228340346880,2020-07-08 15:00:00,,,,
1280977292660015104,2020-07-08 15:00:00,,,,
1280977440811159552,2020-07-08 15:00:00,0.412,0.551,0.037,-0.972
1280977474361458688,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280977474361458688,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280977736043909120,2020-07-08 15:00:00,0.069,0.462,0.468,0.7847
1280977736043909120,2020-07-08 15:00:00,,,,
1280977834119499776,2020-07-08 15:00:00,,,,
1280978012767498240,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280978094485049344,2020-07-08 15:00:00,,,,
1280978266887729152,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280978266887729152,2020-07-08 15:00:00,,,,
1280978285829259264,2020-07-08 15:00:00,,,,
1280978420046925824,2020-07-08 15:00:00,0.342,0.544,0.114,-0.812
1280978443472187392,2020-07-08 15:00:00,,,,
1280978656756719616,2020-07-08 15:00:00,0.206,0.633,0.161,-0.527
1280978662788038656,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280978729016025088,2020-07-08 15:00:00,,,,
1280978825996693504,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280978850315407360,2020-07-08 15:00:00,,,,
1280978860746526720,2020-07-08 15:00:00,,,,
1280978935925428224,2020-07-08 15:00:00,,,,
1280978953822515200,2020-07-08 15:00:00,0.091,0.737,0.172,0.318
1280979222174064640,2020-07-08 15:00:00,0.361,0.639,0.0,-0.8105
1280979329556643840,2020-07-08 15:00:00,,,,
1280979390898339840,2020-07-08 15:00:00,,,,
1280979530459447296,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280979530459447296,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280979685585743872,2020-07-08 15:00:00,,,,
1280979741655412736,2020-07-08 15:00:00,0.272,0.544,0.184,-0.318
1280979867836825600,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280979949827100672,2020-07-08 15:00:00,,,,
1280979957758545920,2020-07-08 15:00:00,,,,
1280979959528386560,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280979973227057152,2020-07-08 15:00:00,0.183,0.708,0.108,-0.4214
1280980309752807424,2020-07-08 15:00:00,0.485,0.325,0.19,-0.9165
1280980309752807424,2020-07-08 15:00:00,,,,
1280980330581831680,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280980330581831680,2020-07-08 15:00:00,,,,
1280980425431711744,2020-07-08 15:00:00,,,,
1280980460668059648,2020-07-08 15:00:00,0.497,0.439,0.064,-0.93
1280980460668059648,2020-07-08 15:00:00,,,,
1280980681632419840,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280980681632419840,2020-07-08 15:00:00,,,,
1280980784162070528,2020-07-08 15:00:00,,,,
1280980950172807168,2020-07-08 15:00:00,,,,
1280981040635535360,2020-07-08 15:00:00,,,,
1280981162039574528,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280981368625860608,2020-07-08 15:00:00,0.0,0.772,0.228,0.6807
1280981423722082304,2020-07-08 15:00:00,0.249,0.52,0.231,-0.318
1280981457989627904,2020-07-08 15:00:00,0.389,0.491,0.121,-0.727
1280981457989627904,2020-07-08 15:00:00,,,,
1280981632992804864,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280981632992804864,2020-07-08 15:00:00,,,,
1280981659492519936,2020-07-08 15:00:00,,,,
1280981732943106048,2020-07-08 15:00:00,,,,
1280981753767899136,2020-07-08 15:00:00,0.245,0.49,0.265,0.0516
1280981811900739584,2020-07-08 15:00:00,,,,
1280981873037115392,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280981940384997376,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280982066830749696,2020-07-08 15:00:00,,,,
1280982124296835072,2020-07-08 15:00:00,0.507,0.493,0.0,-0.937
1280982124296835072,2020-07-08 15:00:00,,,,
1280982148892094464,2020-07-08 15:00:00,,,,
1280982264462151680,2020-07-08 15:00:00,,,,
1280982267943424000,2020-07-08 15:00:00,,,,
1280982402811277312,2020-07-08 15:00:00,,,,
1280982474735181824,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280982474735181824,2020-07-08 15:00:00,0.119,0.761,0.121,-0.2263
1280982558608523264,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982558608523264,2020-07-08 15:00:00,,,,
1280982590090960896,2020-07-08 15:00:00,,,,
1280982827153031168,2020-07-08 15:00:00,0.147,0.625,0.228,0.1531
1280982827153031168,2020-07-08 15:00:00,,,,
1280982831703797760,2020-07-08 15:00:00,0.177,0.823,0.0,-0.4214
1280982831703797760,2020-07-08 15:00:00,,,,
1280982845612318720,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280982845612318720,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280982903665680384,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280982903665680384,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280982975430168576,2020-07-08 15:00:00,,,,
1280983099938144256,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280983426636681216,2020-07-08 15:00:00,0.0,0.847,0.153,0.2023
1280983474963451904,2020-07-08 15:00:00,0.0,0.692,0.308,0.4587
1280983474963451904,2020-07-08 15:00:00,0.0,0.779,0.221,0.6597
1280983504101076992,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280983504101076992,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280983728601346048,2020-07-08 15:00:00,,,,
1280983803989823488,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280983803989823488,2020-07-08 15:00:00,,,,
1280983825192030208,2020-07-08 15:00:00,0.087,0.758,0.155,0.2263
1280983825192030208,2020-07-08 15:00:00,,,,
1280983891281678336,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280983891281678336,2020-07-08 15:00:00,,,,
1280983925884481536,2020-07-08 15:00:00,0.412,0.588,0.0,-0.4214
1280984229086625792,2020-07-08 15:00:00,,,,
1280984284682162176,2020-07-08 15:00:00,0.288,0.6,0.112,-0.6597
1280984284682162176,2020-07-08 15:00:00,,,,
1280984315732639744,2020-07-08 15:00:00,0.0,0.848,0.152,0.361
1280984315732639744,2020-07-08 15:00:00,,,,
1280984415301222400,2020-07-08 15:00:00,,,,
1280984830864433152,2020-07-08 15:00:00,,,,
1280984903534944256,2020-07-08 15:00:00,0.485,0.325,0.19,-0.9165
1280984963404271616,2020-07-08 15:00:00,,,,
1280804327259545600,2020-07-08 04:00:00,0.0,0.612,0.388,0.908
1280804626825084928,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280804626825084928,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280804724174970880,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280804799085150208,2020-07-08 04:00:00,0.0,0.713,0.287,0.5596
1280804909269618688,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280805148407877632,2020-07-08 04:00:00,,,,
1280805378100322304,2020-07-08 04:00:00,,,,
1280805438058102784,2020-07-08 04:00:00,,,,
1280805478675681280,2020-07-08 04:00:00,,,,
1280805557625110528,2020-07-08 04:00:00,0.0,0.333,0.667,0.6123
1280805784528449536,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280805784528449536,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280805823011344384,2020-07-08 04:00:00,0.173,0.551,0.276,0.4214
1280805868972511232,2020-07-08 04:00:00,0.0,0.458,0.542,0.8076
1280805882402570240,2020-07-08 04:00:00,0.0,0.641,0.359,0.4214
1280805898584276992,2020-07-08 04:00:00,0.0,0.444,0.556,0.361
1280806298871832576,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280806303322046464,2020-07-08 04:00:00,,,,
1280806348410798080,2020-07-08 04:00:00,0.15,0.659,0.19,0.0258
1280806413166673920,2020-07-08 04:00:00,0.0,0.839,0.161,0.361
1280806413166673920,2020-07-08 04:00:00,,,,
1280806583765798912,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280806724027416576,2020-07-08 04:00:00,,,,
1280806830034292736,2020-07-08 04:00:00,0.401,0.485,0.115,-0.758
1280806830034292736,2020-07-08 04:00:00,,,,
1280807004961939456,2020-07-08 04:00:00,0.14,0.683,0.177,0.0258
1280807146163245056,2020-07-08 04:00:00,,,,
1280807210927501312,2020-07-08 04:00:00,0.706,0.294,0.0,-0.34
1280807315965390848,2020-07-08 04:00:00,,,,
1280807442532704256,2020-07-08 04:00:00,0.198,0.515,0.287,0.4124
1280807535256240128,2020-07-08 04:00:00,,,,
1280807960327962624,2020-07-08 04:00:00,,,,
1280808330072555520,2020-07-08 04:00:00,,,,
1280808439963430912,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280808439963430912,2020-07-08 04:00:00,0.382,0.527,0.092,-0.942
1280808541994070016,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280808541994070016,2020-07-08 04:00:00,0.264,0.591,0.145,-0.7
1280808577205243904,2020-07-08 04:00:00,0.308,0.692,0.0,-0.7905
1280808645719142400,2020-07-08 04:00:00,0.113,0.631,0.256,0.64
1280808723146047488,2020-07-08 04:00:00,,,,
1280808796911292416,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280808796911292416,2020-07-08 04:00:00,,,,
1280808799855693824,2020-07-08 04:00:00,,,,
1280808836417421312,2020-07-08 04:00:00,,,,
1280808883699642368,2020-07-08 04:00:00,0.135,0.693,0.172,0.0258
1280808921423282176,2020-07-08 04:00:00,,,,
1280808953358811136,2020-07-08 04:00:00,,,,
1280809071856107520,2020-07-08 04:00:00,,,,
1280809103485554688,2020-07-08 04:00:00,0.133,0.391,0.477,0.6597
1280809103485554688,2020-07-08 04:00:00,,,,
1280809370859843584,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280809372529147904,2020-07-08 04:00:00,,,,
1280809443614064640,2020-07-08 04:00:00,0.275,0.725,0.0,-0.802
1280809496290504704,2020-07-08 04:00:00,,,,
1280809632848416768,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280809632848416768,2020-07-08 04:00:00,,,,
1280809923777978368,2020-07-08 04:00:00,,,,
1280810011531214848,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280810011531214848,2020-07-08 04:00:00,,,,
1280810125452812288,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280810125452812288,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280810204045737984,2020-07-08 04:00:00,,,,
1280810248878428160,2020-07-08 04:00:00,,,,
1280810261440606208,2020-07-08 04:00:00,0.0,0.839,0.161,0.361
1280810440675786752,2020-07-08 04:00:00,0.15,0.659,0.19,0.0258
1280810462083514368,2020-07-08 04:00:00,,,,
1280810545432707072,2020-07-08 04:00:00,,,,
1280810699724328960,2020-07-08 04:00:00,,,,
1280810766115975168,2020-07-08 04:00:00,0.177,0.823,0.0,-0.4214
1280810766115975168,2020-07-08 04:00:00,,,,
1280810857501466624,2020-07-08 04:00:00,,,,
1280810873653788672,2020-07-08 04:00:00,,,,
1280810894448947200,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280810894448947200,2020-07-08 04:00:00,0.377,0.558,0.065,-0.9375
1280811004666904576,2020-07-08 04:00:00,,,,
1280811014506897408,2020-07-08 04:00:00,,,,
1280811017090396160,2020-07-08 04:00:00,,,,
1280811028415164416,2020-07-08 04:00:00,,,,
1280811058563874816,2020-07-08 04:00:00,0.0,0.59,0.41,0.878
1280811058563874816,2020-07-08 04:00:00,,,,
1280811169163460608,2020-07-08 04:00:00,,,,
1280811320598806528,2020-07-08 04:00:00,,,,
1280811332971962368,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280811332971962368,2020-07-08 04:00:00,,,,
1280811374206214144,2020-07-08 04:00:00,0.092,0.608,0.3,0.802
1280811501939458048,2020-07-08 04:00:00,0.194,0.616,0.19,-0.296
1280811585523589120,2020-07-08 04:00:00,,,,
1280811686966878208,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280811686966878208,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280811745746071552,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280811905720909824,2020-07-08 04:00:00,,,,
1280811939086532608,2020-07-08 04:00:00,,,,
1280812051481280512,2020-07-08 04:00:00,,,,
1280812124588163072,2020-07-08 04:00:00,,,,
1280812175452508160,2020-07-08 04:00:00,0.0,0.692,0.308,0.4587
1280812175452508160,2020-07-08 04:00:00,0.0,0.779,0.221,0.6597
1280812183031410688,2020-07-08 04:00:00,0.0,0.514,0.486,0.935
1280812464582594560,2020-07-08 04:00:00,,,,
1280812520693886976,2020-07-08 04:00:00,,,,
1280812598305460224,2020-07-08 04:00:00,,,,
1280812777469292544,2020-07-08 04:00:00,,,,
1280812797576613888,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280812797576613888,2020-07-08 04:00:00,,,,
1280812854153748480,2020-07-08 04:00:00,,,,
1280812854388678656,2020-07-08 04:00:00,,,,
1280812859438620672,2020-07-08 04:00:00,,,,
1280812872092786688,2020-07-08 04:00:00,,,,
1280812924605521920,2020-07-08 04:00:00,,,,
1280812927579230208,2020-07-08 04:00:00,0.0,0.839,0.161,0.361
1280812949771255808,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280812968234479616,2020-07-08 04:00:00,,,,
1280812989038432256,2020-07-08 04:00:00,,,,
1280813020780867584,2020-07-08 04:00:00,,,,
1280813047104385024,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280813047104385024,2020-07-08 04:00:00,,,,
1280813089965965312,2020-07-08 04:00:00,,,,
1280813125709656064,2020-07-08 04:00:00,,,,
1280813200712388608,2020-07-08 04:00:00,,,,
1280813246426079232,2020-07-08 04:00:00,,,,
1280813311643267072,2020-07-08 04:00:00,0.0,0.766,0.234,0.6367
1280813352185364480,2020-07-08 04:00:00,,,,
1280813368333553664,2020-07-08 04:00:00,,,,
1280813417453027328,2020-07-08 04:00:00,,,,
1280813468757757952,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280813484608028672,2020-07-08 04:00:00,0.0,0.833,0.167,0.4214
1280813512881733632,2020-07-08 04:00:00,,,,
1280813564618555392,2020-07-08 04:00:00,,,,
1280813566271029248,2020-07-08 04:00:00,0.239,0.761,0.0,-0.7095
1280813566271029248,2020-07-08 04:00:00,,,,
1280813583601893376,2020-07-08 04:00:00,,,,
1280813636693291008,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280813636693291008,2020-07-08 04:00:00,,,,
1280813645853790208,2020-07-08 04:00:00,,,,
1280813671749259264,2020-07-08 04:00:00,,,,
1280813736723468288,2020-07-08 04:00:00,,,,
1280813773855559680,2020-07-08 04:00:00,,,,
1280813782885822464,2020-07-08 04:00:00,0.188,0.692,0.12,-0.6045
1280813877031288832,2020-07-08 04:00:00,0.0,0.843,0.157,0.4214
1280813960044982272,2020-07-08 04:00:00,0.316,0.446,0.238,-0.4768
1280813972375998464,2020-07-08 04:00:00,,,,
1280814003183325184,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280814003183325184,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280814037622808576,2020-07-08 04:00:00,,,,
1280814039925321728,2020-07-08 04:00:00,,,,
1280814068358680576,2020-07-08 04:00:00,,,,
1280814121240260608,2020-07-08 04:00:00,,,,
1280814129276649472,2020-07-08 04:00:00,,,,
1280814136528703488,2020-07-08 04:00:00,,,,
1280814233408753664,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280814233408753664,2020-07-08 04:00:00,,,,
1280814293471105024,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280814293471105024,2020-07-08 04:00:00,,,,
1280814474950254592,2020-07-08 04:00:00,0.0,0.909,0.091,0.0258
1280814595351830528,2020-07-08 04:00:00,0.0,0.736,0.264,0.727
1280814605598679040,2020-07-08 04:00:00,,,,
1280814645645697024,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280814645645697024,2020-07-08 04:00:00,,,,
1280814652981682176,2020-07-08 04:00:00,,,,
1280814669620486144,2020-07-08 04:00:00,,,,
1280814680609456128,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280814680609456128,2020-07-08 04:00:00,,,,
1280814723030814720,2020-07-08 04:00:00,,,,
1280814730752507904,2020-07-08 04:00:00,,,,
1280814861778325504,2020-07-08 04:00:00,,,,
1280814900600688640,2020-07-08 04:00:00,,,,
1280815030687195136,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280815030687195136,2020-07-08 04:00:00,,,,
1280815067945152512,2020-07-08 04:00:00,0.085,0.592,0.323,0.816
1280815079768887296,2020-07-08 04:00:00,,,,
1280815092733485056,2020-07-08 04:00:00,0.093,0.691,0.215,0.4587
1280815144331644928,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280815144331644928,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280815273000534016,2020-07-08 04:00:00,,,,
1280815275647086592,2020-07-08 04:00:00,,,,
1280815480488558592,2020-07-08 04:00:00,0.0,0.638,0.362,0.848
1280815480488558592,2020-07-08 04:00:00,,,,
1280815480568254464,2020-07-08 04:00:00,,,,
1280815497999790080,2020-07-08 04:00:00,0.285,0.471,0.244,-0.3625
1280815592811802624,2020-07-08 04:00:00,,,,
1280815593424400384,2020-07-08 04:00:00,0.053,0.71,0.237,0.735
1280815609563897856,2020-07-08 04:00:00,,,,
1280815639976960000,2020-07-08 04:00:00,0.0,0.833,0.167,0.4214
1280815718922141696,2020-07-08 04:00:00,,,,
1280815746696638464,2020-07-08 04:00:00,,,,
1280815756725358592,2020-07-08 04:00:00,,,,
1280815759195766784,2020-07-08 04:00:00,0.177,0.823,0.0,-0.4214
1280815759195766784,2020-07-08 04:00:00,,,,
1280815831681601536,2020-07-08 04:00:00,,,,
1280815845267181568,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280815845267181568,2020-07-08 04:00:00,,,,
1280815858319872000,2020-07-08 04:00:00,0.467,0.533,0.0,-0.859
1280815915433631744,2020-07-08 04:00:00,0.174,0.41,0.415,0.572
1280815929207795712,2020-07-08 04:00:00,0.0,0.872,0.128,0.4214
1280816026490454016,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280816026490454016,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280816152885653504,2020-07-08 04:00:00,0.0,0.444,0.556,0.875
1280816168056557568,2020-07-08 04:00:00,,,,
1280816223446609920,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280816223446609920,2020-07-08 04:00:00,,,,
1280816242517921792,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280816242517921792,2020-07-08 04:00:00,,,,
1280816264416559104,2020-07-08 04:00:00,,,,
1280816306309214208,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280816323262644224,2020-07-08 04:00:00,0.222,0.387,0.391,0.586
1280816340354437120,2020-07-08 04:00:00,,,,
1280816509485342720,2020-07-08 04:00:00,,,,
1280816646865793024,2020-07-08 04:00:00,,,,
1280816694496071680,2020-07-08 04:00:00,0.0,0.692,0.308,0.4587
1280816694496071680,2020-07-08 04:00:00,0.0,0.779,0.221,0.6597
1280816818253414400,2020-07-08 04:00:00,,,,
1280816888675737600,2020-07-08 04:00:00,0.0,0.877,0.123,0.4214
1280816903456460800,2020-07-08 04:00:00,,,,
1280816931616854016,2020-07-08 04:00:00,0.444,0.556,0.0,-0.34
1280816963221180416,2020-07-08 04:00:00,,,,
1280816980598108160,2020-07-08 04:00:00,0.0,0.865,0.135,0.4214
1280817019936550912,2020-07-08 04:00:00,,,,
1280817080716210176,2020-07-08 04:00:00,0.195,0.684,0.121,-0.1027
1280817103839338496,2020-07-08 04:00:00,0.107,0.654,0.238,0.4587
1280817205408608256,2020-07-08 04:00:00,0.0,0.847,0.153,0.4019
1280817208117956608,2020-07-08 04:00:00,,,,
1280817220109639680,2020-07-08 04:00:00,,,,
1280817248035364864,2020-07-08 04:00:00,,,,
1280817264036646912,2020-07-08 04:00:00,,,,
1280817276741193728,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280817387072221184,2020-07-08 04:00:00,,,,
1280817461248626688,2020-07-08 04:00:00,0.155,0.737,0.109,-0.2944
1280817463936995328,2020-07-08 04:00:00,,,,
1280817502918934528,2020-07-08 04:00:00,,,,
1280817507230601216,2020-07-08 04:00:00,0.117,0.571,0.311,0.7
1280817521738776576,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280817521738776576,2020-07-08 04:00:00,,,,
1280817546309054464,2020-07-08 04:00:00,,,,
1280817603343245312,2020-07-08 04:00:00,0.167,0.833,0.0,-0.6123
1280817620648751104,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280817620648751104,2020-07-08 04:00:00,,,,
1280817628601184256,2020-07-08 04:00:00,,,,
1280817640617971712,2020-07-08 04:00:00,,,,
1280817704140709888,2020-07-08 04:00:00,,,,
1280817855597084672,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280817855597084672,2020-07-08 04:00:00,,,,
1280817874060349440,2020-07-08 04:00:00,0.0,0.637,0.363,0.7964
1280817898290843648,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280817898290843648,2020-07-08 04:00:00,,,,
1280817927185485824,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280817927185485824,2020-07-08 04:00:00,0.264,0.591,0.145,-0.7
1280817955530571776,2020-07-08 04:00:00,,,,
1280818151643439104,2020-07-08 04:00:00,0.0,0.618,0.382,0.859
1280818154478776320,2020-07-08 04:00:00,0.0,0.909,0.091,0.0258
1280818185198022656,2020-07-08 04:00:00,,,,
1280818363707600896,2020-07-08 04:00:00,,,,
1280818407210967040,2020-07-08 04:00:00,,,,
1280818437992919040,2020-07-08 04:00:00,,,,
1280818494402068480,2020-07-08 04:00:00,,,,
1280818517957152768,2020-07-08 04:00:00,,,,
1280818527142735872,2020-07-08 04:00:00,,,,
1280818539859976192,2020-07-08 04:00:00,0.145,0.671,0.184,0.0258
1280818597460205568,2020-07-08 04:00:00,,,,
1280818644658745344,2020-07-08 04:00:00,,,,
1280818656809803776,2020-07-08 04:00:00,0.0,0.839,0.161,0.361
1280818727903285248,2020-07-08 04:00:00,0.35,0.574,0.076,-0.878
1280818741391982592,2020-07-08 04:00:00,0.15,0.73,0.12,-0.1779
1280818828503470080,2020-07-08 04:00:00,0.0,0.752,0.248,0.6807
1280818835587653632,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280818835587653632,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280818995051073536,2020-07-08 05:00:00,0.0,0.699,0.301,0.6807
1280819105881370624,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280819105881370624,2020-07-08 05:00:00,,,,
1280819142262734848,2020-07-08 05:00:00,,,,
1280819243899068416,2020-07-08 05:00:00,0.0,0.786,0.214,0.4575
1280819274924392448,2020-07-08 05:00:00,0.0,0.692,0.308,0.4587
1280819274924392448,2020-07-08 05:00:00,0.0,0.779,0.221,0.6597
1280819303957348352,2020-07-08 05:00:00,,,,
1280819322185814016,2020-07-08 05:00:00,,,,
1280819373331091456,2020-07-08 05:00:00,0.288,0.6,0.112,-0.6597
1280819373331091456,2020-07-08 05:00:00,,,,
1280819490620616704,2020-07-08 05:00:00,,,,
1280819626809704448,2020-07-08 05:00:00,0.045,0.765,0.191,0.679
1280819645973323776,2020-07-08 05:00:00,,,,
1280819699543130112,2020-07-08 05:00:00,,,,
1280819714554572800,2020-07-08 05:00:00,,,,
1280819810595569664,2020-07-08 05:00:00,,,,
1280819826794074112,2020-07-08 05:00:00,0.0,0.859,0.141,0.4214
1280820012014592000,2020-07-08 05:00:00,0.186,0.681,0.134,-0.4558
1280820133691351040,2020-07-08 05:00:00,,,,
1280820197448994816,2020-07-08 05:00:00,0.288,0.6,0.112,-0.6597
1280820197448994816,2020-07-08 05:00:00,0.332,0.613,0.055,-0.9326
1280820209062903808,2020-07-08 05:00:00,,,,
1280820359416221696,2020-07-08 05:00:00,,,,
1280820370778419200,2020-07-08 05:00:00,,,,
1280820552207413248,2020-07-08 05:00:00,0.0,0.866,0.134,0.5254
1280820610948567040,2020-07-08 05:00:00,0.076,0.786,0.138,0.361
1280820665466134528,2020-07-08 05:00:00,,,,
1280820676849352704,2020-07-08 05:00:00,,,,
1280820805845172224,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280820805845172224,2020-07-08 05:00:00,,,,
1280820861512146944,2020-07-08 05:00:00,,,,
1280820978252230656,2020-07-08 05:00:00,0.437,0.563,0.0,-0.925
1280820978252230656,2020-07-08 05:00:00,,,,
1280821048745750528,2020-07-08 05:00:00,,,,
1280821124042035200,2020-07-08 05:00:00,,,,
1280821127925956608,2020-07-08 05:00:00,0.321,0.521,0.159,-0.711
1280821134288707584,2020-07-08 05:00:00,0.0,0.859,0.141,0.4214
1280821146666110976,2020-07-08 05:00:00,0.177,0.823,0.0,-0.4214
1280821146666110976,2020-07-08 05:00:00,,,,
1280821242551992320,2020-07-08 05:00:00,0.0,0.877,0.123,0.4214
1280821246918365184,2020-07-08 05:00:00,0.389,0.491,0.121,-0.727
1280821246918365184,2020-07-08 05:00:00,,,,
1280821256930185216,2020-07-08 05:00:00,,,,
1280821342527512576,2020-07-08 05:00:00,,,,
1280821571377037312,2020-07-08 05:00:00,0.0,0.699,0.301,0.6807
1280821782547660800,2020-07-08 05:00:00,0.107,0.659,0.234,0.4753
1280821861857853440,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280821861857853440,2020-07-08 05:00:00,,,,
1280821863569129472,2020-07-08 05:00:00,,,,
1280821868476366848,2020-07-08 05:00:00,0.0,0.399,0.601,0.933
1280821972897804288,2020-07-08 05:00:00,,,,
1280822060189577216,2020-07-08 05:00:00,0.0,0.808,0.192,0.4753
1280822061556883456,2020-07-08 05:00:00,0.312,0.441,0.246,-0.4214
1280822121602658304,2020-07-08 05:00:00,,,,
1280822176686407680,2020-07-08 05:00:00,,,,
1280822240020496384,2020-07-08 05:00:00,0.0,0.571,0.429,0.868
1280822264397627392,2020-07-08 05:00:00,0.0,0.686,0.314,0.827
1280822331435335680,2020-07-08 05:00:00,,,,
1280822357347782656,2020-07-08 05:00:00,,,,
1280822382047817728,2020-07-08 05:00:00,0.15,0.659,0.19,0.0258
1280822512100794368,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
