id,created_at_h,neg,neu,pos,compound
1280977662912221184,2020-07-08 15:00:00,0.234,0.539,0.228,-0.0258
1280977680297574400,2020-07-08 15:00:00,,,,
1280977722689359872,2020-07-08 15:00:00,0.375,0.625,0.0,-0.802
1280977724761206784,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280977724761206784,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280977797549260800,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280977858408611840,2020-07-08 15:00:00,,,,
1280977860602273792,2020-07-08 15:00:00,0.0,0.692,0.308,0.4587
1280977860602273792,2020-07-08 15:00:00,,,,
1280977996346724352,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280978018974920704,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280978018974920704,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280978125065564160,2020-07-08 15:00:00,,,,
1280978234264498176,2020-07-08 15:00:00,,,,
1280978349469257728,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280978792970883072,2020-07-08 15:00:00,,,,
1280978802978574336,2020-07-08 15:00:00,0.384,0.616,0.0,-0.9287
1280978802978574336,2020-07-08 15:00:00,,,,
1280978861191241728,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280979008105168896,2020-07-08 15:00:00,,,,
1280979039096836096,2020-07-08 15:00:00,,,,
1280979131522482176,2020-07-08 15:00:00,0.288,0.6,0.112,-0.6597
1280979131522482176,2020-07-08 15:00:00,,,,
1280979193849929728,2020-07-08 15:00:00,,,,
1280979277517905920,2020-07-08 15:00:00,0.485,0.325,0.19,-0.9165
1280979277517905920,2020-07-08 15:00:00,,,,
1280979283490594816,2020-07-08 15:00:00,,,,
1280979481247780864,2020-07-08 15:00:00,,,,
1280979496036950016,2020-07-08 15:00:00,,,,
1280979642585886720,2020-07-08 15:00:00,0.323,0.457,0.22,-0.763
1280979694939242496,2020-07-08 15:00:00,0.216,0.784,0.0,-0.6704
1280979694939242496,2020-07-08 15:00:00,,,,
1280979715059261440,2020-07-08 15:00:00,,,,
1280980023751708672,2020-07-08 15:00:00,0.087,0.758,0.155,0.2263
1280980023751708672,2020-07-08 15:00:00,,,,
1280980047055204352,2020-07-08 15:00:00,0.08,0.876,0.044,-0.2263
1280980119612526592,2020-07-08 15:00:00,,,,
1280980178261258240,2020-07-08 15:00:00,,,,
1280980252223832064,2020-07-08 15:00:00,,,,
1280980273828638720,2020-07-08 15:00:00,0.0,0.812,0.188,0.625
1280980322511982592,2020-07-08 15:00:00,0.504,0.496,0.0,-0.7964
1280980322511982592,2020-07-08 15:00:00,,,,
1280980385359261696,2020-07-08 15:00:00,0.0,0.426,0.574,0.4019
1280980647285309440,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280980666058829824,2020-07-08 15:00:00,0.352,0.492,0.155,-0.735
1280980668285988864,2020-07-08 15:00:00,,,,
1280980745444569088,2020-07-08 15:00:00,0.412,0.49,0.098,-0.6904
1280980797525315584,2020-07-08 15:00:00,,,,
1280980886159331328,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280980918115749888,2020-07-08 15:00:00,0.21,0.47,0.32,0.4587
1280980930102988800,2020-07-08 15:00:00,,,,
1280981075263737856,2020-07-08 15:00:00,,,,
1280981208168620032,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280981234143895552,2020-07-08 15:00:00,,,,
1280981275373862912,2020-07-08 15:00:00,,,,
1280981297893011456,2020-07-08 15:00:00,,,,
1280981383167557632,2020-07-08 15:00:00,0.111,0.481,0.409,0.735
1280981618551914496,2020-07-08 15:00:00,0.537,0.463,0.0,-0.9546
1280981618551914496,2020-07-08 15:00:00,,,,
1280981635903750144,2020-07-08 15:00:00,,,,
1280981652777209856,2020-07-08 15:00:00,0.114,0.724,0.162,0.1027
1280981652777209856,2020-07-08 15:00:00,,,,
1280981889130459136,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280981889130459136,2020-07-08 15:00:00,,,,
1280981905060425728,2020-07-08 15:00:00,0.0,0.793,0.207,0.571
1280981979203239936,2020-07-08 15:00:00,0.119,0.671,0.21,0.4587
1280982313849860096,2020-07-08 15:00:00,0.101,0.758,0.141,0.2023
1280982525087793152,2020-07-08 15:00:00,,,,
1280982633862909952,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982633862909952,2020-07-08 15:00:00,,,,
1280982661012484096,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280982661012484096,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280982950104961024,2020-07-08 15:00:00,0.228,0.56,0.212,-0.1027
1280983105222987776,2020-07-08 15:00:00,,,,
1280983154103398400,2020-07-08 15:00:00,0.0,0.692,0.308,0.4587
1280983154103398400,2020-07-08 15:00:00,,,,
1280983235611123712,2020-07-08 15:00:00,,,,
1280983263021084672,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280983310752235520,2020-07-08 15:00:00,0.402,0.598,0.0,-0.691
1280983310752235520,2020-07-08 15:00:00,,,,
1280983364057600000,2020-07-08 15:00:00,,,,
1280983373922664448,2020-07-08 15:00:00,,,,
1280983383540203520,2020-07-08 15:00:00,,,,
1280983460551761920,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280983483637088256,2020-07-08 15:00:00,,,,
1280983525064400896,2020-07-08 15:00:00,0.239,0.647,0.114,-0.361
1280983525064400896,2020-07-08 15:00:00,0.254,0.662,0.085,-0.5576
1280983594245197824,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280983652491550720,2020-07-08 15:00:00,,,,
1280983785081692160,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280983821316427776,2020-07-08 15:00:00,,,,
1280983956494725120,2020-07-08 15:00:00,0.0,0.763,0.237,0.7095
1280984014975897600,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280984014975897600,2020-07-08 15:00:00,,,,
1280984026757705728,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280984064258949120,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280984543172968448,2020-07-08 15:00:00,,,,
1280984561007108096,2020-07-08 15:00:00,,,,
1280984566375821312,2020-07-08 15:00:00,0.128,0.492,0.38,0.691
1280984713302282240,2020-07-08 15:00:00,,,,
1280984898577272832,2020-07-08 15:00:00,,,,
1280804431353839616,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280804431353839616,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280804530498801664,2020-07-08 04:00:00,0.0,0.692,0.308,0.4587
1280804530498801664,2020-07-08 04:00:00,0.0,0.779,0.221,0.6597
1280804623800922112,2020-07-08 04:00:00,,,,
1280805288510132224,2020-07-08 04:00:00,,,,
1280805348018982912,2020-07-08 04:00:00,0.0,0.612,0.388,0.586
1280805528709537792,2020-07-08 04:00:00,0.0,0.845,0.155,0.296
1280805658368016384,2020-07-08 04:00:00,,,,
1280805668878942208,2020-07-08 04:00:00,0.0,0.556,0.444,0.8623
1280805706501894144,2020-07-08 04:00:00,0.0,0.492,0.508,0.4753
1280805825150423040,2020-07-08 04:00:00,0.0,0.606,0.394,0.5986
1280805948144132096,2020-07-08 04:00:00,,,,
1280806068424192000,2020-07-08 04:00:00,,,,
1280806168303108096,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280806298871832576,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280806332635975680,2020-07-08 04:00:00,,,,
1280806357734744064,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280806377691197440,2020-07-08 04:00:00,0.0,0.625,0.375,0.4587
1280806400151687168,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280806400151687168,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280806404807426048,2020-07-08 04:00:00,0.227,0.773,0.0,-0.6484
1280806442447122432,2020-07-08 04:00:00,,,,
1280806529571135488,2020-07-08 04:00:00,,,,
1280806572785053696,2020-07-08 04:00:00,,,,
1280807025107238912,2020-07-08 04:00:00,,,,
1280807291286151168,2020-07-08 04:00:00,,,,
1280807458303291392,2020-07-08 04:00:00,,,,
1280807834834305024,2020-07-08 04:00:00,0.123,0.721,0.156,0.0258
1280807982037700608,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280808126460067840,2020-07-08 04:00:00,,,,
1280808445118201856,2020-07-08 04:00:00,0.0,0.909,0.091,0.0258
1280808463212449792,2020-07-08 04:00:00,,,,
1280808485190582272,2020-07-08 04:00:00,0.13,0.433,0.437,0.6597
1280808623707389952,2020-07-08 04:00:00,0.145,0.671,0.184,0.0258
1280808673779032064,2020-07-08 04:00:00,0.112,0.548,0.339,0.8057
1280808699737579520,2020-07-08 04:00:00,,,,
1280809052096905216,2020-07-08 04:00:00,,,,
1280809124335419392,2020-07-08 04:00:00,0.118,0.416,0.466,0.935
1280809155431972864,2020-07-08 04:00:00,0.063,0.793,0.144,0.549
1280809175136731136,2020-07-08 04:00:00,,,,
1280809193163960320,2020-07-08 04:00:00,0.0,0.76,0.24,0.7183
1280809314794471424,2020-07-08 04:00:00,,,,
1280809353776451584,2020-07-08 04:00:00,,,,
1280809359614844928,2020-07-08 04:00:00,0.412,0.588,0.0,-0.7715
1280809359614844928,2020-07-08 04:00:00,0.258,0.678,0.063,-0.836
1280809529228382208,2020-07-08 04:00:00,,,,
1280809607892553728,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280809607892553728,2020-07-08 04:00:00,,,,
1280809687806443520,2020-07-08 04:00:00,,,,
1280809745859833856,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280809745859833856,2020-07-08 04:00:00,,,,
1280809849001922560,2020-07-08 04:00:00,0.12,0.616,0.264,0.5996
1280809886729809920,2020-07-08 04:00:00,0.127,0.617,0.256,0.4927
1280810258563293184,2020-07-08 04:00:00,0.0,0.872,0.128,0.4214
1280810298681831424,2020-07-08 04:00:00,,,,
1280810376360230912,2020-07-08 04:00:00,,,,
1280810431632879616,2020-07-08 04:00:00,,,,
1280810461395513344,2020-07-08 04:00:00,0.13,0.57,0.3,0.6553
1280810489082150912,2020-07-08 04:00:00,,,,
1280810505133649920,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280810505133649920,2020-07-08 04:00:00,,,,
1280810532816195584,2020-07-08 04:00:00,,,,
1280810579863785472,2020-07-08 04:00:00,,,,
1280810590693462016,2020-07-08 04:00:00,,,,
1280810608082944000,2020-07-08 04:00:00,0.0,0.909,0.091,0.0258
1280810654694125568,2020-07-08 04:00:00,,,,
1280810752052469760,2020-07-08 04:00:00,,,,
1280810752958324736,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280810850106793984,2020-07-08 04:00:00,,,,
1280811035771973632,2020-07-08 04:00:00,0.222,0.387,0.391,0.586
1280811091497541632,2020-07-08 04:00:00,0.185,0.45,0.365,0.4587
1280811095268057088,2020-07-08 04:00:00,,,,
1280811140696637440,2020-07-08 04:00:00,0.0,0.872,0.128,0.4214
1280811157549281280,2020-07-08 04:00:00,,,,
1280811159063592960,2020-07-08 04:00:00,,,,
1280811165724131328,2020-07-08 04:00:00,,,,
1280811183730298880,2020-07-08 04:00:00,,,,
1280811322335166464,2020-07-08 04:00:00,,,,
1280811342186844160,2020-07-08 04:00:00,0.34,0.66,0.0,-0.691
1280811505873797120,2020-07-08 04:00:00,0.091,0.554,0.355,0.8735
1280811575969042432,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280811575969042432,2020-07-08 04:00:00,,,,
1280811582239490048,2020-07-08 04:00:00,,,,
1280811587129884672,2020-07-08 04:00:00,0.216,0.709,0.074,-0.735
1280811598043582464,2020-07-08 04:00:00,0.352,0.591,0.057,-0.938
1280811634223505408,2020-07-08 04:00:00,,,,
1280811799177236480,2020-07-08 04:00:00,,,,
1280811819398041600,2020-07-08 04:00:00,,,,
1280811834958852096,2020-07-08 04:00:00,,,,
1280811882903941120,2020-07-08 04:00:00,0.0,0.833,0.167,0.4214
1280812102312173568,2020-07-08 04:00:00,0.1,0.809,0.091,-0.0772
1280812127524204544,2020-07-08 04:00:00,,,,
1280812204816818176,2020-07-08 04:00:00,,,,
1280812212135825408,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280812212135825408,2020-07-08 04:00:00,,,,
1280812257199353856,2020-07-08 04:00:00,,,,
1280812327256887296,2020-07-08 04:00:00,,,,
1280812347477700608,2020-07-08 04:00:00,,,,
1280812372383485952,2020-07-08 04:00:00,,,,
1280812386182729728,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280812386182729728,2020-07-08 04:00:00,,,,
1280812422199050240,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280812422199050240,2020-07-08 04:00:00,,,,
1280812438976376832,2020-07-08 04:00:00,,,,
1280812440679301120,2020-07-08 04:00:00,,,,
1280812480818708480,2020-07-08 04:00:00,,,,
1280812489937018880,2020-07-08 04:00:00,,,,
1280812497298165760,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280812497298165760,2020-07-08 04:00:00,,,,
1280812635718668288,2020-07-08 04:00:00,,,,
1280812665338814464,2020-07-08 04:00:00,,,,
1280812672309776384,2020-07-08 04:00:00,0.0,0.854,0.146,0.6484
1280812706388480000,2020-07-08 04:00:00,,,,
1280812785086193664,2020-07-08 04:00:00,0.0,0.684,0.316,0.812
1280813000866369536,2020-07-08 04:00:00,,,,
1280813068587610112,2020-07-08 04:00:00,,,,
1280813078687494144,2020-07-08 04:00:00,,,,
1280813125332328448,2020-07-08 04:00:00,0.15,0.659,0.19,0.0258
1280813172140597248,2020-07-08 04:00:00,,,,
1280813174086750208,2020-07-08 04:00:00,,,,
1280813175810686976,2020-07-08 04:00:00,,,,
1280813203321229312,2020-07-08 04:00:00,,,,
1280813209780318208,2020-07-08 04:00:00,,,,
1280813272829177856,2020-07-08 04:00:00,,,,
1280813409525567488,2020-07-08 04:00:00,,,,
1280813416702259200,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280813416702259200,2020-07-08 04:00:00,,,,
1280813440177786880,2020-07-08 04:00:00,0.228,0.617,0.154,-0.296
1280813452819341312,2020-07-08 04:00:00,0.0,0.727,0.273,0.7573
1280813454241271808,2020-07-08 04:00:00,,,,
1280813520918138880,2020-07-08 04:00:00,,,,
1280813544997638144,2020-07-08 04:00:00,,,,
1280813569026805760,2020-07-08 04:00:00,,,,
1280813605966032896,2020-07-08 04:00:00,,,,
1280813698093899776,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280813698093899776,2020-07-08 04:00:00,,,,
1280813702036492288,2020-07-08 04:00:00,,,,
1280813876624457728,2020-07-08 04:00:00,0.177,0.823,0.0,-0.4214
1280813876624457728,2020-07-08 04:00:00,,,,
1280813902574415872,2020-07-08 04:00:00,,,,
1280813907523837952,2020-07-08 04:00:00,0.183,0.608,0.209,0.1779
1280813982115299328,2020-07-08 04:00:00,,,,
1280813989166043136,2020-07-08 04:00:00,,,,
1280814118417514496,2020-07-08 04:00:00,,,,
1280814129968807936,2020-07-08 04:00:00,0.11,0.538,0.352,0.7905
1280814137828835328,2020-07-08 04:00:00,,,,
1280814192736350208,2020-07-08 04:00:00,,,,
1280814295375400960,2020-07-08 04:00:00,,,,
1280814303470288896,2020-07-08 04:00:00,,,,
1280814315210264576,2020-07-08 04:00:00,,,,
1280814418167824384,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280814467706753024,2020-07-08 04:00:00,,,,
1280814474950254592,2020-07-08 04:00:00,0.0,0.909,0.091,0.0258
1280814497763143680,2020-07-08 04:00:00,,,,
1280814504138457088,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280814504138457088,2020-07-08 04:00:00,,,,
1280814534798778368,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280814534798778368,2020-07-08 04:00:00,,,,
1280814546882572288,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280814546882572288,2020-07-08 04:00:00,,,,
1280814611801858048,2020-07-08 04:00:00,0.0,0.66,0.34,0.8315
1280814614134042624,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280814619154669568,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280814619154669568,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280814622854037504,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280814622854037504,2020-07-08 04:00:00,,,,
1280814674112466944,2020-07-08 04:00:00,0.177,0.823,0.0,-0.4214
1280814674112466944,2020-07-08 04:00:00,,,,
1280814680609456128,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280814680609456128,2020-07-08 04:00:00,,,,
1280814700557594624,2020-07-08 04:00:00,0.0,0.811,0.189,0.6084
1280814738029662208,2020-07-08 04:00:00,0.0,0.256,0.744,0.4404
1280814749056405504,2020-07-08 04:00:00,,,,
1280814781121822720,2020-07-08 04:00:00,,,,
1280814887246192640,2020-07-08 04:00:00,0.0,0.593,0.407,0.852
1280815023003250688,2020-07-08 04:00:00,,,,
1280815113591828480,2020-07-08 04:00:00,,,,
1280815186883088384,2020-07-08 04:00:00,0.0,0.59,0.41,0.878
1280815186883088384,2020-07-08 04:00:00,,,,
1280815204738236416,2020-07-08 04:00:00,,,,
1280815305019850752,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280815305019850752,2020-07-08 04:00:00,,,,
1280815314876411904,2020-07-08 04:00:00,,,,
1280815320719130624,2020-07-08 04:00:00,,,,
1280815364071256064,2020-07-08 04:00:00,,,,
1280815435911270400,2020-07-08 04:00:00,0.0,0.913,0.087,0.296
1280815435911270400,2020-07-08 04:00:00,0.0,0.913,0.087,0.3596
1280815457461821440,2020-07-08 04:00:00,0.0,0.549,0.451,0.893
1280815486821961728,2020-07-08 04:00:00,0.124,0.634,0.242,0.4404
1280815577385316352,2020-07-08 04:00:00,,,,
1280815577590665216,2020-07-08 04:00:00,,,,
1280815608490266624,2020-07-08 04:00:00,0.0,0.699,0.301,0.6807
1280815629403127808,2020-07-08 04:00:00,,,,
1280815644091363328,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280815644091363328,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280815770549792768,2020-07-08 04:00:00,0.138,0.731,0.131,-0.0516
1280816019955609600,2020-07-08 04:00:00,,,,
1280816165464485888,2020-07-08 04:00:00,,,,
1280816282426904576,2020-07-08 04:00:00,,,,
1280816343797895168,2020-07-08 04:00:00,,,,
1280816378140860416,2020-07-08 04:00:00,,,,
1280816378514157568,2020-07-08 04:00:00,,,,
1280816395266162688,2020-07-08 04:00:00,0.34,0.66,0.0,-0.8506
1280816468645601280,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280816468645601280,2020-07-08 04:00:00,,,,
1280816478275731456,2020-07-08 04:00:00,,,,
1280816528406036480,2020-07-08 04:00:00,,,,
1280816593774223360,2020-07-08 04:00:00,,,,
1280816769494548480,2020-07-08 04:00:00,0.136,0.767,0.098,-0.2732
1280816818102419456,2020-07-08 04:00:00,0.186,0.656,0.158,-0.3384
1280816841233842176,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280816841233842176,2020-07-08 04:00:00,0.31,0.531,0.159,-0.881
1280816974210183168,2020-07-08 04:00:00,,,,
1280816986893631488,2020-07-08 04:00:00,0.131,0.605,0.264,0.4927
1280817023707209728,2020-07-08 04:00:00,0.0,0.778,0.222,0.646
1280817040039837696,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280817040039837696,2020-07-08 04:00:00,0.31,0.531,0.159,-0.881
1280817061464170496,2020-07-08 04:00:00,,,,
1280817080623943680,2020-07-08 04:00:00,0.0,0.753,0.247,0.7847
1280817098659434496,2020-07-08 04:00:00,0.045,0.602,0.353,0.9424
1280817206507515904,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280817206507515904,2020-07-08 04:00:00,,,,
1280817223490248704,2020-07-08 04:00:00,0.044,0.767,0.189,0.7417
1280817223490248704,2020-07-08 04:00:00,0.0,0.793,0.207,0.809
1280817235913662464,2020-07-08 04:00:00,0.262,0.463,0.275,-0.1531
1280817319707422720,2020-07-08 04:00:00,,,,
1280817463412887552,2020-07-08 04:00:00,0.284,0.573,0.143,-0.7505
1280817478843564032,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280817478843564032,2020-07-08 04:00:00,,,,
1280817540512571392,2020-07-08 04:00:00,,,,
1280817549375164416,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280817549375164416,2020-07-08 04:00:00,,,,
1280817610720976896,2020-07-08 04:00:00,,,,
1280817625820430336,2020-07-08 04:00:00,,,,
1280817660951883776,2020-07-08 04:00:00,0.222,0.387,0.391,0.586
1280817738777153536,2020-07-08 04:00:00,,,,
1280817785707380736,2020-07-08 04:00:00,,,,
1280817814509703168,2020-07-08 04:00:00,0.0,0.656,0.344,0.8877
1280817884898504704,2020-07-08 04:00:00,0.0,0.851,0.149,0.4214
1280817889008857088,2020-07-08 04:00:00,,,,
1280818082156511232,2020-07-08 04:00:00,,,,
1280818161919590400,2020-07-08 04:00:00,0.0,0.796,0.204,0.7847
1280818206546866176,2020-07-08 04:00:00,,,,
1280818328479678464,2020-07-08 04:00:00,0.0,0.605,0.395,0.9023
1280818356292128768,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280818356292128768,2020-07-08 04:00:00,,,,
1280818410188877824,2020-07-08 04:00:00,0.0,0.65,0.35,0.7905
1280818463477563392,2020-07-08 04:00:00,,,,
1280818503239565312,2020-07-08 04:00:00,,,,
1280818661138153472,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280818661138153472,2020-07-08 04:00:00,,,,
1280818705539248128,2020-07-08 04:00:00,,,,
1280818726464520192,2020-07-08 04:00:00,,,,
1280818731363577856,2020-07-08 04:00:00,0.222,0.387,0.391,0.586
1280818781678211072,2020-07-08 04:00:00,,,,
1280818797910339584,2020-07-08 04:00:00,,,,
1280818811000762368,2020-07-08 04:00:00,,,,
1280818911873847296,2020-07-08 04:00:00,,,,
1280818922422329344,2020-07-08 05:00:00,,,,
1280818970199760896,2020-07-08 05:00:00,,,,
1280819020204314624,2020-07-08 05:00:00,,,,
1280819081105608704,2020-07-08 05:00:00,0.0,0.757,0.243,0.8623
1280819090416898048,2020-07-08 05:00:00,,,,
1280819119739162624,2020-07-08 05:00:00,,,,
1280819230930284544,2020-07-08 05:00:00,0.0,0.865,0.135,0.4214
1280819261603110912,2020-07-08 05:00:00,,,,
1280819297175121920,2020-07-08 05:00:00,,,,
1280819386660655104,2020-07-08 05:00:00,,,,
1280819397532082176,2020-07-08 05:00:00,,,,
1280819463961456640,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280819463961456640,2020-07-08 05:00:00,,,,
1280819499915075584,2020-07-08 05:00:00,,,,
1280819512317706240,2020-07-08 05:00:00,,,,
1280819562628382720,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280819562628382720,2020-07-08 05:00:00,,,,
1280819576222232576,2020-07-08 05:00:00,,,,
1280819624842592256,2020-07-08 05:00:00,,,,
1280819632090251264,2020-07-08 05:00:00,,,,
1280819675887099904,2020-07-08 05:00:00,,,,
1280819837590097920,2020-07-08 05:00:00,0.0,0.833,0.167,0.4214
1280819848327524352,2020-07-08 05:00:00,,,,
1280819870125436928,2020-07-08 05:00:00,,,,
1280819992716509184,2020-07-08 05:00:00,0.167,0.833,0.0,-0.6123
1280820075285622784,2020-07-08 05:00:00,0.288,0.6,0.112,-0.6597
1280820075285622784,2020-07-08 05:00:00,,,,
1280820112484941824,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280820112484941824,2020-07-08 05:00:00,,,,
1280820168613072896,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280820168613072896,2020-07-08 05:00:00,,,,
1280820174963212288,2020-07-08 05:00:00,0.056,0.8,0.144,0.509
1280820188657496064,2020-07-08 05:00:00,0.107,0.68,0.214,0.5107
1280820207196401664,2020-07-08 05:00:00,,,,
1280820451791589376,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280820451791589376,2020-07-08 05:00:00,,,,
1280820454379401216,2020-07-08 05:00:00,0.0,0.851,0.149,0.4214
1280820568573476864,2020-07-08 05:00:00,0.288,0.6,0.112,-0.6597
1280820568573476864,2020-07-08 05:00:00,0.317,0.484,0.198,-0.8223
1280820662018494464,2020-07-08 05:00:00,0.0,0.541,0.459,0.9116
1280820665466134528,2020-07-08 05:00:00,,,,
1280820756784570368,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280820824757460992,2020-07-08 05:00:00,,,,
1280820887793463296,2020-07-08 05:00:00,0.199,0.681,0.119,-0.4375
1280820964419235840,2020-07-08 05:00:00,,,,
1280821099815669760,2020-07-08 05:00:00,0.288,0.6,0.112,-0.6597
1280821099815669760,2020-07-08 05:00:00,0.248,0.655,0.097,-0.6597
1280821140965994496,2020-07-08 05:00:00,,,,
1280821147974742016,2020-07-08 05:00:00,0.0,0.843,0.157,0.4214
1280821195395358720,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280821195395358720,2020-07-08 05:00:00,,,,
1280821243675983872,2020-07-08 05:00:00,,,,
1280821309602136064,2020-07-08 05:00:00,,,,
1280821342175203328,2020-07-08 05:00:00,0.254,0.647,0.099,-0.802
1280821401063165952,2020-07-08 05:00:00,,,,
1280821426061283328,2020-07-08 05:00:00,,,,
1280821483787489280,2020-07-08 05:00:00,0.261,0.373,0.365,0.128
1280821511302057984,2020-07-08 05:00:00,,,,
1280821577232367616,2020-07-08 05:00:00,0.288,0.6,0.112,-0.6597
1280821577232367616,2020-07-08 05:00:00,,,,
1280821622329479168,2020-07-08 05:00:00,,,,
1280821627731795968,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280821790869204992,2020-07-08 05:00:00,,,,
1280821856786960384,2020-07-08 05:00:00,,,,
1280821858842152960,2020-07-08 05:00:00,,,,
1280821906426511360,2020-07-08 05:00:00,,,,
1280821972897804288,2020-07-08 05:00:00,,,,
1280822066250502144,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280822098441588736,2020-07-08 05:00:00,,,,
1280822136341487616,2020-07-08 05:00:00,,,,
1280822153798180864,2020-07-08 05:00:00,0.181,0.708,0.111,-0.0736
1280822266452836352,2020-07-08 05:00:00,,,,
1280822453640413184,2020-07-08 05:00:00,0.36,0.508,0.131,-0.7505
1280822453640413184,2020-07-08 05:00:00,,,,
1280822587359141888,2020-07-08 05:00:00,0.186,0.681,0.134,-0.4558
1280822657232093184,2020-07-08 05:00:00,,,,
1280822693080817664,2020-07-08 05:00:00,,,,
1280822935402446848,2020-07-08 05:00:00,0.0,0.748,0.252,0.466
1280822935402446848,2020-07-08 05:00:00,0.201,0.729,0.07,-0.5107
1280822947050119168,2020-07-08 05:00:00,,,,
1280823019527700480,2020-07-08 05:00:00,,,,
1280823208707600384,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280823237451157504,2020-07-08 05:00:00,,,,
1280823239212707840,2020-07-08 05:00:00,,,,
1280823268149256192,2020-07-08 05:00:00,0.0,0.748,0.252,0.466
1280823268149256192,2020-07-08 05:00:00,0.201,0.729,0.07,-0.5107
1280823329881051136,2020-07-08 05:00:00,0.0,0.675,0.325,0.6484
1280823425322217472,2020-07-08 05:00:00,0.177,0.823,0.0,-0.4214
1280823425322217472,2020-07-08 05:00:00,,,,
1280823466812465152,2020-07-08 05:00:00,,,,
1280823508818329600,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280823508818329600,2020-07-08 05:00:00,,,,
1280823509095075840,2020-07-08 05:00:00,0.0,0.748,0.252,0.466
