id,created_at_h,neg,neu,pos,compound
1280989012572823552,2020-07-08 16:00:00,0.335,0.562,0.103,-0.8591
1280989015047467008,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989016075251712,2020-07-08 16:00:00,0.087,0.758,0.155,0.2263
1280989016641482752,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989023620739072,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989028301635584,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989029681389568,2020-07-08 16:00:00,0.303,0.697,0.0,-0.6981
1280989033770840064,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989039240364032,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989040767107072,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989041366831104,2020-07-08 16:00:00,0.221,0.523,0.256,0.0516
1280989045909336064,2020-07-08 16:00:00,0.0,0.59,0.41,0.8779
1280989046131404800,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280989051865178112,2020-07-08 16:00:00,0.421,0.494,0.085,-0.9488
1280989059070951424,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989060777926656,2020-07-08 16:00:00,0.0,0.622,0.378,0.6209
1280989067530788864,2020-07-08 16:00:00,0.127,0.754,0.119,-0.0516
1280989068814364672,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989070496235520,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989070601138176,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280989076376739840,2020-07-08 16:00:00,0.0,0.711,0.289,0.7845
1280989079686074368,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989080348700672,2020-07-08 16:00:00,0.0,0.909,0.091,0.0258
1280989083326611456,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989084924686336,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989085046321152,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989090134077440,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989098161901568,2020-07-08 16:00:00,0.376,0.495,0.129,-0.8877
1280989099139063808,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989099768401920,2020-07-08 16:00:00,0.262,0.674,0.064,-0.7644
1280989100514799616,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989101076832256,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989103933100032,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989106504445952,2020-07-08 16:00:00,0.507,0.336,0.157,-0.9491
1280989119045406720,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989125257105408,2020-07-08 16:00:00,0.0,0.809,0.191,0.7096
1280989126523666432,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989127643590656,2020-07-08 16:00:00,0.0,0.759,0.241,0.4898
1280989127983456256,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989137999446016,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280989139370938368,2020-07-08 16:00:00,0.0,0.59,0.41,0.8779
1280989144332726272,2020-07-08 16:00:00,0.12,0.579,0.302,0.6597
1280989148988481536,2020-07-08 16:00:00,0.0,0.753,0.247,0.6369
1280989152754966528,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989153849720832,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989157360316416,2020-07-08 16:00:00,0.215,0.579,0.207,-0.0258
1280989158618603520,2020-07-08 16:00:00,0.384,0.616,0.0,-0.9287
1280989161634365440,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989161932062720,2020-07-08 16:00:00,0.342,0.658,0.0,-0.3818
1280989161810362368,2020-07-08 16:00:00,0.0,0.354,0.646,0.8947
1280989164272529408,2020-07-08 16:00:00,0.0,0.684,0.316,0.5707
1280989165551857664,2020-07-08 16:00:00,0.133,0.718,0.149,0.0772
1280989169976848384,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989170173751296,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989171583193088,2020-07-08 16:00:00,0.0,0.544,0.456,0.636
1280989171860021248,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989172690550784,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280989172795355136,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989174171160576,2020-07-08 16:00:00,0.0,0.754,0.246,0.5994
1280989174603165696,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989184585543680,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989189551484928,2020-07-08 16:00:00,0.0,0.656,0.344,0.8885
1280989192294629376,2020-07-08 16:00:00,0.084,0.67,0.246,0.5945
1280989192961454080,2020-07-08 16:00:00,0.136,0.746,0.119,-0.3612
1280989194081325056,2020-07-08 16:00:00,0.096,0.641,0.263,0.8346
1280989194681188352,2020-07-08 16:00:00,0.4,0.419,0.181,-0.8555
1280989195230732288,2020-07-08 16:00:00,0.244,0.689,0.067,-0.816
1280989196136611840,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989196442726400,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989202998493184,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989207578718208,2020-07-08 16:00:00,0.0,0.59,0.41,0.8779
1280989216193875968,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989219125522432,2020-07-08 16:00:00,0.364,0.325,0.312,-0.2023
1280989222032244736,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989223550685184,2020-07-08 16:00:00,0.0,0.702,0.298,0.7783
1280989223613587456,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989230961954816,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989231247171584,2020-07-08 16:00:00,0.646,0.354,0.0,-0.8074
1280989231754752000,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989236301193216,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989239841259520,2020-07-08 16:00:00,0.0,0.664,0.336,0.7249
1280989240151756800,2020-07-08 16:00:00,0.0,0.729,0.271,0.3818
1280989243972751360,2020-07-08 16:00:00,0.573,0.427,0.0,-0.9442
1280989246057254912,2020-07-08 16:00:00,1.0,0.0,0.0,-0.6249
1280989253845913600,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989255607648256,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989256446611456,2020-07-08 16:00:00,0.216,0.784,0.0,-0.6705
1280989258833178624,2020-07-08 16:00:00,0.0,0.595,0.405,0.5267
1280989278403788800,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989279980748800,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989281083895808,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989285676654592,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989287270547456,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989289468309504,2020-07-08 16:00:00,0.775,0.225,0.0,-0.784
1280989290575601664,2020-07-08 16:00:00,0.15,0.623,0.227,0.2716
1280989285173415936,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989295797551104,2020-07-08 16:00:00,0.4,0.6,0.0,-0.8402
1280989298335105024,2020-07-08 16:00:00,0.296,0.684,0.02,-0.9423
1280989301749227520,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989302164422656,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989306958393344,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989313291911168,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989316215443456,2020-07-08 16:00:00,0.227,0.773,0.0,-0.68
1280989318262042624,2020-07-08 16:00:00,0.207,0.475,0.319,0.5106
1280989324125880320,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989330769686528,2020-07-08 16:00:00,0.0,0.798,0.202,0.5859
1280989333390979072,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989336700366848,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989338755649536,2020-07-08 16:00:00,0.099,0.852,0.049,-0.2732
1280989339929935872,2020-07-08 16:00:00,0.0,0.699,0.301,0.7096
1280989345566961664,2020-07-08 16:00:00,0.139,0.68,0.181,0.2177
1280989350797488128,2020-07-08 16:00:00,0.118,0.578,0.303,0.6597
1280989354207309824,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989358028275712,2020-07-08 16:00:00,0.594,0.406,0.0,-0.6588
1280989358997360640,2020-07-08 16:00:00,0.104,0.671,0.225,0.4717
1280989361681637376,2020-07-08 16:00:00,0.0,0.83,0.17,0.5994
1280989368832966656,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989369600524288,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989371613790208,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989373337448448,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989374541422592,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989375069904896,2020-07-08 16:00:00,0.219,0.669,0.112,-0.5423
1280989376311250944,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989376386936832,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989376693129216,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989383445929984,2020-07-08 16:00:00,0.236,0.49,0.274,0.0992
1280989386750914560,2020-07-08 16:00:00,0.554,0.248,0.198,-0.6486
1280989394116251648,2020-07-08 16:00:00,0.118,0.672,0.211,0.4168
1280989394804097024,2020-07-08 16:00:00,0.077,0.801,0.122,0.1027
1280989395512750080,2020-07-08 16:00:00,0.0,0.759,0.241,0.4898
1280989396339171328,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989396502806528,2020-07-08 16:00:00,0.272,0.696,0.032,-0.8519
1280989405369511936,2020-07-08 16:00:00,0.0,0.795,0.205,0.658
1280989406518816768,2020-07-08 16:00:00,0.0,0.769,0.231,0.4588
1280989407407824896,2020-07-08 16:00:00,0.408,0.475,0.117,-0.8805
1280989407848300544,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989417587511296,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989423912595456,2020-07-08 16:00:00,0.137,0.556,0.307,0.5574
1280989426752110592,2020-07-08 16:00:00,0.177,0.823,0.0,-0.4215
1280989427875995648,2020-07-08 16:00:00,0.0,0.59,0.41,0.8885
1280989431328133120,2020-07-08 16:00:00,0.0,0.469,0.531,0.7783
1280989434951892992,2020-07-08 16:00:00,0.312,0.688,0.0,-0.6229
1280989434985410560,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280989440702365696,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989451024568320,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280989463913492480,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989468783071232,2020-07-08 16:00:00,0.414,0.419,0.167,-0.9316
1280989469349298176,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989482116878336,2020-07-08 16:00:00,0.105,0.895,0.0,-0.2755
1280989486680141824,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989487028264960,2020-07-08 16:00:00,0.0,0.8,0.2,0.6124
1280989489544990720,2020-07-08 16:00:00,0.0,0.727,0.273,0.8176
1280989489796702208,2020-07-08 16:00:00,0.328,0.449,0.223,-0.5792
1280989491210190848,2020-07-08 16:00:00,0.209,0.733,0.058,-0.5994
1280989513150431232,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989521371435008,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989527071322112,2020-07-08 16:00:00,0.184,0.67,0.145,-0.34
1280989534851788800,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989536495890432,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989537653555200,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989542573584384,2020-07-08 16:00:00,0.244,0.689,0.067,-0.816
1280989544326860800,2020-07-08 16:00:00,0.412,0.588,0.0,-0.8126
1280989546734370816,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989556880351232,2020-07-08 16:00:00,0.0,0.748,0.252,0.4019
1280989560994959360,2020-07-08 16:00:00,0.423,0.421,0.156,-0.8953
1280989561569644544,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989566959341568,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280989568662155264,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280989570285408256,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989572101541888,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989579495923712,2020-07-08 16:00:00,0.324,0.6,0.077,-0.654
1280989589348507648,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989591596490752,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280989599079202816,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989599397969920,2020-07-08 16:00:00,0.027,0.581,0.392,0.9502
1280989604745805824,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989609594216448,2020-07-08 16:00:00,0.251,0.529,0.22,-0.1779
1280989617408241664,2020-07-08 16:00:00,0.0,0.515,0.485,0.6808
1280989617747922944,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280989618045882368,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989623221653504,2020-07-08 16:00:00,0.202,0.581,0.217,-0.2481
1280989627827003392,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989634508587008,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989635401756672,2020-07-08 16:00:00,0.517,0.333,0.15,-0.9186
1280989638119825408,2020-07-08 16:00:00,0.0,0.665,0.335,0.9274
1280989639243960320,2020-07-08 16:00:00,0.0,0.697,0.303,0.7249
1280989640342867968,2020-07-08 16:00:00,0.474,0.526,0.0,-0.5574
1280989640799875072,2020-07-08 16:00:00,0.408,0.475,0.117,-0.8805
1280989641659817984,2020-07-08 16:00:00,0.453,0.547,0.0,-0.7003
1280989642720976896,2020-07-08 16:00:00,0.435,0.305,0.26,-0.3182
1280989644088377344,2020-07-08 16:00:00,0.367,0.559,0.073,-0.8126
1280989646604906496,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280989646965616640,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989651780734976,2020-07-08 16:00:00,0.0,0.882,0.118,0.4215
1280989653408120832,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989664388644864,2020-07-08 16:00:00,0.0,0.549,0.451,0.7506
1280989664724172800,2020-07-08 16:00:00,0.328,0.449,0.223,-0.5792
1280989667819585536,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989671661551616,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989680704589824,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280989687012831232,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989690682892288,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989693102915584,2020-07-08 16:00:00,0.531,0.469,0.0,-0.5267
1280989695418261504,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989700832899072,2020-07-08 16:00:00,0.056,0.794,0.15,0.4588
1280989709133656064,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989716079423488,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989718906273792,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989728611995648,2020-07-08 16:00:00,0.159,0.652,0.188,0.1027
1280989736396562432,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989741945704448,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989744856432640,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989746831843328,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989747960328192,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989747998068736,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989751990988800,2020-07-08 16:00:00,0.0,0.526,0.474,0.5574
1280989756613103616,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989773344264192,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989773524611072,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280989774182936576,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989775785340928,2020-07-08 16:00:00,0.0,0.741,0.259,0.4199
1280989780457787392,2020-07-08 16:00:00,0.14,0.822,0.038,-0.6124
1280989781158174720,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989784240828416,2020-07-08 16:00:00,0.0,0.754,0.246,0.5994
1280989784966561792,2020-07-08 16:00:00,0.0,0.839,0.161,0.3612
1280989789051912192,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280989790310027264,2020-07-08 16:00:00,0.0,0.679,0.321,0.5826
1280989781082681344,2020-07-08 16:00:00,0.34,0.66,0.0,-0.9169
1280989795494199296,2020-07-08 16:00:00,0.117,0.654,0.229,0.34
1280989804088434688,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989809394151424,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989809595617280,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989811155722240,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989814419075072,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989816180609024,2020-07-08 16:00:00,0.177,0.823,0.0,-0.4215
1280989826800513024,2020-07-08 16:00:00,0.0,0.777,0.223,0.7455
1280989832144211968,2020-07-08 16:00:00,0.478,0.522,0.0,-0.6705
1280989839085785088,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989843342974976,2020-07-08 16:00:00,0.324,0.328,0.347,-0.2023
1280989847453302784,2020-07-08 16:00:00,0.177,0.823,0.0,-0.4215
1280989848262696960,2020-07-08 16:00:00,0.144,0.856,0.0,-0.5514
1280989849483464704,2020-07-08 16:00:00,0.0,0.737,0.263,0.3612
1280989850842341376,2020-07-08 16:00:00,0.426,0.574,0.0,-0.9442
1280989858383769600,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989860577390592,2020-07-08 16:00:00,0.374,0.626,0.0,-0.9207
1280989872417898496,2020-07-08 16:00:00,0.0,0.777,0.223,0.765
1280989879405608960,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280989881418866688,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989883394187264,2020-07-08 16:00:00,0.209,0.524,0.267,0.0258
1280989884618928128,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989891929804800,2020-07-08 16:00:00,0.209,0.439,0.351,0.7783
1280989899559223296,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989901429919744,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989905963880448,2020-07-08 16:00:00,0.129,0.347,0.524,0.8591
1280989910929989632,2020-07-08 16:00:00,0.0,0.905,0.095,0.3182
1280989918265856000,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280989925014302720,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989928449433600,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989934762037248,2020-07-08 16:00:00,0.269,0.643,0.088,-0.6696
1280989935575748608,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989947747545088,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280989950553530368,2020-07-08 16:00:00,0.086,0.62,0.294,0.7717
1280989950893338624,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280989952612974592,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989966051540992,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989966714073088,2020-07-08 16:00:00,0.0,0.784,0.216,0.296
1280989968509341696,2020-07-08 16:00:00,0.594,0.406,0.0,-0.976
1280989968932966400,2020-07-08 16:00:00,0.087,0.615,0.298,0.7574
1280989977447407616,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989981377474560,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989982841352192,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280989984175112192,2020-07-08 16:00:00,0.485,0.325,0.19,-0.9164
1280989984690929664,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280989985437409280,2020-07-08 16:00:00,0.084,0.724,0.192,0.4284
1280989992366604288,2020-07-08 16:00:00,0.0,0.879,0.121,0.0258
1280989995314999296,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280989998842437632,2020-07-08 16:00:00,0.176,0.727,0.097,-0.3182
1280989999782133760,2020-07-08 16:00:00,0.209,0.791,0.0,-0.4404
1280990002109874176,2020-07-08 16:00:00,0.0,0.78,0.22,0.5684
1280990004718768128,2020-07-08 16:00:00,0.129,0.411,0.46,0.9786
1280990005540859904,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280990005725462528,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280990006958600192,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280990007663251456,2020-07-08 16:00:00,0.276,0.724,0.0,-0.3164
1280990009785413632,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280986227735289856,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986237847965696,2020-07-08 16:00:00,0.0,0.841,0.159,0.5267
1280986239194324992,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986242419773440,2020-07-08 16:00:00,0.0,0.675,0.325,0.8016
1280986246853033984,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280986246920142848,2020-07-08 16:00:00,0.408,0.592,0.0,-0.9244
1280986255656796160,2020-07-08 16:00:00,0.151,0.849,0.0,-0.1531
1280986257133273088,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986270626394112,2020-07-08 16:00:00,0.495,0.505,0.0,-0.9292
1280986277374914560,2020-07-08 16:00:00,0.239,0.761,0.0,-0.6908
1280986278209523712,2020-07-08 16:00:00,0.151,0.849,0.0,-0.1531
1280986291052609536,2020-07-08 16:00:00,0.131,0.869,0.0,-0.2755
1280986295213277184,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986302226345984,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280986305967435776,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280986306286362624,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986311118196736,2020-07-08 16:00:00,0.328,0.449,0.223,-0.5792
1280986311155830784,2020-07-08 16:00:00,0.166,0.606,0.228,0.2406
1280986313920057344,2020-07-08 16:00:00,0.0,0.895,0.105,0.4019
1280986320601374720,2020-07-08 16:00:00,0.0,0.677,0.323,0.7351
1280986328969220096,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280986342667755520,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280986344597131264,2020-07-08 16:00:00,0.0,0.915,0.085,0.34
1280986346291515392,2020-07-08 16:00:00,0.246,0.634,0.119,-0.5267
1280986346538991616,2020-07-08 16:00:00,0.503,0.37,0.127,-0.7964
1280986346740473856,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986346941800448,2020-07-08 16:00:00,0.0,0.833,0.167,0.4215
1280986360845864960,2020-07-08 16:00:00,0.396,0.495,0.109,-0.5994
1280986361768665088,2020-07-08 16:00:00,0.284,0.421,0.295,0.0772
1280986363924410368,2020-07-08 16:00:00,0.291,0.297,0.412,0.5106
1280986366055251968,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986368651530240,2020-07-08 16:00:00,0.0,0.816,0.184,0.4019
1280986373542068224,2020-07-08 16:00:00,0.035,0.612,0.354,0.8726
1280986390226808832,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280986396883169280,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986410690830336,2020-07-08 16:00:00,0.272,0.728,0.0,-0.8625
1280986410720337920,2020-07-08 16:00:00,0.0,0.841,0.159,0.7351
1280986415984148480,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280986417485811712,2020-07-08 16:00:00,0.456,0.544,0.0,-0.8979
1280986426574811136,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280986427405201408,2020-07-08 16:00:00,0.15,0.85,0.0,-0.3182
1280986433163890688,2020-07-08 16:00:00,0.091,0.521,0.387,0.8439
1280986435093315584,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280986442211131392,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986446489403392,2020-07-08 16:00:00,0.0,0.756,0.244,0.6369
1280986448171335680,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280986448703877120,2020-07-08 16:00:00,0.0,0.82,0.18,0.0516
1280986449261793280,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986450109095936,2020-07-08 16:00:00,0.135,0.789,0.076,-0.4215
1280986452747325440,2020-07-08 16:00:00,0.104,0.702,0.194,0.4019
1280986454018142208,2020-07-08 16:00:00,0.146,0.854,0.0,-0.0516
1280986454412279808,2020-07-08 16:00:00,0.195,0.805,0.0,-0.5255
1280986459730632704,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280986461148340224,2020-07-08 16:00:00,0.431,0.417,0.153,-0.4588
1280986464323538944,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280986470036144128,2020-07-08 16:00:00,0.158,0.842,0.0,-0.3089
1280986472645042176,2020-07-08 16:00:00,0.269,0.637,0.094,-0.8722
1280986473764970496,2020-07-08 16:00:00,0.183,0.636,0.182,-0.0088
1280986473760788480,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280986474746429440,2020-07-08 16:00:00,0.0,0.851,0.149,0.4215
1280986480790380544,2020-07-08 16:00:00,0.468,0.532,0.0,-0.6588
1280986491427205120,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280986492014342144,2020-07-08 16:00:00,0.0,0.573,0.427,0.9284
1280986501954908160,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280986507017252864,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280986521764605952,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280986524289466368,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986524448952320,2020-07-08 16:00:00,0.122,0.789,0.089,-0.25
1280986528240611328,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986530178310144,2020-07-08 16:00:00,0.211,0.638,0.151,-0.4215
1280986537757257728,2020-07-08 16:00:00,0.0,0.793,0.207,0.5267
1280986540026531840,2020-07-08 16:00:00,0.262,0.674,0.064,-0.7644
1280986542811615232,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280986545143648256,2020-07-08 16:00:00,0.11,0.809,0.081,-0.2003
1280986551728529408,2020-07-08 16:00:00,0.0,0.653,0.347,0.7845
1280986553725194240,2020-07-08 16:00:00,0.135,0.789,0.076,-0.2244
1280986563967500288,2020-07-08 16:00:00,0.0,0.692,0.308,0.4588
1280986564429045760,2020-07-08 16:00:00,0.35,0.375,0.275,-0.34
1280986572821839872,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280986575057412096,2020-07-08 16:00:00,0.344,0.656,0.0,-0.8885
1280986580535123968,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280986580899905536,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
