id,created_at_h,neg,neu,pos,compound
1280691519909851136,2020-07-07 20:00:00,,,,
1280691553669971968,2020-07-07 20:00:00,0.177,0.823,0.0,-0.4214
1280691553669971968,2020-07-07 20:00:00,,,,
1280691577069793280,2020-07-07 20:00:00,0.484,0.516,0.0,-0.8174
1280691671760543744,2020-07-07 20:00:00,0.401,0.508,0.09,-0.875
1280691710759104512,2020-07-07 20:00:00,,,,
1280691812315926528,2020-07-07 20:00:00,0.243,0.609,0.148,-0.743
1280691812315926528,2020-07-07 20:00:00,,,,
1280691856515297280,2020-07-07 20:00:00,,,,
1280691860915261440,2020-07-07 20:00:00,,,,
1280691861963882496,2020-07-07 20:00:00,,,,
1280692225177837568,2020-07-07 20:00:00,0.0,0.748,0.252,0.466
1280692225177837568,2020-07-07 20:00:00,,,,
1280692251442778112,2020-07-07 20:00:00,0.0,0.812,0.188,0.2695
1280692251442778112,2020-07-07 20:00:00,,,,
1280692261223829504,2020-07-07 20:00:00,0.237,0.498,0.266,0.1779
1280692261223829504,2020-07-07 20:00:00,,,,
1280692263752876032,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280692263752876032,2020-07-07 20:00:00,,,,
1280692296212721664,2020-07-07 20:00:00,,,,
1280692502060646400,2020-07-07 20:00:00,,,,
1280692596860428288,2020-07-07 20:00:00,0.264,0.507,0.23,0.25
1280692601230942208,2020-07-07 20:00:00,,,,
1280692787009204224,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280692787009204224,2020-07-07 20:00:00,,,,
1280692806097358848,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280692806097358848,2020-07-07 20:00:00,,,,
1280692809129836544,2020-07-07 20:00:00,,,,
1280692872354902016,2020-07-07 20:00:00,,,,
1280692915535089664,2020-07-07 20:00:00,,,,
1280692992748240896,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280692992748240896,2020-07-07 20:00:00,,,,
1280693033458110464,2020-07-07 20:00:00,,,,
1280693174579519488,2020-07-07 20:00:00,,,,
1280693270859747328,2020-07-07 20:00:00,,,,
1280693291298816000,2020-07-07 20:00:00,0.0,0.748,0.252,0.466
1280693291298816000,2020-07-07 20:00:00,,,,
1280693355148541952,2020-07-07 20:00:00,0.177,0.823,0.0,-0.4214
1280693355148541952,2020-07-07 20:00:00,,,,
1280693367483949056,2020-07-07 20:00:00,0.0,0.748,0.252,0.466
1280693367483949056,2020-07-07 20:00:00,,,,
1280693504151347200,2020-07-07 20:00:00,,,,
1280693612850958336,2020-07-07 20:00:00,,,,
1280693620341956608,2020-07-07 20:00:00,,,,
1280693767775719424,2020-07-07 20:00:00,,,,
1280693839133622272,2020-07-07 20:00:00,,,,
1280693914832302080,2020-07-07 20:00:00,0.082,0.776,0.142,0.34
1280693914832302080,2020-07-07 20:00:00,,,,
1280693933484490752,2020-07-07 20:00:00,0.0,0.895,0.105,0.4019
1280693968708284416,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280693968708284416,2020-07-07 20:00:00,,,,
1280694051042291712,2020-07-07 20:00:00,0.075,0.632,0.292,0.6704
1280694119900250112,2020-07-07 20:00:00,0.504,0.496,0.0,-0.9653
1280694130843234304,2020-07-07 20:00:00,,,,
1280694165194469376,2020-07-07 20:00:00,,,,
1280694464416296960,2020-07-07 20:00:00,,,,
1280694696474525696,2020-07-07 20:00:00,0.0,0.748,0.252,0.466
1280694696474525696,2020-07-07 20:00:00,,,,
1280694749549268992,2020-07-07 20:00:00,,,,
1280694761897279488,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280694761897279488,2020-07-07 20:00:00,,,,
1280694908584488960,2020-07-07 20:00:00,,,,
1280695034686459904,2020-07-07 20:00:00,,,,
1280695077384466432,2020-07-07 20:00:00,,,,
1280695153074806784,2020-07-07 20:00:00,0.0,0.748,0.252,0.466
1280695153074806784,2020-07-07 20:00:00,,,,
1280695201741385728,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280695201741385728,2020-07-07 20:00:00,,,,
1280695228366643200,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280695228366643200,2020-07-07 20:00:00,,,,
1280695339276591104,2020-07-07 20:00:00,0.0,0.748,0.252,0.466
1280695339276591104,2020-07-07 20:00:00,,,,
1280695414816210944,2020-07-07 20:00:00,,,,
1280695442574061568,2020-07-07 20:00:00,0.177,0.823,0.0,-0.4214
1280695442574061568,2020-07-07 20:00:00,,,,
1280695489667760128,2020-07-07 20:00:00,0.0,0.839,0.161,0.361
1280695489667760128,2020-07-07 20:00:00,,,,
1280695550678126592,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695550678126592,2020-07-07 20:00:00,,,,
1280695555287588864,2020-07-07 20:00:00,,,,
1280695636925399040,2020-07-07 20:00:00,,,,
1280695653056856064,2020-07-07 20:00:00,,,,
1280695727228772352,2020-07-07 20:00:00,,,,
1280696011669684224,2020-07-07 20:00:00,,,,
1280696070289276928,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280696070289276928,2020-07-07 20:00:00,,,,
1280696086571765760,2020-07-07 20:00:00,0.0,0.748,0.252,0.466
1280696086571765760,2020-07-07 20:00:00,,,,
1280696093915836416,2020-07-07 20:00:00,,,,
1280696205169889280,2020-07-07 20:00:00,,,,
1280696234756444160,2020-07-07 20:00:00,0.223,0.377,0.4,0.8413
1280696234756444160,2020-07-07 20:00:00,,,,
1280696258450112512,2020-07-07 20:00:00,0.097,0.491,0.412,0.8096
1280696259527860224,2020-07-07 20:00:00,,,,
1280696286669189120,2020-07-07 20:00:00,,,,
1280696348681986048,2020-07-07 20:00:00,,,,
1280696452814176256,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280696452814176256,2020-07-07 20:00:00,,,,
1280696513346383872,2020-07-07 20:00:00,,,,
1280696535517364224,2020-07-07 20:00:00,,,,
1280696539703369728,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280696539703369728,2020-07-07 20:00:00,,,,
1280696543993987072,2020-07-07 20:00:00,0.177,0.823,0.0,-0.4214
1280696543993987072,2020-07-07 20:00:00,,,,
1280696562046435328,2020-07-07 20:00:00,,,,
1280696648562139136,2020-07-07 20:00:00,,,,
1280696741717782528,2020-07-07 20:00:00,0.0,0.92,0.08,0.0772
1280696741717782528,2020-07-07 20:00:00,,,,
1280696855798702080,2020-07-07 20:00:00,,,,
1280696926636175360,2020-07-07 20:00:00,,,,
1280697016994140160,2020-07-07 20:00:00,,,,
1280697050963664896,2020-07-07 20:00:00,,,,
1280697052968730624,2020-07-07 20:00:00,0.0,0.748,0.252,0.466
1280697052968730624,2020-07-07 20:00:00,,,,
1280697058110902272,2020-07-07 20:00:00,0.311,0.457,0.233,-0.4019
1280697058110902272,2020-07-07 20:00:00,,,,
1280697122506055680,2020-07-07 20:00:00,,,,
1280697148703727616,2020-07-07 20:00:00,,,,
1280697242840698880,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280697242840698880,2020-07-07 20:00:00,,,,
1280697329410965504,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280697329410965504,2020-07-07 20:00:00,,,,
1280697396079575040,2020-07-07 20:00:00,,,,
1280697479248445440,2020-07-07 20:00:00,,,,
1280697521954791424,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280697521954791424,2020-07-07 20:00:00,,,,
1280697531350032384,2020-07-07 20:00:00,,,,
1280697642352345088,2020-07-07 20:00:00,,,,
1280697703459106816,2020-07-07 20:00:00,,,,
1280697722874576896,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280697722874576896,2020-07-07 20:00:00,,,,
1280697755833298944,2020-07-07 20:00:00,,,,
1280697779136819200,2020-07-07 20:00:00,,,,
1280697837270052864,2020-07-07 20:00:00,0.288,0.6,0.112,-0.6597
1280697837270052864,2020-07-07 20:00:00,,,,
1280697907906179072,2020-07-07 20:00:00,,,,
1280697908564721664,2020-07-07 20:00:00,,,,
1280698079780302848,2020-07-07 20:00:00,,,,
1280698108251267072,2020-07-07 20:00:00,,,,
1280698125762678784,2020-07-07 21:00:00,,,,
1280698126869897216,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280698126869897216,2020-07-07 21:00:00,,,,
1280698276476403712,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280698276476403712,2020-07-07 21:00:00,,,,
1280698314548056064,2020-07-07 21:00:00,0.348,0.536,0.116,-0.494
1280698314548056064,2020-07-07 21:00:00,,,,
1280698511692988416,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280698511692988416,2020-07-07 21:00:00,,,,
1280698614604378112,2020-07-07 21:00:00,0.0,0.595,0.405,0.881
1280698849397362688,2020-07-07 21:00:00,,,,
1280698916032348160,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280698916032348160,2020-07-07 21:00:00,,,,
1280699071611703296,2020-07-07 21:00:00,,,,
1280699176284835840,2020-07-07 21:00:00,0.177,0.823,0.0,-0.4214
1280699176284835840,2020-07-07 21:00:00,,,,
1280699197180780544,2020-07-07 21:00:00,,,,
1280699241204191232,2020-07-07 21:00:00,,,,
1280699335953399808,2020-07-07 21:00:00,,,,
1280699346409881600,2020-07-07 21:00:00,0.177,0.823,0.0,-0.4214
1280699346409881600,2020-07-07 21:00:00,,,,
1280699359592620032,2020-07-07 21:00:00,,,,
1280699415431245824,2020-07-07 21:00:00,0.0,0.804,0.196,0.527
1280699713361022976,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280699713361022976,2020-07-07 21:00:00,,,,
1280699959852052480,2020-07-07 21:00:00,0.177,0.823,0.0,-0.4214
1280699959852052480,2020-07-07 21:00:00,,,,
1280700006484197376,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280700006484197376,2020-07-07 21:00:00,,,,
1280700180883537920,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280700180883537920,2020-07-07 21:00:00,,,,
1280700235078131712,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280700299334860800,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280700299334860800,2020-07-07 21:00:00,,,,
1280700345694457856,2020-07-07 21:00:00,,,,
1280700411335315456,2020-07-07 21:00:00,,,,
1280700456847761408,2020-07-07 21:00:00,0.317,0.396,0.287,-0.0772
1280700505468043264,2020-07-07 21:00:00,,,,
1280700605951086592,2020-07-07 21:00:00,,,,
1280700661072629760,2020-07-07 21:00:00,,,,
1280700741972361216,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280700741972361216,2020-07-07 21:00:00,,,,
1280700882800254976,2020-07-07 21:00:00,0.177,0.823,0.0,-0.4214
1280700882800254976,2020-07-07 21:00:00,,,,
1280701008738488320,2020-07-07 21:00:00,,,,
1280701011070300160,2020-07-07 21:00:00,0.0,0.617,0.383,0.827
1280701059443408896,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280701059443408896,2020-07-07 21:00:00,,,,
1280701077705416704,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280701077705416704,2020-07-07 21:00:00,,,,
1280701081656360960,2020-07-07 21:00:00,,,,
1280701162430148608,2020-07-07 21:00:00,,,,
1280701250179403776,2020-07-07 21:00:00,,,,
1280701260602257408,2020-07-07 21:00:00,,,,
1280701297323159552,2020-07-07 21:00:00,0.043,0.807,0.15,0.573
1280701372111994880,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701450687901696,2020-07-07 21:00:00,,,,
1280701501552328704,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280701501552328704,2020-07-07 21:00:00,,,,
1280701510905729024,2020-07-07 21:00:00,,,,
1280701530564448256,2020-07-07 21:00:00,,,,
1280701609052459008,2020-07-07 21:00:00,0.0,0.839,0.161,0.361
1280701609052459008,2020-07-07 21:00:00,,,,
1280701657257369600,2020-07-07 21:00:00,,,,
1280701818016804864,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280701818016804864,2020-07-07 21:00:00,,,,
1280701822139850752,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280701822139850752,2020-07-07 21:00:00,,,,
1280701882957086720,2020-07-07 21:00:00,,,,
1280701906105622528,2020-07-07 21:00:00,0.437,0.563,0.0,-0.925
1280701906105622528,2020-07-07 21:00:00,,,,
1280701957020307456,2020-07-07 21:00:00,0.156,0.415,0.429,0.7095
1280701957020307456,2020-07-07 21:00:00,,,,
1280701958685364224,2020-07-07 21:00:00,,,,
1280701964997836800,2020-07-07 21:00:00,,,,
1280701998749401088,2020-07-07 21:00:00,0.614,0.0,0.386,-0.318
1280702047009091584,2020-07-07 21:00:00,,,,
1280702088444407808,2020-07-07 21:00:00,,,,
1280702104550572032,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280702104550572032,2020-07-07 21:00:00,,,,
1280702213296398336,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280702213296398336,2020-07-07 21:00:00,,,,
1280702224105181184,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280702224105181184,2020-07-07 21:00:00,,,,
1280702376110784512,2020-07-07 21:00:00,,,,
1280702394305859584,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280702394305859584,2020-07-07 21:00:00,,,,
1280702408524533760,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280702408524533760,2020-07-07 21:00:00,,,,
1280702434134769664,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280702434134769664,2020-07-07 21:00:00,,,,
1280702590188167168,2020-07-07 21:00:00,,,,
1280702711978131456,2020-07-07 21:00:00,,,,
1280702770367127552,2020-07-07 21:00:00,0.0,0.59,0.41,0.878
1280702770367127552,2020-07-07 21:00:00,,,,
1280702785999134720,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280702785999134720,2020-07-07 21:00:00,,,,
1280702886360612864,2020-07-07 21:00:00,,,,
1280702891813199872,2020-07-07 21:00:00,,,,
1280702929742303232,2020-07-07 21:00:00,,,,
1280702933164650496,2020-07-07 21:00:00,,,,
1280703076849106944,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280703076849106944,2020-07-07 21:00:00,,,,
1280703130032672768,2020-07-07 21:00:00,,,,
1280703183933734912,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280703183933734912,2020-07-07 21:00:00,,,,
1280703279958286336,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280703279958286336,2020-07-07 21:00:00,,,,
1280703294453809152,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280703294453809152,2020-07-07 21:00:00,,,,
1280703423571263488,2020-07-07 21:00:00,0.454,0.546,0.0,-0.879
1280703424531759104,2020-07-07 21:00:00,,,,
1280703472979996672,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280703472979996672,2020-07-07 21:00:00,,,,
1280703517229973504,2020-07-07 21:00:00,,,,
1280703577229426688,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280703577229426688,2020-07-07 21:00:00,,,,
1280703584636559360,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280703584636559360,2020-07-07 21:00:00,,,,
1280703593176162304,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280703593176162304,2020-07-07 21:00:00,,,,
1280703593545424896,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280703593545424896,2020-07-07 21:00:00,,,,
1280703656061526016,2020-07-07 21:00:00,0.177,0.823,0.0,-0.4214
1280703656061526016,2020-07-07 21:00:00,,,,
1280703687791427584,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280703687791427584,2020-07-07 21:00:00,,,,
1280703734918582272,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280703734918582272,2020-07-07 21:00:00,,,,
1280703805357621248,2020-07-07 21:00:00,,,,
1280703807631101952,2020-07-07 21:00:00,,,,
1280703844415086592,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280703844415086592,2020-07-07 21:00:00,,,,
1280703916196454400,2020-07-07 21:00:00,,,,
1280703917332901888,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280703917332901888,2020-07-07 21:00:00,,,,
1280703947049664512,2020-07-07 21:00:00,0.059,0.763,0.178,0.4214
1280703947049664512,2020-07-07 21:00:00,,,,
1280703973079552000,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280703984278179840,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280703984278179840,2020-07-07 21:00:00,,,,
1280703985347817472,2020-07-07 21:00:00,0.0,0.839,0.161,0.361
1280703985347817472,2020-07-07 21:00:00,,,,
1280704060971257856,2020-07-07 21:00:00,0.106,0.691,0.202,0.4214
1280704156416667648,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280704156416667648,2020-07-07 21:00:00,,,,
1280704169352069120,2020-07-07 21:00:00,,,,
1280704203724390400,2020-07-07 21:00:00,0.0,0.738,0.262,0.5996
1280704294027759616,2020-07-07 21:00:00,,,,
1280704321060057088,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280704321060057088,2020-07-07 21:00:00,,,,
1280704434394234880,2020-07-07 21:00:00,,,,
1280704448390627328,2020-07-07 21:00:00,,,,
1280704453990125568,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280704453990125568,2020-07-07 21:00:00,,,,
1280704497380143104,2020-07-07 21:00:00,0.177,0.823,0.0,-0.4214
1280704497380143104,2020-07-07 21:00:00,,,,
1280704593224228864,2020-07-07 21:00:00,,,,
1280704631992209408,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280704631992209408,2020-07-07 21:00:00,,,,
1280704656121851904,2020-07-07 21:00:00,0.317,0.586,0.097,-0.7505
1280704707883937792,2020-07-07 21:00:00,,,,
1280704759683444736,2020-07-07 21:00:00,,,,
1280704770559393792,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280704770559393792,2020-07-07 21:00:00,,,,
1280704814960324608,2020-07-07 21:00:00,,,,
1280704884770082816,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280705013250166784,2020-07-07 21:00:00,,,,
1280705054832558080,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280705054832558080,2020-07-07 21:00:00,,,,
1280705060599709696,2020-07-07 21:00:00,,,,
1280705068262703104,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280705068262703104,2020-07-07 21:00:00,,,,
1280705108637110272,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280705108637110272,2020-07-07 21:00:00,,,,
1280705114995638272,2020-07-07 21:00:00,,,,
1280705128551510016,2020-07-07 21:00:00,,,,
1280705290317389824,2020-07-07 21:00:00,,,,
1280705360739790848,2020-07-07 21:00:00,,,,
1280705378859319296,2020-07-07 21:00:00,,,,
1280705547935854592,2020-07-07 21:00:00,,,,
1280705740857016320,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280705810818097152,2020-07-07 21:00:00,0.345,0.655,0.0,-0.7
1280705832951439360,2020-07-07 21:00:00,,,,
1280706419059195904,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280706419059195904,2020-07-07 21:00:00,,,,
1280706487795560448,2020-07-07 21:00:00,,,,
1280706535656734720,2020-07-07 21:00:00,0.173,0.689,0.138,0.2168
1280706545123299328,2020-07-07 21:00:00,,,,
1280706549074313216,2020-07-07 21:00:00,,,,
1280706575011807232,2020-07-07 21:00:00,0.058,0.618,0.324,0.9624
1280706598860550144,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280706598860550144,2020-07-07 21:00:00,,,,
1280706718490439680,2020-07-07 21:00:00,,,,
1280706730200981504,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280706730200981504,2020-07-07 21:00:00,,,,
1280706966545932288,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280706966545932288,2020-07-07 21:00:00,,,,
1280707007960485888,2020-07-07 21:00:00,,,,
1280707015476723712,2020-07-07 21:00:00,,,,
1280707095608745984,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280707095608745984,2020-07-07 21:00:00,,,,
1280707095688593408,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280707095688593408,2020-07-07 21:00:00,,,,
1280707151045038080,2020-07-07 21:00:00,0.337,0.549,0.114,-0.88
1280707543505887232,2020-07-07 21:00:00,0.297,0.578,0.125,-0.814
1280707695411109888,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280707695411109888,2020-07-07 21:00:00,,,,
1280707735898730496,2020-07-07 21:00:00,,,,
1280707806383927296,2020-07-07 21:00:00,,,,
1280707844938096640,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280707844938096640,2020-07-07 21:00:00,,,,
1280707846745796608,2020-07-07 21:00:00,,,,
1280708089361162240,2020-07-07 21:00:00,,,,
1280708127407685632,2020-07-07 21:00:00,,,,
1280708222962159616,2020-07-07 21:00:00,,,,
1280708303257919488,2020-07-07 21:00:00,,,,
1280708327710658560,2020-07-07 21:00:00,,,,
1280708403153768448,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280708403153768448,2020-07-07 21:00:00,,,,
1280708644317904896,2020-07-07 21:00:00,0.346,0.509,0.145,-0.604
1280708670020435968,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280708670020435968,2020-07-07 21:00:00,,,,
1280708678262362112,2020-07-07 21:00:00,,,,
1280708751092322304,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280708873410797568,2020-07-07 21:00:00,,,,
1280708988464750592,2020-07-07 21:00:00,,,,
1280709022581026816,2020-07-07 21:00:00,,,,
1280709075274092544,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280709075274092544,2020-07-07 21:00:00,,,,
1280709198376865792,2020-07-07 21:00:00,0.0,0.692,0.308,0.4587
1280709198376865792,2020-07-07 21:00:00,,,,
1280709253939036160,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280709253939036160,2020-07-07 21:00:00,,,,
1280709299132645376,2020-07-07 21:00:00,,,,
1280709335434366976,2020-07-07 21:00:00,,,,
1280709516934418432,2020-07-07 21:00:00,0.632,0.368,0.0,-0.975
1280709525918474240,2020-07-07 21:00:00,,,,
1280709645309562880,2020-07-07 21:00:00,,,,
1280709720727150592,2020-07-07 21:00:00,,,,
1280709727224242176,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280709727224242176,2020-07-07 21:00:00,,,,
1280709758505431040,2020-07-07 21:00:00,,,,
1280709979289391104,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280709979289391104,2020-07-07 21:00:00,,,,
1280709985333325824,2020-07-07 21:00:00,0.477,0.32,0.204,-0.8857
1280709985333325824,2020-07-07 21:00:00,,,,
1280710091143090176,2020-07-07 21:00:00,,,,
1280710151591260160,2020-07-07 21:00:00,0.0,0.465,0.535,0.5576
1280710151591260160,2020-07-07 21:00:00,,,,
1280710178053201920,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280710178053201920,2020-07-07 21:00:00,,,,
1280710265722503168,2020-07-07 21:00:00,0.0,0.69,0.31,0.2023
1280710265722503168,2020-07-07 21:00:00,,,,
1280710297339039744,2020-07-07 21:00:00,0.177,0.823,0.0,-0.4214
1280710297339039744,2020-07-07 21:00:00,,,,
1280710325457715200,2020-07-07 21:00:00,,,,
1280710359188475904,2020-07-07 21:00:00,,,,
1280710536662061056,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280710536662061056,2020-07-07 21:00:00,,,,
1280710561496530944,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280710561496530944,2020-07-07 21:00:00,,,,
1280710572372303872,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280710572372303872,2020-07-07 21:00:00,,,,
1280710614512369664,2020-07-07 21:00:00,,,,
1280710682133086208,2020-07-07 21:00:00,,,,
1280710688948793344,2020-07-07 21:00:00,,,,
1280710886890409984,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280710886890409984,2020-07-07 21:00:00,,,,
1280711024631582720,2020-07-07 21:00:00,0.177,0.823,0.0,-0.4214
1280711024631582720,2020-07-07 21:00:00,,,,
1280711170400440320,2020-07-07 21:00:00,0.289,0.622,0.09,-0.776
1280711170400440320,2020-07-07 21:00:00,,,,
1280711327565185024,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280711327565185024,2020-07-07 21:00:00,,,,
1280711434318430208,2020-07-07 21:00:00,,,,
1280711449162235904,2020-07-07 21:00:00,0.0,0.59,0.41,0.878
1280711449162235904,2020-07-07 21:00:00,,,,
1280711464227987456,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280711464227987456,2020-07-07 21:00:00,,,,
1280711475485646848,2020-07-07 21:00:00,0.146,0.597,0.257,0.6523
1280711644050571264,2020-07-07 21:00:00,,,,
1280711646319534080,2020-07-07 21:00:00,,,,
1280711723243073536,2020-07-07 21:00:00,,,,
1280711865568563200,2020-07-07 21:00:00,,,,
1280711876918284288,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280711876918284288,2020-07-07 21:00:00,,,,
1280712033126821888,2020-07-07 21:00:00,,,,
1280712127779442688,2020-07-07 21:00:00,,,,
1280712158674849792,2020-07-07 21:00:00,0.0,0.465,0.535,0.5576
1280712158674849792,2020-07-07 21:00:00,,,,
1280712210071924736,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280712210071924736,2020-07-07 21:00:00,,,,
1280712242971975680,2020-07-07 21:00:00,0.395,0.324,0.281,-0.2732
1280712272004780032,2020-07-07 21:00:00,0.096,0.7,0.205,0.493
1280712336580284416,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280712336580284416,2020-07-07 21:00:00,,,,
1280712347540164608,2020-07-07 21:00:00,,,,
1280712387126013952,2020-07-07 21:00:00,0.265,0.735,0.0,-0.802
1280712387126013952,2020-07-07 21:00:00,,,,
1280712390812798976,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280712390812798976,2020-07-07 21:00:00,,,,
1280712603883507712,2020-07-07 21:00:00,,,,
1280712712960393216,2020-07-07 21:00:00,,,,
1280712846121340928,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280712846121340928,2020-07-07 21:00:00,,,,
1280712871224041472,2020-07-07 21:00:00,0.0,0.748,0.252,0.466
1280712871224041472,2020-07-07 21:00:00,,,,
1280712908842971136,2020-07-07 21:00:00,0.315,0.63,0.055,-0.802
1280712953679888384,2020-07-07 21:00:00,0.288,0.6,0.112,-0.6597
1280712953679888384,2020-07-07 21:00:00,,,,
1280713358426157056,2020-07-07 22:00:00,,,,
1280713485148618752,2020-07-07 22:00:00,0.349,0.478,0.173,-0.8345
1280713583223955456,2020-07-07 22:00:00,0.0,0.748,0.252,0.466
1280713583223955456,2020-07-07 22:00:00,,,,
1280713618414350336,2020-07-07 22:00:00,0.0,0.692,0.308,0.4587
1280713618414350336,2020-07-07 22:00:00,,,,
1280713677902135296,2020-07-07 22:00:00,0.311,0.457,0.233,-0.4019
1280713677902135296,2020-07-07 22:00:00,,,,
1280713808370163712,2020-07-07 22:00:00,,,,
1280713909410820096,2020-07-07 22:00:00,0.42,0.49,0.091,-0.886
1280714180459294720,2020-07-07 22:00:00,,,,
1280714199816175616,2020-07-07 22:00:00,0.288,0.6,0.112,-0.6597
1280714199816175616,2020-07-07 22:00:00,,,,
1280714322809946112,2020-07-07 22:00:00,0.0,0.692,0.308,0.4587
1280714322809946112,2020-07-07 22:00:00,,,,
1280714619296739328,2020-07-07 22:00:00,0.0,0.688,0.312,0.8657
1280714714444640256,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
