id,created_at_h,neg,neu,pos,compound
1278637772316782592,2020-07-02 04:00:00,0.563,0.344,0.093,-0.8203
1278637824212779008,2020-07-02 04:00:00,0.0,0.833,0.167,0.494
1278638335544774656,2020-07-02 04:00:00,0.204,0.566,0.23,-0.0516
1278638388439023616,2020-07-02 04:00:00,,,,
1278638646929719296,2020-07-02 04:00:00,0.0,0.772,0.228,0.6807
1278638653728862208,2020-07-02 04:00:00,,,,
1278638692362588160,2020-07-02 04:00:00,0.302,0.436,0.262,-0.34
1278638692362588160,2020-07-02 04:00:00,0.0,0.891,0.109,0.0258
1278639128972636160,2020-07-02 04:00:00,,,,
1278639158961958912,2020-07-02 04:00:00,,,,
1278639175785254912,2020-07-02 04:00:00,0.337,0.663,0.0,-0.765
1278639175785254912,2020-07-02 04:00:00,,,,
1278639229107671040,2020-07-02 04:00:00,,,,
1278639504706994176,2020-07-02 04:00:00,0.297,0.595,0.108,-0.8623
1278639635879600128,2020-07-02 04:00:00,,,,
1278639795443511296,2020-07-02 04:00:00,0.258,0.505,0.237,-0.2037
1278639795519000576,2020-07-02 04:00:00,0.364,0.455,0.182,-0.7905
1278639858563657728,2020-07-02 04:00:00,,,,
1278639923533414400,2020-07-02 04:00:00,0.302,0.436,0.262,-0.34
1278639923533414400,2020-07-02 04:00:00,,,,
1278639994761023488,2020-07-02 04:00:00,0.306,0.694,0.0,-0.296
1278640030144180224,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640073811034112,2020-07-02 04:00:00,0.23,0.618,0.152,-0.34
1278640184976965632,2020-07-02 04:00:00,0.302,0.436,0.262,-0.34
1278640184976965632,2020-07-02 04:00:00,,,,
1278640291214512128,2020-07-02 04:00:00,,,,
1278640424320630784,2020-07-02 04:00:00,0.265,0.735,0.0,-0.802
1278640424320630784,2020-07-02 04:00:00,0.0,0.745,0.255,0.625
1278640523528466432,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640549994524672,2020-07-02 04:00:00,,,,
1278640598220771328,2020-07-02 04:00:00,0.402,0.598,0.0,-0.691
1278640598220771328,2020-07-02 04:00:00,0.236,0.66,0.104,-0.34
1278640623948648448,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640623948648448,2020-07-02 04:00:00,,,,
1278640660682346496,2020-07-02 04:00:00,0.364,0.455,0.182,-0.7905
1278641040459792384,2020-07-02 04:00:00,0.0,0.899,0.101,0.4019
1278641208642998272,2020-07-02 04:00:00,0.39,0.497,0.113,-0.91
1278641244252639232,2020-07-02 04:00:00,0.302,0.436,0.262,-0.34
1278641244252639232,2020-07-02 04:00:00,,,,
1278641326540587008,2020-07-02 04:00:00,0.215,0.475,0.31,0.6323
1278641377287581696,2020-07-02 04:00:00,0.0,0.838,0.162,0.4019
1278641462561759232,2020-07-02 04:00:00,0.177,0.708,0.115,-0.1779
1278641497940856832,2020-07-02 04:00:00,0.364,0.455,0.182,-0.7905
1278641643432927232,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278641643432927232,2020-07-02 04:00:00,,,,
1278641697824571392,2020-07-02 04:00:00,0.142,0.787,0.071,-0.4214
1278641697824571392,2020-07-02 04:00:00,,,,
1278641753042628608,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278641753042628608,2020-07-02 04:00:00,,,,
1278641919502024704,2020-07-02 04:00:00,,,,
1278641939810828288,2020-07-02 04:00:00,,,,
1278642050372640768,2020-07-02 04:00:00,0.0,0.838,0.162,0.4019
1278642142810968064,2020-07-02 04:00:00,0.0,0.899,0.101,0.4019
1278642298360942592,2020-07-02 04:00:00,,,,
1278642393970065408,2020-07-02 04:00:00,,,,
1278642514505789440,2020-07-02 04:00:00,,,,
1278642799475294208,2020-07-02 04:00:00,0.0,0.789,0.211,0.1027
1278642799475294208,2020-07-02 04:00:00,0.265,0.735,0.0,-0.802
1278642816948854784,2020-07-02 04:00:00,0.425,0.575,0.0,-0.572
1278643035547541504,2020-07-02 04:00:00,0.302,0.436,0.262,-0.34
1278643035547541504,2020-07-02 04:00:00,,,,
1278643066581200896,2020-07-02 04:00:00,0.0,0.899,0.101,0.4019
1278643231799021568,2020-07-02 04:00:00,0.0,0.625,0.375,0.4587
1278643234395340800,2020-07-02 04:00:00,0.0,0.609,0.391,0.5425
1278643338254651392,2020-07-02 04:00:00,0.0,0.631,0.369,0.625
1278643371431600128,2020-07-02 04:00:00,,,,
1278643542425042944,2020-07-02 04:00:00,,,,
1278643685501132800,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278643685501132800,2020-07-02 04:00:00,,,,
1278643740845002752,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278643740845002752,2020-07-02 04:00:00,,,,
1278643762294599680,2020-07-02 04:00:00,0.414,0.586,0.0,-0.891
1278643779306754048,2020-07-02 04:00:00,0.144,0.675,0.181,-0.1007
1278643779306754048,2020-07-02 04:00:00,,,,
1278643945954775040,2020-07-02 04:00:00,0.152,0.702,0.146,-0.0258
1278643998995828736,2020-07-02 04:00:00,,,,
1278644051454177280,2020-07-02 04:00:00,,,,
1278644078649933824,2020-07-02 04:00:00,0.0,0.789,0.211,0.1027
1278644078649933824,2020-07-02 04:00:00,0.265,0.735,0.0,-0.802
1278644105971564544,2020-07-02 04:00:00,0.494,0.506,0.0,-0.9136
1278644108790312960,2020-07-02 04:00:00,,,,
1278644160397008896,2020-07-02 04:00:00,,,,
1278644165384048640,2020-07-02 04:00:00,0.327,0.526,0.146,-0.4768
1278644246895972352,2020-07-02 04:00:00,,,,
1278644474822963200,2020-07-02 04:00:00,0.413,0.335,0.252,-0.5205
1278644593706373120,2020-07-02 05:00:00,,,,
1278644636286763008,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278644636286763008,2020-07-02 05:00:00,,,,
1278644641273909248,2020-07-02 05:00:00,0.0,0.859,0.141,0.318
1278644641273909248,2020-07-02 05:00:00,,,,
1278644657283575808,2020-07-02 05:00:00,,,,
1278644814486155264,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278644814486155264,2020-07-02 05:00:00,,,,
1278644873760067584,2020-07-02 05:00:00,0.0,0.838,0.162,0.4019
1278644873760067584,2020-07-02 05:00:00,,,,
1278644879250382848,2020-07-02 05:00:00,,,,
1278644892055605248,2020-07-02 05:00:00,0.333,0.667,0.0,-0.718
1278644892055605248,2020-07-02 05:00:00,,,,
1278644928512503808,2020-07-02 05:00:00,,,,
1278644979120783360,2020-07-02 05:00:00,0.0,0.729,0.271,0.3818
1278644979741519872,2020-07-02 05:00:00,0.0,0.658,0.342,0.3818
1278645001594064896,2020-07-02 05:00:00,0.0,0.766,0.234,0.4214
1278645190706835456,2020-07-02 05:00:00,,,,
1278645533444374528,2020-07-02 05:00:00,,,,
1278645605460512768,2020-07-02 05:00:00,,,,
1278645682069311488,2020-07-02 05:00:00,0.086,0.564,0.349,0.79
1278645994146738176,2020-07-02 05:00:00,0.15,0.85,0.0,-0.527
1278645994146738176,2020-07-02 05:00:00,,,,
1278646084731011072,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278646084731011072,2020-07-02 05:00:00,,,,
1278646096135258112,2020-07-02 05:00:00,0.086,0.564,0.349,0.79
1278646111713071104,2020-07-02 05:00:00,,,,
1278646195087261696,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278646627343806464,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278646677642055680,2020-07-02 05:00:00,,,,
1278646820076507136,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278646820076507136,2020-07-02 05:00:00,,,,
1278646842469777408,2020-07-02 05:00:00,0.267,0.733,0.0,-0.6123
1278646866238820352,2020-07-02 05:00:00,,,,
1278646921654087680,2020-07-02 05:00:00,,,,
1278647168417574912,2020-07-02 05:00:00,0.0,0.552,0.448,0.8076
1278647177267552256,2020-07-02 05:00:00,0.401,0.507,0.093,-0.8516
1278647279549771776,2020-07-02 05:00:00,0.276,0.724,0.0,-0.3147
1278647279549771776,2020-07-02 05:00:00,,,,
1278647350144180224,2020-07-02 05:00:00,,,,
1278647432771973120,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278647811710599168,2020-07-02 05:00:00,,,,
1278648071342227456,2020-07-02 05:00:00,,,,
1278648112895143936,2020-07-02 05:00:00,,,,
1278648142414647296,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278648142414647296,2020-07-02 05:00:00,,,,
1278648295229882368,2020-07-02 05:00:00,,,,
1278648410279686144,2020-07-02 05:00:00,0.0,0.743,0.257,0.7095
1278648410279686144,2020-07-02 05:00:00,,,,
1278648424821411840,2020-07-02 05:00:00,0.0,0.781,0.219,0.68
1278648456010227712,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278648492534235136,2020-07-02 05:00:00,0.333,0.667,0.0,-0.718
1278648492534235136,2020-07-02 05:00:00,0.236,0.418,0.346,0.5425
1278648827067674624,2020-07-02 05:00:00,,,,
1278649039270092800,2020-07-02 05:00:00,0.565,0.435,0.0,-0.6367
1278649039270092800,2020-07-02 05:00:00,,,,
1278649053400772608,2020-07-02 05:00:00,,,,
1278649316077383680,2020-07-02 05:00:00,0.086,0.564,0.349,0.79
1278649339133468672,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278649461217034240,2020-07-02 05:00:00,,,,
1278649562471768064,2020-07-02 05:00:00,0.333,0.667,0.0,-0.718
1278649562471768064,2020-07-02 05:00:00,,,,
1278649702523662336,2020-07-02 05:00:00,0.123,0.877,0.0,-0.1027
1278649702523662336,2020-07-02 05:00:00,0.0,0.565,0.435,0.6597
1278649734861856768,2020-07-02 05:00:00,,,,
1278649760480727040,2020-07-02 05:00:00,0.248,0.677,0.074,-0.6597
1278649760480727040,2020-07-02 05:00:00,,,,
1278649818206867456,2020-07-02 05:00:00,0.121,0.545,0.333,0.361
1278649923597144064,2020-07-02 05:00:00,,,,
1278649978370560000,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278649978370560000,2020-07-02 05:00:00,,,,
1278650028853284864,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278650131877937152,2020-07-02 05:00:00,,,,
1278650215495602176,2020-07-02 05:00:00,0.293,0.434,0.273,-0.2023
1278650246990528512,2020-07-02 05:00:00,,,,
1278650332562808832,2020-07-02 05:00:00,,,,
1278650362346573824,2020-07-02 05:00:00,,,,
1278650391148802048,2020-07-02 05:00:00,0.194,0.556,0.25,0.1027
1278650397570277376,2020-07-02 05:00:00,0.0,0.833,0.167,0.494
1278650409993854976,2020-07-02 05:00:00,0.323,0.486,0.191,-0.6807
1278650515102920704,2020-07-02 05:00:00,,,,
1278650642802700288,2020-07-02 05:00:00,0.0,0.658,0.342,0.3818
1278650719411884032,2020-07-02 05:00:00,,,,
1278650803947999232,2020-07-02 05:00:00,0.317,0.533,0.15,-0.7183
1278650803947999232,2020-07-02 05:00:00,,,,
1278650901201289216,2020-07-02 05:00:00,,,,
1278650950345994240,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278651099000471552,2020-07-02 05:00:00,,,,
1278651229468573696,2020-07-02 05:00:00,0.191,0.767,0.042,-0.8296
1278651333726347264,2020-07-02 05:00:00,0.0,0.789,0.211,0.1027
1278651333726347264,2020-07-02 05:00:00,0.265,0.735,0.0,-0.802
1278651413757902848,2020-07-02 05:00:00,,,,
1278651434427396096,2020-07-02 05:00:00,,,,
1278651620763619328,2020-07-02 05:00:00,,,,
1278651816935374848,2020-07-02 05:00:00,0.111,0.71,0.179,0.5254
1278651816935374848,2020-07-02 05:00:00,0.295,0.422,0.283,-0.0772
1278651883004071936,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278651883004071936,2020-07-02 05:00:00,,,,
1278651890067275776,2020-07-02 05:00:00,,,,
1278652014776516608,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278652146712555520,2020-07-02 05:00:00,,,,
1278652226303676416,2020-07-02 05:00:00,,,,
1278652358290026496,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278652358290026496,2020-07-02 05:00:00,0.0,0.891,0.109,0.0258
1278652483154427904,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278652483154427904,2020-07-02 05:00:00,,,,
1278652532785643520,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278652808686944256,2020-07-02 05:00:00,,,,
1278652866585034752,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278653005542363136,2020-07-02 05:00:00,,,,
1278653032486580224,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278653032486580224,2020-07-02 05:00:00,,,,
1278653077072076800,2020-07-02 05:00:00,,,,
1278653185968783360,2020-07-02 05:00:00,0.364,0.455,0.182,-0.7905
1278653595668418560,2020-07-02 05:00:00,,,,
1278653602345684992,2020-07-02 05:00:00,,,,
1278653768691744768,2020-07-02 05:00:00,,,,
1278653863638294528,2020-07-02 05:00:00,,,,
1278653883829624832,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278653883829624832,2020-07-02 05:00:00,,,,
1278653885394169856,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278654159370289152,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278654161836539904,2020-07-02 05:00:00,0.333,0.667,0.0,-0.25
1278654218635796480,2020-07-02 05:00:00,,,,
1278654386068209664,2020-07-02 05:00:00,0.255,0.745,0.0,-0.625
1278654386068209664,2020-07-02 05:00:00,,,,
1278654411636568064,2020-07-02 05:00:00,,,,
1278654648157646848,2020-07-02 05:00:00,0.673,0.242,0.085,-0.8936
1278654682362269696,2020-07-02 05:00:00,,,,
1278654783889592320,2020-07-02 05:00:00,0.0,0.772,0.228,0.6807
1278654783889592320,2020-07-02 05:00:00,,,,
1278654815854374912,2020-07-02 05:00:00,0.0,0.772,0.228,0.6807
1278654815854374912,2020-07-02 05:00:00,,,,
1278654840411955200,2020-07-02 05:00:00,,,,
1278654856329342976,2020-07-02 05:00:00,0.255,0.745,0.0,-0.625
1278654856329342976,2020-07-02 05:00:00,,,,
1278654866634620928,2020-07-02 05:00:00,,,,
1278654879276376064,2020-07-02 05:00:00,,,,
1278654885412646912,2020-07-02 05:00:00,0.0,0.789,0.211,0.1027
1278654885412646912,2020-07-02 05:00:00,0.265,0.735,0.0,-0.802
1278654954291462144,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278654954291462144,2020-07-02 05:00:00,,,,
1278655045991530496,2020-07-02 05:00:00,0.0,0.785,0.215,0.6367
1278655097602359296,2020-07-02 05:00:00,0.111,0.71,0.179,0.5254
1278655097602359296,2020-07-02 05:00:00,0.295,0.422,0.283,-0.0772
1278655115826618368,2020-07-02 05:00:00,,,,
1278655258500182016,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278655258500182016,2020-07-02 05:00:00,,,,
1278655289483460608,2020-07-02 05:00:00,0.563,0.344,0.093,-0.8203
1278655340943474688,2020-07-02 05:00:00,,,,
1278655458887307264,2020-07-02 05:00:00,0.265,0.565,0.17,-0.572
1278655516915503104,2020-07-02 05:00:00,,,,
1278655533667569664,2020-07-02 05:00:00,0.0,0.909,0.091,0.0258
1278655533667569664,2020-07-02 05:00:00,,,,
1278655568052465664,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278655568052465664,2020-07-02 05:00:00,,,,
1278655726559399936,2020-07-02 05:00:00,,,,
1278655770935033856,2020-07-02 05:00:00,0.373,0.568,0.059,-0.9136
1278655941878177792,2020-07-02 05:00:00,0.241,0.375,0.384,0.625
1278656055996809216,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278656092810199040,2020-07-02 05:00:00,,,,
1278656330396549120,2020-07-02 05:00:00,,,,
1278656373748830208,2020-07-02 05:00:00,0.0,0.699,0.301,0.784
1278656394875600896,2020-07-02 05:00:00,,,,
1278656448545746944,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278656606973104128,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278656791019245568,2020-07-02 05:00:00,0.1,0.745,0.155,0.2263
1278656970904481792,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278656970904481792,2020-07-02 05:00:00,,,,
1278656973710516224,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278656973710516224,2020-07-02 05:00:00,,,,
1278657006803529728,2020-07-02 05:00:00,0.0,0.772,0.228,0.6807
1278657039577776128,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278657039577776128,2020-07-02 05:00:00,,,,
1278657044267089920,2020-07-02 05:00:00,0.351,0.456,0.194,-0.3347
1278657087317381120,2020-07-02 05:00:00,,,,
1278657156846321664,2020-07-02 05:00:00,0.167,0.724,0.109,-0.1984
1278657217076609024,2020-07-02 05:00:00,,,,
1278657339365752832,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278657339365752832,2020-07-02 05:00:00,,,,
1278657477475799040,2020-07-02 05:00:00,0.563,0.344,0.093,-0.8203
1278657483637231616,2020-07-02 05:00:00,,,,
1278657582375321600,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278657582375321600,2020-07-02 05:00:00,,,,
1278657589870379008,2020-07-02 05:00:00,,,,
1278657701602627584,2020-07-02 05:00:00,,,,
1278657707801804800,2020-07-02 05:00:00,,,,
1278657771534155776,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278657771534155776,2020-07-02 05:00:00,,,,
1278658017077100544,2020-07-02 05:00:00,,,,
1278658036467240960,2020-07-02 05:00:00,0.0,0.899,0.101,0.4019
1278658060479860736,2020-07-02 05:00:00,,,,
1278658068159574016,2020-07-02 05:00:00,0.302,0.436,0.262,-0.34
1278658068159574016,2020-07-02 05:00:00,0.39,0.61,0.0,-0.494
1278658141459296256,2020-07-02 05:00:00,,,,
1278658192638083072,2020-07-02 05:00:00,0.119,0.726,0.155,0.0276
1278658261621800960,2020-07-02 05:00:00,0.0,0.551,0.449,0.8228
1278658320891551744,2020-07-02 05:00:00,0.106,0.741,0.153,0.2263
1278658466081656832,2020-07-02 05:00:00,,,,
1278658471353708544,2020-07-02 05:00:00,,,,
1278658532288745472,2020-07-02 05:00:00,0.776,0.224,0.0,-0.886
1278658592300847104,2020-07-02 05:00:00,0.0,0.909,0.091,0.0258
1278658592300847104,2020-07-02 05:00:00,,,,
1278658698026590208,2020-07-02 05:00:00,,,,
1278658980324278272,2020-07-02 05:00:00,0.208,0.485,0.308,0.439
1278658980324278272,2020-07-02 05:00:00,,,,
1278658984195612672,2020-07-02 05:00:00,,,,
1278659125061267456,2020-07-02 05:00:00,,,,
1278659162050830336,2020-07-02 05:00:00,0.0,0.919,0.081,0.0516
1278659162050830336,2020-07-02 05:00:00,,,,
1278659219848335360,2020-07-02 05:00:00,0.577,0.423,0.0,-0.625
1278659219848335360,2020-07-02 05:00:00,,,,
1278659372206510080,2020-07-02 05:00:00,,,,
1278659374148472832,2020-07-02 05:00:00,0.34,0.439,0.221,-0.7505
1278659656030679040,2020-07-02 05:00:00,1.0,0.0,0.0,-0.5425
1278659852928253952,2020-07-02 06:00:00,0.0,0.845,0.155,0.5107
1278659852928253952,2020-07-02 06:00:00,,,,
1278659877880160256,2020-07-02 06:00:00,,,,
1278659900474826752,2020-07-02 06:00:00,0.275,0.725,0.0,-0.948
1278659944062033920,2020-07-02 06:00:00,,,,
1278660044071059456,2020-07-02 06:00:00,,,,
1278660050760994816,2020-07-02 06:00:00,,,,
1278660100211818496,2020-07-02 06:00:00,,,,
1278660131652349952,2020-07-02 06:00:00,,,,
1278660206252228608,2020-07-02 06:00:00,,,,
1278660301026623488,2020-07-02 06:00:00,0.701,0.299,0.0,-0.691
1278660341484773376,2020-07-02 06:00:00,0.503,0.42,0.077,-0.922
1278660341484773376,2020-07-02 06:00:00,,,,
1278660484682731520,2020-07-02 06:00:00,0.398,0.602,0.0,-0.872
1278660547177742336,2020-07-02 06:00:00,,,,
1278660585358532608,2020-07-02 06:00:00,,,,
1278660613938561024,2020-07-02 06:00:00,,,,
1278660778317565952,2020-07-02 06:00:00,0.444,0.556,0.0,-0.8403
1278660835511074816,2020-07-02 06:00:00,0.302,0.436,0.262,-0.34
1278660835511074816,2020-07-02 06:00:00,,,,
1278660922056282112,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278660922056282112,2020-07-02 06:00:00,,,,
1278660986774355968,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278660986774355968,2020-07-02 06:00:00,,,,
1278660991354580992,2020-07-02 06:00:00,,,,
1278660998665244672,2020-07-02 06:00:00,,,,
1278661119251537920,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278661125312258048,2020-07-02 06:00:00,0.302,0.436,0.262,-0.34
1278661125312258048,2020-07-02 06:00:00,,,,
1278661306275500032,2020-07-02 06:00:00,,,,
1278661439037808640,2020-07-02 06:00:00,0.266,0.536,0.198,-0.4639
1278661514422095872,2020-07-02 06:00:00,,,,
1278661546403602432,2020-07-02 06:00:00,0.0,0.909,0.091,0.0258
1278661574853562368,2020-07-02 06:00:00,,,,
1278661783595646976,2020-07-02 06:00:00,,,,
1278661819201019904,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278661853892272128,2020-07-02 06:00:00,,,,
1278661858916888576,2020-07-02 06:00:00,0.359,0.641,0.0,-0.4214
1278661885525712896,2020-07-02 06:00:00,0.333,0.667,0.0,-0.718
1278661885525712896,2020-07-02 06:00:00,,,,
1278661887455039488,2020-07-02 06:00:00,,,,
1278661901853974528,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278661901853974528,2020-07-02 06:00:00,,,,
1278661916844527616,2020-07-02 06:00:00,0.0,0.899,0.101,0.4019
1278662120373026816,2020-07-02 06:00:00,0.32,0.68,0.0,-0.8403
1278662120373026816,2020-07-02 06:00:00,,,,
1278662210986946560,2020-07-02 06:00:00,0.0,0.708,0.292,0.872
1278662210986946560,2020-07-02 06:00:00,,,,
1278662234332368896,2020-07-02 06:00:00,,,,
1278662284273946624,2020-07-02 06:00:00,0.341,0.659,0.0,-0.4768
1278662284273946624,2020-07-02 06:00:00,,,,
1278662314909196288,2020-07-02 06:00:00,,,,
1278662453203808256,2020-07-02 06:00:00,,,,
1278662466508111872,2020-07-02 06:00:00,,,,
1278662505821167616,2020-07-02 06:00:00,0.18,0.542,0.278,0.556
1278662681302573056,2020-07-02 06:00:00,,,,
1278662796159352832,2020-07-02 06:00:00,,,,
1278662836999290880,2020-07-02 06:00:00,0.302,0.436,0.262,-0.34
1278662836999290880,2020-07-02 06:00:00,,,,
1278662868171456512,2020-07-02 06:00:00,,,,
1278662884126601216,2020-07-02 06:00:00,0.527,0.473,0.0,-0.7
1278662884126601216,2020-07-02 06:00:00,0.0,0.609,0.391,0.6987
1278663091178348544,2020-07-02 06:00:00,,,,
1278663142344724480,2020-07-02 06:00:00,,,,
1278663396209065984,2020-07-02 06:00:00,,,,
1278663452010168320,2020-07-02 06:00:00,0.364,0.455,0.182,-0.7905
1278663481126866944,2020-07-02 06:00:00,0.289,0.61,0.102,-0.6807
1278663528719757312,2020-07-02 06:00:00,0.0,0.485,0.515,0.6484
1278663609606983680,2020-07-02 06:00:00,,,,
1278663664925659136,2020-07-02 06:00:00,,,,
1278663765693739008,2020-07-02 06:00:00,,,,
1278663827433938944,2020-07-02 06:00:00,,,,
1278663860090810368,2020-07-02 06:00:00,0.0,0.899,0.101,0.4019
1278663870689816576,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278663870689816576,2020-07-02 06:00:00,,,,
1278664010225848320,2020-07-02 06:00:00,,,,
1278664034858852352,2020-07-02 06:00:00,0.36,0.64,0.0,-0.84
1278664034858852352,2020-07-02 06:00:00,,,,
1278664055918649344,2020-07-02 06:00:00,,,,
1278664112457670656,2020-07-02 06:00:00,0.27,0.73,0.0,-0.586
1278664328741376000,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278664328741376000,2020-07-02 06:00:00,,,,
1278664383204188160,2020-07-02 06:00:00,,,,
1278664428389634048,2020-07-02 06:00:00,,,,
1278664530969726976,2020-07-02 06:00:00,0.118,0.882,0.0,-0.25
1278664551446216704,2020-07-02 06:00:00,0.351,0.456,0.194,-0.3347
1278664581968207872,2020-07-02 06:00:00,,,,
1278664750507929600,2020-07-02 06:00:00,,,,
1278664751275405312,2020-07-02 06:00:00,0.096,0.732,0.172,0.34
1278664820015988736,2020-07-02 06:00:00,0.351,0.456,0.194,-0.3347
1278664868527308800,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278664868527308800,2020-07-02 06:00:00,,,,
1278664908393943040,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278664908393943040,2020-07-02 06:00:00,,,,
1278664976136392704,2020-07-02 06:00:00,,,,
1278665042553118720,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278665042553118720,2020-07-02 06:00:00,,,,
1278665174573031424,2020-07-02 06:00:00,,,,
1278665181166362624,2020-07-02 06:00:00,,,,
1278665228511780864,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278665228511780864,2020-07-02 06:00:00,,,,
1278665385869443072,2020-07-02 06:00:00,0.0,0.909,0.091,0.0258
1278665385869443072,2020-07-02 06:00:00,,,,
1278665403980546048,2020-07-02 06:00:00,,,,
1278665504035659776,2020-07-02 06:00:00,0.527,0.473,0.0,-0.7
1278665504035659776,2020-07-02 06:00:00,0.0,0.609,0.391,0.6987
1278665541398519808,2020-07-02 06:00:00,,,,
1278665597367185408,2020-07-02 06:00:00,0.204,0.566,0.23,-0.0516
1278665641352933376,2020-07-02 06:00:00,,,,
1278665802263212032,2020-07-02 06:00:00,,,,
1278665978252009472,2020-07-02 06:00:00,0.0,0.789,0.211,0.1027
1278665978252009472,2020-07-02 06:00:00,0.265,0.735,0.0,-0.802
1278666104941019136,2020-07-02 06:00:00,0.527,0.473,0.0,-0.7
1278666104941019136,2020-07-02 06:00:00,0.0,0.609,0.391,0.6987
1278666162012815360,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278666162012815360,2020-07-02 06:00:00,,,,
1278666164672094208,2020-07-02 06:00:00,,,,
1278667572536381440,2020-07-02 06:00:00,,,,
1278667603444150272,2020-07-02 06:00:00,0.351,0.456,0.194,-0.3347
1278667623048392704,2020-07-02 06:00:00,0.0,0.772,0.228,0.6807
1278667623048392704,2020-07-02 06:00:00,,,,
1278667676571877376,2020-07-02 06:00:00,0.402,0.598,0.0,-0.691
1278667676571877376,2020-07-02 06:00:00,0.236,0.66,0.104,-0.34
1278668229720903680,2020-07-02 06:00:00,,,,
1278668310792540160,2020-07-02 06:00:00,0.0,0.614,0.386,0.918
1278668348985872384,2020-07-02 06:00:00,,,,
1278668356929945600,2020-07-02 06:00:00,,,,
1278668521791258624,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278668694525284352,2020-07-02 06:00:00,0.202,0.798,0.0,-0.62
1278668909147652096,2020-07-02 06:00:00,0.265,0.565,0.17,-0.572
1278671758317555712,2020-07-02 06:00:00,,,,
1278671816085536768,2020-07-02 06:00:00,,,,
1278671851300900864,2020-07-02 06:00:00,,,,
1278671858817282048,2020-07-02 06:00:00,0.0,0.556,0.444,0.4927
1278671872150863872,2020-07-02 06:00:00,0.0,0.772,0.228,0.6807
1278671916249878528,2020-07-02 06:00:00,0.0,0.772,0.228,0.6807
1278671916249878528,2020-07-02 06:00:00,,,,
1278672107463983104,2020-07-02 06:00:00,,,,
1278672331758604288,2020-07-02 06:00:00,0.0,0.789,0.211,0.1027
1278672331758604288,2020-07-02 06:00:00,0.265,0.735,0.0,-0.802
1278672422389067776,2020-07-02 06:00:00,0.0,0.524,0.476,0.926
1278672422389067776,2020-07-02 06:00:00,,,,
1278672503787999232,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
