id,created_at_h,neg,neu,pos,compound
1298993616883339264,2020-08-27 08:00:00,,,,
1298993619789991936,2020-08-27 08:00:00,,,,
1298993628019167232,2020-08-27 08:00:00,,,,
1298993628530921472,2020-08-27 08:00:00,0.669,0.331,0.0,-0.9727
1298993628530921472,2020-08-27 08:00:00,,,,
1298993636659490816,2020-08-27 08:00:00,,,,
1298993644347654144,2020-08-27 08:00:00,0.0,0.656,0.344,0.6367
1298993644347654144,2020-08-27 08:00:00,,,,
1298993660185292800,2020-08-27 08:00:00,,,,
1298993687259574272,2020-08-27 08:00:00,0.345,0.636,0.019,-0.961
1298993691227348992,2020-08-27 08:00:00,,,,
1298993691655155712,2020-08-27 08:00:00,,,,
1298993700354158592,2020-08-27 08:00:00,0.214,0.786,0.0,-0.4587
1298993708185001984,2020-08-27 08:00:00,,,,
1298993720277078016,2020-08-27 08:00:00,,,,
1298993735527612416,2020-08-27 08:00:00,,,,
1298993736999792640,2020-08-27 08:00:00,0.0,0.625,0.375,0.6367
1298993736999792640,2020-08-27 08:00:00,0.0,0.625,0.375,0.6367
1298993736999792640,2020-08-27 08:00:00,0.0,0.625,0.375,0.6367
1298993736999792640,2020-08-27 08:00:00,0.0,0.625,0.375,0.6367
1298993736999792640,2020-08-27 08:00:00,0.0,0.625,0.375,0.6367
1298993736999792640,2020-08-27 08:00:00,0.0,0.625,0.375,0.6367
1298993737452814336,2020-08-27 08:00:00,0.385,0.615,0.0,-0.361
1298993737452814336,2020-08-27 08:00:00,,,,
1298993756427808768,2020-08-27 08:00:00,0.417,0.583,0.0,-0.8
1298993761926565888,2020-08-27 08:00:00,0.0,0.598,0.402,0.572
1298993763541368832,2020-08-27 08:00:00,,,,
1298993768918421504,2020-08-27 08:00:00,0.0,0.577,0.423,0.296
1298993769019129856,2020-08-27 08:00:00,,,,
1298993793757147136,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298993793757147136,2020-08-27 08:00:00,,,,
1298993794176581632,2020-08-27 08:00:00,,,,
1298993810878296064,2020-08-27 08:00:00,0.494,0.355,0.151,-0.867
1298993827567423488,2020-08-27 08:00:00,,,,
1298993833061965824,2020-08-27 08:00:00,0.344,0.336,0.32,-0.1103
1298993844764020736,2020-08-27 08:00:00,,,,
1298993853299429376,2020-08-27 08:00:00,0.48,0.457,0.063,-0.947
1298993853299429376,2020-08-27 08:00:00,0.48,0.457,0.063,-0.947
1298993853299429376,2020-08-27 08:00:00,0.48,0.457,0.063,-0.947
1298993853299429376,2020-08-27 08:00:00,0.48,0.457,0.063,-0.947
1298993853299429376,2020-08-27 08:00:00,0.48,0.457,0.063,-0.947
1298993853299429376,2020-08-27 08:00:00,0.48,0.457,0.063,-0.947
1298993853299429376,2020-08-27 08:00:00,0.48,0.457,0.063,-0.947
1298993853299429376,2020-08-27 08:00:00,0.48,0.457,0.063,-0.947
1298993867098714112,2020-08-27 08:00:00,,,,
1298993870529683456,2020-08-27 08:00:00,,,,
1298993895947173888,2020-08-27 08:00:00,0.0,0.392,0.608,0.4768
1298993895947173888,2020-08-27 08:00:00,,,,
1298993898337890304,2020-08-27 08:00:00,,,,
1298993913424822272,2020-08-27 08:00:00,0.367,0.476,0.156,-0.4768
1298993913424822272,2020-08-27 08:00:00,,,,
1298993914951553024,2020-08-27 08:00:00,,,,
1298993921020686336,2020-08-27 08:00:00,0.097,0.7,0.204,0.6367
1298993926544568320,2020-08-27 08:00:00,,,,
1298993954130505728,2020-08-27 08:00:00,0.677,0.323,0.0,-0.9854
1298993954612891648,2020-08-27 08:00:00,0.424,0.356,0.22,-0.7437
1298993956118622208,2020-08-27 08:00:00,0.154,0.846,0.0,-0.4768
1298993956118622208,2020-08-27 08:00:00,,,,
1298993957691523072,2020-08-27 08:00:00,,,,
1298993959062999040,2020-08-27 08:00:00,0.0,0.674,0.326,0.6523
1298993970421223424,2020-08-27 08:00:00,,,,
1298993971151028224,2020-08-27 08:00:00,,,,
1298993984086224896,2020-08-27 08:00:00,0.309,0.691,0.0,-0.8555
1298994009096953856,2020-08-27 08:00:00,0.278,0.592,0.13,-0.5425
1298994022325788672,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994022325788672,2020-08-27 08:00:00,0.163,0.745,0.092,-0.2462
1298994022325788672,2020-08-27 08:00:00,0.163,0.745,0.092,-0.2462
1298994022443229184,2020-08-27 08:00:00,,,,
1298994039899865088,2020-08-27 08:00:00,,,,
1298994047189569536,2020-08-27 08:00:00,,,,
1298994055821422592,2020-08-27 08:00:00,,,,
1298994064079990784,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994064079990784,2020-08-27 08:00:00,,,,
1298994067049594880,2020-08-27 08:00:00,,,,
1298994071587786752,2020-08-27 08:00:00,,,,
1298994085588475904,2020-08-27 08:00:00,,,,
1298994103166754816,2020-08-27 08:00:00,,,,
1298994111425388544,2020-08-27 08:00:00,,,,
1298994111802830848,2020-08-27 08:00:00,,,,
1298994120589942784,2020-08-27 08:00:00,,,,
1298994126042435584,2020-08-27 08:00:00,0.194,0.437,0.369,0.1531
1298994153863299072,2020-08-27 08:00:00,0.341,0.659,0.0,-0.691
1298994162843279360,2020-08-27 08:00:00,,,,
1298994167733825536,2020-08-27 08:00:00,0.367,0.476,0.156,-0.4768
1298994167733825536,2020-08-27 08:00:00,,,,
1298994173706506240,2020-08-27 08:00:00,,,,
1298994173832335360,2020-08-27 08:00:00,,,,
1298994192975159296,2020-08-27 08:00:00,0.0,0.864,0.136,0.296
1298994204849213440,2020-08-27 08:00:00,0.571,0.429,0.0,-0.9
1298994209983041536,2020-08-27 08:00:00,,,,
1298994221454508032,2020-08-27 08:00:00,0.174,0.669,0.157,-0.1531
1298994221454508032,2020-08-27 08:00:00,,,,
1298994223576805376,2020-08-27 08:00:00,0.423,0.577,0.0,-0.765
1298994229515939840,2020-08-27 08:00:00,0.357,0.643,0.0,-0.957
1298994236574949376,2020-08-27 08:00:00,0.733,0.267,0.0,-0.9
1298994236671422464,2020-08-27 08:00:00,0.0,0.775,0.225,0.494
1298994239372587008,2020-08-27 08:00:00,,,,
1298994255784861696,2020-08-27 08:00:00,0.386,0.614,0.0,-0.922
1298994255784861696,2020-08-27 08:00:00,,,,
1298994262290227200,2020-08-27 08:00:00,,,,
1298994289326714880,2020-08-27 08:00:00,0.132,0.868,0.0,-0.5425
1298994295093858304,2020-08-27 08:00:00,,,,
1298994304367464448,2020-08-27 08:00:00,0.24,0.724,0.036,-0.802
1298994308972830720,2020-08-27 08:00:00,,,,
1298994309060947968,2020-08-27 08:00:00,0.2,0.671,0.129,-0.3347
1298994327356465152,2020-08-27 08:00:00,,,,
1298994333299793920,2020-08-27 08:00:00,,,,
1298994334914633728,2020-08-27 08:00:00,,,,
1298994336131031040,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994336131031040,2020-08-27 08:00:00,,,,
1298994340052664320,2020-08-27 08:00:00,0.0,0.914,0.086,0.4768
1298994340052664320,2020-08-27 08:00:00,,,,
1298994340283351040,2020-08-27 08:00:00,,,,
1298994346985844736,2020-08-27 08:00:00,0.0,0.761,0.239,0.6807
1298994349221412864,2020-08-27 08:00:00,,,,
1298994358264291328,2020-08-27 08:00:00,,,,
1298994361825259520,2020-08-27 08:00:00,,,,
1298994363888852992,2020-08-27 08:00:00,,,,
1298994367193968640,2020-08-27 08:00:00,0.369,0.631,0.0,-0.625
1298994374458503168,2020-08-27 08:00:00,,,,
1298994385770618880,2020-08-27 08:00:00,0.108,0.64,0.251,0.4404
1298994385770618880,2020-08-27 08:00:00,,,,
1298994386517102592,2020-08-27 08:00:00,0.251,0.638,0.111,-0.5107
1298994390216486912,2020-08-27 08:00:00,,,,
1298994398705807360,2020-08-27 08:00:00,0.144,0.538,0.319,0.4453
1298994430020526080,2020-08-27 08:00:00,0.174,0.609,0.216,-0.2952
1298994439377960960,2020-08-27 08:00:00,0.0,0.244,0.756,0.4768
1298994440149712896,2020-08-27 08:00:00,,,,
1298994443786231808,2020-08-27 08:00:00,0.0,0.66,0.34,0.4753
1298994445036134400,2020-08-27 08:00:00,,,,
1298994455295307776,2020-08-27 08:00:00,,,,
1298994458369785856,2020-08-27 08:00:00,,,,
1298994462320812032,2020-08-27 08:00:00,0.0,0.69,0.31,0.4019
1298994462320812032,2020-08-27 08:00:00,,,,
1298994465898520576,2020-08-27 08:00:00,0.459,0.541,0.0,-0.527
1298994467647574016,2020-08-27 08:00:00,,,,
1298994475297992704,2020-08-27 08:00:00,0.325,0.675,0.0,-0.891
1298994476128428032,2020-08-27 08:00:00,,,,
1298994497951473664,2020-08-27 08:00:00,0.209,0.634,0.157,-0.2263
1298994497951473664,2020-08-27 08:00:00,0.209,0.634,0.157,-0.2263
1298994497951473664,2020-08-27 08:00:00,0.209,0.634,0.157,-0.2263
1298994497951473664,2020-08-27 08:00:00,0.209,0.634,0.157,-0.2263
1298994497951473664,2020-08-27 08:00:00,0.209,0.634,0.157,-0.2263
1298994497951473664,2020-08-27 08:00:00,0.209,0.634,0.157,-0.2263
1298994497951473664,2020-08-27 08:00:00,0.209,0.634,0.157,-0.2263
1298994497951473664,2020-08-27 08:00:00,0.209,0.634,0.157,-0.2263
1298994503244685312,2020-08-27 08:00:00,0.433,0.567,0.0,-0.8125
1298994503244685312,2020-08-27 08:00:00,,,,
1298994510790193152,2020-08-27 08:00:00,0.385,0.505,0.11,-0.7905
1298994519195574272,2020-08-27 08:00:00,0.102,0.587,0.311,0.8223
1298994519493361664,2020-08-27 08:00:00,0.111,0.741,0.148,0.2003
1298994519493361664,2020-08-27 08:00:00,0.111,0.741,0.148,0.2003
1298994519493361664,2020-08-27 08:00:00,0.111,0.741,0.148,0.2003
1298994519493361664,2020-08-27 08:00:00,0.111,0.741,0.148,0.2003
1298994519493361664,2020-08-27 08:00:00,0.111,0.741,0.148,0.2003
1298994519493361664,2020-08-27 08:00:00,0.111,0.741,0.148,0.2003
1298994519493361664,2020-08-27 08:00:00,0.111,0.741,0.148,0.2003
1298994519493361664,2020-08-27 08:00:00,0.111,0.741,0.148,0.2003
1298994520298725376,2020-08-27 08:00:00,,,,
1298994533703618560,2020-08-27 08:00:00,,,,
1298994540729077760,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994540729077760,2020-08-27 08:00:00,,,,
1298994547494539264,2020-08-27 08:00:00,,,,
1298994553601449984,2020-08-27 08:00:00,,,,
1298994559381192704,2020-08-27 08:00:00,0.383,0.533,0.085,-0.9526
1298994564359811072,2020-08-27 08:00:00,0.048,0.757,0.195,0.572
1298994567597813760,2020-08-27 08:00:00,,,,
1298994577274101760,2020-08-27 08:00:00,0.0,0.685,0.315,0.4973
1298994581040582656,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994581040582656,2020-08-27 08:00:00,,,,
1298994582844186624,2020-08-27 08:00:00,,,,
1298994586279272448,2020-08-27 08:00:00,0.485,0.515,0.0,-0.691
1298994591702556672,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994591702556672,2020-08-27 08:00:00,,,,
1298994594047172608,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994596291076096,2020-08-27 08:00:00,,,,
1298994600179191808,2020-08-27 08:00:00,0.0,0.286,0.714,0.361
1298994600179191808,2020-08-27 08:00:00,,,,
1298994617547755520,2020-08-27 08:00:00,0.513,0.443,0.044,-0.9644
1298994620890640384,2020-08-27 08:00:00,,,,
1298994620961976320,2020-08-27 08:00:00,,,,
1298994621188411392,2020-08-27 08:00:00,,,,
1298994632773181440,2020-08-27 08:00:00,0.235,0.607,0.158,-0.2263
1298994632773181440,2020-08-27 08:00:00,,,,
1298994635516215296,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994635516215296,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994641002364928,2020-08-27 08:00:00,,,,
1298994646102622208,2020-08-27 08:00:00,,,,
1298994646513676288,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994646513676288,2020-08-27 08:00:00,,,,
1298994662489784320,2020-08-27 08:00:00,,,,
1298994678822400000,2020-08-27 08:00:00,,,,
1298994686158282752,2020-08-27 08:00:00,,,,
1298994705712074752,2020-08-27 08:00:00,,,,
1298994713836392448,2020-08-27 08:00:00,,,,
1298994714905960448,2020-08-27 08:00:00,0.0,0.877,0.123,0.2401
1298994714905960448,2020-08-27 08:00:00,,,,
1298994715031826432,2020-08-27 08:00:00,,,,
1298994738557677568,2020-08-27 08:00:00,,,,
1298994755854929920,2020-08-27 08:00:00,0.4,0.6,0.0,-0.6123
1298994755880157184,2020-08-27 08:00:00,,,,
1298994756022751232,2020-08-27 08:00:00,,,,
1298994761475346432,2020-08-27 08:00:00,,,,
1298994777598304256,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994790692839424,2020-08-27 08:00:00,0.192,0.573,0.235,0.128
1298994792999788544,2020-08-27 08:00:00,,,,
1298994803703599104,2020-08-27 08:00:00,,,,
1298994804580204544,2020-08-27 08:00:00,,,,
1298994805893001216,2020-08-27 08:00:00,0.31,0.69,0.0,-0.6597
1298994805893001216,2020-08-27 08:00:00,,,,
1298994809290407936,2020-08-27 08:00:00,,,,
1298994812415119360,2020-08-27 08:00:00,0.234,0.766,0.0,-0.7505
1298994812415119360,2020-08-27 08:00:00,,,,
1298994813740527616,2020-08-27 08:00:00,0.0,0.741,0.259,0.4214
1298994813740527616,2020-08-27 08:00:00,0.0,0.741,0.259,0.4214
1298994813740527616,2020-08-27 08:00:00,0.0,0.741,0.259,0.4214
1298994813740527616,2020-08-27 08:00:00,0.0,0.741,0.259,0.4214
1298994814487166976,2020-08-27 08:00:00,,,,
1298994815057588224,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994815057588224,2020-08-27 08:00:00,,,,
1298994815745396736,2020-08-27 08:00:00,,,,
1298994819880988672,2020-08-27 08:00:00,0.223,0.616,0.161,-0.318
1298994826952601600,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994826952601600,2020-08-27 08:00:00,,,,
1298994832388448256,2020-08-27 08:00:00,0.323,0.431,0.246,-0.4214
1298994832388448256,2020-08-27 08:00:00,,,,
1298994840550559744,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994852315594752,2020-08-27 08:00:00,,,,
1298994854240718848,2020-08-27 08:00:00,,,,
1298994863807926272,2020-08-27 08:00:00,,,,
1298994866592964608,2020-08-27 08:00:00,0.1,0.425,0.475,0.885
1298994883261108224,2020-08-27 08:00:00,0.325,0.675,0.0,-0.891
1298994883261108224,2020-08-27 08:00:00,,,,
1298994894921293824,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994894921293824,2020-08-27 08:00:00,,,,
1298994914504523776,2020-08-27 08:00:00,0.052,0.844,0.104,0.2732
1298994924310761472,2020-08-27 08:00:00,,,,
1298994933387280384,2020-08-27 08:00:00,0.42,0.446,0.134,-0.6367
1298994933387280384,2020-08-27 08:00:00,0.32,0.525,0.155,-0.79
1298994933387280384,2020-08-27 08:00:00,0.32,0.525,0.155,-0.79
1298994933387280384,2020-08-27 08:00:00,0.32,0.525,0.155,-0.79
1298994933387280384,2020-08-27 08:00:00,0.32,0.525,0.155,-0.79
1298994933387280384,2020-08-27 08:00:00,0.32,0.525,0.155,-0.79
1298994940035252224,2020-08-27 08:00:00,,,,
1298994944401485824,2020-08-27 08:00:00,,,,
1298994950747521024,2020-08-27 08:00:00,,,,
1298994950994968576,2020-08-27 08:00:00,0.324,0.642,0.034,-0.859
1298994955948441600,2020-08-27 08:00:00,0.219,0.678,0.103,-0.5015
1298994955948441600,2020-08-27 08:00:00,,,,
1298994969697333248,2020-08-27 08:00:00,,,,
1298994982011904000,2020-08-27 08:00:00,0.264,0.499,0.238,-0.2263
1298994982011904000,2020-08-27 08:00:00,,,,
1298994993458065408,2020-08-27 08:00:00,0.424,0.368,0.208,-0.7783
1298994993458065408,2020-08-27 08:00:00,,,,
1298994993625931776,2020-08-27 08:00:00,0.457,0.543,0.0,-0.9155
1298994997669183488,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298994997669183488,2020-08-27 08:00:00,,,,
1298994997983711232,2020-08-27 08:00:00,0.049,0.824,0.126,0.5054
1298995003910320128,2020-08-27 08:00:00,0.407,0.593,0.0,-0.6704
1298995008800870400,2020-08-27 08:00:00,0.063,0.829,0.108,0.333
1298995008800870400,2020-08-27 08:00:00,,,,
1298995023313170432,2020-08-27 08:00:00,,,,
1298995033459236864,2020-08-27 08:00:00,0.0,0.775,0.225,0.5835
1298995033459236864,2020-08-27 08:00:00,,,,
1298995060705386496,2020-08-27 08:00:00,,,,
1298995063888867328,2020-08-27 08:00:00,0.385,0.615,0.0,-0.361
1298995063888867328,2020-08-27 08:00:00,,,,
1298995067231670272,2020-08-27 08:00:00,0.08,0.72,0.2,0.4897
1298995067231670272,2020-08-27 08:00:00,,,,
1298995068125114368,2020-08-27 08:00:00,0.195,0.631,0.174,-0.5425
1298995079219015680,2020-08-27 08:00:00,0.0,0.806,0.194,0.6484
1298995079219015680,2020-08-27 08:00:00,0.193,0.807,0.0,-0.6704
1298995079219015680,2020-08-27 08:00:00,0.193,0.807,0.0,-0.6704
1298995084390567936,2020-08-27 08:00:00,0.0,0.806,0.194,0.6484
1298995084390567936,2020-08-27 08:00:00,0.193,0.807,0.0,-0.6704
1298995084390567936,2020-08-27 08:00:00,0.193,0.807,0.0,-0.6704
1298995086982647808,2020-08-27 08:00:00,,,,
1298995092108189696,2020-08-27 08:00:00,0.392,0.527,0.081,-0.871
1298995092221333504,2020-08-27 08:00:00,,,,
1298995100375117824,2020-08-27 08:00:00,,,,
1298995125972951040,2020-08-27 08:00:00,,,,
1298995127168376832,2020-08-27 08:00:00,0.0,0.761,0.239,0.0516
1298995128657301504,2020-08-27 08:00:00,,,,
1298995147846242304,2020-08-27 08:00:00,0.329,0.386,0.285,0.0258
1298995147846242304,2020-08-27 08:00:00,,,,
1298995167047725056,2020-08-27 08:00:00,0.0,0.656,0.344,0.6367
1298995167047725056,2020-08-27 08:00:00,,,,
1298995175214047232,2020-08-27 08:00:00,0.471,0.316,0.213,-0.5054
1298995179978813440,2020-08-27 08:00:00,0.385,0.615,0.0,-0.361
1298995179978813440,2020-08-27 08:00:00,,,,
1298995186085711872,2020-08-27 08:00:00,,,,
1298995186836545536,2020-08-27 08:00:00,,,,
1298995194314944512,2020-08-27 08:00:00,,,,
1298995199297777664,2020-08-27 08:00:00,0.214,0.535,0.251,0.4753
1298995199297777664,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995199297777664,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995199297777664,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995199297777664,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995199297777664,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995199297777664,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995199297777664,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995199297777664,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995199771738112,2020-08-27 08:00:00,0.0,0.819,0.181,0.4768
1298995200623181824,2020-08-27 08:00:00,,,,
1298995213814308864,2020-08-27 08:00:00,,,,
1298995214044913664,2020-08-27 08:00:00,0.108,0.64,0.251,0.4404
1298995214044913664,2020-08-27 08:00:00,,,,
1298995231082176512,2020-08-27 08:00:00,0.0,0.577,0.423,0.296
1298995234097860608,2020-08-27 08:00:00,0.231,0.699,0.07,-0.6807
1298995237050671104,2020-08-27 08:00:00,0.398,0.602,0.0,-0.5107
1298995242088009728,2020-08-27 08:00:00,,,,
1298995245447708672,2020-08-27 08:00:00,,,,
1298995246995398656,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995246995398656,2020-08-27 08:00:00,,,,
1298995259427262464,2020-08-27 08:00:00,,,,
1298995264032661504,2020-08-27 08:00:00,,,,
1298995275311091712,2020-08-27 08:00:00,,,,
1298995275390844928,2020-08-27 08:00:00,0.246,0.656,0.098,-0.3801
1298995280138797056,2020-08-27 08:00:00,0.0,0.778,0.222,0.628
1298995285184532480,2020-08-27 08:00:00,0.0,0.577,0.423,0.296
1298995295334699008,2020-08-27 08:00:00,,,,
1298995310128054272,2020-08-27 08:00:00,0.305,0.634,0.06,-0.844
1298995318961233920,2020-08-27 08:00:00,0.385,0.615,0.0,-0.361
1298995318961233920,2020-08-27 08:00:00,,,,
1298995319565238272,2020-08-27 08:00:00,0.367,0.476,0.156,-0.4768
1298995319565238272,2020-08-27 08:00:00,,,,
1298995320278224896,2020-08-27 08:00:00,,,,
1298995330927620096,2020-08-27 08:00:00,,,,
1298995335923003392,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995335923003392,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995335923003392,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995335923003392,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995335923003392,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995335923003392,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995343409836032,2020-08-27 08:00:00,,,,
1298995352696025088,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995352696025088,2020-08-27 08:00:00,,,,
1298995353597796352,2020-08-27 08:00:00,0.408,0.592,0.0,-0.9653
1298995359738286080,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995359738286080,2020-08-27 08:00:00,,,,
1298995361629929472,2020-08-27 08:00:00,0.143,0.788,0.069,-0.625
1298995364968542208,2020-08-27 08:00:00,,,,
1298995366906363904,2020-08-27 08:00:00,,,,
1298995381733216256,2020-08-27 08:00:00,0.216,0.784,0.0,-0.7847
1298995383117295616,2020-08-27 08:00:00,,,,
1298995388444114944,2020-08-27 08:00:00,0.385,0.615,0.0,-0.361
1298995388444114944,2020-08-27 08:00:00,,,,
1298995389907886080,2020-08-27 08:00:00,,,,
1298995397285703680,2020-08-27 08:00:00,,,,
1298995400469143552,2020-08-27 08:00:00,0.123,0.758,0.118,-0.0258
1298995400469143552,2020-08-27 08:00:00,,,,
1298995407863730176,2020-08-27 08:00:00,,,,
1298995414176210944,2020-08-27 08:00:00,,,,
1298995417841983488,2020-08-27 08:00:00,,,,
1298995419645530112,2020-08-27 08:00:00,,,,
1298995419951722496,2020-08-27 08:00:00,,,,
1298995432987561984,2020-08-27 08:00:00,,,,
1298995445000048640,2020-08-27 08:00:00,,,,
1298995446300291072,2020-08-27 08:00:00,,,,
1298995447093030912,2020-08-27 08:00:00,0.086,0.808,0.107,-0.0258
1298995461936750592,2020-08-27 08:00:00,,,,
1298995464507805696,2020-08-27 08:00:00,,,,
1298995475123593216,2020-08-27 08:00:00,,,,
1298995475140362240,2020-08-27 08:00:00,,,,
1298995479267536896,2020-08-27 08:00:00,0.433,0.567,0.0,-0.8125
1298995479267536896,2020-08-27 08:00:00,,,,
1298995480035172352,2020-08-27 08:00:00,0.104,0.729,0.167,0.2023
1298995480358055936,2020-08-27 08:00:00,,,,
1298995491997327360,2020-08-27 08:00:00,,,,
1298995499798691840,2020-08-27 08:00:00,,,,
1298995502382383104,2020-08-27 08:00:00,0.246,0.507,0.246,0.0
1298995503107997696,2020-08-27 08:00:00,0.334,0.606,0.059,-0.9717
1298995504370475008,2020-08-27 08:00:00,,,,
1298995516546510848,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995516546510848,2020-08-27 08:00:00,,,,
1298995519071477760,2020-08-27 08:00:00,0.361,0.448,0.192,-0.7417
1298995530710708224,2020-08-27 08:00:00,,,,
1298995536649842688,2020-08-27 08:00:00,0.435,0.565,0.0,-0.6597
1298995550121910272,2020-08-27 08:00:00,0.244,0.427,0.329,-0.1984
1298995558867021824,2020-08-27 08:00:00,0.052,0.865,0.083,0.2263
1298995561463345152,2020-08-27 08:00:00,0.352,0.549,0.098,-0.92
1298995561463345152,2020-08-27 08:00:00,,,,
1298995564013477888,2020-08-27 08:00:00,0.128,0.872,0.0,-0.296
1298995571579957248,2020-08-27 08:00:00,,,,
1298995577951117312,2020-08-27 08:00:00,,,,
1298995604740169728,2020-08-27 08:00:00,,,,
1298995615569833984,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995624734412800,2020-08-27 08:00:00,0.214,0.535,0.251,0.4753
1298995624734412800,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995624734412800,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995624734412800,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995624734412800,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995624734412800,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995624734412800,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995624734412800,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995624734412800,2020-08-27 08:00:00,0.434,0.444,0.123,-0.917
1298995636960821248,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995636960821248,2020-08-27 08:00:00,,,,
1298995655625412608,2020-08-27 08:00:00,0.381,0.619,0.0,-0.572
1298995667868631040,2020-08-27 08:00:00,,,,
1298995668699066368,2020-08-27 08:00:00,,,,
1298995691449065472,2020-08-27 08:00:00,0.073,0.834,0.093,0.1449
1298995696444481536,2020-08-27 08:00:00,,,,
1298995704749109248,2020-08-27 08:00:00,0.08,0.72,0.2,0.4897
1298995704749109248,2020-08-27 08:00:00,,,,
1298995718380646400,2020-08-27 08:00:00,0.186,0.593,0.22,0.1027
1298995720842698752,2020-08-27 08:00:00,,,,
1298995722793050112,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995723757735936,2020-08-27 08:00:00,,,,
1298995724244287488,2020-08-27 08:00:00,,,,
1298995741591928832,2020-08-27 08:00:00,0.31,0.69,0.0,-0.6597
1298995741591928832,2020-08-27 08:00:00,,,,
1298995742195855360,2020-08-27 08:00:00,0.0,0.741,0.259,0.4214
1298995742195855360,2020-08-27 08:00:00,0.0,0.741,0.259,0.4214
1298995742195855360,2020-08-27 08:00:00,0.0,0.741,0.259,0.4214
1298995742195855360,2020-08-27 08:00:00,0.0,0.741,0.259,0.4214
1298995746406948864,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995747304517632,2020-08-27 08:00:00,,,,
1298995756448137216,2020-08-27 08:00:00,,,,
1298995760638263296,2020-08-27 08:00:00,,,,
1298995760852172800,2020-08-27 08:00:00,0.329,0.386,0.285,0.0258
1298995760852172800,2020-08-27 08:00:00,,,,
1298995764966731776,2020-08-27 08:00:00,0.608,0.31,0.083,-0.904
1298995785837633536,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995820256092160,2020-08-27 08:00:00,,,,
1298995833493364736,2020-08-27 08:00:00,0.08,0.72,0.2,0.4897
1298995833493364736,2020-08-27 08:00:00,,,,
1298995842838228992,2020-08-27 08:00:00,,,,
1298995853772730368,2020-08-27 08:00:00,,,,
1298995855626706944,2020-08-27 08:00:00,0.099,0.901,0.0,-0.296
1298995856708788224,2020-08-27 08:00:00,0.0,1.0,0.0,0.0
1298995856918450176,2020-08-27 08:00:00,,,,
1298995875595685888,2020-08-27 08:00:00,,,,
1298995876363264000,2020-08-27 08:00:00,,,,
1298995876514287616,2020-08-27 08:00:00,,,,
1298995880700203008,2020-08-27 08:00:00,,,,
1298995889143312384,2020-08-27 08:00:00,0.367,0.476,0.156,-0.4768
1298995889143312384,2020-08-27 08:00:00,,,,
1298995900014972928,2020-08-27 08:00:00,,,,
1298995906797137920,2020-08-27 08:00:00,,,,
1298995908684607488,2020-08-27 08:00:00,,,,
1298995910341402624,2020-08-27 08:00:00,,,,
