RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279015806953836544,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1277455792019509248,2020-06-27 16:00:00,False,False,False,False,False,False,True,False,False,False
1267611273551679488,2020-05-31 12:00:00,False,False,False,False,False,True,False,False,False,False
1273955953726173184,2020-06-18 00:00:00,False,False,False,False,False,True,False,False,False,False
1268658542862532608,2020-06-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1266806793604198400,2020-05-29 07:00:00,False,False,False,False,False,True,False,False,False,False
1269022355294228480,2020-06-04 09:00:00,True,True,True,True,True,True,True,True,True,True
1274743270141095936,2020-06-20 04:00:00,False,False,False,False,False,True,False,False,False,False
1269890787661303808,2020-06-06 19:00:00,False,False,False,False,False,True,True,False,False,False
1268779393725366272,2020-06-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1270689147842412544,2020-06-09 00:00:00,False,False,False,False,False,True,False,True,False,True
1278105323476115456,2020-06-29 11:00:00,False,False,False,True,False,False,False,False,False,False
1270719293831786496,2020-06-09 02:00:00,False,False,True,False,False,True,True,False,False,False
1266823284064243712,2020-05-29 08:00:00,True,True,True,False,True,True,False,False,False,True
1268297197247963136,2020-06-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1275697843362283520,2020-06-22 19:00:00,False,False,False,False,False,True,False,False,False,False
1267159840893304832,2020-05-30 06:00:00,False,False,False,False,False,True,True,False,False,False
1266940630820884480,2020-05-29 15:00:00,True,True,True,True,True,True,True,True,True,True
1265823805987004416,2020-05-26 13:00:00,False,False,False,False,False,True,False,False,False,False
1268008668668272640,2020-06-01 14:00:00,True,True,True,True,True,True,True,True,True,True
1265764166427709440,2020-05-26 09:00:00,False,False,False,False,False,True,False,False,False,False
1266872023067750400,2020-05-29 11:00:00,True,True,False,True,False,True,True,True,True,True
1277643716786782208,2020-06-28 04:00:00,True,True,False,True,False,True,True,True,True,True
1278451962745368576,2020-06-30 10:00:00,False,False,True,True,False,True,True,False,False,True
1278362787094257664,2020-06-30 04:00:00,False,False,False,False,False,True,True,True,False,False
1269641746180444160,2020-06-06 02:00:00,False,False,False,False,False,False,True,False,False,False
1266139218310500352,2020-05-27 10:00:00,True,True,False,True,False,True,True,False,False,True
1273986420798107648,2020-06-18 02:00:00,False,False,False,False,False,True,False,False,False,False
1269428837177270272,2020-06-05 12:00:00,False,False,False,False,False,True,True,False,False,False
1267768891683549184,2020-05-31 22:00:00,False,False,False,False,False,False,True,True,False,False
1267695312828870656,2020-05-31 17:00:00,False,False,False,False,False,False,True,False,False,False
1269001465953243136,2020-06-04 08:00:00,False,False,True,True,True,True,False,False,False,True
1268724850161520640,2020-06-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1265921163114373120,2020-05-26 20:00:00,True,True,True,True,False,True,True,True,True,True
1271442563803668480,2020-06-11 02:00:00,False,False,False,True,False,True,False,False,False,False
1267902683517784064,2020-06-01 07:00:00,False,False,False,True,False,False,False,False,False,False
1272543137932533760,2020-06-14 02:00:00,False,False,False,False,False,False,True,False,False,False
1267292425531215872,2020-05-30 15:00:00,False,False,False,True,False,True,False,False,False,False
1270338498218909696,2020-06-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1267512626021634048,2020-05-31 05:00:00,False,False,False,False,False,False,True,True,True,False
1270895685450293248,2020-06-09 13:00:00,True,False,True,True,False,True,True,True,False,True
1278944647151104000,2020-07-01 18:00:00,True,True,False,False,False,True,True,False,False,False
1268513006465368064,2020-06-03 00:00:00,False,False,False,False,False,True,False,False,False,False
1276227282135158784,2020-06-24 06:00:00,False,False,False,False,False,False,True,True,False,False
1277620838884237312,2020-06-28 03:00:00,False,True,False,False,False,False,True,False,False,False
1268128618112303104,2020-06-01 22:00:00,False,True,False,True,False,True,True,False,True,True
1276087703512272896,2020-06-23 21:00:00,False,True,True,False,False,True,True,False,False,False
1267659045218877440,2020-05-31 15:00:00,False,False,False,True,False,True,True,False,False,False
1273336370455441408,2020-06-16 07:00:00,False,False,False,True,False,True,True,False,False,True
1270517555451625472,2020-06-08 12:00:00,False,False,False,True,False,False,False,False,False,False
1266076527269199872,2020-05-27 06:00:00,False,False,False,True,False,False,False,False,False,False
1272982282136158208,2020-06-15 08:00:00,True,True,True,True,True,True,True,True,True,True
1276233207239913472,2020-06-24 07:00:00,True,False,False,False,False,False,True,False,False,False
1270432961591205888,2020-06-08 07:00:00,False,False,True,True,False,True,False,False,False,False
1276969590346723328,2020-06-26 08:00:00,False,False,False,False,False,True,False,False,False,False
1277438687714951168,2020-06-27 15:00:00,True,True,True,True,False,True,True,False,True,True
1265553393059233792,2020-05-25 20:00:00,True,True,True,False,True,True,True,True,True,True
1272770696880373760,2020-06-14 17:00:00,False,True,True,False,False,True,True,False,False,True
1277632852969078784,2020-06-28 03:00:00,True,False,False,False,True,True,True,False,True,False
1274741027136552960,2020-06-20 04:00:00,False,False,False,False,False,True,True,False,False,False
1269821594240724992,2020-06-06 14:00:00,False,False,False,False,False,True,False,False,False,True
1267051403995779072,2020-05-29 23:00:00,False,False,False,False,False,True,False,False,False,False
1269480275655798784,2020-06-05 16:00:00,False,False,True,True,True,True,False,False,False,True
1272706612369768448,2020-06-14 13:00:00,False,False,False,False,False,False,True,False,False,False
1276497060838113280,2020-06-25 00:00:00,False,False,False,True,False,True,False,False,False,True
1273014085588856832,2020-06-15 10:00:00,True,True,False,False,False,False,True,False,True,False
1276167002005155840,2020-06-24 02:00:00,False,False,False,True,False,False,False,False,False,False
1273878287702298624,2020-06-17 19:00:00,True,True,True,True,False,True,True,True,True,True
1276681969473118208,2020-06-25 13:00:00,False,False,False,False,False,True,False,False,False,False
1266904591607779328,2020-05-29 13:00:00,True,False,False,False,False,False,True,False,False,False
1277836224221179904,2020-06-28 17:00:00,True,True,False,False,True,False,True,False,False,False
1270172008291143680,2020-06-07 13:00:00,False,False,False,False,False,True,True,True,False,False
1278216842541137920,2020-06-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1275892622318436352,2020-06-23 08:00:00,False,False,False,True,False,False,False,False,False,False
1276529912975970304,2020-06-25 02:00:00,False,False,False,False,False,False,True,False,False,False
1277657858197393408,2020-06-28 05:00:00,False,False,False,True,False,True,False,False,False,False
1276396195972341760,2020-06-24 18:00:00,False,False,False,False,False,True,True,True,False,False
1269100581840392192,2020-06-04 14:00:00,False,True,True,True,False,True,True,False,False,True
1277746540518363136,2020-06-28 11:00:00,False,False,False,False,False,True,True,False,False,False
1270948253140430848,2020-06-09 17:00:00,False,False,True,True,True,True,True,False,False,False
1278500703195918336,2020-06-30 13:00:00,False,False,False,False,False,False,True,False,False,False
1277597202865627136,2020-06-28 01:00:00,False,False,False,True,False,True,False,False,False,False
1278124084539224064,2020-06-29 12:00:00,False,False,False,False,False,True,True,False,False,False
1275646998243311616,2020-06-22 16:00:00,True,False,False,False,False,False,False,False,False,False
1267003300131385344,2020-05-29 20:00:00,False,False,False,False,False,False,True,False,False,False
1274079603158474752,2020-06-18 08:00:00,False,False,False,False,False,True,True,False,False,False
1265336600109735936,2020-05-25 05:00:00,True,True,False,True,False,True,True,True,True,True
1275214703489236992,2020-06-21 11:00:00,True,True,True,True,True,True,True,True,False,True
1273598472650924032,2020-06-17 00:00:00,False,False,False,True,False,True,False,False,False,True
1278637925895462912,2020-06-30 22:00:00,True,True,True,True,True,True,True,True,True,False
1270376496679583744,2020-06-08 03:00:00,False,False,False,False,False,True,True,False,False,True
1266346428818915328,2020-05-28 00:00:00,False,False,False,False,False,True,False,False,False,True
1269676203897573376,2020-06-06 05:00:00,True,True,False,True,False,True,True,True,True,False
1266985235767390208,2020-05-29 18:00:00,True,True,False,False,False,False,True,False,False,False
1278792288370659328,2020-07-01 08:00:00,False,False,False,False,False,False,True,True,False,False
1266848729530654720,2020-05-29 09:00:00,False,True,True,True,False,True,False,False,False,False
1268525867719933952,2020-06-03 00:00:00,True,True,False,True,True,True,True,True,False,False
1268610663745798144,2020-06-03 06:00:00,True,True,True,True,True,True,True,True,True,True
1278446636520390656,2020-06-30 09:00:00,False,False,False,False,False,True,False,False,False,False
1277730443060748288,2020-06-28 10:00:00,False,False,False,True,False,True,False,False,False,True
1278346303517462528,2020-06-30 03:00:00,False,False,False,False,False,True,True,False,False,False
1276548103882117120,2020-06-25 04:00:00,False,False,False,False,False,True,False,False,False,False
1276745989613748224,2020-06-25 17:00:00,True,True,False,False,False,True,True,True,False,False
1268002785192075264,2020-06-01 14:00:00,False,False,False,False,False,True,False,False,False,True
1275934016328232960,2020-06-23 11:00:00,False,False,False,False,False,True,False,False,False,False
1277610745216274432,2020-06-28 02:00:00,True,True,True,True,True,True,True,True,True,True
1278072872326463488,2020-06-29 09:00:00,False,False,False,False,False,True,False,False,False,False
1275903714641850368,2020-06-23 09:00:00,True,True,True,True,False,True,True,True,False,False
1278435234892197888,2020-06-30 09:00:00,True,True,True,True,True,True,True,True,True,True
1270970138460913664,2020-06-09 18:00:00,False,True,False,False,False,True,False,False,False,True
1278181332183470080,2020-06-29 16:00:00,False,False,False,False,False,False,True,False,False,False
1267047115626348544,2020-05-29 22:00:00,True,True,True,True,True,True,True,True,True,True
1271351921811562496,2020-06-10 20:00:00,False,False,False,True,False,True,False,False,False,False
1270142392629428224,2020-06-07 11:00:00,True,True,True,True,True,True,True,True,True,True
1267260302480957440,2020-05-30 13:00:00,True,True,True,True,True,True,True,True,True,True
1272312947960770560,2020-06-13 11:00:00,False,False,False,False,False,False,True,False,False,False
1267394190272577536,2020-05-30 21:00:00,False,False,False,False,False,True,False,False,False,True
1274339427347767296,2020-06-19 01:00:00,False,False,False,False,False,True,False,False,False,True
1275981489306349568,2020-06-23 14:00:00,True,True,True,True,True,True,True,True,True,True
1276607314666102784,2020-06-25 08:00:00,False,False,True,False,False,False,True,False,False,False
1265786402148478976,2020-05-26 11:00:00,False,False,False,False,False,True,False,False,False,False
1268661088008232960,2020-06-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1276527705450823680,2020-06-25 02:00:00,False,False,False,False,False,False,True,False,False,False
1269141451205521408,2020-06-04 17:00:00,True,True,True,True,True,True,True,True,True,True
1278362200076255232,2020-06-30 04:00:00,False,False,False,False,False,True,False,False,False,False
1270125844120231936,2020-06-07 10:00:00,True,True,True,False,True,True,False,False,False,True
1276662415157981184,2020-06-25 11:00:00,False,False,False,True,False,True,False,False,False,False
1278050213295349760,2020-06-29 07:00:00,False,False,False,False,False,False,True,False,False,False
1278836537111662592,2020-07-01 11:00:00,False,False,False,False,False,False,True,False,False,False
1278559918031728640,2020-06-30 17:00:00,True,False,True,False,False,True,True,True,True,False
1276993576262656000,2020-06-26 09:00:00,False,False,False,False,True,False,True,False,False,False
1278689735230107648,2020-07-01 01:00:00,False,False,True,True,False,True,True,False,False,False
1277635711429042176,2020-06-28 04:00:00,False,False,False,True,False,True,False,False,False,False
1268350713874137088,2020-06-02 13:00:00,True,True,True,False,True,True,True,True,False,False
1268463768285188096,2020-06-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1277995404555177984,2020-06-29 04:00:00,False,False,False,True,False,True,True,False,False,True
1278082030669115392,2020-06-29 09:00:00,False,False,False,True,False,False,False,False,False,False
1278390157352337408,2020-06-30 06:00:00,True,True,True,True,True,True,True,True,True,True
1278112773101228032,2020-06-29 11:00:00,False,True,False,False,False,False,True,False,False,False
1277457720807997440,2020-06-27 16:00:00,True,True,False,False,False,True,True,False,False,False
1278057635691053056,2020-06-29 08:00:00,False,False,False,False,False,False,True,False,False,False
1278090694029082624,2020-06-29 10:00:00,False,False,False,False,False,False,True,False,False,False
1277866102995877888,2020-06-28 19:00:00,True,True,False,False,False,True,True,False,False,False
1278158085446500352,2020-06-29 14:00:00,False,False,False,False,False,False,True,False,False,False
1270147097166336000,2020-06-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1276263254046670848,2020-06-24 09:00:00,False,False,False,True,False,True,False,False,False,False
1278139208314564608,2020-06-29 13:00:00,False,True,False,True,False,True,True,False,False,False
1271133690849091584,2020-06-10 05:00:00,True,True,True,True,True,True,True,True,False,True
1273828581379059712,2020-06-17 16:00:00,False,False,True,False,False,True,True,False,False,False
1276681079110410240,2020-06-25 12:00:00,False,False,False,False,False,False,True,True,False,False
1274481918399176704,2020-06-19 11:00:00,False,False,False,True,False,False,False,False,False,False
1274689660976013312,2020-06-20 01:00:00,True,True,True,True,True,True,True,True,True,True
1268363553087483904,2020-06-02 14:00:00,True,True,True,True,True,True,True,True,True,True
1274897643320348672,2020-06-20 14:00:00,False,False,False,False,False,True,False,False,False,False
1272929180397834240,2020-06-15 04:00:00,False,False,False,False,False,False,True,False,False,False
1278138773260439552,2020-06-29 13:00:00,False,True,False,False,False,False,False,False,False,False
1274779881155571712,2020-06-20 07:00:00,False,False,False,False,False,True,True,False,False,False
1277740785505636352,2020-06-28 11:00:00,False,False,False,False,False,True,False,False,False,False
1278380295994171392,2020-06-30 05:00:00,True,True,True,True,True,True,True,True,True,True
1269822534809239552,2020-06-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1278400478460514304,2020-06-30 06:00:00,True,True,True,True,True,True,True,True,True,True
1274357451933003776,2020-06-19 03:00:00,True,True,True,True,True,True,True,True,True,True
1268765197612834816,2020-06-03 16:00:00,False,False,False,False,False,False,True,False,False,False
1276328099765014528,2020-06-24 13:00:00,False,False,False,False,False,True,False,False,False,True
1278056054375530496,2020-06-29 08:00:00,False,False,False,False,False,False,True,True,False,False
1278247823348285440,2020-06-29 20:00:00,True,True,False,False,False,False,True,False,False,False
1278214955419009024,2020-06-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1277775394112811008,2020-06-28 13:00:00,False,False,False,True,False,True,True,True,True,False
1267950874179051520,2020-06-01 10:00:00,True,True,False,True,False,True,True,True,False,True
1278844884808617984,2020-07-01 12:00:00,True,True,False,False,False,True,True,False,False,False
1273574885122605056,2020-06-16 23:00:00,False,False,False,True,False,True,False,False,False,False
1273978591450148864,2020-06-18 01:00:00,False,False,False,False,False,True,False,False,False,False
1272653236638560256,2020-06-14 10:00:00,False,False,False,False,False,False,True,False,False,False
1267659149241876480,2020-05-31 15:00:00,False,False,False,False,False,True,False,False,False,True
1268673623360966656,2020-06-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1276960245298786304,2020-06-26 07:00:00,False,False,False,True,False,True,False,False,False,False
1265612263517454336,2020-05-25 23:00:00,True,False,False,False,False,False,True,True,False,False
1276093570261364736,2020-06-23 22:00:00,False,False,False,False,False,True,False,False,False,False
1267004936560074752,2020-05-29 20:00:00,False,False,False,False,False,True,False,False,False,False
1271784922722840576,2020-06-12 00:00:00,True,True,True,True,True,True,True,True,True,True
1278839238058840064,2020-07-01 11:00:00,False,False,False,True,False,False,False,False,False,False
1267898167011540992,2020-06-01 07:00:00,False,False,False,False,False,False,True,True,True,False
1267231239641022464,2020-05-30 11:00:00,False,False,False,False,False,True,False,False,False,False
1265912107893063680,2020-05-26 19:00:00,False,False,True,False,False,False,False,False,False,False
1269304023133245440,2020-06-05 04:00:00,False,False,True,True,False,True,False,False,False,True
1268310795307249664,2020-06-02 10:00:00,True,True,True,True,True,True,True,True,True,True
1275513744135557120,2020-06-22 07:00:00,False,False,False,True,False,True,False,False,False,False
1272547227177713664,2020-06-14 03:00:00,False,False,False,True,False,True,False,False,False,False
1275515500001361920,2020-06-22 07:00:00,True,True,True,True,True,True,True,True,True,True
1265742789867982848,2020-05-26 08:00:00,True,True,True,True,False,True,True,True,False,True
1271528378449920000,2020-06-11 07:00:00,False,False,True,False,False,True,False,False,False,False
1275687663425781760,2020-06-22 19:00:00,False,False,False,False,False,True,False,False,False,False
1267760012295725056,2020-05-31 22:00:00,False,True,True,False,False,True,True,True,False,True
1277444674312007680,2020-06-27 15:00:00,False,False,False,False,False,True,False,False,False,False
1276428337091620864,2020-06-24 20:00:00,False,False,False,False,False,False,True,False,False,False
1276917041492942848,2020-06-26 04:00:00,False,False,False,False,False,False,True,False,False,False
1277579249210310656,2020-06-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1266977479207649280,2020-05-29 18:00:00,True,True,True,True,True,True,True,True,True,True
1267509622434217984,2020-05-31 05:00:00,True,True,True,True,False,True,True,True,False,True
1278301536830046208,2020-06-30 00:00:00,False,True,False,False,False,False,False,False,False,False
1269083325294972928,2020-06-04 13:00:00,True,True,False,False,False,False,True,False,False,False
1277709115964391424,2020-06-28 09:00:00,False,False,False,True,False,False,False,False,False,False
1277240049843597312,2020-06-27 01:00:00,False,False,False,True,False,True,False,False,False,False
1277966738655596544,2020-06-29 02:00:00,False,False,False,False,False,True,False,False,False,False
1275483458886868992,2020-06-22 05:00:00,False,True,False,True,False,True,True,True,False,False
1267524993560133632,2020-05-31 06:00:00,False,False,False,False,False,True,False,False,False,False
1266853309043945472,2020-05-29 10:00:00,False,False,False,False,False,True,False,False,False,False
1269670078943019008,2020-06-06 04:00:00,False,False,False,False,False,True,True,False,False,False
1276216999211909120,2020-06-24 06:00:00,False,True,False,False,False,False,True,True,False,False
1277706151476506624,2020-06-28 08:00:00,False,False,False,False,False,False,True,False,False,False
1267580475830198272,2020-05-31 10:00:00,False,False,False,False,False,True,False,False,False,False
1267139745408151552,2020-05-30 05:00:00,True,False,False,False,False,True,True,False,False,False
1268519215482404864,2020-06-03 00:00:00,False,False,False,False,False,True,False,False,False,False
1267988887806369792,2020-06-01 13:00:00,True,False,False,True,False,True,False,False,False,False
1266327722562854912,2020-05-27 23:00:00,False,False,False,False,False,True,False,False,False,False
1277777152776208384,2020-06-28 13:00:00,False,False,False,False,False,False,True,False,False,False
1270368228414455808,2020-06-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1273451502116507648,2020-06-16 15:00:00,False,False,False,False,False,True,True,False,False,False
1269092549622411264,2020-06-04 14:00:00,False,False,False,False,True,False,False,False,False,False
1273676258241581056,2020-06-17 05:00:00,False,False,False,True,False,True,False,False,False,False
1273801921921536000,2020-06-17 14:00:00,False,True,False,True,False,True,True,False,False,False
1272356835148926976,2020-06-13 14:00:00,True,True,True,True,True,True,True,True,True,True
1274363356951064576,2020-06-19 03:00:00,False,False,False,False,False,True,False,False,False,True
1274485625530482688,2020-06-19 11:00:00,False,True,False,False,True,False,True,True,True,False
1274485656354504704,2020-06-19 11:00:00,True,False,True,False,False,False,False,False,False,False
1268264740171759616,2020-06-02 07:00:00,True,True,False,True,False,True,True,True,True,True
1275116961819746304,2020-06-21 05:00:00,False,False,False,False,False,False,True,False,False,False
1276706362920181760,2020-06-25 14:00:00,False,True,False,False,False,False,True,False,True,False
1145317086614425600,2019-06-29 01:00:00,True,False,False,False,False,False,True,False,True,False
1276263970131914752,2020-06-24 09:00:00,False,False,False,False,False,False,True,False,False,False
779045478642098176,2016-09-21 07:00:00,True,True,True,True,True,True,True,True,True,True
1265891964370681856,2020-05-26 18:00:00,False,False,False,False,False,True,False,False,False,False
1269222503160754176,2020-06-04 23:00:00,True,True,True,True,True,True,True,True,True,True
1266538354939756544,2020-05-28 13:00:00,False,False,True,True,True,True,True,False,False,True
1274478944457089024,2020-06-19 11:00:00,False,False,False,True,False,False,False,False,False,False
1276865422675947520,2020-06-26 01:00:00,False,False,False,False,False,True,True,False,False,False
1267991914579554304,2020-06-01 13:00:00,False,False,False,False,False,False,True,False,False,False
1278401697761673216,2020-06-30 06:00:00,False,False,False,False,False,False,True,False,False,False
1265621621500448768,2020-05-26 00:00:00,True,True,True,True,True,True,True,True,True,True
1278217124570435584,2020-06-29 18:00:00,False,True,False,False,True,True,True,True,True,False
1273583501514649600,2020-06-16 23:00:00,True,True,False,False,False,False,True,True,False,False
1276147736589545472,2020-06-24 01:00:00,False,False,False,False,False,True,True,True,False,True
1271768432246173696,2020-06-11 23:00:00,False,False,True,False,False,False,False,False,False,False
1266060164622356480,2020-05-27 05:00:00,True,True,False,False,False,False,True,False,False,False
1277733393984258048,2020-06-28 10:00:00,False,False,False,True,False,False,False,False,False,False
1278939027589042176,2020-07-01 18:00:00,False,False,False,True,False,True,False,False,False,False
1268642471355076608,2020-06-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1272592792120889344,2020-06-14 06:00:00,False,False,True,True,False,False,True,False,False,False
1272965540416536576,2020-06-15 06:00:00,True,False,False,False,False,True,True,False,False,False
1276898986989948928,2020-06-26 03:00:00,False,True,False,False,False,False,True,False,False,False
1266158651640709120,2020-05-27 12:00:00,True,True,False,True,False,True,True,False,False,True
1277740675555971072,2020-06-28 11:00:00,False,False,False,True,False,True,False,False,False,False
1275772503189676032,2020-06-23 00:00:00,False,False,False,False,False,True,False,False,False,False
1276147941036695552,2020-06-24 01:00:00,False,False,False,False,False,False,True,True,True,False
1270557736963579904,2020-06-08 15:00:00,False,False,False,False,False,True,True,True,False,False
1270383441440313344,2020-06-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1276171601931886592,2020-06-24 03:00:00,True,True,True,True,True,True,True,True,True,True
1278316999798595584,2020-06-30 01:00:00,False,False,False,False,False,True,False,False,False,False
1275716175247310848,2020-06-22 21:00:00,True,True,False,True,False,True,True,True,True,True
1271104443891634176,2020-06-10 03:00:00,False,True,True,True,False,True,True,False,False,False
1267150069905719296,2020-05-30 05:00:00,False,False,True,False,False,True,False,False,False,True
1277712352276877312,2020-06-28 09:00:00,False,False,False,False,False,True,False,False,False,False
1269236000770994176,2020-06-04 23:00:00,False,False,False,False,False,False,True,False,False,False
1271514875903250432,2020-06-11 06:00:00,False,False,False,True,False,False,False,False,False,False
1268313958479532032,2020-06-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1273781591211466752,2020-06-17 12:00:00,False,False,False,False,False,False,True,False,True,False
1276886456481398784,2020-06-26 02:00:00,False,False,False,False,False,True,False,False,False,False
1267313934878543872,2020-05-30 16:00:00,True,True,False,True,False,True,True,True,True,True
1277515761192484864,2020-06-27 20:00:00,False,False,False,False,False,False,True,False,False,False
1274202297753653248,2020-06-18 16:00:00,False,False,False,True,False,True,False,False,False,True
1266145775278579712,2020-05-27 11:00:00,False,False,False,False,False,True,True,False,False,False
1265804823695327232,2020-05-26 12:00:00,False,False,False,False,False,True,False,False,False,False
1265809460166971392,2020-05-26 12:00:00,False,True,False,True,False,True,False,False,True,False
1267831637452054528,2020-06-01 02:00:00,False,False,True,False,False,False,False,False,False,False
538015166634680320,2014-11-26 05:00:00,True,True,False,False,False,False,True,True,True,False
1267916269182947328,2020-06-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1269243799445934080,2020-06-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1269729251630014464,2020-06-06 08:00:00,False,False,False,False,False,True,True,False,False,False
1267169944053186560,2020-05-30 07:00:00,False,True,True,False,False,False,True,True,True,False
1271488111307034624,2020-06-11 05:00:00,False,False,False,True,False,False,False,False,False,False
1267107836779167744,2020-05-30 02:00:00,True,False,True,True,True,True,True,True,False,True
1267351486473728000,2020-05-30 19:00:00,False,False,False,False,False,True,False,False,False,False
1269153617157607424,2020-06-04 18:00:00,True,True,True,True,True,True,True,True,True,True
1266228952655265792,2020-05-27 16:00:00,False,False,False,True,False,False,False,False,False,False
1266484620079460352,2020-05-28 09:00:00,False,False,False,False,False,True,False,False,False,False
1273286603105079296,2020-06-16 04:00:00,True,False,False,False,True,True,True,False,True,False
1270322296947970048,2020-06-07 23:00:00,True,True,True,True,False,True,True,True,True,True
1271970656721137664,2020-06-12 13:00:00,False,True,False,False,False,True,False,False,False,False
1270928501164568576,2020-06-09 15:00:00,True,True,True,True,True,True,True,True,True,True
1267783632103473152,2020-05-31 23:00:00,False,False,False,False,False,True,False,False,False,False
1278964050731270144,2020-07-01 20:00:00,False,False,False,False,False,False,True,False,False,False
1276416552049340416,2020-06-24 19:00:00,False,False,False,False,False,True,True,False,False,False
1276453955476680704,2020-06-24 21:00:00,True,False,False,False,False,False,True,False,False,False
1277519710897287168,2020-06-27 20:00:00,False,False,False,True,False,False,True,True,False,False
1268278722756521984,2020-06-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1266217262358433792,2020-05-27 15:00:00,False,False,False,False,False,False,False,True,False,False
1267920305156210688,2020-06-01 08:00:00,False,False,True,False,False,True,False,False,False,True
1267561297266294784,2020-05-31 08:00:00,False,False,False,False,False,True,False,False,False,False
1271861097591685120,2020-06-12 05:00:00,True,True,True,True,True,True,True,True,True,True
1278187073623621632,2020-06-29 16:00:00,True,True,False,True,False,True,True,False,False,False
1278360748700377088,2020-06-30 04:00:00,False,False,False,False,False,True,False,False,False,False
1267488092707065856,2020-05-31 04:00:00,False,False,False,False,False,True,False,False,False,False
1269266085028782080,2020-06-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1275180899168948224,2020-06-21 09:00:00,False,False,False,True,False,True,False,False,False,False
1269661502874804224,2020-06-06 04:00:00,False,False,True,False,True,False,True,False,False,False
1268206343678132224,2020-06-02 03:00:00,True,True,True,True,True,True,True,True,True,True
1273204226454441984,2020-06-15 22:00:00,False,False,False,True,False,True,False,False,False,False
1277636782335709184,2020-06-28 04:00:00,True,False,False,True,True,True,True,False,False,True
1266966160156749824,2020-05-29 17:00:00,True,False,False,False,False,True,True,False,False,False
1272223082757763072,2020-06-13 05:00:00,False,False,False,True,False,True,False,False,False,False
1276096823577509888,2020-06-23 22:00:00,False,False,True,False,True,True,False,False,False,False
1267774708155658240,2020-05-31 23:00:00,True,True,True,True,False,False,True,True,True,False
1277036960683569152,2020-06-26 12:00:00,True,True,True,True,True,True,True,True,True,True
1276255570920644608,2020-06-24 08:00:00,False,False,False,False,False,False,True,True,False,False
1277431488330383360,2020-06-27 14:00:00,False,True,False,False,False,False,True,True,False,False
1272984364780044288,2020-06-15 08:00:00,True,True,False,False,False,False,True,False,False,False
1268958556071608320,2020-06-04 05:00:00,False,False,False,False,True,True,True,True,False,False
1268397723885154304,2020-06-02 16:00:00,True,True,True,True,True,True,True,True,True,True
1278351008050135040,2020-06-30 03:00:00,True,True,False,False,False,True,True,True,True,False
1278758254483509248,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1255611258419716096,2020-04-28 09:00:00,False,True,True,True,False,True,False,False,False,False
1278806039157248000,2020-07-01 09:00:00,True,False,False,False,False,True,True,False,False,False
1267470575297052672,2020-05-31 02:00:00,False,False,False,False,False,True,False,False,False,False
1276185694856196096,2020-06-24 04:00:00,False,False,False,False,False,True,False,False,False,False
1277655573543165952,2020-06-28 05:00:00,True,True,False,False,False,False,True,True,True,False
1275848040188870656,2020-06-23 05:00:00,True,True,False,False,False,True,True,False,False,False
1272972975755735040,2020-06-15 07:00:00,False,False,True,True,False,True,True,False,False,False
1271573970446422016,2020-06-11 10:00:00,False,False,False,True,False,True,True,False,True,False
1268290664070033408,2020-06-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278813174683353088,2020-07-01 10:00:00,False,False,False,True,False,False,True,False,False,False
1274764226951876608,2020-06-20 06:00:00,False,False,False,True,False,True,False,False,False,False
1268934517944913920,2020-06-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1268697851305046016,2020-06-03 12:00:00,True,True,True,True,True,True,True,True,False,True
1275536607622443008,2020-06-22 09:00:00,True,True,False,False,True,True,True,True,True,True
1275903570047623168,2020-06-23 09:00:00,False,True,False,False,False,True,True,True,True,False
1278110245823315968,2020-06-29 11:00:00,False,False,False,False,False,False,True,False,False,False
1275536053894443008,2020-06-22 09:00:00,False,False,False,False,False,True,True,False,False,False
1275794483356020736,2020-06-23 02:00:00,False,False,False,False,False,True,False,False,False,True
1276607274765578240,2020-06-25 08:00:00,False,False,False,True,False,True,False,False,False,True
1275406182774169600,2020-06-22 00:00:00,True,True,True,True,True,True,True,True,True,True
