id,created_at_h,neg,neu,pos,compound
1280446567657414656,2020-07-07 04:00:00,0.469,0.472,0.059,-0.95
1280446567657414656,2020-07-07 04:00:00,,,,
1280446820846632960,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280446820846632960,2020-07-07 04:00:00,,,,
1280446935594385408,2020-07-07 04:00:00,0.0,0.389,0.611,0.9
1280446935594385408,2020-07-07 04:00:00,,,,
1280447126846214144,2020-07-07 04:00:00,0.499,0.449,0.053,-0.9634
1280447940935528448,2020-07-07 04:00:00,0.408,0.459,0.133,-0.9243
1280447990231113728,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280447990231113728,2020-07-07 04:00:00,,,,
1280448036313927680,2020-07-07 04:00:00,0.39,0.508,0.102,-0.915
1280448392481701888,2020-07-07 04:00:00,0.183,0.817,0.0,-0.691
1280448791011659776,2020-07-07 04:00:00,0.426,0.574,0.0,-0.836
1280450603437690880,2020-07-07 04:00:00,0.414,0.504,0.082,-0.9644
1280450736237707264,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280450736237707264,2020-07-07 04:00:00,,,,
1280451206050189312,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280451206050189312,2020-07-07 04:00:00,,,,
1280451605280616448,2020-07-07 04:00:00,0.0,0.389,0.611,0.9
1280451605280616448,2020-07-07 04:00:00,,,,
1280451708330663936,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280451708330663936,2020-07-07 04:00:00,,,,
1280452043426140160,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280452043426140160,2020-07-07 04:00:00,,,,
1280452495484104704,2020-07-07 04:00:00,,,,
1280452634072227840,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280452634072227840,2020-07-07 04:00:00,,,,
1280453267181445120,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280453267181445120,2020-07-07 04:00:00,,,,
1280453458261274624,2020-07-07 04:00:00,,,,
1280453648724574208,2020-07-07 04:00:00,0.0,0.389,0.611,0.9
1280453648724574208,2020-07-07 04:00:00,,,,
1280453756384153600,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280453756384153600,2020-07-07 04:00:00,,,,
1280454163411976192,2020-07-07 04:00:00,0.373,0.454,0.173,-0.9053
1280454177735561216,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280454177735561216,2020-07-07 04:00:00,,,,
1280454592157933568,2020-07-07 04:00:00,0.467,0.42,0.112,-0.953
1280455631368065024,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280455631368065024,2020-07-07 04:00:00,,,,
1280455949577334784,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280455949577334784,2020-07-07 04:00:00,,,,
1280455956493733888,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280455956493733888,2020-07-07 04:00:00,,,,
1280456223595298816,2020-07-07 04:00:00,0.469,0.472,0.059,-0.95
1280456223595298816,2020-07-07 04:00:00,,,,
1280456337793658880,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280456337793658880,2020-07-07 04:00:00,,,,
1280456577586212864,2020-07-07 05:00:00,0.469,0.472,0.059,-0.95
1280456577586212864,2020-07-07 05:00:00,,,,
1280456921024286720,2020-07-07 05:00:00,0.469,0.472,0.059,-0.95
1280456921024286720,2020-07-07 05:00:00,,,,
1280457101823934464,2020-07-07 05:00:00,0.505,0.466,0.029,-0.9897
1280457519379492864,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280457519379492864,2020-07-07 05:00:00,,,,
1280457635364552704,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280457635364552704,2020-07-07 05:00:00,,,,
1280458416205574144,2020-07-07 05:00:00,,,,
1280458541237706752,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280458541237706752,2020-07-07 05:00:00,,,,
1280459537582088192,2020-07-07 05:00:00,0.0,0.389,0.611,0.9
1280459537582088192,2020-07-07 05:00:00,,,,
1280459623527571456,2020-07-07 05:00:00,0.433,0.513,0.054,-0.95
1280459806227267584,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280459806227267584,2020-07-07 05:00:00,,,,
1280460195936841728,2020-07-07 05:00:00,0.469,0.472,0.059,-0.95
1280460195936841728,2020-07-07 05:00:00,,,,
1280460582009872384,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280460582009872384,2020-07-07 05:00:00,,,,
1280460752940302336,2020-07-07 05:00:00,0.151,0.702,0.147,-0.0258
1280460818568667136,2020-07-07 05:00:00,0.304,0.596,0.1,-0.8916
1280461204788477952,2020-07-07 05:00:00,0.399,0.424,0.177,-0.908
1280461226733113344,2020-07-07 05:00:00,0.146,0.712,0.142,-0.0258
1280461519734689792,2020-07-07 05:00:00,0.0,0.389,0.611,0.9
1280461519734689792,2020-07-07 05:00:00,,,,
1280461630384541696,2020-07-07 05:00:00,0.146,0.712,0.142,-0.0258
1280461701511512064,2020-07-07 05:00:00,0.386,0.479,0.135,-0.9326
1280461729739259904,2020-07-07 05:00:00,0.464,0.452,0.084,-0.899
1280461943078256640,2020-07-07 05:00:00,0.476,0.458,0.066,-0.976
1280462108111626240,2020-07-07 05:00:00,0.469,0.472,0.059,-0.95
1280462108111626240,2020-07-07 05:00:00,,,,
1280462109235707904,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280462109235707904,2020-07-07 05:00:00,,,,
1280462291373363200,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280462416510418944,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280462946838052864,2020-07-07 05:00:00,,,,
1280462974931668992,2020-07-07 05:00:00,,,,
1280463129210695680,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280463129210695680,2020-07-07 05:00:00,,,,
1280463143978905600,2020-07-07 05:00:00,0.445,0.5,0.055,-0.95
1280463792003047424,2020-07-07 05:00:00,0.0,0.389,0.611,0.9
1280463792003047424,2020-07-07 05:00:00,,,,
1280463854670090240,2020-07-07 05:00:00,0.526,0.427,0.047,-0.922
1280463856448475136,2020-07-07 05:00:00,0.433,0.513,0.054,-0.95
1280464109331517440,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280464109331517440,2020-07-07 05:00:00,,,,
1280464203631869952,2020-07-07 05:00:00,0.325,0.582,0.093,-0.9175
1280464258589954048,2020-07-07 05:00:00,0.421,0.499,0.08,-0.949
1280464289720041472,2020-07-07 05:00:00,0.392,0.532,0.076,-0.8833
1280464289720041472,2020-07-07 05:00:00,,,,
1280464295076286464,2020-07-07 05:00:00,0.469,0.472,0.059,-0.95
1280464295076286464,2020-07-07 05:00:00,,,,
1280464507815563264,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280464586219667456,2020-07-07 05:00:00,0.0,0.389,0.611,0.9
1280464586219667456,2020-07-07 05:00:00,,,,
1280464628045185024,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280464673373130752,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280464737113911296,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280464737113911296,2020-07-07 05:00:00,,,,
1280464758987280384,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280464908472258560,2020-07-07 05:00:00,0.469,0.472,0.059,-0.95
1280464908472258560,2020-07-07 05:00:00,,,,
1280465245329330176,2020-07-07 05:00:00,0.552,0.345,0.103,-0.886
1280465245329330176,2020-07-07 05:00:00,,,,
1280465305374949376,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280465514331017216,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280465994616582144,2020-07-07 05:00:00,0.338,0.662,0.0,-0.8477
1280466084651569152,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280466138292502528,2020-07-07 05:00:00,0.423,0.475,0.101,-0.9556
1280466351874813952,2020-07-07 05:00:00,0.469,0.472,0.059,-0.95
1280466351874813952,2020-07-07 05:00:00,,,,
1280466532158578688,2020-07-07 05:00:00,0.0,0.389,0.611,0.9
1280466532158578688,2020-07-07 05:00:00,,,,
1280466779849064448,2020-07-07 05:00:00,0.0,0.389,0.611,0.9
1280466779849064448,2020-07-07 05:00:00,,,,
1280466896937254912,2020-07-07 05:00:00,0.273,0.634,0.093,-0.8916
1280468327182327808,2020-07-07 05:00:00,0.0,0.859,0.141,0.4753
1280468659350241280,2020-07-07 05:00:00,0.0,1.0,0.0,0.0
1280468848517558272,2020-07-07 05:00:00,,,,
1280470228804255744,2020-07-07 05:00:00,0.469,0.472,0.059,-0.95
1280470228804255744,2020-07-07 05:00:00,,,,
1280471084760879104,2020-07-07 05:00:00,0.282,0.654,0.064,-0.824
1280471772509372416,2020-07-07 06:00:00,,,,
1280471799587835904,2020-07-07 06:00:00,0.362,0.524,0.113,-0.942
1280471945943842816,2020-07-07 06:00:00,0.0,1.0,0.0,0.0
1280472160373542912,2020-07-07 06:00:00,0.332,0.563,0.105,-0.9604
1280472245438119936,2020-07-07 06:00:00,0.443,0.51,0.047,-0.9634
1280472306842832896,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280472306842832896,2020-07-07 06:00:00,,,,
1280472883068899328,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280472883068899328,2020-07-07 06:00:00,,,,
1280473023989133312,2020-07-07 06:00:00,0.357,0.414,0.229,-0.858
1280473186010890240,2020-07-07 06:00:00,0.525,0.419,0.055,-0.9834
1280473470359478272,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280473470359478272,2020-07-07 06:00:00,,,,
1280473476311257088,2020-07-07 06:00:00,0.478,0.494,0.029,-0.96
1280473476311257088,2020-07-07 06:00:00,,,,
1280473542795177984,2020-07-07 06:00:00,0.37,0.487,0.142,-0.6885
1280473682154930176,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280473682154930176,2020-07-07 06:00:00,,,,
1280473771099521024,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280473771099521024,2020-07-07 06:00:00,,,,
1280473783141314560,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280473783141314560,2020-07-07 06:00:00,,,,
1280474031301550080,2020-07-07 06:00:00,0.42,0.506,0.074,-0.9834
1280474232531628032,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280474232531628032,2020-07-07 06:00:00,,,,
1280474456960319488,2020-07-07 06:00:00,,,,
1280474486609899520,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280474486609899520,2020-07-07 06:00:00,,,,
1280474688767119360,2020-07-07 06:00:00,0.61,0.39,0.0,-0.691
1280474692940423168,2020-07-07 06:00:00,0.353,0.647,0.0,-0.9
1280474829393707008,2020-07-07 06:00:00,0.433,0.513,0.054,-0.95
1280475061397438464,2020-07-07 06:00:00,0.415,0.585,0.0,-0.949
1280475325848313856,2020-07-07 06:00:00,0.515,0.443,0.042,-0.9766
1280475373734694912,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280475373734694912,2020-07-07 06:00:00,,,,
1280475472154034176,2020-07-07 06:00:00,0.472,0.478,0.049,-0.984
1280475574843199488,2020-07-07 06:00:00,0.435,0.523,0.042,-0.97
1280476009641508864,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280476009641508864,2020-07-07 06:00:00,,,,
1280476206928990208,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280476206928990208,2020-07-07 06:00:00,,,,
1280476210661818368,2020-07-07 06:00:00,0.433,0.513,0.054,-0.95
1280476354769805312,2020-07-07 06:00:00,0.445,0.5,0.055,-0.95
1280476422671196160,2020-07-07 06:00:00,0.245,0.674,0.081,-0.8613
1280476853522829312,2020-07-07 06:00:00,0.552,0.345,0.103,-0.886
1280476853522829312,2020-07-07 06:00:00,,,,
1280477133358465024,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280477133358465024,2020-07-07 06:00:00,,,,
1280477302116298752,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280477302116298752,2020-07-07 06:00:00,,,,
1280477650671321088,2020-07-07 06:00:00,0.478,0.494,0.029,-0.96
1280477650671321088,2020-07-07 06:00:00,,,,
1280477802840686592,2020-07-07 06:00:00,0.404,0.531,0.065,-0.9795
1280478020831186944,2020-07-07 06:00:00,0.541,0.31,0.149,-0.931
1280478518191816704,2020-07-07 06:00:00,0.437,0.516,0.047,-0.9604
1280478784144228352,2020-07-07 06:00:00,,,,
1280479535469858816,2020-07-07 06:00:00,,,,
1280479543502032896,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280479543502032896,2020-07-07 06:00:00,,,,
1280479935187091456,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280479935187091456,2020-07-07 06:00:00,,,,
1280480118251696128,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280480118251696128,2020-07-07 06:00:00,,,,
1280480400612212736,2020-07-07 06:00:00,0.21,0.591,0.199,-0.0516
1280480573480415232,2020-07-07 06:00:00,0.172,0.714,0.113,-0.34
1280481471124422656,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280481471124422656,2020-07-07 06:00:00,,,,
1280481575583592448,2020-07-07 06:00:00,0.522,0.478,0.0,-0.956
1280481711277531136,2020-07-07 06:00:00,,,,
1280482117479280640,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280482117479280640,2020-07-07 06:00:00,,,,
1280482456504864768,2020-07-07 06:00:00,0.365,0.56,0.075,-0.967
1280482466483122176,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280482466483122176,2020-07-07 06:00:00,,,,
1280482508837212160,2020-07-07 06:00:00,0.436,0.564,0.0,-0.968
1280482641578545152,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280482641578545152,2020-07-07 06:00:00,,,,
1280482904171335680,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280482904171335680,2020-07-07 06:00:00,,,,
1280483221428408320,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280483221428408320,2020-07-07 06:00:00,,,,
1280483348540985344,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280483348540985344,2020-07-07 06:00:00,,,,
1280483436487045120,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280483436487045120,2020-07-07 06:00:00,,,,
1280483443978231808,2020-07-07 06:00:00,0.385,0.478,0.137,-0.917
1280483455906783232,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280483455906783232,2020-07-07 06:00:00,,,,
1280483597191909376,2020-07-07 06:00:00,0.437,0.509,0.054,-0.952
1280483765538734080,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280483765538734080,2020-07-07 06:00:00,,,,
1280484108980936704,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280484108980936704,2020-07-07 06:00:00,,,,
1280484145815265280,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280484145815265280,2020-07-07 06:00:00,,,,
1280484199649116160,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280484199649116160,2020-07-07 06:00:00,,,,
1280484207601618944,2020-07-07 06:00:00,0.269,0.445,0.286,-0.2247
1280484395284119552,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280484395284119552,2020-07-07 06:00:00,,,,
1280484637719093248,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280484637719093248,2020-07-07 06:00:00,,,,
1280484661999947776,2020-07-07 06:00:00,0.336,0.552,0.112,-0.9556
1280485047594815488,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280485047594815488,2020-07-07 06:00:00,,,,
1280485127496372224,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280485127496372224,2020-07-07 06:00:00,,,,
1280485147628969984,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280485147628969984,2020-07-07 06:00:00,,,,
1280485256722776064,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280485256722776064,2020-07-07 06:00:00,,,,
1280485301505404928,2020-07-07 06:00:00,0.237,0.728,0.035,-0.8623
1280485508024541184,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280485508024541184,2020-07-07 06:00:00,,,,
1280485683379998720,2020-07-07 06:00:00,,,,
1280485698106093568,2020-07-07 06:00:00,0.472,0.354,0.174,-0.9023
1280485834416947200,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280485834416947200,2020-07-07 06:00:00,,,,
1280485932806934528,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280485932806934528,2020-07-07 06:00:00,,,,
1280485952683737088,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280485952683737088,2020-07-07 06:00:00,,,,
1280486002356817920,2020-07-07 06:00:00,,,,
1280486110968324096,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280486110968324096,2020-07-07 06:00:00,,,,
1280486128487772160,2020-07-07 06:00:00,0.469,0.472,0.059,-0.95
1280486128487772160,2020-07-07 06:00:00,,,,
1280486248583397376,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280486248583397376,2020-07-07 06:00:00,,,,
1280486291403087872,2020-07-07 06:00:00,,,,
1280486375574380544,2020-07-07 06:00:00,0.0,0.389,0.611,0.9
1280486375574380544,2020-07-07 06:00:00,,,,
1280486587860611072,2020-07-07 06:00:00,0.444,0.432,0.124,-0.97
1280486907768692736,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280486907768692736,2020-07-07 07:00:00,,,,
1280487722248003584,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280487722248003584,2020-07-07 07:00:00,,,,
1280488205184372736,2020-07-07 07:00:00,0.34,0.63,0.031,-0.972
1280488429718036480,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280488429718036480,2020-07-07 07:00:00,,,,
1280489301923500032,2020-07-07 07:00:00,0.402,0.548,0.05,-0.95
1280489479149584384,2020-07-07 07:00:00,0.439,0.518,0.044,-0.9688
1280489673970909184,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280489673970909184,2020-07-07 07:00:00,,,,
1280489816463990784,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280489816463990784,2020-07-07 07:00:00,,,,
1280490136585646080,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280490136585646080,2020-07-07 07:00:00,,,,
1280491255693283328,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280491255693283328,2020-07-07 07:00:00,,,,
1280491437486899200,2020-07-07 07:00:00,0.311,0.66,0.029,-0.9136
1280491437486899200,2020-07-07 07:00:00,,,,
1280491678424580096,2020-07-07 07:00:00,0.0,0.889,0.111,0.4575
1280493025110736896,2020-07-07 07:00:00,0.151,0.69,0.159,-0.2023
1280493027379695616,2020-07-07 07:00:00,0.515,0.446,0.039,-0.981
1280493615056334848,2020-07-07 07:00:00,0.387,0.613,0.0,-0.9272
1280493616427827200,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280493616427827200,2020-07-07 07:00:00,,,,
1280493672203726848,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280493672203726848,2020-07-07 07:00:00,,,,
1280493931034263552,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280493931034263552,2020-07-07 07:00:00,,,,
1280493969755869184,2020-07-07 07:00:00,0.384,0.51,0.106,-0.967
1280494727419363328,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280494727419363328,2020-07-07 07:00:00,,,,
1280494832507633664,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280494832507633664,2020-07-07 07:00:00,,,,
1280495088737476608,2020-07-07 07:00:00,,,,
1280495260137934848,2020-07-07 07:00:00,0.461,0.483,0.056,-0.952
1280495511750000640,2020-07-07 07:00:00,,,,
1280495529605152768,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280495529605152768,2020-07-07 07:00:00,,,,
1280495712615182336,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280495712615182336,2020-07-07 07:00:00,,,,
1280495757049712640,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280495757049712640,2020-07-07 07:00:00,,,,
1280495857721380864,2020-07-07 07:00:00,0.552,0.345,0.103,-0.886
1280495857721380864,2020-07-07 07:00:00,,,,
1280496394114084864,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280496394114084864,2020-07-07 07:00:00,,,,
1280496607700692992,2020-07-07 07:00:00,0.412,0.536,0.051,-0.95
1280496816606380032,2020-07-07 07:00:00,,,,
1280496943341371392,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280496943341371392,2020-07-07 07:00:00,,,,
1280497048345808896,2020-07-07 07:00:00,0.396,0.468,0.136,-0.92
1280497169431027712,2020-07-07 07:00:00,0.469,0.472,0.059,-0.95
1280497169431027712,2020-07-07 07:00:00,,,,
1280497448088227840,2020-07-07 07:00:00,0.311,0.66,0.029,-0.9136
1280497448088227840,2020-07-07 07:00:00,,,,
1280497520947400704,2020-07-07 07:00:00,0.469,0.472,0.059,-0.95
1280497520947400704,2020-07-07 07:00:00,,,,
1280497540757098496,2020-07-07 07:00:00,0.32,0.659,0.021,-0.9546
1280497686068723712,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280497686068723712,2020-07-07 07:00:00,,,,
1280497875940552704,2020-07-07 07:00:00,0.469,0.472,0.059,-0.95
1280497875940552704,2020-07-07 07:00:00,,,,
1280498027380252672,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280498027380252672,2020-07-07 07:00:00,,,,
1280498549101408256,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280498549101408256,2020-07-07 07:00:00,,,,
1280498618584182784,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280498618584182784,2020-07-07 07:00:00,,,,
1280498819919228928,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280498819919228928,2020-07-07 07:00:00,,,,
1280499057694314496,2020-07-07 07:00:00,0.428,0.505,0.067,-0.931
1280499103454105600,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280499103454105600,2020-07-07 07:00:00,,,,
1280499528492290048,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280499528492290048,2020-07-07 07:00:00,,,,
1280499540198674432,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280499540198674432,2020-07-07 07:00:00,,,,
1280499892197175296,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280499892197175296,2020-07-07 07:00:00,,,,
1280499903555407872,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280499903555407872,2020-07-07 07:00:00,,,,
1280499986002857984,2020-07-07 07:00:00,0.433,0.513,0.054,-0.95
1280500561796837376,2020-07-07 07:00:00,0.381,0.495,0.124,-0.9243
1280500752822284288,2020-07-07 07:00:00,0.452,0.548,0.0,-0.765
1280500752822284288,2020-07-07 07:00:00,,,,
1280500916144287744,2020-07-07 07:00:00,0.0,0.389,0.611,0.9
1280500916144287744,2020-07-07 07:00:00,,,,
1280500961589460992,2020-07-07 07:00:00,0.552,0.345,0.103,-0.886
1280500961589460992,2020-07-07 07:00:00,,,,
1280501112290844672,2020-07-07 07:00:00,0.197,0.62,0.182,-0.1027
1280502189882998784,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280502189882998784,2020-07-07 08:00:00,,,,
1280502922858631168,2020-07-07 08:00:00,0.469,0.472,0.059,-0.95
1280502922858631168,2020-07-07 08:00:00,,,,
1280503233304301568,2020-07-07 08:00:00,0.552,0.345,0.103,-0.886
1280503233304301568,2020-07-07 08:00:00,,,,
1280503548711665664,2020-07-07 08:00:00,0.469,0.472,0.059,-0.95
1280503548711665664,2020-07-07 08:00:00,,,,
1280503882146332672,2020-07-07 08:00:00,0.0,0.831,0.169,0.8394
1280503966766436352,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280503966766436352,2020-07-07 08:00:00,,,,
1280503982511833088,2020-07-07 08:00:00,,,,
1280504583693963264,2020-07-07 08:00:00,0.552,0.345,0.103,-0.886
1280504583693963264,2020-07-07 08:00:00,,,,
1280504788745097216,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280504788745097216,2020-07-07 08:00:00,,,,
1280505086733664256,2020-07-07 08:00:00,0.295,0.613,0.092,-0.936
1280505339851558912,2020-07-07 08:00:00,0.488,0.463,0.049,-0.9683
1280505473163317248,2020-07-07 08:00:00,0.552,0.345,0.103,-0.886
1280505473163317248,2020-07-07 08:00:00,,,,
1280505506881290240,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280505506881290240,2020-07-07 08:00:00,,,,
1280506017357455360,2020-07-07 08:00:00,,,,
1280506680233598976,2020-07-07 08:00:00,0.457,0.486,0.057,-0.95
1280506795136598016,2020-07-07 08:00:00,0.373,0.581,0.046,-0.836
1280506883946749952,2020-07-07 08:00:00,0.19,0.635,0.175,-0.3818
1280507550723694592,2020-07-07 08:00:00,0.447,0.463,0.09,-0.973
1280507773709684736,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280507773709684736,2020-07-07 08:00:00,,,,
1280507929045630976,2020-07-07 08:00:00,0.0,0.714,0.286,0.5576
1280508463278436352,2020-07-07 08:00:00,0.0,0.862,0.138,0.494
1280508813951537152,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280508813951537152,2020-07-07 08:00:00,,,,
1280508880531918848,2020-07-07 08:00:00,0.469,0.472,0.059,-0.95
1280508880531918848,2020-07-07 08:00:00,,,,
1280509332124250112,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280509332124250112,2020-07-07 08:00:00,,,,
1280509336800944128,2020-07-07 08:00:00,0.552,0.345,0.103,-0.886
1280509336800944128,2020-07-07 08:00:00,,,,
1280509437527162880,2020-07-07 08:00:00,0.552,0.345,0.103,-0.886
1280509437527162880,2020-07-07 08:00:00,,,,
1280509502912172032,2020-07-07 08:00:00,0.0,1.0,0.0,0.0
1280509595312586752,2020-07-07 08:00:00,0.42,0.58,0.0,-0.827
1280509629169111040,2020-07-07 08:00:00,0.358,0.642,0.0,-0.8315
1280509910648832000,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280509910648832000,2020-07-07 08:00:00,,,,
1280509925983236096,2020-07-07 08:00:00,,,,
1280510282591281152,2020-07-07 08:00:00,0.552,0.345,0.103,-0.886
1280510282591281152,2020-07-07 08:00:00,,,,
1280510557427302400,2020-07-07 08:00:00,0.469,0.472,0.059,-0.95
1280510557427302400,2020-07-07 08:00:00,,,,
1280510874814500864,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280510874814500864,2020-07-07 08:00:00,,,,
1280510999020404736,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280510999020404736,2020-07-07 08:00:00,,,,
1280511262368108544,2020-07-07 08:00:00,0.405,0.495,0.099,-0.943
1280511886350602240,2020-07-07 08:00:00,0.422,0.525,0.053,-0.95
1280512025324552192,2020-07-07 08:00:00,0.526,0.342,0.132,-0.96
1280512381181927424,2020-07-07 08:00:00,0.368,0.504,0.128,-0.946
1280512445837119488,2020-07-07 08:00:00,,,,
1280512729846087680,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280512729846087680,2020-07-07 08:00:00,,,,
1280512868052619264,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280512868052619264,2020-07-07 08:00:00,,,,
1280513013578113024,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280513013578113024,2020-07-07 08:00:00,,,,
1280513132063055872,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
1280513132063055872,2020-07-07 08:00:00,,,,
1280513196017831936,2020-07-07 08:00:00,0.469,0.472,0.059,-0.95
1280513196017831936,2020-07-07 08:00:00,,,,
1280513359276892160,2020-07-07 08:00:00,,,,
1280513399995142144,2020-07-07 08:00:00,0.0,0.389,0.611,0.9
