id,created_at_h,neg,neu,pos,compound
1280144389101293568,2020-07-06 08:00:00,0.419,0.532,0.049,-0.9565
1280144665019383808,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280144665019383808,2020-07-06 08:00:00,,,,
1280144867193167872,2020-07-06 08:00:00,,,,
1280145012622348288,2020-07-06 08:00:00,0.263,0.558,0.179,-0.872
1280145413580951552,2020-07-06 08:00:00,0.191,0.537,0.272,0.0
1280145500226928640,2020-07-06 08:00:00,0.431,0.517,0.051,-0.906
1280145686252736512,2020-07-06 08:00:00,0.193,0.633,0.174,-0.6484
1280146013337116672,2020-07-06 08:00:00,0.393,0.566,0.041,-0.922
1280146030210748416,2020-07-06 08:00:00,0.176,0.717,0.108,-0.2263
1280146065019240448,2020-07-06 08:00:00,0.172,0.539,0.289,0.7075
1280146905075453952,2020-07-06 08:00:00,0.528,0.399,0.074,-0.9414
1280147221422342144,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280147221422342144,2020-07-06 08:00:00,,,,
1280147579456630784,2020-07-06 08:00:00,0.347,0.509,0.143,-0.9155
1280147607688380416,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280147607688380416,2020-07-06 08:00:00,,,,
1280147881643606016,2020-07-06 08:00:00,0.2,0.8,0.0,-0.25
1280148001273663488,2020-07-06 08:00:00,0.439,0.561,0.0,-0.886
1280148267125350400,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280148267125350400,2020-07-06 08:00:00,,,,
1280148821155155968,2020-07-06 08:00:00,0.552,0.345,0.103,-0.886
1280148821155155968,2020-07-06 08:00:00,,,,
1280148849659707392,2020-07-06 08:00:00,0.325,0.675,0.0,-0.5107
1280149298349576192,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280149298349576192,2020-07-06 08:00:00,,,,
1280149530135023616,2020-07-06 08:00:00,0.439,0.561,0.0,-0.886
1280149703594835968,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280149942594605056,2020-07-06 08:00:00,0.471,0.441,0.088,-0.886
1280150049725571072,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280150049725571072,2020-07-06 08:00:00,,,,
1280150612722757632,2020-07-06 08:00:00,0.405,0.504,0.091,-0.967
1280150887743307776,2020-07-06 08:00:00,0.454,0.546,0.0,-0.9673
1280150986594476032,2020-07-06 08:00:00,0.242,0.5,0.258,-0.2023
1280151017343143936,2020-07-06 08:00:00,0.217,0.647,0.136,-0.361
1280151017343143936,2020-07-06 08:00:00,,,,
1280151093515780096,2020-07-06 08:00:00,0.358,0.588,0.054,-0.937
1280151093515780096,2020-07-06 08:00:00,,,,
1280151115540070400,2020-07-06 08:00:00,0.637,0.292,0.07,-0.961
1280152024085118976,2020-07-06 08:00:00,0.552,0.345,0.103,-0.886
1280152024085118976,2020-07-06 08:00:00,,,,
1280152173096075264,2020-07-06 08:00:00,0.311,0.66,0.029,-0.9136
1280152173096075264,2020-07-06 08:00:00,,,,
1280152179404353536,2020-07-06 08:00:00,0.258,0.633,0.109,-0.5107
1280152322233044992,2020-07-06 08:00:00,0.371,0.468,0.161,-0.8477
1280152322233044992,2020-07-06 08:00:00,,,,
1280152330499997696,2020-07-06 08:00:00,0.552,0.345,0.103,-0.886
1280152330499997696,2020-07-06 08:00:00,,,,
1280152661191426048,2020-07-06 08:00:00,0.511,0.437,0.052,-0.9897
1280152722990346240,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280153033972813824,2020-07-06 08:00:00,0.482,0.518,0.0,-0.95
1280153220669673472,2020-07-06 08:00:00,0.0,0.843,0.157,0.3818
1280153220669673472,2020-07-06 08:00:00,,,,
1280153272708288512,2020-07-06 08:00:00,0.366,0.559,0.075,-0.965
1280153374143516672,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280153374143516672,2020-07-06 08:00:00,,,,
1280153495203692544,2020-07-06 08:00:00,0.552,0.345,0.103,-0.886
1280153495203692544,2020-07-06 08:00:00,,,,
1280153875744468992,2020-07-06 08:00:00,0.237,0.6,0.163,-0.556
1280153963158011904,2020-07-06 08:00:00,0.442,0.523,0.036,-0.9844
1280154149624004608,2020-07-06 08:00:00,0.153,0.644,0.203,0.0
1280154166262988800,2020-07-06 08:00:00,0.461,0.539,0.0,-0.886
1280154270453633024,2020-07-06 08:00:00,0.205,0.738,0.056,-0.6626
1280155121402421248,2020-07-06 09:00:00,0.404,0.542,0.054,-0.9546
1280155121402421248,2020-07-06 09:00:00,,,,
1280155154793353216,2020-07-06 09:00:00,0.345,0.588,0.067,-0.949
1280155402756337664,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280155402756337664,2020-07-06 09:00:00,,,,
1280155403809062912,2020-07-06 09:00:00,0.496,0.504,0.0,-0.9565
1280155707921141760,2020-07-06 09:00:00,0.567,0.433,0.0,-0.947
1280157815458455552,2020-07-06 09:00:00,0.248,0.634,0.118,-0.691
1280157881581686784,2020-07-06 09:00:00,0.333,0.667,0.0,-0.859
1280157889085108224,2020-07-06 09:00:00,0.54,0.46,0.0,-0.691
1280158097688928256,2020-07-06 09:00:00,0.297,0.561,0.142,-0.691
1280158097688928256,2020-07-06 09:00:00,,,,
1280158099693846528,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280158099693846528,2020-07-06 09:00:00,,,,
1280158146296717312,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280158146296717312,2020-07-06 09:00:00,,,,
1280158268875309056,2020-07-06 09:00:00,0.356,0.626,0.019,-0.9683
1280158341189251072,2020-07-06 09:00:00,0.32,0.68,0.0,-0.8853
1280158354015506432,2020-07-06 09:00:00,,,,
1280158426656575488,2020-07-06 09:00:00,0.319,0.644,0.037,-0.8833
1280158515047399424,2020-07-06 09:00:00,,,,
1280158547293200384,2020-07-06 09:00:00,,,,
1280158568759648256,2020-07-06 09:00:00,0.348,0.588,0.064,-0.7783
1280158674644807680,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280158674644807680,2020-07-06 09:00:00,,,,
1280158779682836480,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280158779682836480,2020-07-06 09:00:00,,,,
1280158781783961600,2020-07-06 09:00:00,,,,
1280158788113305600,2020-07-06 09:00:00,0.0,0.771,0.229,0.6553
1280158920728817664,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280158920728817664,2020-07-06 09:00:00,,,,
1280159005797691392,2020-07-06 09:00:00,,,,
1280159060017348608,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280159060017348608,2020-07-06 09:00:00,,,,
1280159189881499648,2020-07-06 09:00:00,0.354,0.57,0.077,-0.9585
1280159222739558400,2020-07-06 09:00:00,0.213,0.641,0.145,-0.3801
1280159236882862080,2020-07-06 09:00:00,0.298,0.644,0.058,-0.968
1280159325252653056,2020-07-06 09:00:00,,,,
1280159809262833664,2020-07-06 09:00:00,0.225,0.614,0.161,-0.625
1280159811993305088,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280159811993305088,2020-07-06 09:00:00,,,,
1280159985465516032,2020-07-06 09:00:00,,,,
1280160152684019712,2020-07-06 09:00:00,0.478,0.494,0.029,-0.96
1280160152684019712,2020-07-06 09:00:00,,,,
1280160331160059904,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280160331160059904,2020-07-06 09:00:00,,,,
1280160379444908032,2020-07-06 09:00:00,,,,
1280160578011529216,2020-07-06 09:00:00,,,,
1280160589571112960,2020-07-06 09:00:00,0.443,0.507,0.051,-0.968
1280160629396029440,2020-07-06 09:00:00,,,,
1280160672299524096,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280160672299524096,2020-07-06 09:00:00,,,,
1280160717350584320,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280160790780223488,2020-07-06 09:00:00,0.439,0.561,0.0,-0.886
1280160864784580608,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280160864784580608,2020-07-06 09:00:00,,,,
1280161144515280896,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280161144515280896,2020-07-06 09:00:00,,,,
1280161349021036544,2020-07-06 09:00:00,,,,
1280161382571208704,2020-07-06 09:00:00,0.302,0.698,0.0,-0.859
1280161439756451840,2020-07-06 09:00:00,0.342,0.658,0.0,-0.9097
1280161563673067520,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280161563673067520,2020-07-06 09:00:00,,,,
1280161670195752960,2020-07-06 09:00:00,,,,
1280161884839251968,2020-07-06 09:00:00,0.439,0.561,0.0,-0.886
1280162038657036288,2020-07-06 09:00:00,,,,
1280162240222691328,2020-07-06 09:00:00,0.342,0.532,0.127,-0.859
1280162240453382144,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280162240453382144,2020-07-06 09:00:00,,,,
1280162422892965888,2020-07-06 09:00:00,0.269,0.645,0.086,-0.831
1280162429599612928,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280162429599612928,2020-07-06 09:00:00,,,,
1280162625310150656,2020-07-06 09:00:00,,,,
1280163031293591552,2020-07-06 09:00:00,0.405,0.552,0.043,-0.9653
1280163333560303616,2020-07-06 09:00:00,,,,
1280163505241456640,2020-07-06 09:00:00,0.548,0.452,0.0,-0.9434
1280163530466037760,2020-07-06 09:00:00,0.478,0.494,0.029,-0.96
1280163530466037760,2020-07-06 09:00:00,,,,
1280163552440078336,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280163552440078336,2020-07-06 09:00:00,,,,
1280163630151917568,2020-07-06 09:00:00,0.439,0.561,0.0,-0.886
1280164062433697792,2020-07-06 09:00:00,0.413,0.453,0.134,-0.9644
1280164239613652992,2020-07-06 09:00:00,0.461,0.539,0.0,-0.886
1280164259197001728,2020-07-06 09:00:00,0.514,0.392,0.094,-0.893
1280164289337339904,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280164289337339904,2020-07-06 09:00:00,,,,
1280164383235039232,2020-07-06 09:00:00,,,,
1280164695819923456,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280164943699030016,2020-07-06 09:00:00,,,,
1280165028377890816,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280165028377890816,2020-07-06 09:00:00,,,,
1280165031871537152,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280165031871537152,2020-07-06 09:00:00,,,,
1280165128135225344,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280165217868099584,2020-07-06 09:00:00,0.278,0.63,0.093,-0.7183
1280165347069476864,2020-07-06 09:00:00,0.466,0.534,0.0,-0.949
1280165384646086656,2020-07-06 09:00:00,0.44,0.483,0.077,-0.969
1280165510198460416,2020-07-06 09:00:00,0.329,0.569,0.103,-0.9653
1280165585230401536,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280165585230401536,2020-07-06 09:00:00,,,,
1280165791141433344,2020-07-06 09:00:00,0.373,0.543,0.084,-0.9707
1280165859420487680,2020-07-06 09:00:00,0.299,0.531,0.17,-0.533
1280165859420487680,2020-07-06 09:00:00,,,,
1280165871743389696,2020-07-06 09:00:00,0.358,0.642,0.0,-0.9404
1280166081064288256,2020-07-06 09:00:00,0.268,0.643,0.089,-0.7183
1280166230758834176,2020-07-06 09:00:00,,,,
1280166346295107584,2020-07-06 09:00:00,,,,
1280166628597141504,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280166628597141504,2020-07-06 09:00:00,,,,
1280166713678540800,2020-07-06 09:00:00,0.259,0.62,0.12,-0.7
1280166861171236864,2020-07-06 09:00:00,,,,
1280167194891104256,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280167602388561920,2020-07-06 09:00:00,,,,
1280167815820050432,2020-07-06 09:00:00,0.43,0.484,0.086,-0.941
1280167830672027648,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280167830672027648,2020-07-06 09:00:00,,,,
1280167844421001216,2020-07-06 09:00:00,0.392,0.532,0.076,-0.8833
1280167883251859456,2020-07-06 09:00:00,0.32,0.68,0.0,-0.691
1280168000033665024,2020-07-06 09:00:00,,,,
1280168209438478336,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280168209438478336,2020-07-06 09:00:00,,,,
1280168296772485120,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280168296772485120,2020-07-06 09:00:00,,,,
1280168438795833344,2020-07-06 09:00:00,,,,
1280168557330956288,2020-07-06 09:00:00,0.498,0.468,0.034,-0.9507
1280168557330956288,2020-07-06 09:00:00,,,,
1280168581565747200,2020-07-06 09:00:00,,,,
1280168786730143744,2020-07-06 09:00:00,,,,
1280169235390566400,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280169235390566400,2020-07-06 09:00:00,,,,
1280169306270072832,2020-07-06 09:00:00,0.0,0.389,0.611,0.9
1280169306270072832,2020-07-06 09:00:00,,,,
1280169417855438848,2020-07-06 09:00:00,0.185,0.815,0.0,-0.6484
1280169566170210304,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280169566170210304,2020-07-06 09:00:00,,,,
1280169574282002432,2020-07-06 09:00:00,0.552,0.345,0.103,-0.886
1280169574282002432,2020-07-06 09:00:00,,,,
1280169710781206528,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280169710781206528,2020-07-06 10:00:00,,,,
1280169780394315776,2020-07-06 10:00:00,,,,
1280169782021677056,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280169782021677056,2020-07-06 10:00:00,,,,
1280169795778994176,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280169795778994176,2020-07-06 10:00:00,,,,
1280170392548597760,2020-07-06 10:00:00,0.348,0.514,0.138,-0.8745
1280170450077847552,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280170450077847552,2020-07-06 10:00:00,,,,
1280170461972873216,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280170461972873216,2020-07-06 10:00:00,,,,
1280170685101293568,2020-07-06 10:00:00,0.492,0.508,0.0,-0.893
1280170712267993088,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280170712267993088,2020-07-06 10:00:00,,,,
1280170758254276608,2020-07-06 10:00:00,,,,
1280170786830065664,2020-07-06 10:00:00,0.417,0.583,0.0,-0.953
1280170888172834816,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280170888172834816,2020-07-06 10:00:00,,,,
1280170992342650880,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280170992342650880,2020-07-06 10:00:00,,,,
1280171061649330176,2020-07-06 10:00:00,0.0,0.882,0.118,0.34
1280171101348196352,2020-07-06 10:00:00,0.393,0.607,0.0,-0.893
1280171263756042240,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280171263756042240,2020-07-06 10:00:00,,,,
1280171345188356096,2020-07-06 10:00:00,0.357,0.546,0.097,-0.923
1280171463673286656,2020-07-06 10:00:00,,,,
1280171473689329664,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280171473689329664,2020-07-06 10:00:00,,,,
1280171534959722496,2020-07-06 10:00:00,0.378,0.497,0.125,-0.913
1280171717868961792,2020-07-06 10:00:00,,,,
1280171718464634880,2020-07-06 10:00:00,0.386,0.614,0.0,-0.9116
1280171865454018560,2020-07-06 10:00:00,0.283,0.583,0.134,-0.8887
1280171879005749248,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280171879005749248,2020-07-06 10:00:00,,,,
1280171964892659712,2020-07-06 10:00:00,0.461,0.539,0.0,-0.886
1280172102310600704,2020-07-06 10:00:00,,,,
1280172122644635648,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280172122644635648,2020-07-06 10:00:00,,,,
1280172159902658560,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280172159902658560,2020-07-06 10:00:00,,,,
1280172305432195072,2020-07-06 10:00:00,,,,
1280172360776257536,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280172360776257536,2020-07-06 10:00:00,,,,
1280172446595919872,2020-07-06 10:00:00,0.503,0.497,0.0,-0.945
1280172536593072128,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280172536593072128,2020-07-06 10:00:00,,,,
1280172553823272960,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280172553823272960,2020-07-06 10:00:00,,,,
1280172751869935616,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280172751869935616,2020-07-06 10:00:00,,,,
1280172874331033600,2020-07-06 10:00:00,,,,
1280172899161255936,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280172899161255936,2020-07-06 10:00:00,,,,
1280172904714551296,2020-07-06 10:00:00,0.408,0.592,0.0,-0.956
1280172931436425216,2020-07-06 10:00:00,0.189,0.811,0.0,-0.5425
1280172946418434048,2020-07-06 10:00:00,0.297,0.561,0.142,-0.691
1280172946418434048,2020-07-06 10:00:00,,,,
1280173149070536704,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280173149070536704,2020-07-06 10:00:00,,,,
1280173255748227072,2020-07-06 10:00:00,0.311,0.689,0.0,-0.859
1280173436208283648,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280173436208283648,2020-07-06 10:00:00,,,,
1280173609269551104,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280173609269551104,2020-07-06 10:00:00,,,,
1280173708016005120,2020-07-06 10:00:00,0.305,0.695,0.0,-0.9136
1280173855928193024,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280173855928193024,2020-07-06 10:00:00,,,,
1280173877600149504,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280173877600149504,2020-07-06 10:00:00,,,,
1280173915017535488,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280173915017535488,2020-07-06 10:00:00,,,,
1280173932109344768,2020-07-06 10:00:00,0.316,0.628,0.056,-0.8955
1280173937150906368,2020-07-06 10:00:00,0.328,0.501,0.171,-0.8584
1280173958961209344,2020-07-06 10:00:00,0.458,0.542,0.0,-0.9243
1280173958961209344,2020-07-06 10:00:00,,,,
1280173963663085568,2020-07-06 10:00:00,,,,
1280173973309927424,2020-07-06 10:00:00,0.379,0.569,0.052,-0.9497
1280174030125965312,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280174030125965312,2020-07-06 10:00:00,,,,
1280174108962103296,2020-07-06 10:00:00,0.419,0.407,0.174,-0.8564
1280174114234384384,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280174114234384384,2020-07-06 10:00:00,,,,
1280174197612916736,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280174197612916736,2020-07-06 10:00:00,,,,
1280174276965007360,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280174276965007360,2020-07-06 10:00:00,,,,
1280174380245491712,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280174380245491712,2020-07-06 10:00:00,,,,
1280174401103724544,2020-07-06 10:00:00,0.458,0.542,0.0,-0.9243
1280174401103724544,2020-07-06 10:00:00,,,,
1280174631824109568,2020-07-06 10:00:00,,,,
1280174647783436288,2020-07-06 10:00:00,0.439,0.561,0.0,-0.886
1280174854583574528,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280174854583574528,2020-07-06 10:00:00,,,,
1280175067184283648,2020-07-06 10:00:00,0.437,0.563,0.0,-0.878
1280175088898322432,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280175088898322432,2020-07-06 10:00:00,,,,
1280175122767392768,2020-07-06 10:00:00,0.284,0.716,0.0,-0.859
1280175228723830784,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280175228723830784,2020-07-06 10:00:00,,,,
1280175244263776256,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280175244263776256,2020-07-06 10:00:00,,,,
1280175435532374016,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280175435532374016,2020-07-06 10:00:00,,,,
1280175502678990848,2020-07-06 10:00:00,0.343,0.657,0.0,-0.886
1280175552649781248,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280175552649781248,2020-07-06 10:00:00,,,,
1280175582752280576,2020-07-06 10:00:00,,,,
1280175599064100864,2020-07-06 10:00:00,0.322,0.583,0.095,-0.8125
1280175616667652096,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280175616667652096,2020-07-06 10:00:00,,,,
1280175815406292992,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280175815406292992,2020-07-06 10:00:00,,,,
1280175988001976320,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280175988001976320,2020-07-06 10:00:00,,,,
1280175994800934912,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280175994800934912,2020-07-06 10:00:00,,,,
1280176046462156800,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280176046462156800,2020-07-06 10:00:00,,,,
1280176543554248704,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280176543554248704,2020-07-06 10:00:00,,,,
1280176782377914368,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280176782377914368,2020-07-06 10:00:00,,,,
1280176808927932416,2020-07-06 10:00:00,0.477,0.523,0.0,-0.968
1280177077182922752,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280177077182922752,2020-07-06 10:00:00,,,,
1280177267461591040,2020-07-06 10:00:00,0.439,0.561,0.0,-0.886
1280177335476551680,2020-07-06 10:00:00,0.232,0.504,0.264,-0.487
1280177354673971200,2020-07-06 10:00:00,0.409,0.591,0.0,-0.902
1280177354673971200,2020-07-06 10:00:00,,,,
1280177518214078464,2020-07-06 10:00:00,,,,
1280177873228267520,2020-07-06 10:00:00,0.204,0.687,0.11,-0.5757
1280178115642359808,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280178115642359808,2020-07-06 10:00:00,,,,
1280178351366340608,2020-07-06 10:00:00,,,,
1280178355334254592,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280178355334254592,2020-07-06 10:00:00,,,,
1280178694091390976,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280178694091390976,2020-07-06 10:00:00,,,,
1280179437733117952,2020-07-06 10:00:00,0.298,0.592,0.11,-0.771
1280179862561488896,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280179862561488896,2020-07-06 10:00:00,,,,
1280180037577256960,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280180037577256960,2020-07-06 10:00:00,,,,
1280180330402648064,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280180330402648064,2020-07-06 10:00:00,,,,
1280181233167843328,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280181233167843328,2020-07-06 10:00:00,,,,
1280181683875086336,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280181683875086336,2020-07-06 10:00:00,,,,
1280181698186141696,2020-07-06 10:00:00,0.461,0.539,0.0,-0.886
1280181709368168448,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280181709368168448,2020-07-06 10:00:00,,,,
1280181841916559360,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280181841916559360,2020-07-06 10:00:00,,,,
1280181854440755200,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280181854440755200,2020-07-06 10:00:00,,,,
1280181893988864000,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280181893988864000,2020-07-06 10:00:00,,,,
1280181925940953088,2020-07-06 10:00:00,,,,
1280182106526801920,2020-07-06 10:00:00,0.439,0.561,0.0,-0.886
1280182238810984448,2020-07-06 10:00:00,0.392,0.482,0.126,-0.9287
1280182467920646144,2020-07-06 10:00:00,,,,
1280182648615301120,2020-07-06 10:00:00,0.439,0.561,0.0,-0.886
1280183060210876416,2020-07-06 10:00:00,0.333,0.667,0.0,-0.859
1280183060210876416,2020-07-06 10:00:00,,,,
1280183233108496384,2020-07-06 10:00:00,0.551,0.366,0.084,-0.958
1280183393909706752,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280183393909706752,2020-07-06 10:00:00,,,,
1280183499060703232,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280183499060703232,2020-07-06 10:00:00,,,,
1280183511995912192,2020-07-06 10:00:00,0.0,0.389,0.611,0.9
1280183511995912192,2020-07-06 10:00:00,,,,
1280183674831540224,2020-07-06 10:00:00,0.622,0.351,0.028,-0.979
1280184115325698048,2020-07-06 10:00:00,0.197,0.677,0.125,-0.6724
1280184284515631104,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280184284515631104,2020-07-06 10:00:00,,,,
1280184647746543616,2020-07-06 10:00:00,0.552,0.345,0.103,-0.886
1280184647746543616,2020-07-06 10:00:00,,,,
1280184755066191872,2020-07-06 11:00:00,0.56,0.359,0.081,-0.9585
1280184894975590400,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280184894975590400,2020-07-06 11:00:00,,,,
1280184931021393920,2020-07-06 11:00:00,0.292,0.534,0.174,-0.796
1280184981067718656,2020-07-06 11:00:00,0.439,0.561,0.0,-0.886
1280185093395529728,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280185093395529728,2020-07-06 11:00:00,,,,
1280185481347694592,2020-07-06 11:00:00,0.341,0.659,0.0,-0.737
1280185483373535232,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280185483373535232,2020-07-06 11:00:00,,,,
1280185520639836160,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280185520639836160,2020-07-06 11:00:00,,,,
1280185601040486400,2020-07-06 11:00:00,,,,
1280185678018621440,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280185678018621440,2020-07-06 11:00:00,,,,
1280185759753031680,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280185759753031680,2020-07-06 11:00:00,,,,
1280185808708710400,2020-07-06 11:00:00,,,,
1280185874076950528,2020-07-06 11:00:00,,,,
1280185995745525760,2020-07-06 11:00:00,0.0,0.389,0.611,0.9
1280185995745525760,2020-07-06 11:00:00,,,,
1280186026481328128,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280186026481328128,2020-07-06 11:00:00,,,,
1280186162540314624,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280186162540314624,2020-07-06 11:00:00,,,,
1280186259298795520,2020-07-06 11:00:00,0.409,0.591,0.0,-0.852
1280186651407310848,2020-07-06 11:00:00,0.381,0.545,0.074,-0.8833
1280186726439247872,2020-07-06 11:00:00,0.0,0.389,0.611,0.9
1280186726439247872,2020-07-06 11:00:00,,,,
1280186917678694400,2020-07-06 11:00:00,0.534,0.466,0.0,-0.556
1280187058653401088,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280187058653401088,2020-07-06 11:00:00,,,,
1280187307539271680,2020-07-06 11:00:00,0.333,0.667,0.0,-0.859
1280187307539271680,2020-07-06 11:00:00,,,,
1280187314162020352,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280187314162020352,2020-07-06 11:00:00,,,,
1280187410857558016,2020-07-06 11:00:00,0.411,0.489,0.1,-0.9336
1280187473369448448,2020-07-06 11:00:00,0.511,0.489,0.0,-0.975
1280187489383309312,2020-07-06 11:00:00,0.0,0.389,0.611,0.9
1280187489383309312,2020-07-06 11:00:00,,,,
1280187728844513280,2020-07-06 11:00:00,0.333,0.667,0.0,-0.859
1280187728844513280,2020-07-06 11:00:00,,,,
1280188064917266432,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280188064917266432,2020-07-06 11:00:00,,,,
1280188194919788544,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
1280188194919788544,2020-07-06 11:00:00,,,,
1280188259537162240,2020-07-06 11:00:00,0.552,0.345,0.103,-0.886
