id,created_at_h,neg,neu,pos,compound
1279281498076729344,2020-07-03 23:00:00,0.0,0.891,0.109,0.4019
1279281498076729344,2020-07-03 23:00:00,,,,
1279281564791328768,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281586547109888,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281656273264640,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281737022017536,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281750720610304,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281783003992064,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281792751632384,2020-07-03 23:00:00,0.0,0.859,0.141,0.6597
1279281811852492800,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281919046402048,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281941137821696,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281977221398528,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281978060279808,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281998968745984,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282033970360320,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282037560537088,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282054929268736,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282068908900352,2020-07-03 23:00:00,0.0,0.928,0.072,0.361
1279282094921912320,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282110742831104,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282163540770816,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282207446536192,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282207690031104,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279282212748181504,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282243114942464,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282329853349888,2020-07-03 23:00:00,0.18,0.702,0.118,-0.3987
1279282329853349888,2020-07-03 23:00:00,,,,
1279282332734758912,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282351240085504,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282395775225856,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282432852873216,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282530168889344,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282618685587456,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282621277601792,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282689074270208,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282723476180992,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282734909714432,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282749036249088,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282785513959424,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282791482417152,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282805365542912,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282890996510720,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282897954975744,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279282952908599296,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279282952908599296,2020-07-03 23:00:00,,,,
1279283026925547520,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283033099644928,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283033569255424,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283065404227584,2020-07-03 23:00:00,0.171,0.718,0.111,-0.5996
1279283150766526464,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283155719958528,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283161998995456,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283323378925568,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283329481601024,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283453998006272,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283471257493504,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283486302457856,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283653181308928,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283675239194624,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283681488777216,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283690904915968,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283695564787712,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283725713489920,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283791954161664,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283819930058752,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283828985602048,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283849529159680,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283886497902592,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279283997785362432,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284081608364032,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284161677717504,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284185509830656,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284307262091264,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284310248288256,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284389608738816,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284412610306048,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284426044833792,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284439789432832,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284791334952960,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284848234885120,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279284852018176000,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285018863513600,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285063180406784,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285110836129792,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285172337287168,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285228217839616,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285260497252352,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285331041218560,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285338557435904,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285339765571584,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285383579271168,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285425358598144,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285440588050432,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285468199174144,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285500235448320,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285518556000256,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285518983970816,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285544455770112,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285591276957696,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285594737254400,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285599355023360,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285603910053888,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285613737340928,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285674580103168,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285691461955584,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285708612677632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285715075911680,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285742829797376,2020-07-03 23:00:00,0.047,0.832,0.121,0.3586
1279285822634811392,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285850572873728,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285881589784576,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285893992452096,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279285982668509184,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286008039772160,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286060476817408,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286083235135488,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286144111443968,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286149899530240,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286313519157248,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286367319658496,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286389562134528,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286508390723584,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286599465832448,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286600229425152,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286616125853696,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286668067913728,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286691149168640,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286691878981632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286818517610496,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286820098867200,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286860485984256,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286889187471360,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286910364442624,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286953662386176,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279286961794985984,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287015066894336,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287046419275776,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287071773990912,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287076509401088,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287113595465728,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287115272998912,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287193878573056,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287393837707264,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287399189798912,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287401269964800,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287402922741760,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287481570115584,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287513308213248,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287525765337088,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287546170667008,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287551778590720,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287670863085568,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287670926172160,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287695202795520,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287698096664576,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287717117878272,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287731546460160,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287743957344256,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287778119839744,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287859959042048,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287889587654656,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287908453810176,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279287986476052480,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288102037549056,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288194178052096,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288230819528704,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288254697623552,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288315292930048,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288401749925888,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288488135987200,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288501742309376,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288508318994432,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288541772685312,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288574186336256,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288670952886272,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288684379099136,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288838511308800,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288918102257664,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279288930748133376,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289015393497088,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289064320053248,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289237414842368,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289251159392256,2020-07-03 23:00:00,0.291,0.649,0.06,-0.8716
1279289312362655744,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289341882368000,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289371959504896,2020-07-03 23:00:00,0.18,0.702,0.118,-0.3987
1279289371959504896,2020-07-03 23:00:00,,,,
1279289460358815744,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289529967554560,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289545046007808,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289550905327616,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289627988365312,2020-07-03 23:00:00,0.0,0.606,0.394,0.9067
1279289763607064576,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289771232079872,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289779486515200,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289905575874560,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289932243251200,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279289978384777216,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290103538556928,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290114124836864,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290184744435712,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290263437893632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290301576773632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290629118291968,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290656263938048,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290674907541504,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290815395889152,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290959444865024,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290959826751488,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279290980382855168,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291057491099648,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291152164765696,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291248705183744,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291489072414720,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291640562110464,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291646534979584,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291660220928000,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291731318411264,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291841297305600,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291876835840000,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291883823521792,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279291978107154432,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292007479828480,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292120852037632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292172873809920,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292225021599744,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292232214777856,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292271280652288,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292311898402816,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292396308623360,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292421747113984,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292428126650368,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292491280158720,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292573266444288,2020-07-03 23:00:00,0.079,0.921,0.0,-0.2263
1279292573266444288,2020-07-03 23:00:00,,,,
1279292633567748096,2020-07-03 23:00:00,0.0,0.854,0.146,0.6694
1279292667298377728,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279292824412979200,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293021142597632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293057071005696,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293065186865152,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293081741910016,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293086099800064,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293150176002048,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293273417236480,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293340098244608,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293420624736256,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293536849014784,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293539139158016,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293551961157632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293555341586432,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293572773224448,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293601940455424,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293630964854784,2020-07-03 23:00:00,0.154,0.748,0.098,-0.1027
1279293703832518656,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293704000335872,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293739471527936,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279293752893485056,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293834413830144,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279293835806486528,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1278935324010430464,2020-07-03 00:00:00,0.069,0.849,0.082,0.1027
1278936065307545600,2020-07-03 00:00:00,0.0,0.319,0.681,0.915
1278936723108564992,2020-07-03 00:00:00,0.0,1.0,0.0,0.0
1278936784936882176,2020-07-03 00:00:00,0.12,0.696,0.184,0.25
1278936866260205568,2020-07-03 00:00:00,0.281,0.719,0.0,-0.691
1278938120805810176,2020-07-03 00:00:00,0.471,0.429,0.1,-0.735
1278940843835981824,2020-07-03 00:00:00,0.333,0.388,0.279,-0.6553
1278942027531587584,2020-07-03 00:00:00,0.0,1.0,0.0,0.0
1278942027531587584,2020-07-03 00:00:00,,,,
1278942483389526016,2020-07-03 00:00:00,0.32,0.68,0.0,-0.691
1278942483389526016,2020-07-03 00:00:00,,,,
1278942602750881792,2020-07-03 00:00:00,0.179,0.821,0.0,-0.34
1278942602750881792,2020-07-03 00:00:00,,,,
1278944483875397632,2020-07-03 00:00:00,0.042,0.47,0.488,0.958
1278944483875397632,2020-07-03 00:00:00,,,,
1278945647492837376,2020-07-03 00:00:00,0.087,0.913,0.0,-0.296
1278952633479442432,2020-07-03 01:00:00,0.0,0.743,0.257,0.7095
1278952633479442432,2020-07-03 01:00:00,,,,
1278952749372264448,2020-07-03 01:00:00,0.0,1.0,0.0,0.0
1278953491843686400,2020-07-03 01:00:00,0.0,0.863,0.137,0.54
1278960584117989376,2020-07-03 01:00:00,0.179,0.821,0.0,-0.34
1278960584117989376,2020-07-03 01:00:00,,,,
1278969295666642944,2020-07-03 02:00:00,0.0,0.857,0.143,0.6113
1278973174005129216,2020-07-03 02:00:00,0.324,0.676,0.0,-0.924
1278975377940103168,2020-07-03 02:00:00,0.44,0.444,0.116,-0.98
1278975529635450880,2020-07-03 02:00:00,0.0,1.0,0.0,0.0
1278979741580738560,2020-07-03 03:00:00,0.301,0.597,0.102,-0.9136
1278982269626089472,2020-07-03 03:00:00,0.089,0.605,0.306,0.897
1278990070100287488,2020-07-03 03:00:00,0.179,0.821,0.0,-0.34
1278990070100287488,2020-07-03 03:00:00,,,,
1278993585812144128,2020-07-03 04:00:00,0.0,0.846,0.154,0.6113
1278994538347016192,2020-07-03 04:00:00,0.134,0.458,0.408,0.75
1278998847897903104,2020-07-03 04:00:00,0.0,1.0,0.0,0.0
1278998847897903104,2020-07-03 04:00:00,,,,
1278999279021903872,2020-07-03 04:00:00,0.205,0.752,0.043,-0.7163
1279005847155363840,2020-07-03 04:00:00,0.0,0.805,0.195,0.34
1279008484462342144,2020-07-03 05:00:00,0.0,1.0,0.0,0.0
1279009822747373568,2020-07-03 05:00:00,0.099,0.629,0.272,0.918
1279011007575265280,2020-07-03 05:00:00,0.32,0.68,0.0,-0.691
1279011007575265280,2020-07-03 05:00:00,,,,
1279011196331601920,2020-07-03 05:00:00,0.0,0.903,0.097,0.3972
1279012823801135104,2020-07-03 05:00:00,0.179,0.723,0.098,-0.5415
1279012823801135104,2020-07-03 05:00:00,,,,
1279015278773514240,2020-07-03 05:00:00,0.179,0.723,0.098,-0.5415
1279015278773514240,2020-07-03 05:00:00,,,,
1279016553003057152,2020-07-03 05:00:00,0.0,0.703,0.297,0.523
1279018486866608128,2020-07-03 05:00:00,0.0,1.0,0.0,0.0
1279023534715609088,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279023534715609088,2020-07-03 06:00:00,,,,
1279023620883431424,2020-07-03 06:00:00,0.377,0.546,0.076,-0.934
1279025906623840256,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279026237567090688,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279026237567090688,2020-07-03 06:00:00,,,,
1279031657501204480,2020-07-03 06:00:00,0.179,0.723,0.098,-0.5415
1279031657501204480,2020-07-03 06:00:00,,,,
1279031920190459904,2020-07-03 06:00:00,0.101,0.783,0.115,0.0772
1279032342208753664,2020-07-03 06:00:00,0.121,0.782,0.098,-0.1783
1279032703590031360,2020-07-03 06:00:00,0.109,0.891,0.0,-0.318
1279033007429599232,2020-07-03 06:00:00,,,,
1279034162352136192,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279035835166396416,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279036922078339072,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279037582127529984,2020-07-03 07:00:00,0.0,0.857,0.143,0.6113
1279038441876054016,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279038846135685120,2020-07-03 07:00:00,0.2,0.758,0.043,-0.8174
1279039194241826816,2020-07-03 07:00:00,0.25,0.5,0.25,-0.2206
1279039210092101632,2020-07-03 07:00:00,0.314,0.686,0.0,-0.827
1279040057261817856,2020-07-03 07:00:00,0.457,0.381,0.162,-0.6367
1279042584653021184,2020-07-03 07:00:00,0.128,0.796,0.075,-0.34
1279043336532361216,2020-07-03 07:00:00,0.064,0.601,0.335,0.743
1279043336532361216,2020-07-03 07:00:00,,,,
1279044868644495360,2020-07-03 07:00:00,0.0,0.851,0.149,0.6367
1279045546305564672,2020-07-03 07:00:00,0.123,0.877,0.0,-0.2732
1279046171537952768,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279046626347122688,2020-07-03 07:00:00,0.0,0.717,0.283,0.784
1279046629828558848,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279046994443546624,2020-07-03 07:00:00,0.065,0.785,0.15,0.3801
1279046994443546624,2020-07-03 07:00:00,,,,
1279048703479865344,2020-07-03 07:00:00,0.065,0.785,0.15,0.3801
1279048703479865344,2020-07-03 07:00:00,,,,
1279049254569467904,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279049317785825280,2020-07-03 07:00:00,0.0,0.648,0.352,0.9595
1279050106197749760,2020-07-03 07:00:00,0.171,0.683,0.146,-0.0258
1279050324838416384,2020-07-03 07:00:00,0.348,0.607,0.045,-0.8174
1279050426327990272,2020-07-03 07:00:00,0.084,0.807,0.109,0.3545
1279051395161903104,2020-07-03 07:00:00,0.0,0.831,0.169,0.4695
1279051848838557696,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279052310614888448,2020-07-03 08:00:00,0.0,0.769,0.231,0.4019
1279053128172699648,2020-07-03 08:00:00,0.509,0.491,0.0,-0.886
1279054267928604672,2020-07-03 08:00:00,0.068,0.832,0.1,0.2354
1279055005060943872,2020-07-03 08:00:00,0.12,0.8,0.08,-0.4358
1279055091459334144,2020-07-03 08:00:00,0.302,0.47,0.228,-0.0258
1279056254397059072,2020-07-03 08:00:00,0.348,0.56,0.092,-0.812
1279058403168583680,2020-07-03 08:00:00,0.345,0.489,0.166,-0.764
1279058861345906688,2020-07-03 08:00:00,0.1,0.769,0.131,0.1779
1279059271360135168,2020-07-03 08:00:00,0.247,0.69,0.063,-0.494
1279059860248649728,2020-07-03 08:00:00,0.346,0.592,0.062,-0.8623
1279060130051624960,2020-07-03 08:00:00,0.388,0.312,0.3,-0.34
1279061333904941056,2020-07-03 08:00:00,0.215,0.695,0.091,-0.727
1279064493797060608,2020-07-03 08:00:00,0.241,0.629,0.13,-0.727
1279069010127130624,2020-07-03 09:00:00,0.253,0.655,0.091,-0.69
1279070824402731008,2020-07-03 09:00:00,0.438,0.427,0.135,-0.8174
1279070843260284928,2020-07-03 09:00:00,0.0,0.488,0.512,0.7427
1279071172517380096,2020-07-03 09:00:00,0.167,0.833,0.0,-0.7905
1279071508065849344,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279072017422131200,2020-07-03 09:00:00,0.101,0.899,0.0,-0.2023
1279072767862857728,2020-07-03 09:00:00,0.118,0.882,0.0,-0.25
1279072806827745280,2020-07-03 09:00:00,0.0,0.884,0.116,0.361
1279073073279512576,2020-07-03 09:00:00,0.257,0.584,0.16,-0.361
1279073353333182464,2020-07-03 09:00:00,0.211,0.526,0.263,0.0
1279073392323420160,2020-07-03 09:00:00,0.131,0.709,0.16,0.1531
1279073621303009280,2020-07-03 09:00:00,0.065,0.785,0.15,0.3801
1279073621303009280,2020-07-03 09:00:00,,,,
1279073681457778688,2020-07-03 09:00:00,0.204,0.796,0.0,-0.6553
1279075272252407808,2020-07-03 09:00:00,0.241,0.759,0.0,-0.6587
1279075795349254144,2020-07-03 09:00:00,0.137,0.742,0.121,-0.1027
1279076008898039808,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279076197008277504,2020-07-03 09:00:00,0.132,0.752,0.117,-0.1027
1279076523971149824,2020-07-03 09:00:00,0.13,0.823,0.048,-0.4404
1279076611879395328,2020-07-03 09:00:00,0.32,0.68,0.0,-0.691
1279076611879395328,2020-07-03 09:00:00,,,,
