id,created_at_h,neg,neu,pos,compound
1279339330251755520,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279339367954354176,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279339415165337600,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279339440071233536,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279339678475288576,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279339780938108928,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279339975679467520,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279340104067059712,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279340134408892416,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279340605303394304,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279340816117272576,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279341067385569280,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279341201959694336,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279341915171770368,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279342012357984256,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279342194076213248,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279342445252218880,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279342712500523008,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279342987521093632,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279343171571535872,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279343811458711552,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279343997098422272,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279344577971802112,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279344628379115520,2020-07-04 03:00:00,0.025,0.839,0.136,0.821
1279344697714991104,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279344830481600512,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279345290848415744,2020-07-04 03:00:00,0.039,0.961,0.0,-0.25
1279345326797860864,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279345382561140736,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279345576233119744,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279345726577917952,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279346006707048448,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279346464355946496,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279346495712636928,2020-07-04 03:00:00,0.08,0.92,0.0,-0.25
1279346495712636928,2020-07-04 03:00:00,,,,
1279346544911757312,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347048010207232,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347210904363008,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347236883709952,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347331242983424,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347552031256576,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347554132602880,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347699192561664,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347901144207360,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279347922891571200,2020-07-04 03:00:00,0.08,0.92,0.0,-0.25
1279347922891571200,2020-07-04 03:00:00,,,,
1279348272868589568,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279348364434341888,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279348626616127488,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279348626888757248,2020-07-04 03:00:00,0.08,0.92,0.0,-0.25
1279348626888757248,2020-07-04 03:00:00,,,,
1279348682505228288,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279348799308214272,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279348824763318272,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279348978102894592,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279349075570286592,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279349150241435648,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279349182512447488,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279349207493685248,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279349730410037248,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279349896064036864,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279350724623622144,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279351004241301504,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279351127884980224,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279351210907070464,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279351653657989120,2020-07-04 03:00:00,0.098,0.598,0.304,0.68
1279351713384632320,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279352141145083904,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279352210904748032,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279352363090935808,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279352620705071104,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279352681430020096,2020-07-04 03:00:00,0.08,0.92,0.0,-0.25
1279352681430020096,2020-07-04 03:00:00,,,,
1279352785574801408,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279352792726097920,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279352913551339520,2020-07-04 03:00:00,0.299,0.701,0.0,-0.691
1279352942445895680,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279353201423077376,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279353246361026560,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279353372064317440,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279353513001144320,2020-07-04 03:00:00,0.159,0.662,0.179,-0.1027
1279353794539724800,2020-07-04 03:00:00,0.0,0.925,0.075,0.361
1279354796982644736,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279354958710812672,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279355016688685056,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279355277536636928,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279356053755486208,2020-07-04 04:00:00,0.248,0.673,0.079,-0.8203
1279356053755486208,2020-07-04 04:00:00,,,,
1279356153034502144,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279356393821057024,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279356672339636224,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279356810131116032,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279357060493316096,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279357172246351872,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279357952147836928,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279357964403556352,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279358031692693504,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279358169723080704,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279358735748661248,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279358991223664640,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279358997993345024,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279359067006267392,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279359279984553984,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279359652032131072,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279359865538752512,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279359999517642752,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279360370952421376,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279360497897390080,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279360528788393984,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279360582207049728,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279360882775076864,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279361025293389824,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279361270945177600,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279361311583985664,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279361413757251584,2020-07-04 04:00:00,0.146,0.688,0.167,-0.0516
1279361749490286592,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279361761972334592,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279361881879334912,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279362553106378752,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279362621943119872,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279362714624761856,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279362816063893504,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279362821411737600,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279362857017184256,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279362941976899584,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279362976991059968,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279363334777778176,2020-07-04 04:00:00,0.224,0.604,0.172,-0.5107
1279363599597744128,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279363712835452928,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279363968730095616,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279364262599757824,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279364282598162432,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279364400428785664,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279365031273074688,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279365132913717248,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279365336098316288,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279365997095464960,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279366852574142464,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279366907116892160,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279367243588153344,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279367534534447104,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279367912915120128,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279368024575946752,2020-07-04 04:00:00,0.159,0.662,0.179,-0.1027
1279368137847312384,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279368173486313472,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279368235285188608,2020-07-04 04:00:00,0.081,0.778,0.141,0.25
1279368318269435904,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279368856033734656,2020-07-04 04:00:00,0.08,0.92,0.0,-0.25
1279368856033734656,2020-07-04 04:00:00,,,,
1279368992998776832,2020-07-04 04:00:00,0.0,0.925,0.075,0.361
1279369649059008512,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279369664062259200,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279369850154971136,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279370215520903168,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279370220440678400,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279370390591111168,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279371154176782336,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279371184619114496,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279371562550951936,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279371741773561856,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279371819305353216,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279371895750701056,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279371949119078400,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279372086989828096,2020-07-04 05:00:00,0.08,0.92,0.0,-0.25
1279372086989828096,2020-07-04 05:00:00,,,,
1279372186889990144,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279372461503582208,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279372697332600832,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279372806388682752,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279372865645805568,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279372940405092352,2020-07-04 05:00:00,0.14,0.702,0.158,-0.1027
1279372967928086528,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279373155505766400,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279373451321651200,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279373451321651200,2020-07-04 05:00:00,,,,
1279373632058392576,2020-07-04 05:00:00,0.08,0.92,0.0,-0.25
1279373632058392576,2020-07-04 05:00:00,,,,
1279373640031776768,2020-07-04 05:00:00,0.0,0.769,0.231,0.5425
1279373689490944000,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279373799318749184,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279373896534429696,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279374144065482752,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279374226806341632,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279374429030662144,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279374446156005376,2020-07-04 05:00:00,0.069,0.931,0.0,-0.1984
1279374565592969216,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279374957466828800,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279374983823794176,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279375047203979264,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279375058952245248,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279375261134397440,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279375483096842240,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279375793500626944,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279376078075834368,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279376110283866112,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279376130924056576,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279376290521534464,2020-07-04 05:00:00,0.08,0.92,0.0,-0.25
1279376290521534464,2020-07-04 05:00:00,,,,
1279376428933447680,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279376703865753600,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279376704436424704,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279376831246934016,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279376893465239552,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279377687350587392,2020-07-04 05:00:00,0.0,1.0,0.0,0.0
1279377825867366400,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279378198229368832,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279378266885849088,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279378295834972160,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279378307092344832,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279378901249081344,2020-07-04 05:00:00,0.071,0.639,0.29,0.583
1279378991758168064,2020-07-04 05:00:00,0.081,0.664,0.255,0.8545
1279379140164980736,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279379588599209984,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279379686393630720,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279379754509127680,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279380502315753472,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279380762127671296,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279380993078702080,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279381171244236800,2020-07-04 05:00:00,0.0,1.0,0.0,0.0
1279381279457370112,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279381427415629824,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279381617438527488,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279381725718687744,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279381796556353536,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279381817959886848,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279381832157536256,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279381855884709888,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279382179513057280,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279382571399491584,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279382603246772224,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279382654274633728,2020-07-04 05:00:00,0.0,0.748,0.252,0.8125
1279382654274633728,2020-07-04 05:00:00,,,,
1279383318883192832,2020-07-04 05:00:00,0.0,0.938,0.062,0.0516
1279383319206117376,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279383936364396544,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279383942357868544,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279384071538434048,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279384214874587136,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279384278137257984,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279384386358718464,2020-07-04 05:00:00,0.159,0.662,0.179,-0.1027
1279384431522975744,2020-07-04 05:00:00,0.0,0.925,0.075,0.361
1279384499642662912,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279384840907808768,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279384872931516416,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279384940082233344,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279385113449635840,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279385214435852288,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279385478966513664,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279385513405923328,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279385837256560640,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279385987983048704,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279386125002571776,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279386716885979136,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279386841855086592,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279386870816833536,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279387119501422592,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279387375915892736,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279387626596900864,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279387840984612864,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279387925118103552,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279388205490593792,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279388340769509376,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279388409446961152,2020-07-04 06:00:00,0.0,1.0,0.0,0.0
1279388461301145600,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279388483853877248,2020-07-04 06:00:00,0.08,0.857,0.063,-0.174
1279388740788469760,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279388850708611072,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279388889950695424,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279388990601195520,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279389000378339328,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279389506383286272,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279389709765132288,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279389729419649024,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279389829638258688,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279389983737106432,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279390011054592000,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279390086526914560,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279390155997143040,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279390416547262464,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279390454484795392,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279390494049677312,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279390546088341504,2020-07-04 06:00:00,0.0,0.932,0.068,0.4329
1279390591059734528,2020-07-04 06:00:00,0.0,0.806,0.194,0.678
1279390632398725120,2020-07-04 06:00:00,0.096,0.637,0.267,0.6177
1279390725013213184,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279391615421906944,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279391773131976704,2020-07-04 06:00:00,0.091,0.644,0.265,0.6523
1279392064782897152,2020-07-04 06:00:00,0.145,0.693,0.163,-0.1027
1279392109146132480,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279392148601929728,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279392280118525952,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279392328445239296,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279392391250804736,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279392678652805120,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279392760852885504,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279393269101858816,2020-07-04 06:00:00,0.118,0.621,0.261,0.5576
1279393311430565888,2020-07-04 06:00:00,0.234,0.686,0.079,-0.6465
1279393357190610944,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279393369542852608,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279393666650513408,2020-07-04 06:00:00,0.0,1.0,0.0,0.0
1279393822749929472,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279393838658977792,2020-07-04 06:00:00,0.0,1.0,0.0,0.0
1279393892526407680,2020-07-04 06:00:00,0.0,1.0,0.0,0.0
1279393908775100416,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279394225013039104,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279394266503053312,2020-07-04 06:00:00,0.0,0.842,0.158,0.4575
1279394391317270528,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279394520631783424,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279394592861929472,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279394658934759424,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279394681437278208,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279394696964472832,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279394786483429376,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279394805190144000,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279394970911354880,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279395036044517376,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279395186339123200,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279395447510007808,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279395448613199872,2020-07-04 06:00:00,0.272,0.543,0.185,-0.527
1279395472222892032,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279395477289676800,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279395713386856448,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279395778671382528,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279396040257318912,2020-07-04 06:00:00,0.0,0.865,0.135,0.727
1279396115704659968,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279396152731774976,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279396293719228416,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279396443166474240,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279396659613573120,2020-07-04 06:00:00,0.285,0.383,0.333,0.25
1279396779113484288,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279396835786813440,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279397270014660608,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279397342744055808,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279397345562636288,2020-07-04 06:00:00,0.136,0.71,0.153,-0.1027
1279397404589142016,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279397456934027264,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279397580959633408,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279397580959633408,2020-07-04 06:00:00,,,,
1279397589843050496,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279397789722697728,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279398066001457152,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279398149157728256,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279398344822046720,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279398776436854784,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279398776436854784,2020-07-04 06:00:00,,,,
1279398874285772800,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279399049389584384,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279399314759041024,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279399372644466688,2020-07-04 06:00:00,0.0,0.925,0.075,0.361
1279399426088488960,2020-07-04 06:00:00,0.159,0.662,0.179,-0.1027
1279399670251311104,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279400126302298112,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279400221546557440,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279400254010425344,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279400375456579584,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279400833331986432,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279401215927951360,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279401305975533568,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279401482752794624,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279401777352376320,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279401911008059392,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279402200700248064,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279403165671215104,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279403187024171008,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279403337272758272,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279403380046286848,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279403387054931968,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279403443455696896,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279403497830539264,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279403553665118208,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279403578038407168,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279403632459481088,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279403657965035520,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
1279403789221584896,2020-07-04 07:00:00,0.0,0.925,0.075,0.361
1279403951385870336,2020-07-04 07:00:00,0.159,0.662,0.179,-0.1027
