id,created_at_h,neg,neu,pos,compound
1280270344746602496,2020-07-06 16:00:00,,,,
1280271451740872704,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280271451740872704,2020-07-06 16:00:00,,,,
1280272060950945792,2020-07-06 16:00:00,0.104,0.673,0.222,0.361
1280272981998972928,2020-07-06 16:00:00,0.302,0.698,0.0,-0.844
1280273046738210816,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280273046738210816,2020-07-06 16:00:00,,,,
1280273196143558656,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280273196143558656,2020-07-06 16:00:00,,,,
1280273305589542912,2020-07-06 16:00:00,0.302,0.698,0.0,-0.844
1280273556140691456,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280273556140691456,2020-07-06 16:00:00,,,,
1280273750068510720,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280273750068510720,2020-07-06 16:00:00,,,,
1280273760331931648,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280273760331931648,2020-07-06 16:00:00,,,,
1280273813943574528,2020-07-06 16:00:00,0.607,0.393,0.0,-0.983
1280273813943574528,2020-07-06 16:00:00,,,,
1280273910739673088,2020-07-06 16:00:00,0.136,0.864,0.0,-0.296
1280274479747399680,2020-07-06 16:00:00,0.091,0.808,0.1,0.0644
1280274743443238912,2020-07-06 16:00:00,0.0,0.863,0.137,0.4019
1280275482592686080,2020-07-06 17:00:00,0.0,0.734,0.266,0.859
1280275786583486464,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280275786583486464,2020-07-06 17:00:00,,,,
1280275873825001472,2020-07-06 17:00:00,0.392,0.608,0.0,-0.7964
1280275968783982592,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280275968783982592,2020-07-06 17:00:00,,,,
1280275979903152128,2020-07-06 17:00:00,0.482,0.405,0.113,-0.954
1280276120269709312,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280276120269709312,2020-07-06 17:00:00,,,,
1280276340881719296,2020-07-06 17:00:00,0.26,0.673,0.067,-0.852
1280276409819164672,2020-07-06 17:00:00,0.0,0.772,0.228,0.726
1280276775281537024,2020-07-06 17:00:00,0.242,0.758,0.0,-0.9043
1280276831162085376,2020-07-06 17:00:00,0.29,0.71,0.0,-0.8403
1280276929699090432,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280276929699090432,2020-07-06 17:00:00,,,,
1280276992873697280,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280276992873697280,2020-07-06 17:00:00,,,,
1280277183609679872,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280277183609679872,2020-07-06 17:00:00,,,,
1280277211514167296,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280277211514167296,2020-07-06 17:00:00,,,,
1280277382201516032,2020-07-06 17:00:00,0.289,0.662,0.049,-0.924
1280277578788425728,2020-07-06 17:00:00,0.302,0.698,0.0,-0.844
1280277750939516928,2020-07-06 17:00:00,0.292,0.588,0.119,-0.866
1280278008301944832,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280278008301944832,2020-07-06 17:00:00,,,,
1280278238162350080,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280278238162350080,2020-07-06 17:00:00,,,,
1280278296429842432,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280278296429842432,2020-07-06 17:00:00,,,,
1280278654610800640,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280278654610800640,2020-07-06 17:00:00,,,,
1280278902221438976,2020-07-06 17:00:00,0.551,0.37,0.079,-0.959
1280278902221438976,2020-07-06 17:00:00,,,,
1280279015543255040,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279015543255040,2020-07-06 17:00:00,,,,
1280279111567577088,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279111567577088,2020-07-06 17:00:00,,,,
1280279210939109376,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279210939109376,2020-07-06 17:00:00,,,,
1280279269738860544,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279269738860544,2020-07-06 17:00:00,,,,
1280279274822397952,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279274822397952,2020-07-06 17:00:00,,,,
1280279436923768832,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279436923768832,2020-07-06 17:00:00,,,,
1280279624857956352,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279624857956352,2020-07-06 17:00:00,,,,
1280279683850960896,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279683850960896,2020-07-06 17:00:00,,,,
1280279727622647808,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279727622647808,2020-07-06 17:00:00,,,,
1280279753262497792,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280279753262497792,2020-07-06 17:00:00,,,,
1280279895432626176,2020-07-06 17:00:00,0.299,0.598,0.104,-0.598
1280279898066739200,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280279898066739200,2020-07-06 17:00:00,,,,
1280279900939677696,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279900939677696,2020-07-06 17:00:00,,,,
1280279993273155584,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280279993273155584,2020-07-06 17:00:00,,,,
1280280049137127424,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280280049137127424,2020-07-06 17:00:00,,,,
1280280081257168896,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280280081257168896,2020-07-06 17:00:00,,,,
1280280081265459200,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280280081265459200,2020-07-06 17:00:00,,,,
1280280093533696000,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280280093533696000,2020-07-06 17:00:00,,,,
1280280167844282368,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280280167844282368,2020-07-06 17:00:00,,,,
1280280548506841088,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280280548506841088,2020-07-06 17:00:00,,,,
1280280548640989184,2020-07-06 17:00:00,0.0,0.787,0.213,0.69
1280280548640989184,2020-07-06 17:00:00,,,,
1280280776098099200,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280280776098099200,2020-07-06 17:00:00,,,,
1280280784998330368,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280280784998330368,2020-07-06 17:00:00,,,,
1280280840904355840,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280280840904355840,2020-07-06 17:00:00,,,,
1280280977617518592,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280280977617518592,2020-07-06 17:00:00,,,,
1280281140205621248,2020-07-06 17:00:00,0.315,0.516,0.169,-0.726
1280281623850659840,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280281623850659840,2020-07-06 17:00:00,,,,
1280281635532025856,2020-07-06 17:00:00,0.162,0.671,0.168,0.0516
1280281667861651456,2020-07-06 17:00:00,0.228,0.702,0.07,-0.9023
1280282062143004672,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280282062143004672,2020-07-06 17:00:00,,,,
1280282140966555648,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280282140966555648,2020-07-06 17:00:00,,,,
1280282175653310464,2020-07-06 17:00:00,0.0,0.659,0.341,0.83
1280282192598274048,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280282192598274048,2020-07-06 17:00:00,,,,
1280282457892433920,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280282457892433920,2020-07-06 17:00:00,,,,
1280282465643278336,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280282465643278336,2020-07-06 17:00:00,,,,
1280282618056118272,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280282618056118272,2020-07-06 17:00:00,,,,
1280282774692343808,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280282774692343808,2020-07-06 17:00:00,,,,
1280283274028486656,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280283274028486656,2020-07-06 17:00:00,,,,
1280283380626657280,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280283380626657280,2020-07-06 17:00:00,,,,
1280283419969236992,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280283419969236992,2020-07-06 17:00:00,,,,
1280283498062819328,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280283498062819328,2020-07-06 17:00:00,,,,
1280284284725587968,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280284284725587968,2020-07-06 17:00:00,,,,
1280284490003341312,2020-07-06 17:00:00,0.607,0.393,0.0,-0.983
1280284490003341312,2020-07-06 17:00:00,,,,
1280284501772513280,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280284501772513280,2020-07-06 17:00:00,,,,
1280284558899007488,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280284558899007488,2020-07-06 17:00:00,,,,
1280284703883476992,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280284703883476992,2020-07-06 17:00:00,,,,
1280284958876143616,2020-07-06 17:00:00,0.089,0.775,0.137,0.318
1280285396853809152,2020-07-06 17:00:00,0.149,0.706,0.145,-0.2732
1280285481977237504,2020-07-06 17:00:00,0.27,0.675,0.055,-0.872
1280285546380574720,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280285546380574720,2020-07-06 17:00:00,,,,
1280285790195630080,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280285790195630080,2020-07-06 17:00:00,,,,
1280285816846196736,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280285816846196736,2020-07-06 17:00:00,,,,
1280286077933309952,2020-07-06 17:00:00,0.31,0.562,0.129,-0.8667
1280286257642221568,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280286257642221568,2020-07-06 17:00:00,,,,
1280286426739945472,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280286426739945472,2020-07-06 17:00:00,,,,
1280286495212023808,2020-07-06 17:00:00,0.126,0.65,0.224,0.34
1280286495212023808,2020-07-06 17:00:00,,,,
1280286528887902208,2020-07-06 17:00:00,0.293,0.707,0.0,-0.9043
1280286528887902208,2020-07-06 17:00:00,,,,
1280286829221158912,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280286829221158912,2020-07-06 17:00:00,,,,
1280286867649368064,2020-07-06 17:00:00,0.0,0.906,0.094,0.3801
1280286867649368064,2020-07-06 17:00:00,,,,
1280286914399154176,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280286914399154176,2020-07-06 17:00:00,,,,
1280287243551285248,2020-07-06 17:00:00,0.061,0.818,0.121,0.25
1280287343585505280,2020-07-06 17:00:00,0.117,0.677,0.207,0.34
1280287392734130176,2020-07-06 17:00:00,0.102,0.567,0.331,0.95
1280287590554320896,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280287590554320896,2020-07-06 17:00:00,,,,
1280287730308546560,2020-07-06 17:00:00,0.197,0.803,0.0,-0.4019
1280288001889689600,2020-07-06 17:00:00,0.0,1.0,0.0,0.0
1280288026120380416,2020-07-06 17:00:00,0.219,0.781,0.0,-0.7183
1280288089370394624,2020-07-06 17:00:00,0.125,0.875,0.0,-0.5107
1280288139957940224,2020-07-06 17:00:00,0.607,0.393,0.0,-0.983
1280288139957940224,2020-07-06 17:00:00,,,,
1280288413560774656,2020-07-06 17:00:00,0.293,0.707,0.0,-0.9043
1280288413560774656,2020-07-06 17:00:00,,,,
1280288537473097728,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280288537473097728,2020-07-06 17:00:00,,,,
1280288642519441408,2020-07-06 17:00:00,0.351,0.605,0.044,-0.9453
1280288699289341952,2020-07-06 17:00:00,0.37,0.564,0.066,-0.9697
1280288735435898880,2020-07-06 17:00:00,0.205,0.795,0.0,-0.5996
1280288891421913088,2020-07-06 17:00:00,0.233,0.694,0.072,-0.7
1280288891421913088,2020-07-06 17:00:00,,,,
1280290360984469504,2020-07-06 17:00:00,0.126,0.65,0.224,0.34
1280290360984469504,2020-07-06 17:00:00,,,,
1280290419645935616,2020-07-06 17:00:00,0.0,0.855,0.145,0.296
1280290419645935616,2020-07-06 17:00:00,,,,
1280290939060342784,2020-07-06 18:00:00,0.0,0.929,0.071,0.296
