RT_id,created_at_h,neg,neu,pos,compound
1277737996121509888,2020-06-28 10:00:00,0.0,0.7659999999999999,0.234,0.636
1267826999533264896,2020-06-01 02:00:00,0.108,0.731,0.161,0.3348
1236133614242455552,2020-03-05 15:00:00,0.248,0.752,0.0,-0.6478
1269478028872220672,2020-06-05 15:00:00,0.0,0.588,0.412,0.2732
1278360555779219456,2020-06-30 04:00:00,0.121,0.82,0.059,-0.4404
1275441966885421056,2020-06-22 02:00:00,0.278,0.6779999999999999,0.044,-0.836
1268594786635845632,2020-06-03 05:00:00,0.0,0.217,0.7829999999999999,0.7351
1267845865194106880,2020-06-01 03:00:00,0.071,0.6709999999999999,0.258,0.6486
1268534687112335360,2020-06-03 01:00:00,0.0,1.0,0.0,0.0
1268217359241641984,2020-06-02 04:00:00,0.0,0.6759999999999999,0.324,0.3382
1266568048216961024,2020-05-28 15:00:00,0.0,1.0,0.0,0.0
1275800965619294208,2020-06-23 02:00:00,0.07,0.81,0.12,0.34
1271317000313167872,2020-06-10 17:00:00,0.0,0.4920000000000001,0.508,0.7351
1266427473660727296,2020-05-28 05:00:00,0.0,1.0,0.0,0.0
1271852315469844480,2020-06-12 05:00:00,0.139,0.6940000000000001,0.16699999999999998,0.1027
1268531545045757952,2020-06-03 01:00:00,0.0,1.0,0.0,0.0
1273645376117960704,2020-06-17 03:00:00,0.382,0.368,0.25,-0.6597
1277000459455168512,2020-06-26 10:00:00,0.312,0.469,0.219,-0.29600000000000004
1278080015708676096,2020-06-29 09:00:00,0.191,0.52,0.289,0.1779
1278039940203347968,2020-06-29 06:00:00,0.0,0.769,0.231,0.4019
1277977768928542720,2020-06-29 02:00:00,0.16699999999999998,0.833,0.0,-0.0516
1278534554127564800,2020-06-30 15:00:00,0.0,1.0,0.0,0.0
1265768645990526976,2020-05-26 10:00:00,0.0,0.526,0.474,0.4019
1277411522931720192,2020-06-27 13:00:00,0.0,1.0,0.0,0.0
1277985364146360320,2020-06-29 03:00:00,0.21600000000000005,0.455,0.33,0.25
1268475066368569344,2020-06-02 21:00:00,0.0,1.0,0.0,0.0
1273444656047513600,2020-06-16 14:00:00,0.594,0.406,0.0,-0.6588
1278055250230943744,2020-06-29 07:00:00,0.0,0.7859999999999999,0.214,0.6996
1275436518295797760,2020-06-22 02:00:00,0.0,0.845,0.155,0.3384
1272720626902597632,2020-06-14 14:00:00,0.0,1.0,0.0,0.0
1277755725830332416,2020-06-28 12:00:00,0.0,1.0,0.0,0.0
1273647072554582016,2020-06-17 04:00:00,0.401,0.508,0.091,-0.8909999999999999
1270361387944996864,2020-06-08 02:00:00,0.0,0.466,0.534,0.8909999999999999
1275176037018595328,2020-06-21 09:00:00,0.444,0.556,0.0,-0.9555
1275519965911629824,2020-06-22 08:00:00,0.103,0.7659999999999999,0.13,0.1779
1266890835045613568,2020-05-29 12:00:00,0.272,0.532,0.196,-0.3167
1266572219309854720,2020-05-28 15:00:00,0.118,0.742,0.14,0.128
1276988811826925568,2020-06-26 09:00:00,0.119,0.8809999999999999,0.0,-0.126
1267181863094964224,2020-05-30 07:00:00,0.41,0.419,0.171,-0.7906
1266684904168972288,2020-05-28 22:00:00,0.486,0.514,0.0,-0.9584
1275785939495849984,2020-06-23 01:00:00,0.475,0.525,0.0,-0.9456
1266432436184866816,2020-05-28 06:00:00,0.184,0.696,0.12,-0.25
1267712692409647104,2020-05-31 19:00:00,0.0,1.0,0.0,0.0
1272366074369986560,2020-06-13 15:00:00,0.2,0.8,0.0,-0.3612
1266676697023340544,2020-05-28 22:00:00,0.0,1.0,0.0,0.0
1278127835220111360,2020-06-29 12:00:00,0.375,0.625,0.0,-0.3818
1269361755874111488,2020-06-05 08:00:00,0.0,0.345,0.655,0.765
1270446153247539200,2020-06-08 08:00:00,0.21600000000000005,0.784,0.0,-0.5267
1271251826311073792,2020-06-10 13:00:00,0.183,0.8170000000000001,0.0,-0.6908
1268256466739310592,2020-06-02 07:00:00,0.0,0.476,0.524,0.29600000000000004
1274014063475871744,2020-06-18 04:00:00,0.0,0.636,0.364,0.743
1277272546291773440,2020-06-27 04:00:00,0.767,0.233,0.0,-0.5106
1268980332499316736,2020-06-04 06:00:00,0.079,0.741,0.18,0.4404
1267329241013764096,2020-05-30 17:00:00,0.0,0.5710000000000001,0.429,0.8825
1275484766230515712,2020-06-22 05:00:00,0.29600000000000004,0.542,0.163,-0.5707
1275824361090486272,2020-06-23 04:00:00,0.467,0.5329999999999999,0.0,-0.9552
1275488300434886656,2020-06-22 05:00:00,0.0,1.0,0.0,0.0
1273095669729783808,2020-06-15 15:00:00,0.0,1.0,0.0,0.0
1266944219614081024,2020-05-29 16:00:00,0.0,1.0,0.0,0.0
1266078563146633216,2020-05-27 06:00:00,0.0,0.737,0.263,0.6458
1266891211488591872,2020-05-29 12:00:00,0.205,0.7,0.095,-0.4939
1269734731475759104,2020-06-06 08:00:00,0.0,1.0,0.0,0.0
1265861185414615040,2020-05-26 16:00:00,0.0,1.0,0.0,0.0
1272944783753834496,2020-06-15 05:00:00,0.0,0.488,0.512,0.6369
1273446295789727744,2020-06-16 14:00:00,0.5770000000000001,0.423,0.0,-0.6249
1278645402192019456,2020-06-30 23:00:00,0.086,0.564,0.349,0.7901
1276316607518777344,2020-06-24 12:00:00,0.0,0.9,0.1,0.25
1273449031692251136,2020-06-16 14:00:00,0.5770000000000001,0.423,0.0,-0.6249
1267773325096321024,2020-05-31 23:00:00,0.059,0.802,0.139,0.4374
1268200116424454144,2020-06-02 03:00:00,0.271,0.6629999999999999,0.065,-0.7804
1277965104802222080,2020-06-29 01:00:00,0.0,1.0,0.0,0.0
1268371038263373824,2020-06-02 14:00:00,0.423,0.5770000000000001,0.0,-0.9001
1267848772949889024,2020-06-01 04:00:00,0.4970000000000001,0.439,0.064,-0.9569
1278080294470508544,2020-06-29 09:00:00,0.112,0.508,0.38,0.508
1277703465788203008,2020-06-28 08:00:00,0.0,0.8420000000000001,0.158,0.2951
1278627364235329536,2020-06-30 21:00:00,0.0,0.952,0.048,0.0516
1277709334437343232,2020-06-28 09:00:00,0.1,0.563,0.338,0.6705
1278639421647134720,2020-06-30 22:00:00,0.204,0.55,0.246,0.0772
1268614047353769984,2020-06-03 06:00:00,0.16899999999999998,0.58,0.251,0.1759
1266179446383546368,2020-05-27 13:00:00,0.155,0.565,0.28,0.162
1278040290935345152,2020-06-29 06:00:00,0.0,0.69,0.31,0.4019
1268938706389544960,2020-06-04 04:00:00,0.0,1.0,0.0,0.0
1278597251724480512,2020-06-30 19:00:00,0.503,0.4970000000000001,0.0,-0.8442
1278589654560718848,2020-06-30 19:00:00,0.204,0.5660000000000001,0.23,-0.0516
1270750575383187456,2020-06-09 04:00:00,0.151,0.6729999999999999,0.17600000000000002,-0.0516
1276368736765779968,2020-06-24 16:00:00,0.198,0.7140000000000001,0.087,-0.34
1278583078244384768,2020-06-30 18:00:00,0.373,0.568,0.059,-0.9134
1272190362468179968,2020-06-13 03:00:00,0.195,0.535,0.269,0.3287
1267327498339127296,2020-05-30 17:00:00,0.28600000000000003,0.7140000000000001,0.0,-0.34
1267603125374013440,2020-05-31 11:00:00,0.0,1.0,0.0,0.0
1268437909193007104,2020-06-02 19:00:00,0.0,0.4920000000000001,0.508,0.4767
1268644697737584640,2020-06-03 08:00:00,0.366,0.373,0.261,-0.1779
1267818411016327168,2020-06-01 02:00:00,0.121,0.545,0.333,0.3612
1275158789067542528,2020-06-21 08:00:00,0.228,0.772,0.0,-0.7783
1277740591728807936,2020-06-28 11:00:00,0.181,0.8190000000000001,0.0,-0.6249
1275514729100791808,2020-06-22 07:00:00,0.07,0.6970000000000001,0.234,0.7339
1267928034251808768,2020-06-01 09:00:00,1.0,0.0,0.0,-0.3818
1278013096267845632,2020-06-29 05:00:00,0.0,1.0,0.0,0.0
1278589656993431552,2020-06-30 19:00:00,0.129,0.7859999999999999,0.085,-0.34
1277379760591527936,2020-06-27 11:00:00,0.333,0.667,0.0,-0.25
1267879844517462016,2020-06-01 06:00:00,0.12,0.647,0.233,0.3612
1269047914183094272,2020-06-04 11:00:00,0.313,0.687,0.0,-0.6249
1265762726380539904,2020-05-26 09:00:00,0.0,1.0,0.0,0.0
1268954983594065920,2020-06-04 05:00:00,0.276,0.5529999999999999,0.171,-0.6990000000000001
1267911174164754432,2020-06-01 08:00:00,0.153,0.732,0.115,-0.0258
1266914497970573312,2020-05-29 14:00:00,0.279,0.721,0.0,-0.4767
1278020778680823808,2020-06-29 05:00:00,0.368,0.632,0.0,-0.5423
1267874436323008512,2020-06-01 05:00:00,0.0,0.417,0.583,0.6808
1276611662695534592,2020-06-25 08:00:00,0.274,0.5720000000000001,0.154,-0.6124
1277095490195034112,2020-06-26 16:00:00,0.235,0.765,0.0,-0.6124
1267431770279931904,2020-05-31 00:00:00,0.062,0.494,0.444,0.9078
1278604398852296704,2020-06-30 20:00:00,0.0,0.644,0.35600000000000004,0.8591
1266303790363205632,2020-05-27 21:00:00,0.0,0.626,0.374,0.4574
1271594929085485056,2020-06-11 12:00:00,0.265,0.408,0.327,0.1531
1272556427983441920,2020-06-14 03:00:00,0.536,0.436,0.028,-0.9674
1275470652640841728,2020-06-22 04:00:00,0.498,0.47,0.032,-0.9628
1266125858194030592,2020-05-27 09:00:00,0.298,0.481,0.221,-0.5562
1278586575581073408,2020-06-30 19:00:00,0.563,0.344,0.093,-0.8202
1266348950245781504,2020-05-28 00:00:00,0.0,1.0,0.0,0.0
1270531988437401600,2020-06-08 13:00:00,0.0,0.561,0.439,0.8225
1278513409097678848,2020-06-30 14:00:00,0.271,0.5710000000000001,0.159,-0.4153
1266811594656210944,2020-05-29 07:00:00,0.0,1.0,0.0,0.0
1275759947079397376,2020-06-22 23:00:00,0.124,0.8759999999999999,0.0,-0.4559
1270091162972495872,2020-06-07 08:00:00,0.413,0.489,0.098,-0.7964
1267426792933134336,2020-05-31 00:00:00,0.418,0.516,0.066,-0.9062
1266099607198527488,2020-05-27 08:00:00,0.0,0.684,0.316,0.8074
1268338873563660288,2020-06-02 12:00:00,0.0,1.0,0.0,0.0
1272603612976500736,2020-06-14 06:00:00,0.119,0.6709999999999999,0.21,0.4588
1278548943740080128,2020-06-30 16:00:00,0.294,0.482,0.224,-0.3818
1276847039368663040,2020-06-25 23:00:00,0.5579999999999999,0.442,0.0,-0.9565
1275355602320048128,2020-06-21 21:00:00,0.0,0.833,0.16699999999999998,0.4215
1277682081049587712,2020-06-28 07:00:00,0.527,0.473,0.0,-0.8316
1267783969610833920,2020-05-31 23:00:00,0.368,0.632,0.0,-0.5423
1275426119953649664,2020-06-22 01:00:00,0.292,0.708,0.0,-0.8841
1273927659865636864,2020-06-17 22:00:00,0.4370000000000001,0.563,0.0,-0.8972
1273395972916121600,2020-06-16 11:00:00,0.0,0.792,0.208,0.6124
1278044618295259136,2020-06-29 07:00:00,0.5379999999999999,0.462,0.0,-0.8591
1278018222344855552,2020-06-29 05:00:00,0.0,1.0,0.0,0.0
1277218306857074688,2020-06-27 00:00:00,0.0,0.828,0.172,0.4404
1269327618848874496,2020-06-05 05:00:00,0.0,1.0,0.0,0.0
1278435666884468736,2020-06-30 09:00:00,0.61,0.234,0.156,-0.9612
1272227207730139136,2020-06-13 05:00:00,0.166,0.8340000000000001,0.0,-0.3786
1277978263848013824,2020-06-29 02:00:00,0.177,0.565,0.258,0.4574
1277707112429301760,2020-06-28 08:00:00,0.22,0.379,0.402,0.7003
1275397468067377152,2020-06-21 23:00:00,0.35100000000000003,0.541,0.108,-0.802
1277036707918106624,2020-06-26 12:00:00,0.207,0.5920000000000001,0.201,0.2263
1278488916253978624,2020-06-30 12:00:00,0.4320000000000001,0.278,0.29,-0.7964
1267725828475027456,2020-05-31 19:00:00,0.279,0.684,0.037000000000000005,-0.8585
1266927964932825088,2020-05-29 15:00:00,0.14300000000000002,0.857,0.0,-0.6705
1278063887204704256,2020-06-29 08:00:00,0.821,0.179,0.0,-0.6808
1278068952523046912,2020-06-29 08:00:00,0.17600000000000002,0.7120000000000001,0.112,-0.2263
1267180130582945792,2020-05-30 07:00:00,0.17600000000000002,0.674,0.15,0.0258
1271152145899778048,2020-06-10 06:00:00,0.203,0.7190000000000001,0.078,-0.5859
1276703355293913088,2020-06-25 14:00:00,0.194,0.736,0.071,-0.6351
1056606764525858816,2018-10-27 06:00:00,0.225,0.653,0.121,-0.4993
1277861291609198592,2020-06-28 19:00:00,0.343,0.623,0.034,-0.872
1277575242429411328,2020-06-28 00:00:00,0.0,0.489,0.511,0.91
1275944292415148032,2020-06-23 12:00:00,0.0,0.7170000000000001,0.28300000000000003,0.8442
1269280176090669056,2020-06-05 02:00:00,0.0,0.605,0.395,0.9244
1272174706821607424,2020-06-13 02:00:00,0.0,1.0,0.0,0.0
1275575612023824384,2020-06-22 11:00:00,0.077,0.8540000000000001,0.069,-0.0516
1276523499130097664,2020-06-25 02:00:00,0.241,0.489,0.27,-0.0258
1278050096979087360,2020-06-29 07:00:00,0.0,1.0,0.0,0.0
1269433540523036672,2020-06-05 12:00:00,0.0,1.0,0.0,0.0
1267975695935746048,2020-06-01 12:00:00,0.215,0.5379999999999999,0.247,0.25
1267975696686608384,2020-06-01 12:00:00,0.09,0.463,0.447,0.9282
1267494109809434624,2020-05-31 04:00:00,0.0,0.727,0.273,0.5423
1268624776504934400,2020-06-03 07:00:00,0.498,0.502,0.0,-0.9423
1278583854241062912,2020-06-30 18:00:00,0.0,0.745,0.255,0.6249
1267240816264667136,2020-05-30 11:00:00,0.0,0.868,0.132,0.4926
1268250279297912832,2020-06-02 06:00:00,0.0,0.512,0.488,0.8176
1269803979350740992,2020-06-06 13:00:00,0.266,0.405,0.329,0.0258
1271240378532814848,2020-06-10 12:00:00,0.0,1.0,0.0,0.0
1267244209393807360,2020-05-30 11:00:00,0.0,0.5760000000000001,0.424,0.7081
1267610924896174080,2020-05-31 12:00:00,0.418,0.516,0.066,-0.9231
1267801525147054080,2020-06-01 00:00:00,0.0,0.426,0.574,0.4019
1257816321573752832,2020-05-04 11:00:00,0.304,0.588,0.108,-0.8834
1278589648919355392,2020-06-30 19:00:00,0.0,0.899,0.101,0.4019
1276863751401148416,2020-06-26 01:00:00,0.215,0.785,0.0,-0.743
1276692215142797312,2020-06-25 13:00:00,0.142,0.568,0.29,0.3818
1276671387479015424,2020-06-25 12:00:00,0.0,0.762,0.238,0.3612
1267189991400181760,2020-05-30 08:00:00,0.0,0.682,0.318,0.4215
1276297585226113024,2020-06-24 11:00:00,0.243,0.6,0.157,-0.5574
1276443596280004608,2020-06-24 21:00:00,0.09,0.799,0.111,0.1511
1276274487676329984,2020-06-24 10:00:00,0.263,0.62,0.117,-0.6124
1276869978889818112,2020-06-26 01:00:00,0.16899999999999998,0.628,0.203,0.1779
1270467235052650496,2020-06-08 09:00:00,0.5770000000000001,0.423,0.0,-0.6249
1270036344304066560,2020-06-07 04:00:00,0.0,1.0,0.0,0.0
1267350146259365888,2020-05-30 18:00:00,0.0,1.0,0.0,0.0
1267445461595668480,2020-05-31 01:00:00,0.0,0.5,0.5,0.4588
1267414194887917568,2020-05-30 23:00:00,0.229,0.647,0.124,-0.2023
1278283128273076224,2020-06-29 23:00:00,0.086,0.769,0.145,0.3182
1277298541816414208,2020-06-27 05:00:00,0.197,0.669,0.134,-0.3612
1269849013823500288,2020-06-06 16:00:00,0.343,0.657,0.0,-0.6908
1267173068117405696,2020-05-30 07:00:00,0.41,0.419,0.171,-0.7906
1275512811632963584,2020-06-22 07:00:00,0.221,0.779,0.0,-0.6759
1275406534705590272,2020-06-22 00:00:00,0.192,0.705,0.103,-0.4215
1270020524584980480,2020-06-07 03:00:00,0.333,0.667,0.0,-0.25
1266131190127325184,2020-05-27 10:00:00,0.0,0.5489999999999999,0.451,0.9035
1268527930432532480,2020-06-03 01:00:00,0.0,0.667,0.333,0.7906
1266051347088105472,2020-05-27 04:00:00,0.244,0.7559999999999999,0.0,-0.7964
1268443373506969600,2020-06-02 19:00:00,0.0,0.8909999999999999,0.109,0.0258
1274079377798705152,2020-06-18 08:00:00,0.0,1.0,0.0,0.0
1266224353420759040,2020-05-27 16:00:00,0.278,0.659,0.064,-0.7046
1271278102908469248,2020-06-10 15:00:00,0.293,0.434,0.273,-0.2023
1268636887121563648,2020-06-03 08:00:00,0.202,0.601,0.197,-0.0258
1265735492664000512,2020-05-26 08:00:00,0.441,0.5589999999999999,0.0,-0.743
1277402315515809792,2020-06-27 12:00:00,0.0,1.0,0.0,0.0
1271007305413332992,2020-06-09 21:00:00,0.0,1.0,0.0,0.0
1276930985741791232,2020-06-26 05:00:00,0.0,0.28600000000000003,0.7140000000000001,0.3612
1267600118066356224,2020-05-31 11:00:00,0.0,1.0,0.0,0.0
1269934309777047552,2020-06-06 22:00:00,0.145,0.67,0.184,0.1779
1267650796184834048,2020-05-31 14:00:00,0.099,0.833,0.067,-0.25
1267518506393841664,2020-05-31 06:00:00,0.128,0.872,0.0,-0.3612
1267111200992739328,2020-05-30 03:00:00,0.0,0.947,0.053,0.0772
1270045425379098624,2020-06-07 05:00:00,0.0,0.591,0.409,0.8074
1277312134876139520,2020-06-27 06:00:00,0.149,0.539,0.311,0.4404
1278008189888454656,2020-06-29 04:00:00,0.327,0.6729999999999999,0.0,-0.8481
1266532003006099456,2020-05-28 12:00:00,0.354,0.531,0.115,-0.7506
1277411049415643136,2020-06-27 13:00:00,0.134,0.716,0.151,-0.1184
1277451044830625792,2020-06-27 15:00:00,0.0,0.795,0.205,0.5574
1276918214560231424,2020-06-26 04:00:00,0.0,1.0,0.0,0.0
1276108209707798528,2020-06-23 23:00:00,0.222,0.524,0.254,-0.1779
1277659677413847040,2020-06-28 05:00:00,0.0,0.385,0.615,0.4939
1266063259557388288,2020-05-27 05:00:00,0.0,0.7290000000000001,0.271,0.6369
1276170080238342144,2020-06-24 03:00:00,0.117,0.682,0.201,0.3818
1276001937708769280,2020-06-23 15:00:00,0.189,0.8109999999999999,0.0,-0.4215
1268149480022519808,2020-06-01 23:00:00,0.0,0.818,0.182,0.4404
1275956224907935744,2020-06-23 12:00:00,0.197,0.698,0.105,-0.4926
1015354194117701632,2018-07-05 09:00:00,0.365,0.635,0.0,-0.872
1267394049515884544,2020-05-30 21:00:00,0.207,0.623,0.17,-0.3164
1272439526611451904,2020-06-13 20:00:00,0.23,0.77,0.0,-0.631
1265891345412976640,2020-05-26 18:00:00,0.349,0.6509999999999999,0.0,-0.8442
1276916260727656448,2020-06-26 04:00:00,0.314,0.3720000000000001,0.314,0.0
1271461002278653952,2020-06-11 03:00:00,0.289,0.711,0.0,-0.6901
1274091433306263552,2020-06-18 09:00:00,0.0,0.685,0.315,0.8909999999999999
1277064111868780544,2020-06-26 14:00:00,0.0,1.0,0.0,0.0
1275511443081834496,2020-06-22 07:00:00,0.268,0.469,0.263,-0.0258
1267498500599635968,2020-05-31 04:00:00,0.0,0.657,0.343,0.8126
1268424415001210880,2020-06-02 18:00:00,0.0,0.16699999999999998,0.833,0.6124
1274774355545919488,2020-06-20 06:00:00,0.0,0.7140000000000001,0.28600000000000003,0.6369
1277295408553906176,2020-06-27 05:00:00,0.233,0.485,0.282,0.128
1269207264411467776,2020-06-04 21:00:00,0.0,0.784,0.21600000000000005,0.5106
1278600138823352320,2020-06-30 20:00:00,0.16699999999999998,0.833,0.0,-0.5574
1267280188875911168,2020-05-30 14:00:00,0.115,0.63,0.255,0.5815
1267557138785660928,2020-05-31 08:00:00,0.476,0.524,0.0,-0.9274
1278436488397627392,2020-06-30 09:00:00,0.0,0.6579999999999999,0.342,0.6892
1276105241277186048,2020-06-23 22:00:00,0.0,0.234,0.7659999999999999,0.9201
1273657193418629120,2020-06-17 04:00:00,0.12,0.8,0.08,-0.2259
1274344582365544448,2020-06-19 02:00:00,0.118,0.882,0.0,-0.25
1266960267339984896,2020-05-29 17:00:00,0.0,1.0,0.0,0.0
1267663319759908864,2020-05-31 15:00:00,0.0,0.32299999999999995,0.677,0.6369
1269739108999368704,2020-06-06 09:00:00,0.236,0.575,0.189,-0.126
1278495216241123328,2020-06-30 13:00:00,0.441,0.5589999999999999,0.0,-0.9118
1278447577806131200,2020-06-30 09:00:00,0.0,0.6609999999999999,0.339,0.7351
1270974822621872128,2020-06-09 19:00:00,0.225,0.775,0.0,-0.4404
1278577703227179008,2020-06-30 18:00:00,0.0,0.6970000000000001,0.303,0.5399
1276002221235359744,2020-06-23 16:00:00,0.0,0.596,0.404,0.7269
1276961281770217472,2020-06-26 07:00:00,0.0,0.465,0.535,0.3182
1278591770415284224,2020-06-30 19:00:00,0.307,0.608,0.084,-0.765
1267287277614612480,2020-05-30 14:00:00,0.0,0.779,0.221,0.34
1266029354066210816,2020-05-27 03:00:00,0.0,0.8220000000000001,0.17800000000000002,0.4404
1266957347752038400,2020-05-29 16:00:00,0.206,0.667,0.127,-0.2942
1270227585402679296,2020-06-07 17:00:00,0.0,1.0,0.0,0.0
1278069002280095744,2020-06-29 08:00:00,0.046,0.754,0.2,0.5707
1273161798984876032,2020-06-15 19:00:00,0.114,0.669,0.217,0.3818
1278599237559676928,2020-06-30 19:00:00,0.0,1.0,0.0,0.0
1268598996672471040,2020-06-03 05:00:00,0.111,0.585,0.304,0.3164
1270063619577765888,2020-06-07 06:00:00,0.0,1.0,0.0,0.0
1267434209817182208,2020-05-31 00:00:00,0.359,0.6409999999999999,0.0,-0.6808
1273386864418971648,2020-06-16 10:00:00,0.358,0.642,0.0,-0.8591
1277627812510412800,2020-06-28 03:00:00,0.0,0.361,0.639,0.6486
1275523332000174080,2020-06-22 08:00:00,0.0,1.0,0.0,0.0
1275550661782822912,2020-06-22 10:00:00,0.321,0.419,0.26,-0.3182
1268207348364898304,2020-06-02 03:00:00,0.115,0.5870000000000001,0.299,0.8225
1268926511056379904,2020-06-04 03:00:00,0.407,0.593,0.0,-0.6705
1269806282887790592,2020-06-06 13:00:00,0.066,0.73,0.204,0.5859
1278435732135256064,2020-06-30 09:00:00,0.507,0.493,0.0,-0.802
1278448296500105216,2020-06-30 10:00:00,0.055,0.706,0.239,0.6908
1276367724906795008,2020-06-24 16:00:00,0.0,1.0,0.0,0.0
1265725898512371712,2020-05-26 07:00:00,0.0,0.795,0.205,0.5951
1271883328069619712,2020-06-12 07:00:00,0.0,0.556,0.444,0.4939
1267180984224677888,2020-05-30 07:00:00,0.0,1.0,0.0,0.0
1267708833989718016,2020-05-31 18:00:00,0.414,0.586,0.0,-0.8909999999999999
1267651119091605504,2020-05-31 14:00:00,0.27,0.629,0.101,-0.6597
1277286494596591616,2020-06-27 05:00:00,0.25,0.75,0.0,-0.6124
1267061512830619648,2020-05-29 23:00:00,0.299,0.701,0.0,-0.6908
1269647196397334528,2020-06-06 03:00:00,0.596,0.254,0.15,-0.9686
771474975911849984,2016-08-31 10:00:00,0.0,1.0,0.0,0.0
1266554173056679936,2020-05-28 14:00:00,0.0,0.32299999999999995,0.677,0.6369
1267092045870567424,2020-05-30 01:00:00,0.462,0.425,0.113,-0.8126
1278277113230110720,2020-06-29 22:00:00,0.5579999999999999,0.442,0.0,-0.8217
1267264127929511936,2020-05-30 13:00:00,0.0,0.426,0.574,0.4019
1278459308905320448,2020-06-30 10:00:00,0.0,1.0,0.0,0.0
1276041989855813632,2020-06-23 18:00:00,0.0,0.353,0.647,0.9538
1266231617426583552,2020-05-27 16:00:00,0.0,0.426,0.574,0.4019
1276511241918349312,2020-06-25 01:00:00,0.0,1.0,0.0,0.0
1266932879055106048,2020-05-29 15:00:00,0.205,0.7,0.095,-0.4939
1275911473261359104,2020-06-23 09:00:00,0.0,0.784,0.21600000000000005,0.0258
1265884417844629504,2020-05-26 17:00:00,0.084,0.8,0.116,0.2023
1276312212991348736,2020-06-24 12:00:00,0.414,0.531,0.055,-0.9153
1267330483941027840,2020-05-30 17:00:00,0.244,0.655,0.101,-0.34
1278582406241452032,2020-06-30 18:00:00,0.068,0.5529999999999999,0.379,0.6486
1267137476482740224,2020-05-30 04:00:00,0.207,0.602,0.191,-0.128
1267527660831268864,2020-05-31 06:00:00,0.105,0.426,0.469,0.9153
1267885596363685888,2020-06-01 06:00:00,0.485,0.332,0.184,-0.9153
1272498924654387200,2020-06-13 23:00:00,0.0,1.0,0.0,0.0
1278461670277500928,2020-06-30 10:00:00,0.0,1.0,0.0,0.0
1266066237144039424,2020-05-27 05:00:00,0.0,0.735,0.265,0.802
1270910174132228096,2020-06-09 14:00:00,0.119,0.32,0.562,0.9657
1266912003257331712,2020-05-29 13:00:00,0.35,0.521,0.129,-0.7351
1268521355244380160,2020-06-03 00:00:00,0.124,0.238,0.638,0.8687
1268291911736909824,2020-06-02 09:00:00,0.0,0.688,0.312,0.4588
1278022523075117056,2020-06-29 05:00:00,0.0,0.816,0.184,0.6597
1275195276924530688,2020-06-21 10:00:00,0.35700000000000004,0.643,0.0,-0.9022
1267161027042402304,2020-05-30 06:00:00,0.078,0.474,0.448,0.9231
1277568887496650752,2020-06-27 23:00:00,0.132,0.6920000000000001,0.17600000000000002,0.0849
1267503585887236096,2020-05-31 05:00:00,0.065,0.619,0.316,0.807
1277612622972674048,2020-06-28 02:00:00,0.087,0.733,0.18,0.34
1276860614489538560,2020-06-26 00:00:00,0.192,0.449,0.359,0.4767
1277144588512194560,2020-06-26 19:00:00,0.0,0.569,0.431,0.8974
1271941244634173440,2020-06-12 11:00:00,0.487,0.513,0.0,-0.2263
1274529059972829184,2020-06-19 14:00:00,0.0,0.845,0.155,0.0258
1267497734543736832,2020-05-31 04:00:00,0.348,0.606,0.045,-0.9001
1274036359502729216,2020-06-18 05:00:00,0.0,0.75,0.25,0.6884
1276257575646961664,2020-06-24 08:00:00,0.09,0.769,0.141,0.25
1276646134962782208,2020-06-25 10:00:00,0.172,0.62,0.208,0.0
1276957159172067328,2020-06-26 07:00:00,0.342,0.615,0.043,-0.8934
1277841147583434752,2020-06-28 17:00:00,0.0,1.0,0.0,0.0
1273649288069828608,2020-06-17 04:00:00,0.325,0.675,0.0,-0.8271
1273482060401766400,2020-06-16 17:00:00,0.0,0.856,0.14400000000000002,0.4019
1268534424284680192,2020-06-03 01:00:00,0.0,1.0,0.0,0.0
1277757213642297344,2020-06-28 12:00:00,0.0,0.659,0.341,0.6908
1277429386623451136,2020-06-27 14:00:00,0.0,0.762,0.238,0.6508
1271069213398953984,2020-06-10 01:00:00,0.0,0.5670000000000001,0.433,0.7269
1268390665886617600,2020-06-02 15:00:00,0.365,0.635,0.0,-0.93
1268631535076478976,2020-06-03 07:00:00,0.0,0.5720000000000001,0.428,0.7177
1277979195839139840,2020-06-29 02:00:00,0.0,0.716,0.284,0.8176
1277935583202095104,2020-06-29 00:00:00,0.0,1.0,0.0,0.0
1268761690314858496,2020-06-03 16:00:00,0.0,1.0,0.0,0.0
1278573307835453440,2020-06-30 18:00:00,0.398,0.602,0.0,-0.872
1277206972031479808,2020-06-26 23:00:00,0.269,0.486,0.246,-0.4043
1278388263301132288,2020-06-30 06:00:00,0.125,0.7070000000000001,0.168,0.0772
1278172746703417344,2020-06-29 15:00:00,0.0,1.0,0.0,0.0
1278158078609784832,2020-06-29 14:00:00,0.395,0.436,0.16899999999999998,-0.7783
1278575000509771776,2020-06-30 18:00:00,0.247,0.753,0.0,-0.3164
1269975409233453056,2020-06-07 00:00:00,0.418,0.259,0.322,-0.6792
1271496804421586944,2020-06-11 05:00:00,0.464,0.536,0.0,-0.3818
1271774116165693440,2020-06-11 23:00:00,0.0,0.935,0.065,0.1007
1268742303096557568,2020-06-03 15:00:00,0.0,0.773,0.227,0.6249
1270825978902659072,2020-06-09 09:00:00,0.0,1.0,0.0,0.0
1267337236145725440,2020-05-30 18:00:00,0.135,0.772,0.093,-0.2732
