id,created_at_h,neg,neu,pos,compound
1280976298035294208,2020-07-08 15:00:00,0.11,0.659,0.231,0.296
1280976298035294208,2020-07-08 15:00:00,,,,
1280976348131950592,2020-07-08 15:00:00,,,,
1280976650717605888,2020-07-08 15:00:00,0.091,0.61,0.299,0.527
1280976650717605888,2020-07-08 15:00:00,,,,
1280976653313732608,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976664504213504,2020-07-08 15:00:00,0.288,0.6,0.112,-0.6597
1280976664504213504,2020-07-08 15:00:00,0.288,0.526,0.186,-0.7905
1280976684041175040,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976832465121280,2020-07-08 15:00:00,0.0,0.59,0.41,0.878
1280976832465121280,2020-07-08 15:00:00,,,,
1280977129296015360,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280977129296015360,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280977442052739072,2020-07-08 15:00:00,,,,
1280977594616123392,2020-07-08 15:00:00,,,,
1280977600261881856,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280977676656918528,2020-07-08 15:00:00,0.216,0.784,0.0,-0.6704
1280977676656918528,2020-07-08 15:00:00,,,,
1280977717278588928,2020-07-08 15:00:00,0.122,0.763,0.115,-0.0516
1280977783720562688,2020-07-08 15:00:00,,,,
1280977802439856128,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280977817866510336,2020-07-08 15:00:00,,,,
1280977856445714432,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280978059710038016,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280978102265565184,2020-07-08 15:00:00,,,,
1280978103104225280,2020-07-08 15:00:00,,,,
1280978380394029056,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280978380394029056,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280978577840726016,2020-07-08 15:00:00,0.157,0.843,0.0,-0.3818
1280978606286569472,2020-07-08 15:00:00,,,,
1280978793004294144,2020-07-08 15:00:00,0.0,0.67,0.33,0.7505
1280978871546830848,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280978871546830848,2020-07-08 15:00:00,,,,
1280978988182179840,2020-07-08 15:00:00,,,,
1280979063897755648,2020-07-08 15:00:00,0.507,0.493,0.0,-0.937
1280979063897755648,2020-07-08 15:00:00,,,,
1280979073431334912,2020-07-08 15:00:00,0.23,0.679,0.091,-0.572
1280979097447882752,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280979097447882752,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280979112530763776,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280979120072069120,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280979120072069120,2020-07-08 15:00:00,,,,
1280979314633252864,2020-07-08 15:00:00,,,,
1280979393838538752,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280979393838538752,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280979496036950016,2020-07-08 15:00:00,,,,
1280979554631376896,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280979615490727936,2020-07-08 15:00:00,0.0,0.924,0.076,0.4214
1280979636801986560,2020-07-08 15:00:00,0.0,0.424,0.576,0.9272
1280979645740077056,2020-07-08 15:00:00,0.057,0.765,0.178,0.5107
1280979776975466496,2020-07-08 15:00:00,,,,
1280979835804934144,2020-07-08 15:00:00,0.29,0.633,0.077,-0.7505
1280979995330895872,2020-07-08 15:00:00,0.276,0.561,0.163,-0.296
1280979995330895872,2020-07-08 15:00:00,0.408,0.448,0.143,-0.7095
1280980246897049600,2020-07-08 15:00:00,,,,
1280980519950286848,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280980519950286848,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280980597255491584,2020-07-08 15:00:00,0.0,0.685,0.315,0.828
1280980666210017280,2020-07-08 15:00:00,0.246,0.634,0.119,-0.527
1280980666210017280,2020-07-08 15:00:00,,,,
1280980705971970048,2020-07-08 15:00:00,0.107,0.707,0.186,0.25
1280980806652104704,2020-07-08 15:00:00,0.297,0.483,0.221,-0.0258
1280980970905104384,2020-07-08 15:00:00,,,,
1280980977242607616,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280980977242607616,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280981075263737856,2020-07-08 15:00:00,,,,
1280981137599262720,2020-07-08 15:00:00,,,,
1280981180486205440,2020-07-08 15:00:00,,,,
1280981339710390272,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280981339710390272,2020-07-08 15:00:00,,,,
1280981420182310912,2020-07-08 15:00:00,,,,
1280981423722082304,2020-07-08 15:00:00,0.249,0.52,0.231,-0.318
1280981711212490752,2020-07-08 15:00:00,,,,
1280981854607282176,2020-07-08 15:00:00,,,,
1280981959976632320,2020-07-08 15:00:00,,,,
1280981966234451968,2020-07-08 15:00:00,0.136,0.678,0.186,0.2263
1280982006894071808,2020-07-08 15:00:00,0.309,0.518,0.173,-0.377
1280982230748233728,2020-07-08 15:00:00,,,,
1280982230853054464,2020-07-08 15:00:00,0.0,0.799,0.201,0.194
1280982346175561728,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280982458733903872,2020-07-08 15:00:00,0.337,0.482,0.181,-0.7573
1280982637394497536,2020-07-08 15:00:00,,,,
1280982673851404288,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280982855389044736,2020-07-08 15:00:00,0.34,0.66,0.0,-0.8506
1280983025208094720,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280983025208094720,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280983043491205120,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280983043491205120,2020-07-08 15:00:00,,,,
1280983082464620544,2020-07-08 15:00:00,0.331,0.669,0.0,-0.836
1280983159216189440,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280983235611123712,2020-07-08 15:00:00,,,,
1280983257216139264,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280983257216139264,2020-07-08 15:00:00,,,,
1280983289935941632,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280983289935941632,2020-07-08 15:00:00,,,,
1280983429429985280,2020-07-08 15:00:00,,,,
1280983527715201024,2020-07-08 15:00:00,0.246,0.634,0.119,-0.527
1280983527715201024,2020-07-08 15:00:00,,,,
1280983695126560768,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280983760650059776,2020-07-08 15:00:00,0.123,0.714,0.163,0.25
1280983766920572928,2020-07-08 15:00:00,0.0,0.623,0.377,0.957
1280983854933835776,2020-07-08 15:00:00,,,,
1280983991051595776,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280983991051595776,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280984047859138560,2020-07-08 15:00:00,0.207,0.505,0.288,-0.1027
1280984047859138560,2020-07-08 15:00:00,,,,
1280984316743311360,2020-07-08 15:00:00,,,,
1280984397294923776,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280984397294923776,2020-07-08 15:00:00,,,,
1280984459983159296,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280984570154954752,2020-07-08 15:00:00,0.0,0.84,0.16,0.4214
1280984607492640768,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280984607492640768,2020-07-08 15:00:00,,,,
1280984642993225728,2020-07-08 15:00:00,,,,
1280984744465887232,2020-07-08 15:00:00,,,,
1280804442816872448,2020-07-08 04:00:00,0.0,0.417,0.583,0.4214
1280804734417489920,2020-07-08 04:00:00,0.0,0.427,0.573,0.7715
1280804874414850048,2020-07-08 04:00:00,0.401,0.485,0.115,-0.758
1280804874414850048,2020-07-08 04:00:00,,,,
1280805027603451904,2020-07-08 04:00:00,0.0,0.514,0.486,0.8174
1280805055252303872,2020-07-08 04:00:00,,,,
1280805229722812416,2020-07-08 04:00:00,0.134,0.763,0.103,-0.2023
1280805377626509312,2020-07-08 04:00:00,,,,
1280805450028593152,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280805450028593152,2020-07-08 04:00:00,,,,
1280805666475651072,2020-07-08 04:00:00,0.102,0.542,0.355,0.6367
1280805695760326656,2020-07-08 04:00:00,,,,
1280805823237816320,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280805823237816320,2020-07-08 04:00:00,,,,
1280805833249632256,2020-07-08 04:00:00,0.0,0.825,0.175,0.5244
1280805859598176256,2020-07-08 04:00:00,,,,
1280805870033657856,2020-07-08 04:00:00,,,,
1280805930842677248,2020-07-08 04:00:00,0.0,0.909,0.091,0.0258
1280806009938862080,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280806009938862080,2020-07-08 04:00:00,,,,
1280806066029309952,2020-07-08 04:00:00,,,,
1280806068428378112,2020-07-08 04:00:00,,,,
1280806253564956672,2020-07-08 04:00:00,,,,
1280806274452656128,2020-07-08 04:00:00,0.0,0.602,0.398,0.6484
1280806274452656128,2020-07-08 04:00:00,,,,
1280806282828689408,2020-07-08 04:00:00,,,,
1280806500336914432,2020-07-08 04:00:00,0.0,0.618,0.382,0.4753
1280806558029484032,2020-07-08 04:00:00,0.0,0.692,0.308,0.4587
1280806558029484032,2020-07-08 04:00:00,0.0,0.779,0.221,0.6597
1280806565419892736,2020-07-08 04:00:00,,,,
1280806774392729600,2020-07-08 04:00:00,0.0,0.714,0.286,0.4214
1280806844274028544,2020-07-08 04:00:00,,,,
1280806870886813696,2020-07-08 04:00:00,,,,
1280806912943099904,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280806956219994112,2020-07-08 04:00:00,,,,
1280807033592336384,2020-07-08 04:00:00,0.174,0.638,0.187,-0.1779
1280807107693084672,2020-07-08 04:00:00,0.408,0.471,0.121,-0.8076
1280807217889976320,2020-07-08 04:00:00,0.16,0.43,0.409,0.656
1280807280083165184,2020-07-08 04:00:00,0.127,0.559,0.314,0.652
1280807304338817024,2020-07-08 04:00:00,,,,
1280807382650695680,2020-07-08 04:00:00,0.121,0.651,0.228,0.3818
1280807419489038336,2020-07-08 04:00:00,,,,
1280807428544700416,2020-07-08 04:00:00,,,,
1280807610472693760,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280807610472693760,2020-07-08 04:00:00,0.377,0.558,0.065,-0.9375
1280807614536912896,2020-07-08 04:00:00,0.053,0.468,0.479,0.928
1280807689086332928,2020-07-08 04:00:00,,,,
1280807709521186816,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280807709521186816,2020-07-08 04:00:00,0.248,0.655,0.097,-0.6597
1280807816844980224,2020-07-08 04:00:00,,,,
1280807897119830016,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280807947749265408,2020-07-08 04:00:00,0.177,0.823,0.0,-0.4214
1280807947749265408,2020-07-08 04:00:00,,,,
1280807952446902272,2020-07-08 04:00:00,0.163,0.684,0.153,-0.0516
1280807966942408704,2020-07-08 04:00:00,,,,
1280808053336453120,2020-07-08 04:00:00,0.259,0.531,0.21,-0.4514
1280808053336453120,2020-07-08 04:00:00,,,,
1280808131254157312,2020-07-08 04:00:00,0.152,0.662,0.185,0.128
1280808314268520448,2020-07-08 04:00:00,0.116,0.65,0.234,0.4927
1280808334820589568,2020-07-08 04:00:00,,,,
1280808422485700608,2020-07-08 04:00:00,,,,
1280808573019324416,2020-07-08 04:00:00,0.14,0.683,0.177,0.0258
1280808634155401216,2020-07-08 04:00:00,0.0,0.602,0.398,0.6484
1280808634155401216,2020-07-08 04:00:00,,,,
1280808681551155200,2020-07-08 04:00:00,,,,
1280808709107613696,2020-07-08 04:00:00,,,,
1280808760118841344,2020-07-08 04:00:00,,,,
1280808809447993344,2020-07-08 04:00:00,,,,
1280808816905539584,2020-07-08 04:00:00,0.503,0.422,0.074,-0.9214
1280808867048435712,2020-07-08 04:00:00,0.0,0.741,0.259,0.4214
1280808898396590080,2020-07-08 04:00:00,,,,
1280808966675718144,2020-07-08 04:00:00,,,,
1280809193163960320,2020-07-08 04:00:00,0.0,0.76,0.24,0.7183
1280809272482443264,2020-07-08 04:00:00,0.247,0.753,0.0,-0.7095
1280809296087916544,2020-07-08 04:00:00,0.141,0.584,0.275,0.4404
1280809359614844928,2020-07-08 04:00:00,0.412,0.588,0.0,-0.7715
1280809359614844928,2020-07-08 04:00:00,0.258,0.678,0.063,-0.836
1280809443614064640,2020-07-08 04:00:00,0.275,0.725,0.0,-0.802
1280809454720757760,2020-07-08 04:00:00,0.139,0.767,0.094,-0.361
1280809606076383232,2020-07-08 04:00:00,,,,
1280809837228634112,2020-07-08 04:00:00,,,,
1280809951733014528,2020-07-08 04:00:00,,,,
1280809999451611136,2020-07-08 04:00:00,0.492,0.508,0.0,-0.7
1280809999451611136,2020-07-08 04:00:00,,,,
1280810267367092224,2020-07-08 04:00:00,,,,
1280810296056086528,2020-07-08 04:00:00,,,,
1280810362808369152,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280810362808369152,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280810376360230912,2020-07-08 04:00:00,,,,
1280810381460623360,2020-07-08 04:00:00,0.081,0.762,0.157,0.3596
1280810439513866240,2020-07-08 04:00:00,,,,
1280810503732936704,2020-07-08 04:00:00,0.0,0.292,0.708,0.9023
1280810589384839168,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280810589384839168,2020-07-08 04:00:00,,,,
1280810676907360256,2020-07-08 04:00:00,,,,
1280810789146963968,2020-07-08 04:00:00,,,,
1280810859476979712,2020-07-08 04:00:00,,,,
1280810977274060800,2020-07-08 04:00:00,,,,
1280811097264513024,2020-07-08 04:00:00,,,,
1280811232258174976,2020-07-08 04:00:00,,,,
1280811275019223040,2020-07-08 04:00:00,0.391,0.554,0.055,-0.898
1280811398725906432,2020-07-08 04:00:00,0.186,0.681,0.134,-0.4558
1280811430246154240,2020-07-08 04:00:00,,,,
1280811487733432320,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280811487733432320,2020-07-08 04:00:00,,,,
1280811497132826624,2020-07-08 04:00:00,0.459,0.541,0.0,-0.8804
1280811554645118976,2020-07-08 04:00:00,0.0,0.909,0.091,0.0258
1280811554645118976,2020-07-08 04:00:00,0.0,0.845,0.155,0.0516
1280811616922218496,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280811616922218496,2020-07-08 04:00:00,0.264,0.591,0.145,-0.7
1280811633497997312,2020-07-08 04:00:00,,,,
1280811722505441280,2020-07-08 04:00:00,,,,
1280811834958852096,2020-07-08 04:00:00,,,,
1280811894975148032,2020-07-08 04:00:00,0.0,0.699,0.301,0.6807
1280811966743875584,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280811966743875584,2020-07-08 04:00:00,,,,
1280811987832881152,2020-07-08 04:00:00,,,,
1280812024893587456,2020-07-08 04:00:00,,,,
1280812033848610816,2020-07-08 04:00:00,,,,
1280812127754870784,2020-07-08 04:00:00,,,,
1280812209770303488,2020-07-08 04:00:00,,,,
1280812276589580288,2020-07-08 04:00:00,,,,
1280812348119408640,2020-07-08 04:00:00,0.527,0.366,0.107,-0.9507
1280812349520306176,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280812349520306176,2020-07-08 04:00:00,,,,
1280812425663533056,2020-07-08 04:00:00,,,,
1280812429702844416,2020-07-08 04:00:00,,,,
1280812676365660160,2020-07-08 04:00:00,0.377,0.623,0.0,-0.898
1280812767436570624,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280812767436570624,2020-07-08 04:00:00,0.287,0.635,0.077,-0.8223
1280812816035962880,2020-07-08 04:00:00,,,,
1280812899074822144,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280812915096989696,2020-07-08 04:00:00,,,,
1280812939251904512,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280812939251904512,2020-07-08 04:00:00,,,,
1280812971233599488,2020-07-08 04:00:00,,,,
1280812999838703616,2020-07-08 04:00:00,,,,
1280813092062892032,2020-07-08 04:00:00,,,,
1280813272829177856,2020-07-08 04:00:00,,,,
1280813299748294656,2020-07-08 04:00:00,,,,
1280813326398873600,2020-07-08 04:00:00,0.177,0.823,0.0,-0.4214
1280813326398873600,2020-07-08 04:00:00,,,,
1280813391901126656,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280813391901126656,2020-07-08 04:00:00,,,,
1280813408502382592,2020-07-08 04:00:00,,,,
1280813442421723136,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280813451045220352,2020-07-08 04:00:00,,,,
1280813452311789568,2020-07-08 04:00:00,0.186,0.681,0.134,-0.4558
1280813505743110144,2020-07-08 04:00:00,,,,
1280813526727176192,2020-07-08 04:00:00,,,,
1280813543504457728,2020-07-08 04:00:00,,,,
1280813568946995200,2020-07-08 04:00:00,,,,
1280813578925326336,2020-07-08 04:00:00,,,,
1280813583907995648,2020-07-08 04:00:00,0.222,0.387,0.391,0.586
1280813589821964288,2020-07-08 04:00:00,,,,
1280813605966032896,2020-07-08 04:00:00,,,,
1280813616124637184,2020-07-08 04:00:00,0.093,0.568,0.339,0.869
1280813622537719808,2020-07-08 04:00:00,,,,
1280813646818365440,2020-07-08 04:00:00,0.0,0.572,0.428,0.718
1280813659611004928,2020-07-08 04:00:00,0.0,0.843,0.157,0.4214
1280813817451229184,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280813817451229184,2020-07-08 04:00:00,,,,
1280813825839726592,2020-07-08 04:00:00,,,,
1280813968945082368,2020-07-08 04:00:00,0.0,0.833,0.167,0.4214
1280814011471343616,2020-07-08 04:00:00,,,,
1280814189649506304,2020-07-08 04:00:00,,,,
1280814195957739520,2020-07-08 04:00:00,,,,
1280814200407949312,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280814200407949312,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280814255374286848,2020-07-08 04:00:00,0.604,0.396,0.0,-0.9287
1280814293424967680,2020-07-08 04:00:00,,,,
1280814383069888512,2020-07-08 04:00:00,0.0,0.851,0.149,0.5996
1280814457560748032,2020-07-08 04:00:00,0.369,0.631,0.0,-0.625
1280814464003121152,2020-07-08 04:00:00,,,,
1280814524946427904,2020-07-08 04:00:00,,,,
1280814543082385408,2020-07-08 04:00:00,,,,
1280814580923428864,2020-07-08 04:00:00,,,,
1280814598468374528,2020-07-08 04:00:00,,,,
1280814604965212160,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280814604965212160,2020-07-08 04:00:00,,,,
1280814609977442304,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280814609977442304,2020-07-08 04:00:00,,,,
1280814684128653312,2020-07-08 04:00:00,0.094,0.621,0.285,0.743
1280814692072554496,2020-07-08 04:00:00,,,,
1280814743389904896,2020-07-08 04:00:00,,,,
1280814784812851200,2020-07-08 04:00:00,,,,
1280814820955209728,2020-07-08 04:00:00,,,,
1280814826504290304,2020-07-08 04:00:00,,,,
1280814864093589504,2020-07-08 04:00:00,,,,
1280814996285341696,2020-07-08 04:00:00,,,,
1280815212321480704,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280815212321480704,2020-07-08 04:00:00,,,,
1280815229702733824,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280815229702733824,2020-07-08 04:00:00,,,,
1280815260702818304,2020-07-08 04:00:00,,,,
1280815391741300736,2020-07-08 04:00:00,0.459,0.541,0.0,-0.8804
1280815510851117056,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280815510851117056,2020-07-08 04:00:00,0.201,0.729,0.07,-0.5107
1280815527766765568,2020-07-08 04:00:00,,,,
1280815533483610112,2020-07-08 04:00:00,,,,
1280815549350653952,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280815549350653952,2020-07-08 04:00:00,,,,
1280815577590665216,2020-07-08 04:00:00,,,,
1280815625686974464,2020-07-08 04:00:00,,,,
1280815659945988096,2020-07-08 04:00:00,,,,
1280815831681601536,2020-07-08 04:00:00,,,,
1280815864196063232,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280815864196063232,2020-07-08 04:00:00,,,,
1280816009583177728,2020-07-08 04:00:00,0.134,0.763,0.103,-0.2023
1280816030319882240,2020-07-08 04:00:00,,,,
1280816046283382784,2020-07-08 04:00:00,,,,
1280816060892155904,2020-07-08 04:00:00,,,,
1280816298310721536,2020-07-08 04:00:00,,,,
1280816318816686080,2020-07-08 04:00:00,,,,
1280816469832597504,2020-07-08 04:00:00,,,,
1280816567106887680,2020-07-08 04:00:00,,,,
1280816571682873344,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280816571682873344,2020-07-08 04:00:00,,,,
1280816654147031040,2020-07-08 04:00:00,0.0,0.748,0.252,0.466
1280816654147031040,2020-07-08 04:00:00,,,,
1280816683024859136,2020-07-08 04:00:00,,,,
1280816685365280768,2020-07-08 04:00:00,,,,
1280816691946180608,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280816691946180608,2020-07-08 04:00:00,,,,
1280816704042479616,2020-07-08 04:00:00,,,,
1280816710917001216,2020-07-08 04:00:00,0.0,0.865,0.135,0.4214
1280816746887352320,2020-07-08 04:00:00,0.0,0.909,0.091,0.0258
1280816746887352320,2020-07-08 04:00:00,,,,
1280816786187976704,2020-07-08 04:00:00,0.112,0.888,0.0,-0.802
1280816838612529152,2020-07-08 04:00:00,0.0,0.631,0.369,0.811
1280816850478092288,2020-07-08 04:00:00,0.0,0.687,0.313,0.807
1280816852579516416,2020-07-08 04:00:00,0.294,0.706,0.0,-0.8174
1280816872838115328,2020-07-08 04:00:00,,,,
1280816917339607040,2020-07-08 04:00:00,0.288,0.6,0.112,-0.6597
1280816917339607040,2020-07-08 04:00:00,,,,
1280816949526757376,2020-07-08 04:00:00,,,,
1280817018522996736,2020-07-08 04:00:00,,,,
1280817060180824064,2020-07-08 04:00:00,0.111,0.62,0.269,0.709
1280817104661479424,2020-07-08 04:00:00,0.459,0.541,0.0,-0.8804
1280817134214529024,2020-07-08 04:00:00,0.0,0.658,0.342,0.3818
1280817247271874560,2020-07-08 04:00:00,0.0,0.823,0.177,0.4214
1280817247271874560,2020-07-08 04:00:00,,,,
1280817413202862080,2020-07-08 04:00:00,0.0,0.851,0.149,0.4214
1280817422354636800,2020-07-08 04:00:00,,,,
1280817575249805312,2020-07-08 04:00:00,0.0,0.851,0.149,0.4214
1280817645374320640,2020-07-08 04:00:00,0.127,0.701,0.172,0.1027
1280817660951883776,2020-07-08 04:00:00,0.222,0.387,0.391,0.586
1280817762294796288,2020-07-08 04:00:00,,,,
1280817819219869696,2020-07-08 04:00:00,,,,
1280817843433541632,2020-07-08 04:00:00,,,,
1280818215434817536,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280818215434817536,2020-07-08 04:00:00,,,,
1280818230521724928,2020-07-08 04:00:00,0.0,0.789,0.211,0.34
1280818267372822528,2020-07-08 04:00:00,,,,
1280818354371153920,2020-07-08 04:00:00,,,,
1280818428849373184,2020-07-08 04:00:00,,,,
1280818460012888064,2020-07-08 04:00:00,0.156,0.646,0.198,0.0258
1280818460012888064,2020-07-08 04:00:00,,,,
1280818518133530624,2020-07-08 04:00:00,,,,
1280818539859976192,2020-07-08 04:00:00,0.145,0.671,0.184,0.0258
1280818596193751040,2020-07-08 04:00:00,,,,
1280818805715935232,2020-07-08 04:00:00,0.0,0.796,0.204,0.7095
1280818806114246656,2020-07-08 04:00:00,0.0,0.627,0.373,0.9165
1280818842592251904,2020-07-08 04:00:00,0.321,0.544,0.135,-0.9062
1280818869083541504,2020-07-08 04:00:00,0.437,0.479,0.084,-0.8345
1280818925677182976,2020-07-08 05:00:00,0.0,0.833,0.167,0.4214
1280819040529854464,2020-07-08 05:00:00,,,,
1280819048452886528,2020-07-08 05:00:00,0.184,0.694,0.121,-0.5996
1280819065578065920,2020-07-08 05:00:00,,,,
1280819078412689408,2020-07-08 05:00:00,,,,
1280819081248223232,2020-07-08 05:00:00,,,,
1280819109983215616,2020-07-08 05:00:00,,,,
1280819169840164864,2020-07-08 05:00:00,0.0,0.729,0.271,0.836
1280819266015490048,2020-07-08 05:00:00,,,,
1280819376019714048,2020-07-08 05:00:00,,,,
1280819392549396480,2020-07-08 05:00:00,,,,
1280819458437611520,2020-07-08 05:00:00,,,,
1280819546790690816,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280819546790690816,2020-07-08 05:00:00,,,,
1280819602801508352,2020-07-08 05:00:00,0.0,0.748,0.252,0.466
1280819602801508352,2020-07-08 05:00:00,0.201,0.729,0.07,-0.5107
1280819625329070080,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280819625329070080,2020-07-08 05:00:00,,,,
1280819683747381248,2020-07-08 05:00:00,,,,
1280819698049957888,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280819698049957888,2020-07-08 05:00:00,,,,
1280819707810123776,2020-07-08 05:00:00,0.0,0.798,0.202,0.5107
1280819750113861632,2020-07-08 05:00:00,0.0,0.667,0.333,0.758
1280819780157652992,2020-07-08 05:00:00,0.15,0.659,0.19,0.0258
1280820036609945600,2020-07-08 05:00:00,,,,
1280820082722177024,2020-07-08 05:00:00,,,,
1280820145158606848,2020-07-08 05:00:00,,,,
1280820159129825280,2020-07-08 05:00:00,,,,
1280820273755811840,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280820273755811840,2020-07-08 05:00:00,,,,
1280820400440709120,2020-07-08 05:00:00,,,,
1280820632209379328,2020-07-08 05:00:00,0.0,0.761,0.239,0.8174
1280820639062831104,2020-07-08 05:00:00,,,,
1280820656104288256,2020-07-08 05:00:00,,,,
1280820669727506432,2020-07-08 05:00:00,0.222,0.387,0.391,0.586
1280820908777594880,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280820908777594880,2020-07-08 05:00:00,,,,
1280820927899598848,2020-07-08 05:00:00,0.0,0.818,0.182,0.5825
1280820981527961600,2020-07-08 05:00:00,,,,
1280821031339343872,2020-07-08 05:00:00,,,,
1280821058761904128,2020-07-08 05:00:00,,,,
1280821127925956608,2020-07-08 05:00:00,0.321,0.521,0.159,-0.711
1280821180186808320,2020-07-08 05:00:00,,,,
1280821234889101312,2020-07-08 05:00:00,0.34,0.66,0.0,-0.852
1280821244959416320,2020-07-08 05:00:00,,,,
1280821301805035520,2020-07-08 05:00:00,0.156,0.646,0.198,0.0258
1280821301805035520,2020-07-08 05:00:00,,,,
1280821427046879232,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280821427046879232,2020-07-08 05:00:00,,,,
1280821440552603648,2020-07-08 05:00:00,,,,
1280821483787489280,2020-07-08 05:00:00,0.261,0.373,0.365,0.128
1280821502800166912,2020-07-08 05:00:00,0.259,0.395,0.346,0.25
1280821548451012608,2020-07-08 05:00:00,0.159,0.652,0.188,0.1027
1280821715573051392,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280821715573051392,2020-07-08 05:00:00,,,,
1280821782547660800,2020-07-08 05:00:00,0.107,0.659,0.234,0.4753
1280821800239198208,2020-07-08 05:00:00,,,,
1280821967764029440,2020-07-08 05:00:00,,,,
1280822043617964032,2020-07-08 05:00:00,0.288,0.6,0.112,-0.6597
1280822043617964032,2020-07-08 05:00:00,,,,
1280822074278326272,2020-07-08 05:00:00,,,,
1280822109875212288,2020-07-08 05:00:00,0.0,0.823,0.177,0.4214
1280822109875212288,2020-07-08 05:00:00,,,,
1280822159905042432,2020-07-08 05:00:00,0.0,0.887,0.113,0.4214
1280822190259212288,2020-07-08 05:00:00,,,,
